,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
644,0.1313322,-0.059520494,-0.06751157,0.1893778,0.29779363,0.057789538,0.13810217,0.20267823,-0.023425318,-0.113700986,-0.11968117,-0.11773538,0.100634634,0.05915621,0.08374047,-0.053195525,-0.072913185,-0.05121849,-0.047919173,-0.04102309,0.076745726,-0.0030671263,0.056650978,0.062666945,0.030727763,0.030939654,0.045196418,-0.08790123,0.0053646145,-0.15488103,0.31778386,0.009584616,0.1034833,0.107049495,-0.28175962,0.12351918,-0.09585462,-0.029850762,0.008883193,-0.08978276,-0.098107,-0.056780472,0.13604194,0.13759434,-0.19326293,-0.02623525,0.032544095,-0.2327514,0.09648896,-0.0030726101,-0.17061673,-0.12600227,0.087421246,-0.059862427,-0.061923534,0.14689259,-0.060510993,0.17713943,-0.09193823,-0.22621407,0.18582574,0.15177162,-0.09075958,-0.17250837
287,-0.028572604,-0.011042766,-0.1480114,0.124552816,0.112594925,0.10821231,0.026883349,0.13200189,0.16550379,-0.046377975,0.034646075,0.07459099,0.09142166,0.25088897,-0.1543919,0.15400033,-0.03519809,-0.03989143,0.003361351,0.05600287,0.1595209,0.20405361,0.036049712,0.04180915,-0.14857736,0.04257856,0.1921535,0.24257894,0.19725661,-0.0018189308,0.22160393,-0.22419238,-0.059971873,-0.15698306,-0.14826994,0.102124624,-0.0692607,-0.31844383,-0.18359938,-0.17676133,-0.05626311,-0.004573316,0.046006948,0.11261681,-0.05917009,-0.052078772,0.072271064,-0.10128967,0.09060303,-0.1536108,-0.052175194,-0.04640452,-0.11185359,-0.024685724,-0.004585364,0.19991498,0.08302159,-0.0013656009,-0.1257422,-0.07382494,0.022756523,0.12086686,-0.041804146,-0.15356733
28,0.032249115,0.083313,0.08633494,0.075521655,-0.05467998,-0.011870762,0.06283493,0.037562434,-0.1224294,-0.23274532,-0.21211743,0.12936312,0.08651144,0.20105018,0.0109465085,0.26584914,0.08766265,0.04450321,0.030954866,-0.11375238,-0.012696791,-0.049345665,0.09375859,-0.06808212,-0.18663234,0.020101033,0.31010026,-0.101455756,0.07783443,-0.072167784,0.10763445,-0.17679831,-0.055382356,-0.20120546,-0.13999209,-0.13810961,0.02752363,-0.15632154,0.046552032,-0.059274692,-0.06345637,-0.008378009,-0.02882378,0.08820832,-0.27170935,-0.02654738,-0.08510763,0.15925293,-0.112606354,-0.19921972,-0.15559006,0.08531192,-0.024851747,-0.00782713,-0.10149693,0.04321666,-0.07297059,-0.2156676,0.17740695,-0.22945584,-0.015998619,0.11654995,0.02480496,0.07305569
622,0.24002887,0.09250884,0.07399467,0.12969951,-0.23203865,0.17102028,0.059400395,0.05280748,0.048079733,-0.18588784,-0.13096428,0.17758025,0.1482917,0.06486561,0.057653107,0.18118006,-0.17654553,0.07693252,-0.07408526,-0.09839502,0.17348765,0.054710545,0.1166306,-0.021201262,-0.080956705,-0.14190882,0.3240191,-0.047066223,0.11773322,-0.10829946,-0.023586137,-0.10630313,0.035654373,-0.03126404,-0.031344354,-0.073938586,-0.00749966,-0.11873783,0.047450397,-0.06699758,-0.039944462,-0.06362939,-0.037168402,0.12345481,-0.11207395,0.07305186,-0.039087202,-0.12093584,0.2170381,-0.16648935,-0.060025334,-0.040738482,-0.150455,-0.1612161,0.020692801,0.16889864,-0.091656536,-0.11096782,0.10987888,-0.32767177,0.0638858,0.10855462,-0.02918051,0.055021483
485,0.038341172,-0.06968233,-0.076293364,0.18273178,0.2852576,-0.16782129,0.047291752,0.19538431,0.13744137,-0.14895153,-0.1461259,0.08891301,0.14563929,0.28559384,-0.16294476,-0.03344085,-0.1797651,0.029111763,-0.029973205,-0.08255743,0.038673,-0.0064371014,-0.0029580742,0.019591674,-0.055145793,0.011858996,0.083395116,-0.0011497614,0.06411424,-0.026099157,0.07126599,-0.14154266,0.063359044,-0.019334728,0.0534625,0.072368465,-0.05049885,-0.17082989,-0.11351526,0.07489294,-0.096577205,-0.12301425,0.24924628,-0.07389336,-0.027602995,0.09789636,0.23377812,0.024265034,0.0854821,-0.14505374,-0.1191305,-0.07593409,0.030244889,0.08291686,-0.090059265,-0.04156198,0.11759863,0.02430699,-0.1386741,-0.16892904,0.06941716,0.23714598,-0.22646122,-0.24511667
244,0.119032755,0.12768395,-0.018312117,0.115350425,-0.2660605,0.18671203,0.0858934,-0.03253276,0.10718564,-0.16325344,-0.01160548,0.29417768,0.119794644,0.09001802,-0.029555714,0.066987984,-0.069548115,0.16042164,-0.06521535,-0.11661957,0.1268253,0.0054540895,0.1434666,-0.029276086,-0.05040122,-0.06160099,0.27890345,-0.16331078,0.08424436,-0.02450852,-0.037410468,0.010396635,0.10589119,0.018309765,0.0010294388,0.024716984,-0.08832615,-0.1092248,-0.2135953,-0.00036080412,-0.03106949,0.09397824,-0.11715193,-0.090861805,-0.11449039,-0.048182998,-0.09646439,-0.06778367,0.052937653,-0.27231124,-0.13879193,0.043723755,-0.14536469,-0.11437996,-0.05383271,0.048335113,-0.19727835,-0.29055786,-0.042375736,-0.23670103,0.12785128,0.09309641,-0.028412959,0.0026031386
275,0.01480675,0.022869352,0.10150572,0.12374244,-0.06873015,0.12324218,0.009293723,0.050872102,-0.06463597,-0.1951135,0.015843796,0.14652325,0.111677274,0.15039515,0.046723444,0.029126948,-0.15240613,0.08898746,-0.20139119,-0.002856792,0.09593033,0.1967307,0.20363471,-0.040514793,-0.05658757,-0.057774685,0.30526868,-0.08173783,0.07533123,-0.05073693,-0.119149245,-0.057272054,0.0074822395,-0.025710046,-0.049659144,-0.0852791,-0.025564138,-0.112046205,0.02306449,-0.1282268,0.024154326,-0.10658575,-0.06541782,0.027772708,-0.18187097,0.25544617,-0.14692819,-0.085198335,-0.047854476,-0.22674319,-0.15032212,-0.09794666,-0.10322796,-0.14303645,0.119325206,-0.023659881,-0.1200495,-0.10777277,0.068198755,-0.1513988,0.19186457,0.13510497,-0.28561586,0.21736324
570,-0.05153124,-0.11976306,0.061085556,0.18615755,0.34693485,-0.034092702,-0.03454483,0.0012719397,0.020962652,-0.11755093,-0.20681308,0.031272795,0.02233481,-0.079281285,-0.05110857,0.08043121,-0.07305928,0.057331346,0.021638235,0.07046323,-0.03650184,-0.074917674,0.032540556,-0.11247031,-0.1942979,0.099386774,0.2222888,-0.068029344,-0.04358964,-0.21148464,0.15106978,-0.037338812,0.044950176,-0.018278262,-0.1911603,0.005954162,0.12903987,-0.18964818,-0.21594448,0.107718945,0.02243092,-0.2176259,0.14877625,0.19613628,-0.050844695,0.018221168,-0.22975053,0.085018374,0.05578926,-0.13876484,-0.30027917,-0.058001243,0.11830547,0.15159684,-0.03462431,-0.099156216,0.07271108,0.06390661,0.08708395,-0.042997684,0.059734568,0.16104543,0.08565118,0.007896682
722,0.06188793,-0.0067701275,-0.078736074,0.1335515,0.03937476,-0.042977825,0.067296416,0.0058963774,0.011035221,-0.29954815,-0.14653465,0.080765665,0.086330466,0.039933145,-0.02691677,-0.069152996,-0.2007598,0.04509926,-0.09838466,-0.04355935,-0.023314424,0.06795821,0.08344576,0.0045577176,-0.10365807,-0.010904574,0.21373855,-0.047494423,0.07606681,-0.18628049,0.10177881,-0.06395667,0.07063091,-0.051662557,-0.12167367,-0.12103149,0.079330675,-0.11594178,-0.030276967,-0.062881686,0.08403965,-0.015205507,-0.19623789,0.13850111,-0.176232,-0.037225213,0.0052947323,-0.008273077,-0.19260323,-0.15642019,-0.20883442,-0.061819002,0.028983964,-0.111787744,-0.061756745,-0.061073165,-0.12622431,-0.18389674,-0.06705115,-0.4319821,0.20152014,0.2708696,-0.07560463,0.04747729
610,-0.047214143,0.010296647,-0.21481493,0.20600316,0.31643283,0.10017629,0.11710896,0.07142427,0.07970103,-0.16013372,-0.10772926,0.18317781,0.084103316,0.19194011,-0.06041967,0.038595337,0.07689741,0.06464867,0.12609442,-0.08183729,0.020553604,0.05295555,0.039441586,0.113823816,-0.13038966,0.1335498,0.22832745,0.06339701,0.003412297,-0.16850005,0.09357099,-0.03534324,0.076455705,-0.020632995,-0.01914472,0.044200957,0.061070334,-0.18885769,-0.1733961,-0.1507699,-0.060240395,-0.009516743,-0.10589463,-0.053971983,-0.11852995,-0.06339235,0.21377829,0.18735337,-0.013166235,-0.076096274,-0.12089253,-0.0049120085,0.038634337,0.32083663,-0.058871724,0.02018151,-0.060661837,-0.193885,-0.05251581,-0.14188917,0.19246979,0.14970268,-0.058470827,0.024938466
161,0.22733673,0.0367566,0.24308676,0.029516486,0.089616716,0.05102477,0.22644511,0.14223571,0.01335521,0.021525782,-0.025353694,0.0722872,0.08654731,0.13275625,-0.10701767,0.028966747,0.084895134,-0.15660118,0.13032769,-0.16930258,0.202097,0.20200604,-0.22293584,-0.10572548,-0.2161143,-0.10034358,0.17583969,-0.009266051,-0.0028763253,-0.2103684,-0.08666695,0.09316661,-0.14106828,0.18313326,0.036044825,0.08812321,-0.12297867,0.02784351,-0.10373627,-0.08771285,0.0424417,-0.065882295,0.030735351,-0.010229628,-0.03735201,-0.037913878,-0.017973147,-0.15642668,-0.2804694,-0.10662296,-0.107987195,-0.010089829,-0.18460308,-0.09329004,0.019765195,0.13856596,0.004937877,0.09389663,-0.20529944,0.11099894,-0.15102044,-0.020165144,-0.020851098,0.100026645
589,0.11559199,0.09407051,-0.07952393,0.06445656,0.26527727,0.21241514,0.16989522,0.13428637,0.17604887,-0.08795333,-0.14643288,0.15169677,0.15649545,0.29123405,0.02339846,0.15001068,-0.07846641,0.047627326,-0.10401522,-0.1467744,0.02393249,-0.061581675,0.059883416,0.15675162,-0.030029712,-0.05743172,0.19750729,-0.09682071,-0.012784601,-0.03979186,0.18490902,0.109334886,0.11531166,0.011753718,0.04468878,-0.067636006,-0.08372077,-0.17773116,-0.17159076,-0.07683232,-0.10694352,-0.0048303627,0.107206255,0.029599454,-0.3199545,0.0016208986,-0.005189877,0.10165288,-0.01671711,-0.030767472,-0.044982646,0.11539287,0.0769884,0.0919033,-0.26325318,-0.0046503847,-0.02074741,-0.016508821,-0.03955062,-0.17480125,0.039588995,0.15745366,-0.14450732,-0.06894195
233,0.029273273,0.1362645,0.011343533,0.00618933,-0.21632496,0.17964213,0.12854472,0.22148652,-0.053183593,-0.056852803,-0.1505664,0.31184503,0.14420314,0.32666847,-0.022531884,0.0755169,0.07301939,-0.006008754,-0.19072585,-0.12809294,0.02876181,-0.13044833,0.25460804,-0.025026027,-0.09676944,0.036785312,0.098132946,0.1865819,0.0471672,0.02822852,-0.05524236,-0.054908015,0.0411247,-0.051997833,0.12372878,0.056883637,-0.15281439,0.038049076,-0.048205484,-0.091842875,-0.113939986,0.08986515,-0.052908298,-0.038971562,-0.05678001,0.2082929,-0.0626235,0.0737965,0.0018639512,-0.28632706,-0.07982848,0.11033441,-0.014728986,0.15540035,-0.08950468,0.08749672,0.11982399,-0.09305688,0.008205157,-0.24720535,0.05842119,-0.021856748,0.022504779,-0.036852077
665,0.11492153,0.22626673,-0.019021401,0.18919754,-0.05737243,0.09128134,0.10252974,0.13302585,0.029607156,0.011701117,-0.087182336,0.24473897,0.081074424,0.12587224,-0.0101784095,-0.06085399,-0.19874439,0.051799145,-0.070858024,-0.086226344,0.08613787,-0.12303019,0.09130869,-0.0497167,-0.003145828,0.06781457,0.1998575,-0.0549314,-0.044605963,-0.14642815,0.10328676,-0.053994667,-0.17791402,0.20418975,-0.14113906,-0.005242039,0.0042014597,-0.022127435,0.027309671,-0.059569225,-0.13033341,-0.0044178455,-0.27111542,-0.07822803,0.11383685,0.12435934,0.009611906,-0.14894101,-0.07614715,-0.2099144,-0.12531981,0.17552,-0.21869451,-0.051530357,0.030771349,-0.09796966,0.026126355,-0.12686278,-0.09691822,-0.08437752,0.0054589356,0.13339154,-0.37028456,0.0351182
