,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.18142201,-0.20927595,0.02033471,-0.15215273,0.24278796,0.0003851048,0.17716011,0.24034436,-0.25952232,0.29376432,-0.011669844,0.0009727324,0.32940605,0.08192124,0.053774994,0.015052237,-0.18108201,-0.09303693,-0.09536568,0.28876817,0.37752312,-0.0008554255,-0.080299005,-0.13633953,0.16859533,0.023932355,-0.12967987,-0.042120922,-0.30872887,-0.112667546,0.14820927,0.02129695
649,-0.18342616,-0.32277274,0.11263867,0.062385358,0.12808326,0.056810893,0.14699532,0.288701,-0.057999276,0.29675302,-0.014955981,0.17403609,0.33448705,0.13994582,-0.045610093,-0.00607569,0.02473766,-0.14537722,0.11385677,0.14546023,0.32200754,0.20823273,0.06541227,-0.027715152,0.21965069,-0.26127872,-0.0446192,-0.21987654,-0.19318227,-0.21215972,0.06818859,0.060719624
569,-0.14779107,-0.22721668,0.10600762,-0.20727296,0.1544453,-0.30490312,0.16480814,0.24014632,-0.2334289,0.07720098,0.025100237,-0.12903984,0.22545381,-0.06925931,0.0025858046,-0.13428889,-0.15961435,-0.0831195,-0.18301015,0.09283702,0.2682776,0.122674555,-0.22742462,0.011265372,0.17955114,-0.17011966,0.30048165,0.24161087,-0.20832421,-0.20562862,0.10148089,-0.00948876
326,-0.09609968,-0.044122715,0.17939843,-0.070909545,0.27858683,-0.09522493,0.054596487,0.23624042,-0.23878948,0.33311972,-0.009957266,0.053203844,0.25205383,0.078754425,-0.046371944,-0.03191055,-0.0932694,-0.09109288,-0.02266479,0.30871192,0.4823887,-0.086252846,-0.13614404,-0.1261805,0.1362965,0.03516579,-0.03849299,-0.07268886,-0.22338675,-0.15761584,0.16182756,0.21770643
47,-0.23018137,-0.04212613,0.035709687,-0.11492397,0.14746828,0.07826996,0.27070564,0.26672336,-0.26565668,0.34179658,-0.19189826,0.011808933,0.2792337,-0.2329206,0.077865064,-0.16102785,0.01480431,-0.021816863,-0.059456732,-0.022818139,0.17490453,-0.039145947,0.22284001,0.05659654,0.2884093,0.1073073,-0.122645564,-0.08704668,-0.29014745,-0.21680517,0.116265476,0.13463607
263,-0.2587746,-0.15224226,0.06637117,0.08646556,0.09533348,-0.08789647,0.23856512,0.32325205,-0.19729616,0.08413125,-0.081114106,-0.08650723,0.3272086,-0.33125126,0.014657983,-0.10275888,0.108834125,-0.16941854,-0.27185288,0.059121203,0.26527247,0.1534625,0.031004054,-0.06164621,0.20503807,-0.14261684,0.15335733,0.025864197,-0.31162453,-0.15953931,-0.058896266,0.053810906
70,-0.16830249,-0.23781568,0.008527442,-0.0021806583,0.19409674,-0.15349647,0.13448018,0.2996031,-0.23928888,0.35474908,-0.04270997,-0.016879734,0.31652975,-0.20884535,-0.047601487,0.015084243,0.13150698,-0.14608495,0.014834607,0.119722754,0.36554596,-0.07814656,-0.018695004,-0.20688385,0.17655246,0.06297418,-0.02051544,-0.111553736,-0.29823253,-0.12264787,0.10507248,0.1238792
442,-0.1438075,-0.29131186,-0.030348767,-0.0709994,0.12977813,-0.07470531,0.10061639,0.28605357,-0.09651705,0.31780264,-0.039176155,-0.17670329,0.34191996,0.18052995,0.012102268,-0.061766937,0.23137417,-0.02371543,0.047295406,0.051249523,0.30824977,0.010526885,0.018955113,0.105304636,0.17929792,-0.036127586,0.18904132,0.009116474,-0.15387131,-0.23419143,0.25220996,0.31724605
61,-0.07020607,-0.11346051,-0.1000091,0.14416103,0.04613456,-0.045572996,-0.08060374,0.3051239,0.06239573,0.4915878,-0.13578703,0.09491978,-0.14231545,0.09402216,0.095743194,-0.13009875,-0.03732817,-0.27099904,0.05745749,-0.09666978,0.20163628,0.24661417,0.01846538,0.1175252,0.17831576,0.33844122,0.19704805,0.15173644,-0.11991781,-0.16698773,-0.004709956,0.2565879
287,-0.013378269,0.01945498,-0.10817898,0.12711063,-0.103514485,0.0072361603,0.040541828,0.2811865,0.10196908,0.34444535,0.030711047,0.12829334,-0.06356104,-0.13934794,0.124292284,-0.011628386,0.114017904,-0.19308572,-0.34347463,0.068428,0.18076889,-0.05458785,0.0010887836,-0.3864053,-0.03833411,0.401793,0.10253302,0.22741705,0.009743886,-0.036459357,0.025088688,0.33094132
