,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.049195148,0.10464891,-0.20679465,0.18444487,-0.1199348,-0.014617145,0.18346323,-0.00839785,0.013475479,-0.17357838,-0.0815584,0.34752113,0.11929036,0.1279918,-0.25067103,0.09479724,-0.1665055,0.18807456,-0.25769195,-0.12674598,-0.044152994,-0.09937648,0.21037315,0.19690119,0.23243767,0.1990127,-0.12724623,0.231727,0.24266149,0.20918573,0.22004835,0.21527696
649,0.0989864,0.104686156,-0.1764047,0.13985379,-0.17198482,-0.00584155,0.18361622,-0.2496397,-0.05060365,-0.17799477,-0.13057168,0.26040992,0.17731795,0.16915828,-0.25576273,0.032712035,-0.2609913,0.18900903,-0.21584222,-0.18811615,-0.18947649,-0.24155368,0.24365057,0.11689285,0.21480824,0.15730385,-0.13711618,0.14377172,0.21779461,0.09575533,0.18297829,0.061094977
569,-0.0993882,0.07882294,-0.12846772,0.06531179,-0.18917562,-0.1657271,0.17100899,0.23294754,0.2531289,-0.16052476,-0.06288432,-0.013051515,0.15610032,0.24660745,-0.31877232,0.1049734,-0.13116148,0.24230707,-0.22593634,-0.21930054,-0.0996605,-0.23301,0.16475987,0.20671366,0.21512848,0.08979465,-0.17376348,0.18344529,-0.08453805,0.17690527,0.22261749,0.09614913
326,-0.087173045,0.104114145,-0.19821483,0.1633445,-0.14903802,-0.051814422,0.14715649,0.010230616,0.028393464,-0.19620319,-0.023108365,0.3140663,0.1437967,0.090309314,-0.23525354,0.090120755,-0.16380565,0.1542367,-0.24883045,-0.12986721,-0.108031064,-0.08008704,0.23545173,0.21482241,0.23140356,0.20783839,-0.14905585,0.22899759,0.23571527,0.23054798,0.23791192,0.22884241
47,0.20050734,0.13729535,-0.14691953,0.16271311,-0.19734019,-0.0077114333,0.25095654,0.009552288,0.041259505,-0.20386057,-0.07547768,0.23343128,0.12571669,0.17338134,-0.32103935,0.08295728,-0.13004088,0.2736904,-0.25273073,-0.1496777,-0.033747364,-0.19438216,0.1782717,0.20580722,0.21515986,0.15481806,-0.17034025,0.25113085,0.13551545,-0.043391373,0.23683971,-0.04136532
263,0.15300716,0.22887519,0.011963146,0.0846073,-0.279394,-0.051019758,0.13274294,0.2967185,0.2640908,-0.25157833,0.050543547,0.025119131,0.18631047,0.18643135,-0.20125967,0.1848916,-0.17266789,0.17052113,-0.16862737,-0.1789618,-0.10963002,-0.10943696,0.13585223,0.21190406,0.078570776,0.09787053,-0.27412045,0.2281601,-0.11773001,-0.18644957,0.20690574,-0.09541263
70,-0.04858127,0.15070242,-0.14132231,0.18643147,-0.17146708,0.005595536,0.11700443,0.037447173,0.0291562,-0.25164464,0.07001753,0.37645534,0.14156446,0.052710634,-0.15903163,0.14899458,-0.17022124,0.09065859,-0.22836936,-0.11501752,-0.115230866,0.017780136,0.22921167,0.20950678,0.16802211,0.23801534,-0.17435472,0.26520374,0.26036322,0.16665171,0.22549085,0.22348452
442,0.14432745,0.037544876,-0.16618446,0.15906167,-0.10583384,0.1432504,0.23619825,-0.38988593,-0.20599271,-0.13311471,-0.07520452,0.353733,0.08217175,0.10457221,-0.23590156,-0.014971643,-0.13232785,0.1909993,-0.20872267,-0.14261642,-0.062392175,-0.15981142,0.19168878,0.068733476,0.20326689,0.18190585,-0.04972792,0.18162127,0.3017521,0.09777895,0.14663954,0.0064449683
61,0.27450928,0.017595802,0.06819374,0.099641226,-0.04089454,0.2949126,0.10709268,-0.2630349,-0.346672,-0.080473915,0.13703139,0.50779575,-0.03285899,-0.12709199,-0.060009867,-0.13321882,0.091824755,0.014415748,-0.059992082,0.012854617,0.124939255,0.12589467,0.055927116,0.00539632,-0.011356476,0.15520267,-0.0040733153,0.13536449,0.40500575,-0.12686066,0.06602437,-0.15659639
287,0.12664837,0.08984069,-0.01155902,0.15497102,-0.064272255,0.3548351,0.11126783,-0.400109,-0.32715833,-0.08395494,0.03288991,0.50417894,0.013057901,-0.118793465,-0.016513588,-0.034263708,-0.059840217,-0.0012762294,-0.06329946,0.02460381,0.11231255,0.15582645,0.079992756,0.01863483,0.046978418,0.18482564,-0.031752132,0.19691117,0.3540643,-0.07275222,0.07192801,-0.018158738
