,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.11975266,0.0024393545,-0.29134625,-0.07853349,-0.10756487,-0.060962744,0.162805,-0.11698257,-0.14262427,0.2297798,-0.17967531,-0.26221555,-0.29617816,0.018193388,0.03952408,0.12405848,0.09753268,-0.06750663,0.27623194,-0.011422525,0.020295093,0.22354907,-0.15249442,-0.06073988,-0.31397974,0.2611405,-0.123275794,-0.028773626,0.14273255,0.33661076,0.08196588,-0.26249915
649,0.051021405,-0.05320283,-0.13656771,-0.27641574,-0.22954786,0.032277152,0.15147927,-0.17937541,-0.13759173,-0.025795907,-0.040177766,0.014707128,-0.06737075,-0.05912622,0.17010061,-0.24367066,0.0935368,0.113115184,-0.012659679,0.10918739,0.05062748,0.23702855,-0.25628093,0.18551989,-0.31622928,-0.006731847,0.29568705,0.14023918,0.38282275,0.3073561,0.096093364,-0.15170345
569,-0.056555305,-0.16052628,-0.033953946,-0.040123325,-0.13211042,-0.095518775,0.0035081108,-0.054917023,-0.12878712,0.44984984,-0.09350602,-0.47542438,-0.090370014,0.04677949,0.1331837,0.15607229,0.078925535,-0.044119198,0.27606648,-0.08578911,-0.004651579,0.19270235,0.14411333,0.025652543,-0.14651254,0.0664443,-0.2982803,-0.10574613,0.1371019,-0.0155197065,-0.30486652,-0.21010564
326,-0.16148666,-0.116986,-0.48974994,-0.015174731,0.11258907,-0.009883885,0.37486094,0.10654433,-0.24706234,-0.1549817,-0.17040652,0.065021604,0.16931623,0.05351592,0.32214797,-0.15903708,-0.05477854,0.1649145,0.08223868,-0.059552234,-0.2505518,0.05276673,-0.04821996,-0.14387144,-0.09686729,0.19952314,-0.08604697,0.05879155,0.014891804,-0.19519201,-0.16545324,-0.1474234
47,-0.035819627,-0.16288258,-0.04194727,0.080550976,0.028193543,-0.09990952,0.23660177,0.1617783,-0.15888822,-0.23893777,-0.292394,0.021741776,-0.0481019,0.12288907,0.037335545,-0.3905839,-0.0062513705,0.27221245,-0.14400223,-0.0795901,-0.21522175,0.014583315,-0.18985595,0.03371764,-0.15839538,0.4441713,-0.1440527,0.105108604,0.16594476,-0.102350816,0.23228145,-0.016443565
263,-0.078843154,-0.15416536,-0.23668747,-0.020983413,-0.19801348,-0.21252345,-0.08350427,-0.16873634,-0.069180325,0.1183152,-0.053482566,-0.3594948,-0.17908075,-0.016872343,-0.0684143,0.056915134,0.05467022,0.10346629,0.0721176,-0.004459279,-0.20427361,0.20464344,0.043837633,0.1481091,-0.045186397,0.24579819,-0.54109615,0.027917689,-0.062750965,0.22278236,0.07982649,-0.24542776
70,0.05461722,-0.28178865,-0.26594338,-0.10953791,0.07038534,0.16954103,0.27983135,0.009997274,-0.2851213,-0.24279892,-0.15411077,0.05071311,0.1382269,0.10169027,0.17030804,0.13182676,-0.0628236,0.27309558,0.27567127,-0.18029068,-0.35047197,0.09154615,-0.014641705,-0.00092706893,-0.17815991,0.007517499,-0.044991553,0.1532568,-0.021318046,-0.20724668,-0.08909471,-0.23082253
442,0.09620793,-0.18718244,0.010477991,-0.03356032,-0.1277818,-0.0005017046,0.25987956,-0.037082642,-0.1396262,-0.053652655,-0.14754379,-0.023130074,-0.17974404,0.09185941,0.192341,-0.40128163,0.048700187,0.11793378,0.19858238,-0.06453014,0.05998054,0.27059656,-0.28360578,0.0414557,-0.44458303,0.0388894,0.12992118,0.13780567,0.32245296,0.035857555,0.048885316,-0.15570942
61,0.11756044,-0.07692534,-0.061178483,-0.10249436,0.14983825,0.12940072,0.16706367,0.18644181,-0.162819,-0.35709417,-0.07903337,0.09224947,0.5240656,-0.0009638652,0.26680097,-0.0890126,0.020560324,0.28919303,-0.023819007,-0.17978716,-0.11839943,0.016056642,0.055022247,-0.05136523,-0.006924738,-0.085611686,0.16927348,0.2454345,0.14704171,-0.27189595,0.09701574,-0.05912102
287,-0.033332553,0.15349744,-0.41629305,0.018690327,-0.022504592,-0.05002234,0.09791226,0.20490931,0.030892905,0.039429665,-0.100304775,-0.04451414,-0.083591074,0.10851584,0.38854298,-0.27814385,-0.032180946,0.34586057,0.019417526,0.049601756,0.09919432,0.12105168,-0.20553738,-0.27594683,0.04374661,-0.18236965,0.058610663,0.28450072,0.225273,-0.18124278,0.048791654,-0.116391495
103,0.010685899,-0.07190183,0.008049019,-0.04683172,-0.09484795,-0.013693479,0.19245242,-0.0012181662,-0.12209896,-0.03800743,0.025796827,-0.018131923,0.028713461,-0.027845554,0.15382826,-0.5298979,-0.03038552,0.25196898,0.0063314093,0.02732925,0.21415755,0.14728594,-0.36037895,0.15336445,0.12571736,-0.25329977,0.12396652,0.30931592,0.30756387,-0.100689396,-0.18576303,0.08020453
94,-0.07051081,-0.058340125,-0.5649109,-0.11833998,-0.07472238,0.029806469,0.10734467,-0.03356301,-0.2577339,0.1293178,-0.10390788,-0.043055896,-0.06567156,0.08586963,0.24337992,-0.15058745,0.031234566,0.106651284,0.11273805,-0.053648468,-0.26675352,0.22673684,-0.012726384,-0.12175542,-0.4219841,0.08723559,-0.043758873,0.016327742,0.07298898,-0.045409217,0.04645685,-0.29508704
254,-0.032324318,-0.10622554,-0.58840287,-0.09936997,-0.08182159,0.038239535,0.04548086,-0.03512736,-0.27092236,0.121268615,-0.102585904,-0.06442742,-0.09705743,0.14179322,0.25050429,-0.112748116,-0.05889713,0.1534231,0.1468959,-0.05892941,-0.2771503,0.20003021,0.005346982,-0.095059015,-0.35964686,0.042800516,-0.09452315,0.015753394,0.028032213,-0.070458986,0.019217514,-0.2965159
257,0.0039143744,-0.061533604,-0.00092500116,-0.046883464,-0.100857675,-0.022685131,0.18632343,-0.004591193,-0.11241328,-0.023037381,0.028366407,-0.019008366,0.017533898,-0.03302812,0.15166959,-0.54252094,-0.025684653,0.24120443,-0.006498954,0.038333196,0.220234,0.15026692,-0.3629765,0.15013963,0.12407146,-0.24983385,0.11586856,0.3043357,0.31144932,-0.08739744,-0.18597217,0.08186351
36,0.15908913,0.08006268,0.028437383,-0.12839255,-0.031736415,0.020156661,0.15572034,0.1264062,-0.063264854,-0.31701225,-0.043788802,0.06014409,0.28039935,-0.032856755,0.0028448112,-0.18475965,0.12705162,0.38914478,-0.05385927,-0.16619672,0.08220031,0.078125864,-0.08780187,-0.032215834,-0.17141294,-0.27211446,0.2215384,0.2995102,0.40676516,-0.13348514,-0.1690174,-0.1081756
533,0.25601542,-0.19113171,0.008339161,-7.407921e-05,0.0838722,0.23553853,0.033281825,0.21441752,-0.07624222,-0.3898463,-0.20405583,0.057818856,0.34681833,0.09037351,0.024630122,-0.25752947,-0.24873048,0.30688965,0.050685663,-0.2155653,-0.16953465,-0.078834854,0.077300064,0.02315127,0.013221369,0.039869774,-0.0037677176,0.1396967,0.098183185,-0.33321577,0.0038496086,-0.039641287
175,0.15565291,-0.25666505,-0.108861044,-0.0633559,0.07288109,0.2193507,0.11154935,0.0434013,-0.29599872,-0.20453589,-0.09691576,-0.01865502,0.16941647,0.18762702,0.15004155,0.25001875,-0.15723234,0.30437872,0.3321355,-0.24935117,-0.25543565,0.026858458,0.10052586,0.0113507705,-0.10387298,-0.13375287,0.119393736,0.112012476,-0.064096265,-0.28008285,0.011128157,-0.18422149
315,0.0070360275,-0.0735852,-0.49385822,-0.13107824,-0.103818424,0.05115553,0.06327736,-0.0014580365,-0.25531527,-0.011930547,-0.081564195,0.028151376,0.005601355,0.1159473,0.24766736,-0.1400449,0.020985723,0.119485,0.10762788,-0.14833921,-0.2875056,0.19530721,0.06784308,-0.14061588,-0.4927973,-0.0057841106,0.011175901,-0.00060878525,0.09591908,-0.10790411,-0.01688649,-0.30205062
628,-0.003590078,-0.044573054,-0.1492471,-0.22437473,-0.18686077,-0.01234122,0.23531677,-0.13033807,-0.18233599,-0.031526636,-0.04300455,0.030361114,-0.060481474,0.014308413,0.2253021,-0.25868544,0.10374165,0.13246238,0.056169037,0.02256278,0.045015305,0.23216614,-0.24772517,0.06774758,-0.38142344,-0.018521305,0.34901223,0.1397889,0.36282116,0.22169334,0.09238467,-0.17041057
575,-0.12972136,-0.13229896,-0.18126427,-0.240299,-0.2361692,-0.31404793,0.1343429,-0.18532516,-0.25716618,-0.14378053,-0.0550044,-0.0968051,0.06889554,0.1263043,0.19847012,0.057085972,0.046504524,0.03785584,-0.027203066,0.041480463,-0.08750391,0.14081614,-0.2083281,0.24105449,-0.15410282,0.22004826,0.17009273,0.11145795,0.2066945,0.44807407,0.02052177,-0.11503558
25,-0.12987477,0.027088838,-0.38712752,-0.04888324,-0.13143897,-0.13046943,0.15154484,-0.09618129,-0.1850484,0.3283429,-0.1388807,-0.20677687,-0.35234115,0.08427513,0.06490493,0.074292526,0.08223704,0.03189313,0.24391516,0.01495651,0.065623134,0.2171829,-0.12889183,-0.09111856,-0.3204069,0.12094438,0.017939096,-0.024298051,0.17343266,0.2705492,-0.023320572,-0.22943911
44,0.0812911,-0.19215626,0.06538303,-0.09127774,-0.23844403,0.08506405,0.109314315,-0.061326325,-0.12280118,0.05519068,0.0076187826,0.018465258,-0.2168273,0.16686966,0.17298882,-0.13232623,-0.027285768,0.17433763,0.24611594,0.039883986,-0.10179277,0.31158823,-0.2702196,0.07176458,-0.36077267,-0.26611105,0.057898816,0.18860146,0.15905163,-0.21882518,-0.28598407,-0.22238672
653,0.0057594664,-0.20532744,0.042348772,-0.051751114,0.25259137,-0.14417844,0.28400403,0.029416062,-0.2112397,0.052790213,-0.20570807,-0.24713086,0.43468243,0.08313876,0.3145548,0.0967007,0.013548756,0.11756105,0.24780591,-0.25678143,-0.08288549,0.05382956,0.13363923,-0.04434561,-0.19430909,0.09631953,-0.07661784,0.04141393,0.19049233,-0.04398,-0.18366128,-0.18642205
301,0.2788682,-0.30874616,-0.16795221,0.010647472,-0.06889756,0.12699014,0.006697333,0.03609813,-0.17900161,-0.044571303,-0.17197475,-0.08651089,-0.15234672,0.29004714,-0.007018172,-0.08294423,-0.22136322,0.42310837,0.2937092,-0.19188666,-0.13412069,0.13142417,0.05394676,0.018373465,-0.23222968,-0.14996274,0.0072050737,0.123481035,0.08114764,-0.21459001,-0.015398343,-0.23834014
134,0.02158122,-0.14899226,-0.07048139,-0.01465075,0.077385485,-0.09143574,0.1007806,-0.19052903,-0.14591916,0.05456371,-0.10412715,-0.18479964,0.0994186,-0.0080323275,0.3790426,-0.4048909,0.017769739,0.094410025,0.25082818,-0.13291995,0.05883662,0.28805232,-0.30512592,0.18619682,-0.26258087,-0.078870706,0.05616488,0.24157538,0.27764168,0.026171736,-0.011913783,-0.07688992
273,-0.09210372,-0.07007633,-0.061706584,0.13264538,-0.12444866,-0.13190156,-0.013167347,-0.09059694,-0.06786171,0.39616454,-0.10082151,-0.4320705,-0.31820494,0.15872596,0.03461664,0.23345768,0.008090665,-0.084156975,0.390371,-0.043268047,0.10211748,0.16587064,0.0010396076,-0.037285723,-0.15952107,0.10057033,-0.28120914,-0.08456146,0.044887852,0.17272326,-0.014743254,-0.16967179
110,-0.10029256,-0.041667055,0.025444675,-0.18325007,0.0039178757,-0.17940886,0.19925073,-0.2639232,0.1616723,0.17256227,-0.042687815,-0.0903267,-0.30247742,-0.16379489,0.06310982,-0.036187425,0.10649032,-0.065260805,0.19285774,-0.09082068,0.20545994,0.16607003,-0.18230492,0.046328034,-0.124997795,-0.10926654,-0.05881518,0.100180656,0.21530509,0.51126957,-0.29990387,-0.13392964
198,-0.026120836,-0.11522067,-0.408595,-0.14095703,-0.02528756,-0.06253282,0.12537979,-0.108614825,-0.12307187,0.00862856,-0.17839907,-0.148257,0.002371658,0.09293175,0.29737055,-0.39243445,-0.019600797,0.12340441,0.13495226,-0.017878614,-0.09705156,0.21847448,-0.240393,0.013052224,-0.34740812,0.1660998,0.0059469193,0.12236494,0.25579137,0.09314222,0.038755212,-0.24269728
