,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.15081163,0.06765208,-0.22808361,0.006715831,0.14186196,0.20873824,0.09173893,-0.28841084,0.070750706,0.16343172,-0.01254656,0.27430978,-0.14181405,-0.2200258,-0.21080992,-0.08420807,-0.13067599,0.21951936,-0.2283517,0.27667373,0.36900234,-0.21822491,0.15935434,-0.12304284,-0.007872261,-0.031523876,-0.15312144,-0.14238764,0.06583419,-0.18693708,0.18853405,0.01638243
649,-0.12019503,-0.105518915,0.0031850624,0.29963103,0.06505509,0.38337302,-0.020554898,-0.035003766,0.10801902,0.14609785,-0.013714206,0.25198334,-0.15911815,-0.2632717,-0.15881868,-0.052126095,-0.18542963,0.22961478,-0.18596965,0.23914601,0.3244956,-0.30249307,0.0026255415,0.1106333,-0.0622698,-0.17159043,-0.1857714,-0.036001742,0.06419638,-0.09713212,0.20462973,-0.004688317
569,0.03134426,0.24417438,-0.11202765,-0.0011838018,0.03831888,0.16083384,-0.009297921,-0.059837602,-0.06697685,0.2522279,0.0670217,0.30404952,-0.17641625,-0.275624,-0.21529861,-0.19340631,-0.17627397,0.28647697,-0.15689006,0.29137436,-0.31571808,-0.18118902,0.26465058,-0.091887675,-0.035459295,0.025149563,-0.17499436,-0.033782873,0.06636982,0.020400561,0.2180023,0.1424859
326,0.1355994,-0.022490917,-0.12560862,0.12190324,0.090656295,0.14159158,0.18508276,-0.21340404,-0.12741573,0.17101923,0.16702661,0.22207648,-0.13148297,-0.1971402,-0.13693768,-0.08798584,-0.26594725,0.20592046,-0.12779228,0.23908572,0.14478011,-0.21322916,0.12338242,-0.06466676,0.14371437,0.014664064,-0.08870583,-0.18613078,0.037693083,-0.5024461,0.1619084,0.1453796
47,0.04101812,-0.12800798,-0.093911126,0.067443624,0.17116608,-0.00878442,-0.23159583,-0.05605436,-0.06408581,0.22742881,0.13676931,0.19577457,-0.18983136,-0.24264136,-0.24137335,-0.04386577,-0.24443243,0.22944386,-0.27153775,0.17485367,0.15383738,-0.23337567,-0.08915619,-0.13481052,0.13324526,-0.09938888,-0.25680986,-0.024841242,0.21774773,-0.3081518,0.14625123,0.18851094
263,0.06911538,0.19047622,-0.07339143,-0.20413311,0.20956583,0.18566106,-0.08405285,-0.10071029,-0.2080302,0.20374672,0.23788208,0.23347497,-0.1876723,-0.26475355,-0.17685415,0.09883675,-0.20784652,0.22447549,-0.14035928,0.20277353,-0.10638925,-0.118811145,0.14734085,0.22852993,0.14936697,-0.18212968,-0.012405246,-0.30918416,0.035814915,-0.073010765,0.14700647,0.20201202
70,0.2345458,-0.17115422,-0.07439338,0.19427998,0.09058069,0.09449803,-0.11845015,-0.074284196,-0.28615713,0.22427934,0.28213355,0.12032061,-0.018676631,-0.18455546,-0.019177618,-0.30604318,-0.19264989,0.12324232,-0.015441448,0.15408932,0.16706099,-0.17650843,-0.057986863,-0.33094436,0.30494574,0.030950325,-0.16768138,-0.14714596,-0.020203868,-0.06844128,0.13516158,0.25634584
442,-0.02377885,-0.07344007,0.037800312,0.005258411,0.016396442,0.09119967,-0.08909688,-0.00066247577,-0.11088038,0.22171892,0.04784831,0.22121195,-0.1968549,-0.2827588,-0.27089438,0.021181704,-0.2753646,0.26183268,-0.2854303,0.19323507,0.12259967,-0.28335038,0.02094556,-0.22587568,-0.014001811,-0.08080333,-0.25624228,0.03423344,0.12953259,-0.3159786,0.24350896,0.10677487
61,0.4472856,-0.09204543,0.0036648691,0.1499022,0.09925481,0.07832995,0.028929343,-0.12184068,-0.3463874,0.22260454,0.3146908,0.16807711,-0.091971554,-0.20535447,-0.0789278,-0.11944562,-0.24160878,0.16734102,0.024731614,0.20722628,-0.005832526,-0.16147205,0.004302999,-0.039042965,0.2181824,0.046002675,-0.05387386,-0.12374606,-0.04027299,-0.25102097,0.1570476,0.2335629
287,0.31062156,-0.17319785,-0.122360304,0.02535203,0.04885026,-0.22085096,0.046821482,-0.042861097,-0.12244397,0.16169897,0.17316492,0.14367777,0.029763246,-0.31997108,-0.18752687,-0.047778316,-0.26191092,0.17712554,-0.043927185,0.22558972,0.113543406,-0.23889174,0.17786762,-0.27816015,0.098473005,0.008634545,-0.15426584,-0.08017426,-0.17688984,-0.13203202,0.3497929,0.16549607
