,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.0394407,-0.014186478,-0.14848565,0.27483538,-0.18541716,-0.22477575,-0.2057332,0.0063936957,0.3686283,0.024421897,-0.22795095,-0.018537018,0.19723508,-0.075297795,-0.09403774,-0.17174377,0.0734441,-0.19450586,0.08302275,-0.040576823,0.122605026,-0.028090637,0.043519612,-0.21234886,-0.35748747,0.2037665,-0.19648218,0.059248935,-0.16366969,-0.35649052,0.14191061,-0.040897932
649,-0.07304794,-0.009670558,-0.1754729,0.03587619,-0.071887806,0.1090334,-0.1052319,-0.12637793,0.47714007,0.22146426,-0.1254976,-0.024710475,0.1466312,0.10757903,0.1856903,-0.14058243,0.0657528,-0.14677751,-0.025077393,0.032783765,-0.08584302,0.039308738,-0.13883103,-0.11151519,-0.23106454,0.2715448,-0.12959419,-0.23432858,-0.1002463,-0.4811014,0.16818008,0.034421332
569,-0.091895275,0.18171959,0.043935128,0.38990605,-0.049809072,-0.12892613,-0.10239449,-0.035822652,0.051938727,0.051942784,-0.20860611,0.22762547,0.082235225,-0.30575663,0.23858127,-0.08135001,0.024783663,-0.21036355,0.23821719,-0.28100494,0.10053622,-0.23593637,0.104469195,-0.24396871,-0.14737703,0.06550439,-0.22246428,0.22339511,-0.20741102,-0.027967008,0.12387137,-0.08861591
326,0.050571334,0.07704363,-0.008946407,0.15673882,0.081827864,-0.1884101,-0.26779166,-0.20850985,-0.14079112,0.082319714,-0.2980205,0.04024981,0.11452478,0.066162914,-0.057878196,-0.23372638,0.27772576,-0.12781659,0.032206725,0.10296598,-0.092247345,0.030515507,0.12349092,-0.2248673,-0.24713922,-0.05668915,-0.22339383,-0.17757471,-0.24221562,0.10828552,0.42071077,0.20853262
47,-0.059675343,0.14451593,-0.04585969,0.33300513,-0.051474534,-0.022925692,-0.2646686,-0.025688358,0.037491385,0.06298496,-0.25420442,0.14801706,0.16396134,-0.14768888,-0.26915342,-0.15225574,0.16729215,-0.14975849,0.21124654,-0.17531975,0.09933664,-0.19294085,0.12954068,-0.25199008,-0.24649055,-0.13574195,-0.26555088,-0.03631603,-0.2066089,0.091094635,0.30001026,0.085382946
263,-0.0241267,0.02841524,0.036206145,0.22194128,-0.04060741,-0.13268295,-0.1400474,-0.21408059,0.08462587,0.059637316,-0.2283136,0.10900964,0.029822156,-0.13084969,0.32292822,-0.17057228,0.07707754,-0.21871309,0.08075044,-0.074521005,-0.138111,-0.16071057,0.14824833,-0.22381057,-0.21030802,0.41199282,-0.22051324,-0.0021926335,-0.2617127,-0.09978856,0.32993144,-0.06709121
70,0.07792257,0.06934782,-0.046191756,0.19482248,0.042563364,-0.18104568,-0.3019498,-0.17711659,-0.072331555,-0.009820849,-0.31244037,0.0013630675,0.1637981,0.057180673,-0.24550515,-0.21610215,0.25166902,-0.10002431,0.06018398,0.12679753,0.031958055,0.019054702,0.078671694,-0.23896217,-0.32026497,-0.09590385,-0.18540235,-0.12224669,-0.24160376,0.10010701,0.37378162,0.15800114
442,-0.18755266,0.12477014,-0.031898655,0.36664182,-0.10936138,-0.015467403,-0.2453287,-0.043546114,0.24838649,0.18002667,-0.28989068,0.14476678,0.14670566,-0.13347149,-0.078773096,-0.13518614,0.15312043,-0.1748796,0.1526497,-0.21024916,0.1066049,-0.12739561,0.025115734,-0.24518569,-0.2227635,-0.11308049,-0.2690064,-0.09903025,-0.18247592,-0.107068464,0.2705444,0.064806975
61,0.043809943,0.24528436,0.17322794,0.18010452,0.1807059,0.016044796,-0.15661244,-0.15183115,-0.07439835,0.1406407,-0.31183633,0.124876425,0.06122215,0.12660949,-0.13860577,-0.17133924,0.25974095,-0.08185602,0.050981835,-0.04802518,0.12565592,0.07610834,0.16818602,-0.18899077,-0.106439,-0.34518397,-0.15731066,-0.19320285,-0.14356744,0.090108365,0.41094646,0.18346684
287,0.058959264,0.14060096,0.024491258,0.041454364,0.27745044,0.05783141,-0.21230465,-0.15498398,0.17242502,0.1838376,-0.18527007,0.13380805,0.13393594,0.16809644,-0.30636418,-0.19100498,0.20041436,-0.15136491,0.060450424,0.100754,-0.06435031,0.03567768,0.0018399025,-0.20959361,-0.2223776,-0.20530517,-0.20649685,-0.24109864,-0.23317999,-0.10501368,0.35575014,0.14888613
