,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,0.050620615,0.05434906,-0.03083246,0.26453996,-0.19535933,0.00097309274,0.11955679,0.11978171,0.082142085,-0.023019716,0.07531282,0.066182695,-0.052514948,0.13333379,-0.23078921,0.039395325,0.10595944,0.03063057,0.63860095,0.112334155,0.13616757,-0.14640969,-0.057242684,0.45486528,-0.10034149,0.11071617,0.10284686,-0.03919302,-0.07681526,-0.055731386,0.13609153,-0.13908055
649,0.15733257,0.102962315,-0.2392103,0.16714185,-0.10744577,0.07590149,0.17384909,0.10485539,0.17321715,-0.12337411,0.17074712,0.108765386,-0.037227336,0.050680567,-0.2110695,0.030947162,0.09943837,-0.10253738,0.5452698,0.0050125252,0.18519928,-0.19953042,-0.14489236,0.36208633,-0.26141232,0.12930728,-0.12901287,0.009749592,-0.044003326,0.053343423,0.045172703,-0.18087286
569,-0.033087663,-0.035541635,0.13918534,0.21361603,-0.21906154,0.08319751,0.10897444,-0.007443812,0.08319116,-0.0064620944,-0.13008647,-0.10156891,-0.04842244,0.13464084,-0.22753042,0.10935842,-0.01016167,-0.012609627,0.52475756,0.16569833,0.052876975,-0.14589685,0.0062003746,0.39254186,0.01619719,-0.12606092,0.47898763,-0.07521969,0.010002419,-0.0531736,-0.0016740263,-0.109198056
326,0.07284387,0.08838337,-0.02647427,0.23711178,-0.16495539,0.055396713,0.11431888,0.09187865,0.10552906,-0.043032866,0.11457873,0.018696858,-0.03887737,0.119101755,-0.24182183,0.05623268,0.092975534,-0.034897245,0.6480222,0.10421552,0.15535192,-0.13803881,-0.08146944,0.45582548,-0.12368317,0.12888704,0.012511274,-0.043961857,-0.09529675,-0.057786416,0.1168151,-0.12666146
47,0.09777106,0.10577521,-0.13356067,0.21532907,-0.22560723,-0.06878319,0.14576888,0.20692962,0.13253294,-0.02637333,0.2005651,0.16437261,-0.07377301,0.122553445,-0.19655165,0.0015296877,0.04384413,-0.006134956,0.5765223,0.123133145,0.12252532,-0.17019081,-0.09814475,0.3895429,-0.106092334,0.13614617,0.023543201,0.029298853,0.046463065,0.09645973,0.16682775,-0.15935896
263,0.06651538,0.044340834,0.061515413,0.11128696,-0.25513706,0.10065411,0.08940108,-0.020964764,0.062340133,0.030656679,0.052691102,-0.063719064,-0.006745052,-0.027857196,-0.22887237,0.13684615,-0.26914722,-0.22669615,0.5315985,0.175734,0.056741074,-0.08715716,-0.046413187,0.4297266,0.052753456,0.057297345,0.3150672,0.2563123,-0.058268547,0.010276222,0.013996567,-0.022738073
70,0.024198951,0.06362655,-0.016612707,0.23483685,-0.27451426,0.014400504,0.11522274,0.12895091,0.07914794,0.0046276515,0.11089765,0.09518894,-0.039605577,0.14291058,-0.20696664,0.033415936,0.034931425,0.014134113,0.64483315,0.16519086,0.112489894,-0.1390054,-0.045764063,0.4427438,-0.024782233,0.08591612,0.160628,0.044402856,0.0044538784,-0.005718435,0.12747428,-0.11916846
442,0.12501405,0.11547505,-0.15071511,0.15561083,-0.24431597,-0.14602749,0.12729889,0.26324105,0.071640365,0.013448958,0.19802031,0.19207531,-0.16032714,0.118515186,-0.15314025,-0.02543216,0.18107876,0.019406375,0.45929956,0.21812987,0.1344132,-0.20352921,-0.06827724,0.27744204,-0.18660675,0.19848041,-0.021913487,0.027615603,0.07605341,0.10323141,0.20081824,-0.2174085
61,0.08197169,0.08254469,0.03314712,0.15552065,-0.3922052,0.054438297,0.08277973,0.12982899,-0.002649015,0.034588505,0.047571022,0.060768012,-0.12561539,0.09022963,-0.19693388,0.064765,0.07955436,-0.14946479,0.5409488,0.3095086,0.12400607,-0.15635706,-0.0037005937,0.34479085,-0.053470816,0.12618457,0.24282354,0.17263262,0.067466766,0.00615423,0.06616495,-0.119599864
287,0.13843629,0.16689125,-0.008021085,0.18777314,-0.20600787,0.075705916,0.17783648,0.17514738,0.06360337,-0.22697355,0.11915555,0.0043315277,0.09611029,0.14351483,-0.1838373,0.08239984,0.106524035,-0.2198778,0.49229234,0.05102332,0.20170066,-0.21367918,-0.09280137,0.34899342,-0.08618783,0.012471679,0.003970919,0.20522049,0.18056138,0.18592434,0.08418268,-0.14702561
