,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.16517776,-0.11321362,0.04305831,-0.1441725,0.14142069,-0.18793198,-0.28451446,0.049267273,-0.021501062,-0.061434347,-0.09683429,-0.017872958,0.0041167918,-0.43858093,-0.047596894,0.036724918,-0.21153976,0.016059613,-0.038430255,0.32917592,-0.15163131,0.14375469,-0.035406716,-0.24370885,-0.018297061,0.18814796,-0.14726111,-0.060085233,0.060913336,0.28531393,0.42521355,0.050504938
649,0.015562049,0.14031835,0.14347218,0.307262,0.27515757,-0.23634207,-0.062645085,-0.14296526,0.3495217,-0.029175347,-0.025681356,0.33224648,0.054621488,0.20424138,0.10705316,-0.272622,-0.1858185,0.3579364,0.030458499,0.11401132,-0.22762324,0.17107518,-0.031544354,-0.054287616,0.0690315,0.059241045,0.04497731,-0.05844004,-0.23202808,0.022910127,0.100931086,-0.06884777
569,-0.21435694,-0.03136745,0.08536514,-0.66570187,0.007438814,-0.0038868256,-0.14812726,0.0036539554,0.0043259105,-0.21640666,-0.16747566,-0.25212166,0.09962428,0.05409388,-0.22465745,0.023837427,-0.05047426,-0.15364838,0.15782192,0.033503875,-0.010322622,-0.019854331,-0.12976387,-0.13523394,-0.16002716,0.016993795,0.027425546,-0.16379024,0.2321889,0.110139385,-0.037601866,0.26361844
326,-0.16431195,0.17466211,0.03768011,-0.0901296,0.32793397,-0.025422402,-0.2747232,-0.17714205,-0.1785737,-0.024866942,-0.19550897,0.17204274,0.20239413,-0.07278006,-0.12182379,-0.19884843,-0.027332595,0.21860546,0.07732611,0.31871703,-0.15045588,0.3320833,-0.057953592,-0.36478144,-0.1026986,-0.008629604,0.0061975913,-0.19809787,-0.11183346,0.13857564,-0.08626236,-0.049513135
47,-0.15383932,0.27642292,0.04431353,-0.5545629,0.32464695,-0.11900288,-0.12367047,-0.22655034,0.07495734,-0.21938235,-0.0848392,-0.029983884,0.1834267,-0.14925316,-0.13282073,-0.08691437,0.018839404,0.15419243,0.10590598,0.017197264,-0.042643555,0.12643042,-0.1368023,-0.22491252,-0.14466867,0.05198258,0.05566369,-0.12787072,-0.1287595,0.1466843,-0.0545379,0.2332082
263,-0.23823929,-0.10873509,0.02131289,-0.37024325,-0.30880907,0.08380092,-0.27417287,0.08789043,-0.023076838,-0.1463994,-0.28428274,-0.066947356,0.035108823,0.03231321,-0.027002156,-0.036609173,-0.2930006,-0.05309038,0.042572524,0.2588838,0.07003042,0.06234865,-0.07094322,-0.22117734,-0.13599415,0.14951017,-0.0892054,-0.31530517,0.17538069,0.22071087,0.17388909,0.13717288
70,-0.17826632,0.17113495,-0.008327924,-0.09398512,0.13337286,-0.018691685,-0.29173392,-0.14822648,-0.09162324,-0.09344141,-0.25941858,0.27127078,0.23523001,-0.028636515,0.03435408,-0.20522448,-0.09196589,0.19880192,0.08166843,0.28339094,-0.012491541,0.31509593,-0.057438545,-0.36162156,-0.071425684,0.052346356,0.09103083,-0.22632198,-0.2397751,0.15888196,-0.16960755,0.005304516
442,-0.10983847,0.2179123,0.20469442,-0.16095279,0.38248545,-0.2346104,-0.10017344,-0.26099345,0.39853826,-0.15016697,-0.052499644,0.17966966,0.16570531,0.005061645,0.12408332,-0.28751272,-0.14019617,0.2622437,0.14088982,-0.00094429223,-0.22186619,0.14714132,-0.12645154,-0.07597877,-0.023109976,-0.012792103,0.028531544,0.020785904,-0.1650686,0.0978892,0.100738354,0.03678157
61,-0.21460485,0.09638979,0.18239158,-0.5825567,0.04570046,0.002051265,-0.18403971,-0.1973454,-0.057144724,-0.21369964,-0.14044155,-0.2480531,0.18294793,0.071817644,0.1927579,-0.21819904,-0.08827551,-0.22616054,0.11264856,0.016591933,-0.18233785,0.051196016,-0.15258645,-0.15457472,-0.052003495,0.072001144,0.17217384,-0.067062244,0.029097809,0.0924897,0.014149089,0.19220735
287,-0.1944955,0.24108072,0.19515595,-0.33901554,0.23687413,-0.15683024,-0.16497725,-0.26257858,0.21456453,-0.2056325,-0.08174507,-0.014109994,0.24133606,-0.03354883,0.2248311,-0.3633983,-0.110861495,-0.05156489,0.097587295,-0.089019075,-0.07288139,0.18384276,-0.18512444,-0.12307487,-0.09071943,0.1489762,0.034575954,0.020301253,-0.1972917,0.16605023,-0.07488434,0.109192975
