,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.15501851,0.20200905,0.21374422,-0.15167436,-0.13236335,0.26972774,-0.0796422,0.09606624,0.15598816,0.25993818,-0.011431626,0.27318358,-0.10255595,0.097257495,-0.11004455,0.15060803,-0.033779815,-0.27742994,0.11900659,-0.3284143,-0.055682328,0.14489427,0.09417553,-0.41689014,0.11981524,0.10632306,0.054455515,-0.10735105,0.04278865,-0.19965713,0.066024885,0.2147193
649,-0.15016067,0.2034701,0.21513899,-0.15236157,-0.13392018,0.26889178,-0.08336701,0.09224231,0.15753506,0.2587704,-0.00971777,0.27283326,-0.10444681,0.1018602,-0.10501511,0.15178597,-0.038376607,-0.27623755,0.120834656,-0.32781848,-0.061593197,0.1417646,0.09694048,-0.4147484,0.12280966,0.107471764,0.04923974,-0.11066231,0.03639098,-0.20126541,0.06877951,0.21488771
569,-0.15699504,0.20094939,0.21588512,-0.15067966,-0.13071136,0.2695823,-0.07655667,0.0950925,0.15956186,0.25931466,-0.012138137,0.2750183,-0.103115484,0.097825386,-0.109362066,0.15180972,-0.033742912,-0.27679107,0.1202837,-0.32760715,-0.05458859,0.14557287,0.093038134,-0.4145373,0.11790055,0.10735159,0.057056572,-0.106645204,0.043257963,-0.20175467,0.06553559,0.21485439
326,-0.15258643,0.20172389,0.2147701,-0.15187742,-0.13285802,0.26909307,-0.08019449,0.09420924,0.15919827,0.25872165,-0.01096678,0.27451625,-0.1042477,0.100291066,-0.10761298,0.15138753,-0.03603347,-0.2758564,0.120302714,-0.328128,-0.057919417,0.14408979,0.09584025,-0.4141995,0.119662866,0.107385054,0.052788913,-0.10877281,0.039779,-0.20293146,0.06687562,0.2148816
47,-0.15134704,0.2024077,0.21452725,-0.1524719,-0.13359965,0.2684783,-0.08393345,0.092844464,0.15719701,0.25831205,-0.009515503,0.2736511,-0.104888245,0.10117169,-0.10621457,0.15243141,-0.037875652,-0.27683583,0.12033236,-0.32799006,-0.062093664,0.14203991,0.096148826,-0.41503736,0.12276601,0.10712986,0.04905294,-0.109475456,0.03717268,-0.20141497,0.069058746,0.21395265
263,-0.1569662,0.20093372,0.21598746,-0.15062502,-0.13071312,0.2695801,-0.07660035,0.09503762,0.15959817,0.25926176,-0.012104988,0.2750354,-0.103166476,0.09791536,-0.10931997,0.15173139,-0.03375909,-0.27687436,0.12034134,-0.32759687,-0.05465874,0.14553364,0.093133144,-0.41439798,0.11795057,0.10734733,0.05708383,-0.1067083,0.043212056,-0.20176134,0.065671206,0.21487154
70,-0.15425639,0.20211223,0.21424714,-0.15160814,-0.13252802,0.26950252,-0.080022335,0.09524406,0.1568,0.25962603,-0.011230939,0.273451,-0.10303118,0.09826338,-0.10903061,0.1510134,-0.034749694,-0.27709603,0.11948078,-0.3281725,-0.056698192,0.14419998,0.09464028,-0.41621518,0.120055094,0.10662153,0.053619623,-0.10795659,0.041519713,-0.20040485,0.06650784,0.21484415
442,-0.15193833,0.20441085,0.21457261,-0.15198241,-0.13346107,0.26930246,-0.08281025,0.09355125,0.15529618,0.26043987,-0.009939729,0.27167055,-0.10288181,0.09954838,-0.107141696,0.14953649,-0.035727847,-0.27732247,0.11979073,-0.32834163,-0.058743566,0.14236134,0.09674746,-0.4167636,0.122505315,0.105394706,0.051553417,-0.11052991,0.039381787,-0.19800977,0.067564435,0.21548922
61,-0.1241007,0.21259807,0.22516203,-0.15133698,-0.13875872,0.26294646,-0.102567054,0.06560208,0.16976082,0.25517124,-0.0007806668,0.26995048,-0.11445756,0.12666546,-0.07525664,0.15124689,-0.06130643,-0.2675435,0.13066088,-0.322996,-0.08995964,0.122241914,0.114576265,-0.39853248,0.13824303,0.10914515,0.025472807,-0.13221997,0.0034027705,-0.20667027,0.082230024,0.21845777
287,-0.13738883,0.2088568,0.22100395,-0.15192077,-0.13746034,0.26662993,-0.092434734,0.080751,0.16137537,0.25806716,-0.0052244444,0.2700575,-0.10775027,0.11325946,-0.0919335,0.14941618,-0.04762081,-0.27386096,0.12519099,-0.32597482,-0.07454627,0.13253464,0.10668368,-0.40838197,0.1315275,0.10706628,0.038917605,-0.12201687,0.021576725,-0.20145239,0.07564164,0.2174844
103,-0.15206389,0.20330869,0.2142312,-0.15206137,-0.13352501,0.26918635,-0.082230724,0.09421013,0.15597983,0.25972432,-0.010337856,0.27251524,-0.10337413,0.0995611,-0.10763859,0.15044653,-0.03595242,-0.27703187,0.11967071,-0.32823077,-0.05887518,0.14290884,0.09622501,-0.41631007,0.121821836,0.10631593,0.051420413,-0.10954963,0.039468654,-0.19972833,0.067527,0.21509072
