,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.25057554,0.08253791,0.10880779,-0.19922002,-0.33264408,0.1755439,0.18313257,-0.17184334,0.14881338,0.28133678,-0.1933502,0.10498787,0.038971175,0.093049884,0.19934115,0.113581404,0.15835223,0.06815976,-0.26868382,0.113006204,-0.06282495,-0.08375469,-0.26857945,-0.14666475,-0.0019578517,0.17057809,-0.053588394,0.13754778,-0.17323786,-0.1844094,-0.1864926,-0.30469596
649,-0.1257137,-0.002884842,-0.17503998,-0.1452392,-0.19348471,0.16151364,0.11227831,-0.040322643,0.23088032,0.24565414,-0.1733667,0.26257533,0.10160564,0.13494521,-0.07932561,0.22044481,0.039848693,-0.44332153,-0.3534533,0.1639531,0.047490742,-0.08731706,-0.14501762,-0.120106906,0.13499472,0.11327877,-0.08104639,0.06460116,-0.14210697,-0.21485661,-0.21148655,-0.10234381
569,-0.10679351,0.19495615,0.04871313,-0.10532253,-0.21654172,0.13526002,0.21118107,-0.100272305,0.12492607,0.21740347,-0.13880733,-0.032590855,0.063381314,0.14934239,0.10706301,0.22886287,0.18719879,0.3833481,0.004760743,0.09849548,-0.32919562,-0.080788024,-0.32731652,0.043170523,0.08121019,0.13245365,-0.22552416,0.1360018,-0.2057007,-0.07839031,-0.16657689,-0.24207549
326,-0.11997094,-0.06507356,-0.050979123,-0.18304767,-0.117531635,0.14743912,0.19835342,-0.055504493,0.0840029,0.1451102,-0.13716763,0.04834436,0.09854071,0.074734434,-0.35051957,0.22990331,0.18270734,0.14668283,-0.056554444,0.3086265,-0.24536747,-0.10707475,-0.19905482,0.21739092,-0.37141997,0.13464728,-0.1616852,0.057494942,-0.23491946,0.0052761133,-0.17924982,-0.20551254
47,0.048542317,-0.08154136,-0.061921477,-0.08472239,-0.28927353,0.32734996,0.2224772,-0.20124021,0.079495095,0.14343508,-0.2754972,0.004089764,0.24368034,0.16094103,-0.024809187,0.08877759,0.09630517,0.08963448,-0.012809567,0.10903621,-0.008191907,-0.42655343,-0.15362719,-0.19950654,0.024942024,0.11371165,0.0327521,0.23652819,-0.15897033,-0.30645797,-0.18064944,-0.07341586
263,0.16969606,-0.04884275,0.13061918,-0.11394014,-0.12222928,0.2176267,0.15807785,0.1550611,0.23833318,0.107835926,-0.19309543,-0.10778305,0.13756649,0.17759037,-0.16256046,0.20994902,0.13527645,-0.25468615,-0.0027771709,0.26792634,-0.087276265,-0.2542933,-0.21466866,0.34841928,0.030750873,0.045186985,-0.13176782,0.006123181,-0.17633381,-0.29105094,-0.2322343,-0.06554132
70,-0.16591933,-0.08871831,-0.10170369,-0.14562765,-0.13765767,0.13707216,0.17816612,0.007354279,0.09945665,0.154803,-0.121101886,0.18648785,0.07408682,0.06800843,-0.33081394,0.30702582,0.12817074,-0.03313806,0.039843928,0.31525576,-0.25105658,-0.09943601,-0.20963839,0.22120793,-0.31967208,0.08879178,-0.22965044,0.047030766,-0.25931808,-0.02783348,-0.17502393,-0.13572182
442,-0.12196383,0.16782777,-0.23473792,-0.1943519,-0.2242194,0.20779021,0.20929828,-0.23341367,0.19147688,0.22483563,-0.20896035,0.09388181,0.14260405,0.1979203,0.0069396375,0.31321603,0.15238826,-0.05708791,-0.23198095,0.1790063,-0.08005351,-0.12555803,-0.2039751,-0.08439632,0.0017398985,0.18084127,-0.042234045,0.12636927,-0.24554105,-0.16091938,-0.1903618,-0.13735914
61,0.17024739,-0.06733957,-0.046705045,-0.18739301,-0.07811618,0.1990215,0.20059346,0.08575084,0.19661114,0.14793283,-0.19213283,0.27601498,0.1813355,0.25820595,-0.07367314,0.2981383,0.09840293,-0.35584372,-0.14198318,0.15857244,-0.110019065,-0.14180946,-0.17252594,0.30865252,0.06546419,0.09725772,-0.021360362,0.10723315,-0.2206541,-0.10686123,-0.20824006,-0.018582223
287,0.0078083016,-0.13438278,0.2140378,-0.20211361,-0.19093186,0.20201984,0.1657367,0.029163975,0.1756584,0.22061445,-0.20337307,0.39362982,0.05388211,0.13075654,0.058618452,0.15452945,0.07686753,0.11559772,-0.35472795,0.27975664,-0.028847916,-0.115394086,-0.18856256,0.056695133,0.081654616,0.10963028,0.004592606,0.047253303,-0.07953258,-0.25199088,-0.21517454,-0.23050788
103,0.15710321,-0.16263875,-0.056689356,-0.004207009,-0.20017114,0.34511092,0.1461003,-0.19325744,0.047268365,0.03226998,-0.25773007,-0.042249944,0.2875668,0.14917713,-0.11342776,0.07607576,0.0017922242,-0.2131649,0.1722412,0.087576054,0.09140201,-0.47688347,-0.06921067,-0.09787927,0.016597435,0.022971613,0.044422373,0.19256578,-0.11584478,-0.3358763,-0.164018,0.082281016
