,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
728,-0.15640627,-0.11532423,0.24012713,-0.20542912,-0.21301238,-0.005755594,0.11842483,-0.16590758,0.20136465,-0.2194943,0.11604598,0.28507647,-0.19386917,0.17313327,0.09007114,0.13138308,-0.04532562,0.25602067,0.022503827,0.23263796,0.18693195,-0.15931095,0.029350178,0.10680061,0.22949505,0.21968223,0.16574757,-0.22717297,0.17971931,0.12546684,-0.12531987,0.24586442
649,-0.18326963,-0.14811343,0.25979492,-0.14942671,-0.11936481,-0.027626345,0.06351853,-0.22170782,0.18586354,-0.17776841,0.088418566,0.28981492,-0.20748824,0.2063221,0.03216152,0.06806443,-0.13871348,0.25150195,0.017734494,0.25325805,0.21531807,-0.12036483,0.042609513,0.121035375,0.22490716,0.22661057,0.16227032,-0.23213787,0.16249141,0.06227659,-0.19531713,0.24971715
569,-0.10611244,-0.09818035,0.21027853,-0.19004713,0.004463748,-0.014747957,0.023530679,-0.2505617,0.12875263,-0.13240165,0.03622112,0.23721664,-0.16538614,0.18679067,-0.07050256,-0.15035,-0.39304578,0.18441181,0.12609991,0.20044166,0.23714577,-0.044284556,0.03049994,0.07847924,0.21137965,0.2231327,0.17497496,-0.28495723,0.12796184,0.022149524,-0.2606082,0.2296873
326,-0.1649196,-0.10525377,0.23646855,-0.16807245,-0.25531757,0.051603578,0.10775803,-0.13626632,0.2542494,-0.16779311,0.14910549,0.27712244,-0.17366458,0.18111822,0.09183629,0.20689863,0.07667811,0.26035297,-0.018317815,0.20575897,0.1461319,-0.19181499,0.04086485,0.15235844,0.193704,0.22810867,0.18777564,-0.22908843,0.18776879,0.06861727,-0.092456974,0.21981978
47,-0.1781489,-0.1199709,0.25331536,-0.16421759,-0.2210779,-0.0036933592,0.115639046,-0.1500415,0.22197878,-0.19221336,0.1400485,0.28320882,-0.17964363,0.19194454,0.1099166,0.19498555,0.0545493,0.26352873,-0.01835294,0.22898078,0.17167513,-0.17610668,0.033439532,0.13657941,0.20856589,0.22339447,0.15567169,-0.20716232,0.1867814,0.08590248,-0.10902998,0.22922514
263,-0.19793318,-0.14169453,0.27699974,-0.12672079,-0.085907064,0.06906439,0.018258335,-0.19614503,0.22131667,-0.0998452,0.06550632,0.28685758,-0.23114623,0.16634634,-0.045320295,0.11052537,-0.10535754,0.25034645,0.012697881,0.23666541,0.19692133,-0.15778723,0.06801361,0.121551506,0.20534962,0.25512713,0.22928095,-0.24373652,0.17225216,0.013318273,-0.19127274,0.23961297
70,-0.16119082,-0.09979887,0.24570288,-0.20365717,-0.22004692,0.033448227,0.12662907,-0.14274296,0.23083124,-0.18799049,0.14590609,0.2771789,-0.16633779,0.17937,0.096641846,0.18797196,0.062391263,0.2545936,0.0062278225,0.2097442,0.16482104,-0.1813681,0.02193217,0.12862745,0.21457854,0.2294482,0.17015654,-0.23103903,0.20530753,0.09807779,-0.10275926,0.22765213
442,-0.19980355,-0.13132085,0.24357736,-0.0861085,-0.25009164,-0.005302944,0.10318239,-0.083674215,0.23484331,-0.15194224,0.14630608,0.26491973,-0.17619473,0.16054152,0.14636813,0.33853552,0.23617229,0.26016662,-0.10157476,0.22290917,0.11628912,-0.20617872,0.04676527,0.1439929,0.15937817,0.19412492,0.12863994,-0.12222388,0.17964178,0.07528167,-0.030987836,0.19312653
61,-0.22667426,-0.1311678,0.2538913,-0.05335226,-0.22065894,0.099636644,0.044078507,-0.10805126,0.2637679,-0.08679585,0.11788503,0.27544254,-0.20222796,0.16833405,0.050135124,0.30007005,0.19829328,0.27180716,-0.09438295,0.2127564,0.10479638,-0.22028506,0.0783989,0.15885326,0.15745068,0.21739738,0.19426222,-0.16358316,0.16966672,0.00922757,-0.06438096,0.18810211
287,-0.1789321,-0.11297332,0.26224136,-0.16519251,-0.18938443,0.015077588,0.10038353,-0.17066209,0.2315204,-0.16201407,0.14074688,0.2778034,-0.18132946,0.18739514,0.068838745,0.12114095,-0.019068409,0.25892243,0.014769715,0.21735092,0.17992674,-0.16396247,0.038752716,0.15233786,0.20542054,0.24960081,0.20372772,-0.24516048,0.19520997,0.04466115,-0.15177825,0.22703354
103,-0.18984106,-0.12840691,0.24807313,-0.14187652,-0.23300011,0.028314698,0.106597684,-0.10780359,0.23554856,-0.16784666,0.13440043,0.27399614,-0.18703638,0.16239609,0.10776614,0.29237887,0.16060609,0.25702623,-0.06704099,0.22249871,0.1417011,-0.20364699,0.038026135,0.13087912,0.18949112,0.21174008,0.15797453,-0.16766658,0.18330674,0.087897785,-0.06420697,0.21734309
94,-0.17904206,-0.11803196,0.25854936,-0.16755249,-0.20551498,0.030093996,0.10313493,-0.13383366,0.23277149,-0.16455038,0.11991125,0.28075722,-0.19625431,0.16550782,0.07957737,0.233077,0.07763975,0.26266345,-0.023229692,0.22902723,0.16585548,-0.18963785,0.036182884,0.123151846,0.21025202,0.22649582,0.17559364,-0.20406564,0.19622318,0.09266452,-0.09870585,0.2315108
254,-0.19408585,-0.12612693,0.24198408,-0.103585355,-0.22489034,0.092322774,0.07083741,-0.10188366,0.27292016,-0.105735354,0.122247145,0.2714391,-0.18776834,0.16081715,0.062722795,0.32209563,0.19405153,0.25986782,-0.08539254,0.206681,0.1162411,-0.21564613,0.054669116,0.15002707,0.16754384,0.21456444,0.18522124,-0.1780556,0.18095672,0.039333668,-0.059055183,0.20234507
257,-0.20915924,-0.1458279,0.2436606,-0.07866163,-0.21751592,0.033673752,0.079546936,-0.07336159,0.24134968,-0.12442594,0.11268928,0.26186836,-0.19781017,0.14717521,0.098769136,0.3801786,0.24422145,0.25491378,-0.12960547,0.22498214,0.114425704,-0.21651706,0.052425712,0.13030873,0.15884827,0.19343537,0.14605406,-0.1095912,0.1623125,0.0650685,-0.03126016,0.19973966
36,-0.28134024,-0.17961466,0.26145393,0.044581972,-0.22204398,0.029659936,0.0032349995,-0.12189365,0.23103909,-0.10819136,0.093322575,0.28748706,-0.254329,0.17202382,0.05014119,0.2228937,0.09791053,0.2867031,-0.11901056,0.254139,0.09900285,-0.21098989,0.1328167,0.17534594,0.12951726,0.22338425,0.21057539,-0.11150832,0.09838448,-0.03425826,-0.10072632,0.18051288
533,-0.1708074,-0.11587956,0.26619178,-0.17824468,-0.12327287,0.053166073,0.05989707,-0.19781145,0.21283957,-0.14401597,0.09450816,0.28341386,-0.19418086,0.18104401,-0.006728727,0.076984644,-0.119295806,0.24768278,0.047723986,0.22124067,0.20540476,-0.14915568,0.044783045,0.11613587,0.22167194,0.25023872,0.21001583,-0.2681972,0.1849622,0.042248156,-0.17900762,0.244351
175,-0.17844315,-0.123249374,0.26206502,-0.1652053,-0.09627665,0.07141172,0.050033405,-0.20470971,0.22210886,-0.12203019,0.08138376,0.28529614,-0.193347,0.20278905,-0.020202285,0.07741333,-0.11664763,0.25040928,0.03427354,0.22723211,0.19965138,-0.14542714,0.047266975,0.12284047,0.22204475,0.24844728,0.20361163,-0.2706821,0.17919138,0.029442856,-0.18956181,0.24279495
315,-0.19888821,-0.13061754,0.26668766,-0.12843838,-0.17117098,0.07962247,0.0652055,-0.12256859,0.25398597,-0.107042864,0.09833395,0.27879348,-0.21281734,0.14849828,0.030587915,0.2811668,0.10677815,0.2627566,-0.05041419,0.2276367,0.15248859,-0.20351362,0.051702842,0.12455941,0.19450164,0.2310995,0.20409581,-0.19535129,0.1938009,0.0570376,-0.09439939,0.2274072
628,-0.17527117,-0.12429858,0.24393961,-0.15598814,-0.26262024,-0.06806425,0.1400453,-0.1302554,0.19522846,-0.23076808,0.16325982,0.27429393,-0.17214234,0.18004745,0.18120603,0.21645305,0.102260694,0.2538155,-0.03749627,0.23461005,0.16016099,-0.17240687,0.027025085,0.13533482,0.19641632,0.19856577,0.113064304,-0.16264059,0.18326858,0.122322455,-0.07899759,0.21686451
575,-0.15049158,-0.12664568,0.24203576,-0.17073195,-0.0365086,0.003456481,0.030477276,-0.23778732,0.16529843,-0.14007865,0.052842434,0.27051055,-0.19416058,0.2000935,-0.049173508,-0.037173502,-0.28392813,0.22178967,0.07484547,0.23051065,0.23316154,-0.090042874,0.041492525,0.09600681,0.21940444,0.24040392,0.18408962,-0.26792768,0.14390169,0.0273759,-0.23276839,0.24722023
25,-0.15921964,-0.11297356,0.25287965,-0.20574826,-0.18211381,-0.027652074,0.1265201,-0.17282298,0.19346264,-0.21332568,0.13221084,0.2809686,-0.17638524,0.1861068,0.09780124,0.12891911,-0.036609706,0.25277793,0.028154673,0.22997916,0.20207165,-0.14893903,0.013759405,0.11130506,0.23032202,0.22935015,0.15375164,-0.22869167,0.19635561,0.11122368,-0.13421993,0.24385372
44,-0.18810736,-0.12079849,0.2513682,-0.14126162,-0.24786244,0.015854761,0.112289466,-0.120777115,0.23718147,-0.17310461,0.14367509,0.2727676,-0.18922956,0.1689934,0.11837967,0.24235317,0.127905,0.25881067,-0.047678784,0.21908917,0.14359318,-0.19789432,0.042027168,0.1462536,0.1914621,0.21919484,0.17439379,-0.18644725,0.186912,0.07939023,-0.08530977,0.2113502
653,-0.17615557,-0.11339564,0.26769125,-0.18370141,-0.14293957,0.044572417,0.08209985,-0.17568795,0.22207163,-0.15070383,0.09892377,0.28748417,-0.21359874,0.15769506,0.022348724,0.13279332,-0.04011688,0.25635388,0.032530632,0.22729912,0.18529306,-0.16315292,0.04271825,0.11544188,0.21840349,0.24752958,0.20844047,-0.24498948,0.20032872,0.082536824,-0.15712073,0.23952366
301,-0.20802128,-0.14365894,0.2683446,-0.11642858,-0.15606132,0.0712929,0.053859707,-0.1406342,0.24943598,-0.11027479,0.09651506,0.2855364,-0.2148095,0.1690827,0.021401549,0.25920677,0.072962925,0.26392514,-0.05802944,0.23337044,0.16178325,-0.1955891,0.056034278,0.13261478,0.19302924,0.23763439,0.20241205,-0.19814955,0.17833915,0.03622864,-0.11285217,0.23026681
134,-0.19484831,-0.12916368,0.2564177,-0.12915781,-0.23990628,-0.014469223,0.11166864,-0.12058365,0.22381455,-0.1831202,0.14502633,0.27853218,-0.18920904,0.16687152,0.13671386,0.26311013,0.14992504,0.26025805,-0.061478425,0.22919579,0.14517099,-0.19082831,0.04355381,0.14207105,0.18373147,0.20995066,0.14115527,-0.16043223,0.18637523,0.093323074,-0.07646012,0.21320818
273,-0.15941425,-0.113107905,0.25182182,-0.18537855,-0.090779714,0.043649476,0.06172616,-0.21917343,0.20556276,-0.1418277,0.08719717,0.2799622,-0.1814163,0.20121437,-0.0155428685,0.029845735,-0.16444871,0.24256359,0.06424174,0.22007409,0.21107338,-0.12291464,0.03258344,0.115579985,0.22901954,0.24586855,0.1971192,-0.2829225,0.18242803,0.040062267,-0.20065056,0.24426964
110,-0.12504862,-0.090791926,0.2342563,-0.24821839,-0.1770178,-0.05270207,0.14590837,-0.18567702,0.1718,-0.2376778,0.13645294,0.2677201,-0.1557105,0.18734315,0.107397765,0.050465405,-0.11149454,0.23680122,0.07065796,0.21446995,0.21208143,-0.123092666,-0.00075291935,0.102719076,0.2396151,0.22502781,0.14715046,-0.2518317,0.19530024,0.12798898,-0.15334141,0.24225868
198,-0.20281298,-0.13482986,0.24575117,-0.08862648,-0.2504524,-0.00061635993,0.09981864,-0.08539745,0.23643084,-0.15252006,0.14353241,0.2645732,-0.18171184,0.15899473,0.14030808,0.33505517,0.22853094,0.25638738,-0.10370054,0.2234565,0.11858286,-0.2072892,0.050269425,0.1462311,0.15968253,0.1945543,0.13530064,-0.12462797,0.17430109,0.07235204,-0.039266016,0.19624566
88,-0.19841832,-0.12325757,0.24046765,-0.10641874,-0.2239756,0.08393408,0.08491001,-0.077399276,0.26019874,-0.11272881,0.12280815,0.2613955,-0.18216172,0.153968,0.08235975,0.35521224,0.24501567,0.25399116,-0.099274956,0.20548543,0.107741155,-0.2229723,0.048589483,0.13767695,0.16436872,0.20321438,0.16413692,-0.14867619,0.1791221,0.058133107,-0.03674443,0.19690521
704,-0.19881766,-0.12148159,0.25613448,-0.12832154,-0.16093707,0.11864775,0.045503885,-0.15273152,0.27263236,-0.08855972,0.10730481,0.28463987,-0.19490778,0.19437172,-0.0063762316,0.20924482,0.05071379,0.2686789,-0.0326686,0.21332319,0.14628848,-0.19342694,0.061598375,0.15354098,0.18140148,0.25157943,0.21495178,-0.23611967,0.1800452,0.008590115,-0.12573412,0.22359703
304,-0.14491835,-0.09288575,0.23891495,-0.23056357,-0.22540356,-0.047772814,0.16287903,-0.14925443,0.19010864,-0.23809576,0.158646,0.26745966,-0.16129607,0.17765783,0.14882728,0.13080472,0.013133328,0.24575308,0.032524157,0.2150569,0.18139306,-0.15506063,0.00683167,0.118517704,0.2231127,0.22070383,0.1428379,-0.21761766,0.20394856,0.14002201,-0.115821734,0.2282174
73,-0.21725374,-0.14267765,0.24125221,-0.033121623,-0.25320876,0.10967208,0.019954758,-0.06396632,0.26879784,-0.07929792,0.09490993,0.25460234,-0.22189027,0.111362614,0.05037805,0.3746649,0.23619908,0.24432112,-0.15194349,0.2044476,0.0796087,-0.2409928,0.099954344,0.15766059,0.12480557,0.19067056,0.19922511,-0.11749449,0.12638247,0.01185847,-0.035277084,0.18214329
403,-0.14170885,-0.089186184,0.23545337,-0.23086,-0.23559967,-0.022540143,0.15819247,-0.14684987,0.20289548,-0.23029633,0.1600636,0.2704656,-0.15439337,0.17542104,0.14063098,0.14967525,0.03796414,0.24589036,0.030125653,0.20906992,0.17384726,-0.16066377,0.0061205835,0.12074899,0.22357172,0.21670844,0.14424208,-0.2260985,0.20943479,0.13570285,-0.10469581,0.227097
701,-0.20345318,-0.13467672,0.25403473,-0.10730275,-0.2425166,0.010104224,0.09995534,-0.10309462,0.23283741,-0.15942411,0.12890798,0.2700898,-0.20297155,0.1587814,0.12100775,0.2940268,0.17186198,0.26047087,-0.08137953,0.22967148,0.13406692,-0.20612454,0.050427012,0.13998495,0.18207337,0.20692731,0.1642675,-0.14967723,0.17508154,0.07995307,-0.06739002,0.20466927
636,-0.21543719,-0.14862938,0.2581616,-0.070428625,-0.2420517,0.0055118897,0.05460639,-0.116974965,0.24876088,-0.1406386,0.12087627,0.2863519,-0.2169677,0.18901402,0.088695616,0.25592104,0.10158122,0.26582384,-0.102733366,0.2395231,0.13645597,-0.20868509,0.09490523,0.17131646,0.1484824,0.23351902,0.1797836,-0.15297271,0.13154864,0.016820833,-0.09300702,0.20542376
289,-0.1703636,-0.12411487,0.25722927,-0.17063071,-0.07602174,0.040089224,0.053803507,-0.22091204,0.19905925,-0.13623054,0.075288035,0.28009316,-0.19667955,0.19632839,-0.021914484,0.04099757,-0.17040351,0.2461747,0.050349727,0.22735524,0.21293198,-0.121956065,0.036870234,0.11255761,0.23014446,0.24445128,0.20077562,-0.27075696,0.1752493,0.03969653,-0.20461205,0.24679978
