,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,0.044046644,-0.12666796,0.055753473,0.00042209082,-0.004658929,0.09904864,0.3317536,0.07761542,0.094335735,-0.042665273,-0.16630493,0.14291789,-0.14181338,0.023619799,0.04061484,-0.123793356,-0.07967889,-0.03951461,-0.10678289,-0.0836949,-0.01639009,-0.08931362,-0.013933689,0.0062253126,-0.23957564,-0.06093681,0.1441232,0.05038985,0.008069141,0.1398828,0.01745481,0.123565994,0.027491802,-0.18929318,-0.28020075,-0.027327582,0.17011401,-0.123324804,-0.06373534,0.113612585,-0.08559773,0.00091171806,0.05413377,0.061481237,-0.007206418,0.00051491155,0.3905561,-0.06210854,-0.15496948,0.12130462,0.0052327574,0.11327463,-0.0002827081,0.072164595,0.10087592,0.14130703,-0.0018738142,0.12848428,-0.1608513,0.22037897,0.16757824,0.19308029,-0.0881498,0.060416535
33,0.08886158,-0.015769329,0.32823223,0.02317612,0.019557089,-0.07978672,0.30840278,0.14198905,-0.19114438,-0.13676992,-0.06920635,0.13466199,-0.13446835,0.006872867,-0.018964993,-0.12489002,-0.00091350387,0.13921727,-0.01659901,0.10176057,-0.14775895,-0.022720763,0.16166703,-0.038863942,-0.33235216,0.12293146,0.10913975,0.05385407,-0.10930131,0.02566196,0.05905669,0.10297507,0.10661537,0.10452384,-0.16103546,0.0216793,0.035034157,-0.13082223,0.0133862635,0.19363526,-0.11863953,-0.14216584,-0.049583938,0.123557545,-0.07014111,-0.21596578,-0.0064553004,0.04135633,-0.14337802,0.0089776255,-0.06028099,0.12706666,-0.013663709,0.07050338,0.16968009,0.06529054,0.04398338,0.019846456,-0.14499973,-0.04380913,0.067120165,0.18956634,-0.20724942,0.0699398
387,0.10093858,-0.028253907,0.11178993,-0.025060052,-0.05968099,-0.1179881,0.15494199,0.17112888,-0.14381015,-0.05332649,-0.052119285,0.017290672,-0.07287275,-0.02739575,0.05351986,-0.053614143,-0.0048856637,-0.10373727,-0.17895426,-0.08147568,-0.107206546,-0.08068311,0.18246609,0.047016043,-0.1874698,0.16662933,-0.026394239,0.115004495,-0.2969545,0.0097083,0.14473483,-0.10629051,-0.37550887,0.03896976,0.08050766,0.15948248,0.152949,-0.10910597,-0.15373403,0.17934209,-0.15746784,-0.08560254,-0.013880191,0.15754396,-0.23967196,0.03527559,0.09099217,0.01252785,-0.10638755,-0.046988748,0.062489897,0.10713603,0.048866853,0.124160685,0.09741442,-0.011879813,0.0061680023,0.09163313,-0.1500864,0.13429315,0.13505448,0.13137785,-0.042969596,0.18433563
365,-0.0048239003,0.14764433,0.103422746,0.05988081,0.13896476,0.069571994,0.29903686,-0.09566473,0.098292634,-0.16810302,-0.16244228,0.01859716,-0.030031066,0.06496626,-0.059171837,-0.16766183,-0.09150935,0.1253819,-0.219828,0.0012831005,0.0015414283,-0.050296504,0.27716383,-0.020183278,-0.28563362,-0.009685108,0.11056742,0.11917171,0.12139541,0.0117028775,0.06508233,0.19994962,0.0047594775,-0.043244638,-0.055131126,-0.033067536,0.06835106,-0.21813582,0.0047585103,0.07428029,-0.03015499,0.12968406,-0.012026455,0.21634498,0.110322975,0.04628511,0.1181477,-0.0017288771,-0.259463,0.041227017,-0.021642942,0.10127698,-0.1249562,-0.028971588,0.040399343,0.07954379,-0.11310219,0.24233502,-0.16585906,0.09604567,0.015135508,0.16562252,-0.025205845,0.15141149
454,0.0343329,0.18971422,0.0064643454,-0.05343553,-0.0988228,-0.0034136637,0.36378422,0.11236182,0.068878174,0.018828183,-0.0015167713,-0.011129179,-0.004435162,-0.009090511,-0.05754071,-0.17108525,-0.0125865135,0.06230015,-0.19393055,0.09611969,-0.09207677,-0.073476695,0.028960457,0.046778314,-0.34911412,0.06232807,0.12477941,0.14036725,0.074947655,0.031465173,0.033626802,0.1404094,0.05861124,0.060985476,-0.107104376,-0.0077113495,0.15582041,-0.1808439,0.03712054,0.054751538,0.012706189,-0.103889205,0.15129678,0.14179568,-0.14185423,-0.025691751,0.113638714,0.015616727,-0.33815876,0.17035964,-0.048375495,0.10820099,0.08308286,0.012848983,-0.054680813,0.19658208,0.07795849,0.14936872,-0.09960874,0.030374313,0.17893682,0.21490765,0.06673122,0.122676186
441,0.0010984475,-0.068149455,0.07416635,0.085100435,0.13034563,-0.093247674,0.18167032,0.1372457,-0.042795524,0.0057163793,-0.18979286,0.0485272,0.02546679,0.10971827,-0.008777762,-0.14671472,-0.0952789,-0.1174759,-0.20164524,0.055775102,-0.10063336,-0.15373227,0.28378677,-0.12879883,-0.2278686,-0.14436585,-0.051031847,0.10804783,0.13103911,0.13805073,0.08362618,0.21388805,-0.042121943,-0.15127584,0.026298525,-0.090842456,-0.093472004,-0.16546798,0.034582034,0.10212893,0.0050651315,-0.155086,0.06990256,0.05029998,0.17269333,-0.05502548,0.20462237,0.047128975,-0.23506586,0.06466673,-0.030422375,0.15794687,-0.14736736,0.05731593,0.0033393828,-0.10523388,-0.17076243,0.14418174,-0.06373722,0.1678746,0.010932437,0.07062208,-0.20782681,0.1238384
228,0.10420634,0.010781663,-0.051489014,-0.07248342,-0.19214042,-0.1719115,0.28582615,0.15769155,-0.008113245,-0.01226251,-0.051729042,0.09315888,0.0993484,0.1374311,0.12405475,-0.11456902,-0.067154735,0.030909026,-0.09265641,0.23922062,0.05986557,-0.16200142,0.14031199,-0.023237653,-0.27661717,0.24450022,0.078878626,0.11552948,0.018145163,-0.16374761,0.11310195,0.07225427,-0.08406861,-0.009018828,0.1625896,-0.018574793,-0.101780705,-0.1609393,-0.107489035,0.18356833,-0.06692192,-0.04528853,0.07097373,0.1550709,-0.08856895,-0.15027422,0.03975931,0.0053062113,-0.32669288,0.051397283,0.043747086,0.17707902,-0.06718908,0.031742416,-0.062185317,0.055353023,-0.056806833,0.025889225,-0.120599054,-0.04845404,0.056659296,0.19931936,-0.096233755,0.07559228
370,-0.019181306,0.1286028,-0.102745004,-0.27021146,0.09739912,-0.08460036,0.13095497,-0.07183728,-0.09245205,-0.06739868,-0.08076004,-0.038307216,0.06644314,0.11196489,-0.113849245,-0.053259254,-0.119050406,-0.119552314,-0.14475583,0.14801697,0.1269468,-0.051820133,0.5194255,0.10257739,-0.10083054,0.032748047,0.005118404,0.0839489,0.1438509,-0.10042088,0.12824152,-0.029922714,0.08328643,-0.11638585,-0.2262726,-0.023453524,-0.04517785,-0.10366213,-0.045993615,0.09266242,-0.08756841,-0.041812528,0.12915577,0.061217465,0.0025520518,0.007919998,0.12757298,-0.12365275,-0.17312256,-0.02049782,0.10536105,0.08686584,0.016803062,-0.055212215,-0.07059305,-0.05513046,-0.15059891,0.08328722,-0.16562621,-0.062356077,-0.037652947,0.0077528274,0.28409994,0.095576786
417,0.04742697,-0.035024736,0.17763688,0.092314854,0.15731119,-0.026188742,0.11602607,0.14928368,-0.17800075,0.2530696,-0.07931417,0.03055821,-0.026776446,0.08432393,0.14071058,-0.05738158,-0.080186,0.011950863,-0.11705453,0.014408995,-0.14677301,-0.08825813,0.1598492,-0.3046052,-0.2146902,0.044854674,0.058414333,0.12091702,0.026962793,0.13726233,0.10883731,0.013306851,0.11551191,-0.12456935,0.07428497,-0.020426078,0.105160445,-0.08375932,0.044417568,0.27493843,-0.12295172,-0.18465409,0.015704807,0.109093755,-0.23734812,-0.15604387,-0.011408111,0.11893522,-0.093310274,-0.0015938565,0.034110125,0.050550777,0.076320656,-0.07359357,-0.06724815,-0.04607515,-0.19881105,0.148536,-0.14204472,0.2505028,-0.14902134,0.049728915,0.055451512,0.0785731
453,0.09085759,0.20519885,-0.19336195,-0.08551835,0.10942754,0.065043226,0.16340509,-0.029036669,0.10646505,-0.14349115,-0.13767593,0.058389828,-0.06532814,-0.034328785,-0.057696596,0.0035465565,-0.037219957,0.13508224,-0.18801159,0.18835667,-0.048461445,-0.07653094,0.25625095,0.0639659,-0.29272225,0.22571936,-0.08304832,0.10872987,-0.018899893,0.004410478,0.032694045,-0.014557116,0.06176131,-0.06094106,-0.023731196,0.11201499,0.20037325,-0.12741418,0.012689369,0.11896287,-0.14571571,0.04278886,0.028886309,0.19029485,0.03382688,-0.23044091,0.18512554,-0.13107009,-0.20194566,-0.0015743816,-0.042417675,0.06316909,0.22678694,-0.08133714,-0.05250479,-0.1294008,0.00087934005,0.14383785,-0.034490604,0.12678725,0.035359513,0.19345368,0.11586408,0.036820203
