,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,0.14545316,-0.083617255,0.013023404,-0.16028996,-0.14969063,-0.17513913,-0.05195638,-0.09482176,-0.025924213,-0.0759015,0.015587946,-0.10457289,0.15141714,-0.10769724,-0.06207005,-0.119496696,0.27414793,-0.08491741,-0.41856307,-0.011183036,0.026304236,0.104592785,0.12398675,-0.09815773,0.01883212,0.09318337,-0.071983166,-0.12375568,-0.23652273,-0.09025327,-0.030768069,0.048084565,0.024846962,-0.08209648,-0.17305487,-0.12498469,0.038522206,0.11465596,-0.10516758,0.14300494,0.003532434,-0.07220812,-0.094622865,-0.19382904,0.060236186,0.23846841,-0.1541459,-0.15405959,-0.20719741,0.045447737,-0.01901822,0.06613394,-0.11982655,0.07605115,-0.093905,0.13946998,0.13203487,-0.025608115,-0.13226444,-0.016024953,-0.13442582,-0.026219502,-0.011761081,0.089727856
33,0.08880289,0.30189055,0.110903434,-0.07137558,-0.12348183,-0.03635383,0.14579539,-0.19078068,-0.19876508,0.18414126,0.07978953,-0.03048303,-0.08672727,-0.08411088,-0.17970668,-0.09729613,0.085264735,0.012304863,-0.11237803,-0.39741004,0.055775356,0.26013762,0.11834751,-0.10325557,-0.06904828,0.13398287,-0.13669997,-0.039834548,-0.12381639,0.082352675,0.018929398,0.088951334,0.03275357,0.008161673,-0.19753028,-0.09604631,-0.034507677,0.07883116,-0.043603808,0.16559485,0.17605862,-0.08068559,-0.06338593,-0.13505536,0.056907356,0.13639231,0.035322893,0.020939372,-0.055444933,0.07491411,-0.18643977,0.063957036,0.06721453,0.030926729,-0.035828978,0.03382314,0.079651065,-0.102819845,-0.0766858,-0.118203685,-0.08173154,0.23706524,-0.018319208,0.025570728
387,0.09121792,-0.03784794,-0.0044651483,-0.16001575,-0.182448,0.22970001,-0.020922102,-0.12578648,0.045482505,0.15658297,0.05048583,0.007793327,0.11282374,-0.10907605,-0.11990336,-0.15185839,0.18980408,-0.13961767,0.035010252,-0.24519186,0.060155317,0.25505975,0.05148384,0.004403252,0.1000926,0.12894252,-0.06220483,-0.03699695,0.00432148,0.0825764,-0.031182537,-0.049069736,0.08993442,0.032712802,-0.09810002,-0.13916184,-0.3172182,0.04306191,-0.10605944,0.16243234,0.033169534,-0.05044188,-0.089513175,-0.04241756,0.14279628,0.1310671,-0.13813409,-0.16777202,-0.23852202,0.044474762,0.0030327437,0.01015474,-0.10845029,0.11155168,-0.12175992,0.09176581,0.16308108,-0.039080992,-0.12055493,-0.15892908,-0.21143353,-0.1255068,0.13348481,0.107715994
365,-0.026499985,0.0059614824,0.04381136,-0.004772702,-0.077324316,-0.1862637,-0.007311179,-0.06724395,-0.29325315,0.09513744,0.040943854,-0.095862426,0.004643285,0.029109363,-0.042765923,-0.09402993,0.099174485,0.1220711,-0.48115692,-0.01128338,0.08701758,0.11318764,0.03749797,0.041701853,-0.3544478,0.08379165,-0.10657228,-0.0856597,-0.18888494,0.12256546,0.010904988,-0.002235549,-0.007616474,0.043714814,0.079265706,-0.06430851,0.0859511,0.3119954,-0.02111287,0.12475898,0.02030797,-0.16676651,-0.11918342,-0.1514269,0.048948992,0.112730935,0.027539177,-0.21125175,-0.10598972,0.033890486,0.13904041,-0.10751442,0.0010702099,0.078134954,-0.014840143,0.0560534,0.047603242,-0.16110228,-0.0106058195,-0.072696775,-0.058622472,0.05346368,0.012125124,0.027615465
454,0.11998769,-0.04585768,-0.030750014,-0.096864425,-0.124531135,0.07640034,-0.037523378,-0.044674266,-0.032267764,0.015988238,0.112775266,-0.051284887,0.2225917,-0.1918823,-0.06612803,-0.12762612,0.2316455,0.011739915,-0.1299454,0.015391725,-0.28793377,0.153668,0.083352864,-0.08254045,0.019369232,0.1232679,-0.08374086,-0.11076376,-0.14904143,0.023803832,0.048609134,0.07302712,0.17620453,-0.07596163,0.041391492,-0.1391063,-0.12455167,-0.06708515,-0.15121639,0.13632345,-0.10351543,-0.12410334,-0.12418044,-0.084970936,0.11512087,0.16386685,-0.14054252,-0.24166152,-0.16926989,0.07687309,0.14081731,0.101938024,-0.15240751,0.15558513,-0.13253406,0.16260892,0.1644055,-0.051781055,-0.09291628,-0.1889252,0.06931102,0.12858516,0.012777191,0.17349085
441,-0.022940831,0.14034599,0.19408792,-0.06361703,-0.07630157,-0.22645514,0.04425027,-0.18032253,-0.18771714,-2.3149942e-06,0.04188103,-0.21097015,-0.09706969,-0.11515022,-0.009565118,-0.12947223,0.12036549,0.043713056,0.11329415,0.05137841,0.14858209,0.08934834,0.088658,-0.105191916,-0.014985723,0.1505937,-0.21344435,-0.1363297,-0.12703997,0.09559488,0.026187547,0.19055839,0.016387384,-0.119138174,-0.21451075,-0.17582147,0.15227972,0.16774675,-0.12514131,0.018170558,-0.15636323,-0.18084769,-0.12146242,-0.17576683,0.14195961,0.17129366,0.091908924,-0.14793336,0.030685125,0.100399464,-0.06048021,0.15977937,0.15083912,0.0999535,-0.08091822,0.107054956,0.14095634,-0.04901748,-0.044334367,-0.065097556,-0.123854004,0.03893533,-0.099242985,-0.08823123
228,-0.03849595,0.040366717,0.08452882,-0.08568446,-0.08419338,-0.10355251,-0.060910564,-0.12685367,-0.00451792,-0.012756211,0.109187596,-0.109766394,-0.011445911,-0.21937126,-0.07213462,-0.1597155,0.21359776,-0.012973227,-0.011425701,-0.044666603,-0.05359989,0.13389912,0.15818897,-0.1600851,0.118899,0.124661244,-0.14189033,-0.10440278,-0.24136859,0.033691805,0.10477401,0.14473236,0.06274227,-0.1372477,-0.09460151,-0.18828915,0.044226766,-0.08427708,-0.20647426,-0.033940226,-0.27494714,-0.09621171,-0.10205655,-0.157333,0.13191625,0.20009819,-0.051424734,-0.17822506,-0.14793369,0.13059238,-0.020688614,0.18700844,0.04721383,0.1651005,-0.08431463,0.12200639,0.16254686,0.1722314,-0.0072958455,-0.21679147,-0.044031538,0.00570642,-0.08586603,0.0086857565
370,0.09944317,0.035123285,0.07192952,-0.013402724,-0.06988691,-0.14238264,-0.21573912,-0.04748385,-0.054317903,0.073934846,0.13407587,-0.10302681,0.09175049,-0.1461523,-0.024137978,-0.14622381,0.19311967,0.035885278,-0.33359185,0.1464856,-0.044827037,0.057871763,0.14852583,-0.039228532,-0.14102037,0.09035316,-0.13709581,-0.11022868,-0.27232936,-0.03202695,0.15026051,0.059303444,0.0889301,-0.020349057,-0.06025107,-0.119278796,-0.11156564,0.023078347,-0.06763735,0.06954505,-0.06821824,-0.10076018,-0.1076395,-0.12828104,0.13956639,0.18060525,-0.15638246,-0.2534151,-0.13850714,0.1748416,0.03964406,0.021402229,-0.027708625,0.06274687,-0.091466375,0.15837465,0.07776925,0.32140964,-0.059544396,-0.107780054,0.06379453,-0.0956063,-0.0067533976,0.01891085
417,0.0002499643,0.10745893,-0.019797217,-0.12972006,-0.21177897,0.049108062,-0.107274696,-0.117327355,-0.0539588,0.035473194,0.13757275,-0.07352809,0.0031838946,-0.21128337,-0.17454778,-0.11306396,0.17776987,0.04085594,0.0704288,-0.26888338,-0.06451361,0.04445386,0.027266553,0.02177592,0.027538316,0.1506414,-0.0876186,-0.10945239,-0.17451702,0.23865215,0.06108761,-0.023836518,0.030738136,-0.05274029,0.099096216,-0.1358241,-0.04156447,-0.018155342,-0.1595069,0.11235597,-0.098356426,-0.10841807,-0.15907988,-0.07136731,0.16775618,0.13637574,-0.12925817,-0.22606349,-0.34261754,0.06976427,0.062304612,0.0139840795,0.012827383,0.11741062,-0.14989157,0.14396255,0.16195254,-0.079422124,-0.06340858,-0.06519227,0.030226123,-0.004441985,0.021736579,0.25574145
453,1.5300202e-05,-0.10045303,-0.014474752,-0.073824644,-0.154357,0.1787624,0.026192106,-0.08501594,-0.07398274,0.02674167,0.10352148,-0.06527694,0.15210985,-0.17298764,-0.06595215,-0.13194361,0.18814847,-0.0663946,-0.061470278,0.0777978,-0.1824044,0.17628674,0.050912645,-0.11474214,-0.009340509,0.1314178,-0.060264822,-0.1131146,-0.06698953,0.092823364,-0.0058656824,0.027491808,0.09523615,-0.12729232,0.08904127,-0.15646878,-0.14135686,0.011051559,-0.1816675,0.14844447,-0.13028306,-0.14178473,-0.14920233,-0.016184201,0.12969461,0.13271837,-0.061901506,-0.2780321,-0.16191311,0.054499686,0.22620623,0.033998292,-0.08112599,0.23223881,-0.12290321,0.1503137,0.19164352,-0.09322407,-0.102241814,-0.25265795,0.030823296,0.1348351,0.040824782,0.13753441
