,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,0.06520372,-0.002472075,0.0022987318,0.14659835,-0.34005398,0.1816776,-0.16664803,0.04092567,0.07252257,-0.08698084,0.24009661,0.035422333,-0.07881229,-0.059621554,0.052007485,-0.01688034,0.052325156,-0.09880338,-0.031311877,0.1473328,0.18563356,0.10180985,0.11812097,-0.058850743,0.13407888,0.1170835,0.04979289,-0.0762242,0.08610904,0.048653305,-0.04058106,0.13782647,-0.09187676,0.22773911,-0.05430012,-0.053802125,0.15274954,0.1455569,0.0066575054,-0.12753427,0.0685745,-0.16453904,0.094870314,0.040632594,0.065675676,-0.05187689,-0.19211692,-0.056387536,0.14420682,-0.17293236,-0.11376234,-0.0025366815,-0.094281256,-0.31754985,0.058735628,-0.024568077,-0.11434707,0.12642564,-0.0359126,-0.030264094,0.21379983,0.15959296,-0.017440608,0.21718368
33,0.025615081,-0.047094822,0.2508562,0.09481675,-0.0065098223,0.090622194,-0.18960537,0.054530453,0.029147895,-0.29995397,0.18016264,-0.0039944267,-0.04573354,0.14467657,-0.020066652,-0.016573675,0.33026043,0.053705614,0.0587823,0.14864695,-0.10310441,0.15539794,-0.15976298,-0.030617928,0.01862403,0.010036693,0.056500096,0.008199565,0.010586856,0.19865033,-0.004593307,0.06533731,-0.059817895,0.23038562,-0.11596612,0.066958115,0.073895164,0.007479268,0.19268227,0.08257509,-0.025745953,0.13561317,0.004708205,0.021512063,-0.18346757,-0.30275938,0.091824755,-0.027146861,0.11244693,-0.048901077,-0.06485365,0.016256088,0.016609294,-0.16485146,0.1073387,0.053310964,-0.18436436,0.0696461,-0.1137321,0.042995635,0.15893878,0.06448319,0.21055137,0.13392198
387,0.010115622,0.15482277,0.14040565,0.11599338,-0.1252877,0.13408168,-0.093114495,0.24789892,0.037972867,-0.16675669,0.10645255,0.12544936,-0.093023844,-0.0069791386,0.055039447,-0.16194312,0.0030131175,-0.00017223375,0.048112635,-0.001280089,0.20275182,0.33254778,-0.009742797,-0.059657916,0.07649343,-0.00750642,0.02598497,0.12189929,0.13834697,-0.12782101,-0.009448688,0.19991036,-0.1165273,0.06384806,0.0723816,-0.19976328,0.10685441,0.1743194,0.13881534,0.0036880067,0.18221931,0.0060289847,-0.009737688,-0.09659782,0.15215163,-0.036386017,-0.13839225,-0.086929984,-0.041839536,-0.07515756,-0.1346684,0.03518395,-0.020159768,-0.29661587,0.18925762,-0.06346286,-0.06666043,0.13909902,0.22087519,0.0470195,0.032459855,-0.1434097,0.099258,0.10502184
365,0.0703916,-0.013341137,-0.018520368,0.08985594,-0.023015216,0.20304039,-0.043368567,-0.02121762,0.14690408,-0.12496973,0.06275676,-0.1745114,-0.14767295,-0.14411694,0.045435242,-0.040266182,0.1900637,-0.30957106,0.19604588,-0.04570482,-0.049922206,0.30449936,0.008132279,-0.07304528,0.12233231,0.11188751,-0.12854253,0.004668893,-0.09104562,0.117613606,-0.04799074,0.14478314,-0.07468024,-0.034961652,-0.13178818,0.15077384,0.17399198,0.26779702,0.07139322,-0.060464177,0.020639036,0.013390517,0.14167158,0.0063043297,-0.10355022,0.084473535,0.04442799,-0.02275144,0.12111264,-0.08264889,-0.114845164,0.02727612,-0.03739668,-0.15876876,0.18102302,-0.07580392,0.05869577,0.21447697,-0.02527715,0.10538275,0.00039040032,0.2735839,0.13705711,0.08896101
454,-0.09544718,0.02564894,0.032238837,-0.23282966,-0.034190394,0.16696943,-0.23246111,-0.018320676,0.082839176,-0.22667867,-0.028726127,0.19114289,-0.14364718,-0.03698697,0.13581121,-0.12225209,0.07967584,-0.16849937,0.02505956,-0.19279976,0.03383231,0.26127505,0.10501701,-0.056377064,0.105220385,0.098030694,0.0770041,-0.07524619,0.08504282,-0.2341776,-0.069603615,0.007606854,-0.052451544,0.024718765,0.28707922,0.027636146,0.027191529,0.16689323,0.04941201,0.23460646,0.11353436,0.03594697,0.18517587,0.035051987,-0.18530446,-0.052621245,-0.20495562,-0.045176737,0.027671985,-0.018769141,-0.04524635,0.086569786,-0.064799055,-0.096393496,0.16035002,-0.026233345,0.050216958,0.07943908,0.177722,0.1083586,-0.01070011,0.15512946,0.09950229,0.06999141
441,0.08796373,0.19137058,0.027887018,0.16856244,-0.06402012,0.004917449,0.011940926,0.08708921,0.03332197,-0.17140906,-0.036341276,-0.06104689,-0.19419397,0.02609814,0.035467703,-0.118938,0.18072246,0.07552379,0.11182664,-0.26269948,0.016562639,0.009140846,0.019864112,-0.0796501,0.176616,0.20423256,-0.13810275,-0.120458074,0.20839801,-0.07624434,-0.07607198,0.13179389,-0.17264469,0.28629085,-0.10904128,0.15862721,0.19864388,0.21712668,0.035441432,-0.09152392,0.16908558,0.18640839,0.06741098,0.05109511,0.09400613,-0.045054335,0.07827835,-0.07095899,0.064173795,-0.14730313,-0.13502082,0.052246206,-0.048654333,-0.10729662,0.23805009,-0.10614563,-0.005350154,0.13603956,-0.058364626,-0.059611876,-0.022017717,0.115787864,0.07345477,-0.09190243
228,0.035278175,0.1497953,0.27088845,-0.011161817,0.122728534,0.18813942,-0.13059644,0.15572713,0.13737735,-0.23754449,-0.108873256,-0.0339203,-0.10858313,-0.0024090605,0.1740006,-0.11527701,0.19496007,0.042874675,0.06417346,0.15020783,0.015265987,0.0057166424,0.0315379,-0.12322081,0.07285604,0.021616008,0.021883,-0.11028552,0.21041475,0.12252495,-0.1540337,0.052179795,-0.16001648,0.17140901,0.07720948,-0.05768006,0.08041729,0.07985869,0.067393504,0.107061625,0.27494156,0.14836088,0.11174743,0.005287976,0.19810455,-0.13131298,0.005312787,-0.10206476,0.07600286,-0.11875823,-0.10454758,-0.086271994,0.018073913,0.0011592158,0.18949717,-0.17816979,-0.11500739,0.045732465,0.017251052,-0.17179322,0.06526337,-0.071260035,0.22220364,-0.0023250075
370,0.14173882,0.05652116,-0.057133596,0.0027266445,-0.011186282,0.18506308,-0.023792341,0.1658183,0.021807862,-0.14192353,0.061081,-0.070993274,-0.18353051,-0.21112242,0.24188565,-0.058752637,0.11015357,-0.11755969,-0.05919927,0.09050438,0.26922676,-0.033310328,-0.09087548,-0.07596467,0.14674464,-0.02094468,0.13509452,-0.24837331,0.25734955,-0.15952992,-0.005627782,0.08206337,-0.053584743,0.0695431,0.00888705,0.02274679,0.11536794,0.0043996917,-0.10792984,0.016831243,0.1495923,0.12282267,0.0244407,0.19015019,0.14022814,-0.27899644,-0.003951247,-0.16477515,-0.07023248,-0.077965096,-0.16592184,-0.19397284,-0.17907818,-0.09640624,0.19079238,-0.031687144,-0.024072994,0.010704796,-0.00096178317,0.10602534,-0.009119232,0.10058404,0.079023935,0.0022509317
417,-0.017859822,0.10692356,0.15737976,-0.0013426081,-0.046795852,-0.034390446,-0.10624734,0.101424195,0.020330068,0.022138655,-0.11183864,0.1914152,-0.19545598,0.098522596,0.12347657,-0.1315781,-0.045490444,-0.1444987,0.08365256,-0.18357818,0.09548021,-0.009695207,-0.017951526,-0.009895438,0.14453885,0.16465154,-0.13063182,0.012895609,0.14954044,-0.022870867,-0.05047597,0.2911148,-0.08345067,0.100693665,0.24216476,-0.11217453,0.15508476,0.24339631,0.16631459,-0.108828925,0.17540692,0.18316776,0.17950974,-0.24472491,-0.10378469,0.13264035,0.103122525,-0.05255476,-0.13072729,0.0025153374,-0.0678709,0.10800619,-0.052230548,-0.14862485,0.15815759,-0.05308731,-0.07425789,0.07133489,-0.021075672,0.033409644,-0.052270707,0.05882339,0.11812991,-0.17796043
453,-0.036502525,0.08507493,0.0986914,-0.0629879,-0.030728964,0.14496498,0.040238723,0.08004611,0.1429149,-0.10352302,-0.11268585,-0.07620333,-0.17238294,-0.12749241,0.101097755,-0.103017524,0.061285757,-0.108586825,0.13562891,-0.07419508,-0.07813813,0.27901545,0.19933408,-0.07050662,0.112100124,0.12777068,-0.16936336,0.22042742,0.03483932,0.008465612,-0.07576974,0.17603947,-0.08390203,0.03083687,0.26659873,-0.02260913,0.11291784,0.22307493,-0.012857239,0.011560128,0.16670291,0.02577316,0.18895055,-0.029686559,0.021628754,0.08179618,0.05604997,-0.013396659,-0.004068816,-0.12554957,-0.06905384,-0.07107389,0.1455202,-0.1279344,0.16097948,-0.11235503,0.107339874,0.17104554,0.04273923,-0.1783837,0.015717791,0.11635219,0.291957,0.16112936
