,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,-0.11771268,0.18736655,-0.037530225,-0.09129582,0.072008036,0.117469005,0.052043464,0.0713819,-0.06576243,0.0022480227,0.14603774,0.11293497,-0.020615095,-0.16794762,0.12697408,-0.14606515,0.18560079,-0.08542041,-0.16766614,-0.32137617,0.025285495,0.08063674,0.015691947,-0.1423933,0.036976088,-0.05200459,-0.10625016,0.11630927,0.15723385,-0.054578695,0.11344898,-0.24209099,-0.07293627,0.17068844,-0.045098137,-0.06610582,-0.028883673,0.14155634,0.06622121,-0.12276201,0.21668708,0.09837222,0.12108011,-0.108366676,0.030305741,0.16044663,0.16363482,-0.15565015,-0.11083846,0.2177642,0.1297665,0.061634444,0.0779185,0.0042288066,0.1662616,0.0825881,0.055067405,0.1376863,-0.102721065,-0.17601171,0.07719543,0.14726861,0.082567655,0.14270906
33,0.062085282,0.18804713,-0.04245149,0.13650702,0.16507255,0.20115164,-0.078558624,0.03860225,-0.16658542,0.20768505,0.1651704,0.001764686,0.10579277,-0.005368062,0.06115958,-0.18074985,0.1903192,-0.022740018,-0.04294405,-0.19201346,-0.07283597,-0.006692431,0.09152261,-0.09197564,-0.060382523,-0.09793556,-0.098621555,0.20208785,0.14127646,0.09795411,0.1575105,-0.22002026,-0.093817584,0.03535515,-0.10296632,0.08688078,0.04021718,0.10434047,-0.16876368,-0.032247562,0.056514848,0.005768803,0.0963488,-0.17036156,-0.09192056,0.13119642,0.23617272,-0.11115471,-0.011953647,0.18915564,0.13987507,0.0024603442,0.15796417,-0.10994012,0.08811438,0.09633215,0.12657215,0.15804173,-0.11545083,-0.15816711,0.12644486,0.13569176,0.16054974,-0.017558271
387,0.14645214,0.17560136,-0.1816044,-0.049255133,0.06661691,0.21069661,-0.0019932538,0.08419588,-0.1371278,0.090314865,0.14753947,0.1399096,0.032946996,-0.0009918574,0.14772394,-0.13830486,0.14727351,-0.13324565,-0.06712088,-0.27209777,-0.07529806,0.089417346,0.17363523,-0.038240675,0.007640575,0.039167907,0.05200393,0.02957504,0.1432471,-0.042602636,0.24194641,-0.23263252,-0.05703277,-0.021456422,-0.0920812,0.0055602766,-0.1555415,0.10301205,0.009675768,-0.068938516,-0.04200035,0.069430724,-0.04669013,-0.18831447,-0.004606724,0.21784346,0.18293487,-0.107789196,-0.21491422,0.20054077,0.12197477,0.07699136,0.13782375,-0.0387738,0.1449154,-0.09430296,0.08825339,0.14522965,-0.13689977,-0.0851884,0.012973276,-0.12400589,0.15391509,0.047344245
365,-0.095457755,0.19584231,-0.008633008,-0.031301975,0.022232607,-0.051406067,-0.101329155,0.2989038,-0.046499293,0.19368762,0.07010704,0.1125129,-0.13531902,0.12391822,-0.0028132848,-0.1484622,0.14501044,0.0008004969,-0.0994465,-0.07646043,0.049804166,0.20664153,-0.037134044,0.0480452,0.02444831,0.028006759,0.05171919,0.13855605,0.09679492,0.10166126,0.17388701,-0.23979515,-0.06544021,-0.13483101,-0.0053579677,-0.053695228,0.24226786,0.07896269,-0.015877621,-0.122900225,0.09750521,-0.051632255,-0.026381865,-0.155632,-0.024520075,0.07773848,0.15706275,-0.20363478,-0.017282518,0.22834277,0.11685365,0.03325568,0.09627522,0.050612666,0.1357386,0.14007665,0.06263256,0.07312083,-0.05390067,-0.21293288,-0.15120794,0.18494332,0.26877975,-0.0012185453
454,0.009638172,0.19453865,-0.063918285,-0.08353017,0.027663656,0.05916042,0.026461547,0.15691714,-0.061984524,-0.013905462,0.13589504,0.09602363,-0.07539344,-0.09972699,0.16310015,-0.12545155,0.16177097,-0.104418635,-0.1649373,-0.3673875,-0.043042008,0.1427717,-0.02501106,-0.098010726,-0.0021403204,0.00650567,0.010737737,0.023554679,0.15112393,-0.06799349,0.12301814,-0.27769244,-0.018556485,0.09977381,-0.025372861,-0.075326145,0.028497936,0.12922701,0.097340636,-0.09987493,0.08606915,0.12707007,0.02935214,-0.15282087,0.019907031,0.22066331,0.16964208,-0.19301404,-0.16525418,0.22693379,0.12759465,0.108852915,0.08314264,0.036215972,0.18779004,0.01258199,0.030858051,0.10427152,-0.08132251,-0.1651223,0.12934035,0.13926564,0.13068496,0.116669856
441,-0.009605124,0.1449514,-0.097744875,0.14762911,0.080892116,0.15306775,-0.10963706,0.15630022,-0.10937911,0.16938652,0.13401484,0.015075882,0.027248506,0.016528504,0.16304033,-0.11705262,0.178524,-0.09721431,0.029661426,-0.252246,0.160904,0.052070737,0.123180814,0.02729966,0.14704432,0.043765284,-0.08069386,0.2366126,0.18414566,-0.05311976,0.24223267,-0.22983487,-0.048517976,0.03418121,-0.03484751,-0.0010077753,0.04825597,0.085228324,0.05704035,-0.016621666,0.15523112,0.13060646,-0.023522995,-0.17005025,-0.03706017,0.21928753,0.18149479,-0.1590718,-0.051567715,0.20278789,0.09650362,0.14197455,0.1107593,-0.034501076,0.05524494,-0.027146172,0.16546138,0.154179,-0.13260922,-0.11581097,0.0062481193,-0.036213692,0.15488204,-0.04683473
228,0.09929251,0.111050956,-0.105337486,0.096163586,0.094837554,0.30810225,0.024315834,0.03414943,-0.09615176,0.03130921,0.10008984,0.10608893,0.22467035,-0.18478288,0.117947385,-0.12227713,0.16881488,-0.13442212,-0.07419802,-0.19506775,-0.028688021,0.085700646,0.01562989,-0.09301943,0.053802844,-0.08198661,-0.103372775,0.12728538,0.14952514,-0.0072028073,0.15441553,-0.19345953,-0.11386063,0.18504126,-0.051765274,0.1431675,-0.18270022,0.102266,0.29053786,-0.08589039,0.108491614,0.094097495,0.04964241,-0.09142793,0.02752839,0.16792801,0.10014749,-0.07021526,-0.12057501,0.15650572,0.13030708,0.04643121,0.06729211,0.01873465,0.15089267,0.024406571,0.14414409,0.13172364,-0.16778283,-0.12132188,0.12933587,-0.06806437,0.038740072,0.08823097
370,-0.020462563,0.10413722,0.09006524,-0.036821995,-0.14508122,-0.021169093,0.0938587,0.55324566,-0.14674698,0.2321663,-0.018583748,-0.054949522,-0.24754827,-0.09116796,0.0065905554,-0.087792106,0.097928725,-0.06774572,-0.02789162,0.08860889,-0.011751551,-0.04559345,-0.14280775,0.090838894,0.20785142,-0.03028609,-0.13452274,0.05982006,0.06788857,0.041354313,0.120929375,-0.08229911,-0.058641557,-0.0686849,0.058492083,-0.061853796,0.20003015,-0.043565646,0.047317374,-0.08386505,0.108674556,0.01241128,-0.1441348,-0.15704241,0.1269633,-0.12923016,0.04496225,0.02637262,-0.030289808,0.102253035,0.06961242,-0.09129326,0.066594705,0.08039341,0.026213601,0.16516075,0.09058974,0.029850628,-0.05506652,-0.17850126,0.078916535,0.20418578,0.15686692,0.009806244
417,0.087180756,0.19996466,-0.103674404,-0.002006824,0.10240845,0.17919853,0.0043251244,0.08834625,-0.1476093,0.10936606,0.13668013,0.12848963,0.033853974,-0.05118378,0.12884639,-0.17754027,0.1776703,-0.100366175,-0.10797349,-0.2572173,-0.09141456,0.11365502,0.052079275,-0.122370325,-0.08848338,-0.040188823,-0.014839568,0.04674541,0.15460417,0.054879826,0.19268084,-0.26060596,-0.07483628,0.04978543,-0.07858295,0.08333469,-0.09870667,0.11427768,0.090905786,-0.1126608,-0.021991443,0.06320601,0.0147147905,-0.1764532,-0.039991606,0.1791282,0.19701517,-0.15691562,-0.16214453,0.21403253,0.15276945,0.05940059,0.12978603,-0.04377398,0.17960037,0.026871158,0.08603831,0.14252779,-0.1274625,-0.16620794,0.033946533,0.04695286,0.19263753,0.08666402
453,-0.15083857,0.20511661,0.05523476,0.031148266,0.07250573,-0.071784906,0.029310886,0.13853073,-0.10534868,0.07416964,0.15749684,0.1008773,-0.10388781,0.09573155,0.046056416,-0.17654052,0.20292349,0.009755167,-0.13776927,-0.18366395,0.12190526,0.1949086,-0.03855999,-0.093003474,-0.034201805,-0.08571643,-0.057254814,0.08961354,0.093820974,0.06998808,0.029801989,-0.25290185,-0.109211475,0.062199663,-0.08432607,-0.046068758,0.14522727,0.09003496,-0.1070244,-0.122848555,0.07159722,0.015091027,0.09618823,-0.16063584,0.024913108,0.15262139,0.23348491,-0.19010445,-0.029852033,0.2160223,0.15470704,0.039131224,0.11659533,0.10482304,0.1390198,0.16658321,0.08730971,0.104812555,-0.033713166,-0.21551798,-0.046946965,0.25571612,0.13918948,0.083229706
