,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,0.07839075,-0.1684986,-0.08892682,0.005449539,0.029639896,-0.024166724,-0.17613493,-0.18485607,-0.15840966,-0.13614503,-0.029213756,0.27553257,-0.11466853,0.04724142,-0.042591438,-0.033603,-0.040946886,0.035468157,0.27907336,-0.1422707,0.048495233,-0.12037395,-0.1657119,-0.12956804,0.18287453,0.07125978,0.01494723,-0.062476072,0.009582322,0.24698633,0.12620343,-0.2362897,-0.20099197,0.04351769,-0.033480402,0.10050542,-0.13290967,-0.13353033,0.013779687,0.027590577,-0.051358614,-0.28284323,-0.093189605,0.11865673,-0.06338629,-0.0024465856,-0.020729871,-0.106335044,0.01694635,0.023286594,-0.07357483,-0.19614854,0.023616113,0.024848487,-0.017453799,-0.04448669,-0.0076643326,0.15873803,0.22734068,-0.023980474,-0.080996424,0.034158845,-0.17952098,0.19422817
33,0.12549628,-0.26123935,-0.06561873,-0.2437788,0.06391355,0.10514194,0.048741333,-0.11661984,-0.043500986,0.10462351,-0.007272611,-0.16810712,0.050107125,0.061171465,-0.1561767,-0.21778639,-0.1666875,-0.13237965,-0.07717716,0.041366544,0.0049294196,-0.16118737,-0.1725502,0.11796571,0.14028235,0.06754723,-0.054445606,-0.08228135,0.14448163,-0.04261686,0.22234333,-0.11298489,0.07334528,0.11100654,0.20796348,0.016666958,-0.036662355,-0.043799736,0.06746644,0.13620302,-0.03356349,-0.056554753,0.045268115,0.3012016,0.22089203,0.031736955,0.071470685,-0.06388917,-0.0067026773,0.11791936,-0.08260672,-0.1805054,0.061912153,0.1976457,-0.13753079,-0.06235032,-0.028388362,-0.120370686,0.02290806,-0.16760957,-0.026738776,0.119160496,-0.14006871,0.13858277
387,0.035828337,-0.08815995,-0.19721001,-0.106902085,-0.067536555,-0.0111709,0.22823514,-0.050815422,-0.1563363,-0.0025790143,-0.11311279,0.06471924,0.0070932535,-0.09636819,-0.09678236,-0.13742895,-0.16595414,-0.09988577,-0.03268896,-0.10518464,0.06271944,-0.03987018,-0.14772524,0.12100762,0.023123281,0.12773058,0.22826885,-0.28665298,-0.067404635,0.015634704,0.15688562,-0.03131729,-0.035554364,-0.016783066,0.22151582,0.052353032,-0.054083478,-0.120768204,0.09040114,0.15165456,-0.12160795,0.031370625,0.12438333,-0.21425462,0.09576898,0.23975174,0.010236687,-0.18247789,-0.064795576,-0.14810461,-0.12727743,-0.11812821,-0.15287204,-0.06473653,-0.15947118,0.12154412,-0.12273966,-0.02456003,0.026408672,-0.2910006,-0.0007049438,0.084483184,-0.12521785,-0.044021383
365,0.102497265,-0.27395093,0.076091364,-0.030085921,0.0143547645,-0.008983643,-0.05264595,-0.112421654,-0.061442103,-0.26715216,-0.032740466,0.19101718,0.073375605,-0.0051347855,-0.10334283,-0.04531423,-0.12944767,-0.14197126,-0.028400684,0.15667592,-0.0583813,-0.007723588,-0.1788947,-0.032948334,0.15482597,0.008819632,-0.039090183,0.00027467668,0.1196524,0.1648343,0.028760517,-0.2124884,-0.07573811,0.087292574,0.10109902,0.17856662,-0.19618723,-0.18211374,0.07424818,-0.001639727,0.030952752,-0.1632194,-0.086830035,0.32011375,-0.036188353,-0.03928962,-0.014144259,-0.13422124,-0.094406545,0.0027680274,-0.08661838,-0.15585229,-0.13874063,0.33160433,0.10726847,-0.13574697,-0.03963096,-0.060321026,0.15216926,-0.04671078,-0.033006914,-0.013930206,-0.13126796,0.095431395
454,0.20717503,-0.31192517,0.1711152,-0.07765017,-0.016224198,-0.00339862,0.00043114726,-0.10785814,-0.26343802,-0.14671366,-0.1696462,0.074456334,-0.051899515,0.0412912,-0.08853831,-0.120390266,-0.11383632,0.19337079,-0.06308328,-0.21263261,-0.012599523,-0.092843026,-0.2248749,-0.088457316,0.1312963,0.1158307,0.12210458,-0.04882325,-0.042917274,0.009667025,0.046066932,-0.17480144,-0.17082475,-0.06298912,0.049729977,0.15515208,-0.089485526,-0.18674721,-0.0013077061,-0.028116731,-0.050383512,-0.19128987,0.033641446,0.17285424,-0.030248782,-0.041260228,0.19620658,-0.15795475,-0.075163126,0.103579074,-0.10268988,0.05412161,-0.066310614,-0.096147224,0.0023977337,-0.15238406,-0.0050192336,-0.054613277,0.1966744,-0.081195734,-0.09760771,-0.0898731,-0.19600207,0.026651459
441,0.11630762,-0.16835725,0.21821065,-0.15580277,0.018989446,-0.035573475,-0.04926816,-0.041876838,0.0065478347,0.20875154,-0.009628373,0.03619276,-0.009020366,0.057020877,-0.105104245,-0.03901289,-0.18138534,0.13118804,-0.17762615,0.27192408,-0.01327727,-0.04958592,-0.14949666,-0.28604618,0.07677308,0.10635983,-0.1247579,0.09829276,0.022287177,0.037919845,0.094639234,-0.060874086,0.25687256,0.14121033,0.10535289,-0.09385142,-0.061350696,-0.10781644,-0.18619998,0.049372878,0.11261639,0.083591476,-0.0125519,0.19260783,0.043778308,0.221352,-0.037920166,0.038983393,0.03880529,0.18392853,-0.12657583,0.03981361,-0.14142108,0.19832385,0.1860207,-0.121246025,0.01481999,-0.11592442,0.06688238,-0.08652304,-0.048472382,0.09292255,-0.07141605,0.16631669
228,0.18137644,0.012604234,0.038943507,-0.14543417,0.011916361,-0.051740475,0.14213173,-0.1070146,0.023049733,-0.012105104,-0.09351912,0.17229956,-0.05114863,0.00613307,-0.09913727,-0.048383165,-0.17777957,0.08058229,0.01681102,-0.05798104,-0.08518242,-0.0021670212,-0.2513297,-0.04845641,0.057083968,-0.01566461,0.058956586,-0.054669086,-0.06488124,-0.27848747,0.046031512,-0.053279757,0.3369924,0.008603528,0.1897625,0.16817875,-0.008850965,-0.086482316,-0.17275162,0.1542262,-0.13591821,-0.007096349,-0.010406148,-0.1316114,0.26832095,0.2178481,0.06449767,-0.014115546,-0.22607951,-0.23850027,-0.04897604,0.07575337,-0.064899765,-0.16693129,0.06920116,-0.0055031986,-0.18563706,-0.008495174,0.029285526,-0.14480157,-0.03072586,0.095599376,-0.053627994,0.1530626
370,0.016136667,-0.124972604,0.067752354,-0.008347762,0.10557087,0.22477451,-0.040269885,-0.04475856,-0.22840832,0.26129505,-0.14264143,0.0957036,-0.18769498,0.10887306,-0.089182764,0.030714523,-0.08259925,0.10065952,-0.16831923,0.03406399,0.13693318,-0.15122698,-0.056694582,0.03928785,0.1580247,0.084190786,0.26831883,-0.1265941,-0.05663172,0.034253474,0.06850772,-0.102827996,-0.1508543,0.17626552,0.013637819,-0.034666423,-0.003344832,-0.023974808,-0.0718246,-0.10211368,-0.08165786,-0.19570215,-0.05899389,0.10723772,-0.22771706,-0.029154709,0.0922561,-0.19496806,0.20840262,0.008698171,-0.16787776,0.13410106,0.041959893,-0.06200706,-0.09445255,-0.065427765,0.12943079,0.060388207,0.08937179,-0.13369896,-0.15710591,0.10130619,-0.14015234,0.18918343
417,-0.062466692,-0.18313174,-0.0628974,-0.023452118,-0.055053595,0.022284606,0.11282911,-0.119687244,-0.13563474,0.014586301,-0.24729426,-0.0043342253,-0.0002495359,0.35670915,-0.1468847,-0.054346792,-0.047033757,0.05037047,0.027748838,-0.129359,-0.00020050595,-0.13575839,-0.12982042,-0.018469555,0.09206807,0.07122343,0.12492652,-0.0009608608,0.09151768,0.11426214,-0.080626145,-0.09016302,0.066579014,-0.11500014,0.08446249,0.0370072,-0.028766496,-0.070402265,-0.02554781,0.03224372,0.05926434,-0.25328255,-0.0057546445,0.008708546,-0.15710634,0.090414025,0.12427484,-0.077663586,0.021788139,0.2914797,-0.17703424,-0.15212697,0.055134088,0.2649125,-0.3117693,-0.036700662,-0.020094467,0.04658298,0.11100749,-0.18497527,-0.11648842,-0.012103739,-0.20438464,-0.028158965
453,0.24399373,-0.26471657,0.03689153,0.016454548,0.1109786,-0.05984533,0.017622327,-0.124178514,-0.030504225,-0.058014337,-0.12984955,0.11030865,0.005086511,-0.20167643,-0.0041432013,-0.08930308,-0.21810474,0.089917734,-0.19815841,-0.025387986,-0.07933211,-0.031114599,-0.14626068,-0.19773291,0.034845676,0.07356653,0.10114152,0.012806682,-0.10622431,0.23232509,-0.10659994,-0.4077852,0.099339366,0.109667,0.084601015,0.09486926,-0.08026262,-0.14824893,-0.15021615,0.0017980248,-0.023978645,-0.21041872,0.020853834,0.19301729,-0.042678278,0.017863793,-0.041544933,-0.08609718,-0.023322467,0.13144158,-0.03682315,0.079861686,-0.21351199,0.065153435,0.06845928,-0.08478621,-0.10372573,0.08660166,0.13730732,-0.03418422,-0.05240972,0.0685371,-0.120744646,0.037924994
82,0.0020982032,-0.049559373,-0.2542171,-0.1247211,-0.14111333,0.065334685,-0.12796415,-0.019222226,-0.2593641,0.16715677,-0.11931043,0.022612134,-0.03702722,-0.22317006,-0.103099525,-0.09236907,-0.09972138,0.13750206,-0.1532986,-0.05225329,0.18151617,0.071741134,-0.104739815,0.13877879,0.07623033,0.13253605,0.4068721,-0.11560253,0.031350527,-0.0658125,0.23705986,-0.11699507,-0.1800603,-0.030624047,0.10688993,-0.0003243426,-0.1033939,-0.11715796,0.048060406,0.061004315,0.029213846,-0.02998853,0.115845904,-0.05305318,0.009834887,-0.08577273,0.01152565,0.022456635,-0.13375466,-0.048879195,-0.12490683,-0.18357313,0.15811865,0.049733303,-0.018491607,-0.11331103,-0.006775525,0.06974246,0.0874703,-0.033548515,-0.0033850593,-0.20899026,-0.13565248,0.088998824
734,0.1410578,-0.089659356,-0.037718043,-0.073086,0.036832992,-0.11257557,0.18825923,-0.06386628,-0.07167824,0.14892717,-0.037423544,0.033945672,0.024605075,0.19919434,-0.05890272,-0.15163344,-0.09067101,0.25768623,0.08717381,-0.19779249,-0.013361021,-0.03197003,-0.1672025,0.07914254,-0.06305503,0.10004506,0.023921872,-0.15474366,0.06116028,0.081359535,-0.12013526,0.02831788,-0.13672432,-0.046624992,0.14771856,0.07936737,0.017635638,0.02571734,0.02422655,0.12325313,0.030035328,-0.06719584,0.011781163,-0.30846065,-0.20931493,0.2961264,0.17843215,0.07577012,-0.06878019,-0.101898775,-0.07601405,-0.14664325,-0.04987447,0.009109162,-0.24954253,-0.10411336,-0.0942126,-0.06607423,0.10857896,-0.18373197,-0.08370497,0.07397535,-0.13241053,-0.22774532
654,-0.04086003,-0.21278928,0.18101832,-0.08315209,-2.9399807e-05,0.1363872,-0.06838931,-0.06415236,-0.12025481,0.005250532,-0.06362269,0.22910151,-0.026737237,0.19995776,-0.12126576,0.048486043,-0.1956042,-0.02493393,-0.07311105,-0.06126,0.08099773,0.018521383,-0.12898898,0.052818052,0.05170119,0.19954619,0.07083058,0.016658418,0.13102812,0.24739632,0.015046666,-0.04357136,0.0196105,0.17940015,0.16856252,0.1663166,-0.074347556,-0.271609,0.22215958,-0.07116471,-0.0006846616,0.15225625,-0.09870467,-0.031927805,-0.0024421741,0.0024895065,-0.006098451,-0.024312776,-0.04551432,0.10642511,-0.09088799,-0.041342426,-0.25738546,0.30312294,0.20888859,-0.12337115,0.0004943858,0.05743494,0.06004907,-0.05901786,0.03352913,-0.17560749,-0.12226442,-0.0011471519
371,-0.064347096,-0.17535526,0.09713879,0.027137581,0.029011227,0.1641102,-0.14048944,-0.12296419,0.027140135,-0.17280212,0.09209586,-0.09281343,-0.09900391,-0.13492511,-0.17314412,-0.08557523,-0.026458634,0.025817595,-0.20838168,-0.16776362,0.07699687,-0.11869585,-0.12571166,0.11697586,-0.009520018,0.08378653,-0.17774032,-0.054202028,-0.01684943,-0.016913606,0.019658182,0.074613504,-0.11392023,0.10027428,0.15412684,-0.05693233,0.2310085,-0.09084312,0.13264832,0.041764814,-0.06744715,-0.07821486,0.0910135,-0.026753152,-0.27241632,0.1441677,-0.0730483,-0.24058634,0.07035432,-0.0024958793,0.09200876,-0.33972427,-0.17115751,0.18034774,-0.12511137,-0.07401134,0.15432467,-0.010865513,-0.09523592,-0.18141086,0.037208233,-0.061378464,-0.124704085,0.037890743
312,0.12426129,-0.020252777,0.27948862,0.028823145,0.057558693,0.12036272,-0.14467126,-0.19195846,-0.021707367,0.12455687,-0.12910262,0.3077836,0.06819848,0.046227247,-0.13687721,0.072832204,-0.2036327,0.1311697,-0.04343995,-0.18305139,-0.08940862,-0.16756618,-0.11405453,-0.10969545,0.10090323,-0.03225915,0.124042325,-0.014902713,0.06427181,0.02733327,-0.24191056,-0.046824913,-0.114660405,0.06261366,0.010125837,0.13317719,-0.05525439,-0.07194489,-0.039128557,0.0040179743,-0.024821784,-0.19877577,-0.11708534,0.11892835,0.036289703,0.127938,0.14899245,0.021221882,-0.061287623,0.088099286,-0.10465613,-0.14890973,-0.16356277,0.16424228,-0.14503287,-0.1897627,0.09918451,0.13208534,0.19772156,-0.12913361,-0.10552076,-0.013044067,-0.10789174,0.09694535
