Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,5.1621776,6.503277,5.4292097,4.753598,5.551373,2.7613637,3.9664059,4.900713,4.911603,5.70623,6.0309153,5.652319,7.0193315,6.3425,5.31154,4.6238074,5.3951697,5.047694,5.643476,5.7258635,6.115118,4.02597,4.4019103,6.205302,3.930016,5.301906,7.0342984,2.4667945,3.2789233,4.8807845,5.344082,6.2929244,5.139215,3.404503,5.3271832,6.140414,4.7696457,5.098157,2.9463983,3.60779,4.2562227,5.111726,4.7721877,6.494883,4.5542035,3.6089845,7.2541227,4.865969,5.547103,5.3500543,3.8874443,4.0911393,3.6399376,4.103908,4.8996077,6.1029453,5.638996,5.497023,3.4762013,5.1710477,3.9241579,6.8649745,6.8086233,5.434771
TCGA-55-A48Y-01,4.535819,6.816394,5.8224745,4.8745627,5.554658,2.7983103,3.8451862,4.5085535,5.0118227,5.5527005,6.169296,5.509044,7.3107376,6.108297,5.4785147,4.6853843,5.191735,5.0499344,5.988309,5.6817255,6.191993,3.7621348,4.243485,6.0531383,3.7081058,5.11263,7.2901316,2.192971,2.930498,4.8296514,5.266451,6.416233,5.2502675,3.5247352,5.28323,6.2666383,4.5593977,5.186084,2.6640165,3.495693,4.0752387,5.113064,4.8256483,6.473845,4.538678,3.5813227,7.5497303,4.8573694,5.5007944,5.3571563,4.0333447,3.96504,3.744906,4.0294065,4.887521,5.834383,5.4865685,5.3075876,3.4424186,5.281773,3.8271866,6.834215,6.6674457,5.7723556
TCGA-80-5608-01,5.267506,6.4819317,5.388644,4.717361,5.538063,2.7721925,3.992046,4.9437156,4.93369,5.736838,5.97949,5.615873,6.9755144,6.3545766,5.3166184,4.630511,5.436059,5.0285106,5.6591578,5.7446127,6.095908,3.9992228,4.4225664,6.196336,3.9633353,5.260565,7.017753,2.5025206,3.3103774,4.933156,5.3487234,6.3322034,5.1133122,3.370776,5.3094435,6.0670066,4.7965264,5.1318784,2.9047482,3.6626217,4.27331,5.110985,4.772488,6.4923797,4.581202,3.611081,7.25379,4.8545322,5.5484047,5.3477244,3.8496115,4.0981436,3.622675,4.0776553,4.862819,6.114651,5.6906977,5.5311003,3.5038142,5.1722884,3.9482157,6.843532,6.8046207,5.3772717
TCGA-78-7155-01,3.198733,6.2728004,5.6961513,4.4869466,5.7364125,3.204845,3.9818754,5.3199625,4.992716,5.58616,6.225926,5.5011387,7.443629,6.4674745,5.710404,4.4705777,5.03035,4.2796025,5.681672,5.535975,5.8600736,3.3310866,4.107865,6.0494385,4.2811007,5.939013,6.790952,2.3889434,3.5446243,5.094449,5.2784896,5.17849,5.03717,3.8913178,5.5073605,5.9568896,4.6814375,4.9861913,4.2326307,4.306271,4.154992,4.634153,4.3724556,5.8016715,4.415864,4.1181016,7.2238116,5.259936,5.6942163,5.232122,4.0435567,3.9576657,4.007439,4.2730923,5.308349,5.823627,5.6448607,5.1837435,4.239746,5.0841,4.233151,6.6335444,6.069277,5.5285463
TCGA-91-6829-01,4.158282,6.8509555,5.9602947,4.952571,5.5812063,2.7791204,3.5739262,4.52341,5.0169096,5.354598,6.3108983,5.375031,7.24851,6.232216,5.6193614,4.895435,5.2105165,4.9803977,5.8273954,5.7245603,6.1076694,3.4615386,4.014102,5.9038944,3.6147962,5.501858,7.130647,2.1068208,3.052339,4.9169283,5.461172,5.8473063,5.329029,3.513622,5.2973366,6.4167323,4.596598,5.492143,3.1759088,3.4528518,3.969583,4.9218626,4.7989616,6.3112116,4.212876,3.9609518,7.792659,4.9540462,5.3760786,5.3859916,4.014713,3.6048603,4.20645,3.9695282,4.860955,6.1424727,5.6870236,5.2215495,3.4874704,5.3602457,3.6423774,6.924619,6.5098276,5.8045464
TCGA-55-8085-01,5.740879,6.696556,5.438773,4.849024,5.5699725,2.5953999,3.9005868,4.70885,5.0318856,5.713547,5.955123,5.6222205,6.926512,6.2554517,5.2842107,4.7083473,5.471297,5.2166734,5.818196,5.8065796,6.208104,4.094375,4.471189,6.217793,3.8193552,4.955267,7.2073894,2.450785,3.1653552,4.764489,5.4190197,6.70775,5.2390738,3.164796,5.202425,6.214316,4.731889,5.250144,2.3982296,3.437216,4.1927614,5.229898,4.881161,6.708182,4.6336246,3.5356355,7.338828,4.761356,5.492596,5.351165,3.7834046,4.088245,3.513158,3.984267,4.693903,6.2148523,5.640589,5.640271,3.1884713,5.158757,3.814958,6.8982983,7.017769,5.3684926
TCGA-L4-A4E6-01,4.5344753,6.6048865,5.6553745,4.773614,5.639675,2.787099,3.8859537,4.8146634,4.9719076,5.5849795,6.1567993,5.566873,7.2262006,6.2756567,5.420202,4.6524076,5.273842,5.0045238,5.7164207,5.6624856,6.1304603,3.8253026,4.2646756,6.136991,3.8698947,5.365115,7.072751,2.3438938,3.14554,4.856382,5.3696833,6.024807,5.1652126,3.4589992,5.3847184,6.2093244,4.680518,5.1724243,3.120204,3.6355433,4.13784,5.0249004,4.767964,6.396825,4.4329476,3.7332458,7.393518,4.8962793,5.5201597,5.343602,3.9511657,3.956161,3.8532655,4.111023,4.9333377,6.026262,5.5723844,5.3597794,3.5947418,5.187915,3.8496137,6.877062,6.6760516,5.601034
TCGA-44-8117-01,3.326153,6.643269,5.8982544,4.724885,5.841277,2.79538,3.9641402,4.848243,4.9057817,5.390042,6.47323,5.591044,7.5671034,6.219837,5.4068108,4.644546,5.1021175,5.1927094,5.5301046,5.389151,6.2554593,3.7422545,4.033756,6.106637,3.7523448,5.6730146,7.042983,2.2024932,2.8502002,4.73213,5.3625803,5.30882,5.1218476,3.5233603,5.6012416,6.344098,4.598347,5.122704,3.7615626,3.621144,3.9885232,4.9690504,4.808916,6.298892,4.131831,3.8626277,7.4048758,4.8842735,5.4818316,5.4760976,4.072194,3.81577,4.254999,4.266267,5.088394,5.9247365,5.33394,5.0666647,3.9412322,5.225712,3.6314003,7.0618052,6.4954815,5.93137
TCGA-38-4628-01,4.4608,6.517538,5.6201043,4.7274523,5.6475625,2.8502762,3.899191,4.9551454,4.959724,5.61134,6.150487,5.576626,7.199475,6.3357077,5.4478235,4.616928,5.2651105,4.8966823,5.672466,5.647763,6.078963,3.7851048,4.262718,6.142878,3.9751449,5.4573245,6.9934974,2.395544,3.252475,4.909814,5.3713193,5.9207006,5.1196957,3.517132,5.413437,6.139606,4.7189755,5.1410775,3.2949421,3.7582488,4.16946,4.9534335,4.6993475,6.320331,4.430244,3.7951658,7.3210216,4.946229,5.548971,5.323476,3.925844,3.9679813,3.858704,4.165597,4.988932,6.0374823,5.610022,5.3660183,3.7038596,5.1696687,3.9194336,6.8372326,6.6153193,5.529846
TCGA-17-Z032-01,7.0236835,6.483235,4.9300976,4.683044,5.4051886,2.5395653,4.038598,5.0331945,4.912275,5.9109464,5.760126,5.802441,6.5740833,6.3761897,5.0999575,4.699367,5.812688,5.365286,5.6508493,5.8464756,6.191701,4.3829875,4.66822,6.366167,4.0115905,4.615948,7.0549827,2.7321095,3.3009195,4.878936,5.3986006,7.0035543,4.9930797,2.947519,5.0493712,5.994756,4.9441814,5.2395935,2.259339,3.5760381,4.3577814,5.4304857,5.073369,6.8280973,4.7715716,3.457048,7.1232696,4.6695795,5.450249,5.470771,3.5741043,4.270941,3.2365391,3.881695,4.599979,6.405719,5.7704988,5.9832478,3.1682656,5.187404,3.8815036,6.9516597,7.3258696,4.900472
