Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,5.260724,7.120158,6.0727324,3.8116636,5.3167596,3.6615355,5.2184525,6.780858,4.2579827,5.6179295,5.4469566,5.4394093,6.2855134,6.6652193,6.9572363,3.749934,7.0032516,4.4876466,5.359413,5.4467125,6.6474776,3.710739,4.1668997,6.7534704,5.489871,6.51694,6.2566123,4.100751,3.5610213,5.174503,4.6171045,6.533817,5.5738406,3.2961855,6.971351,6.038775,4.6368647,3.7766132,4.611461,5.2658434,5.2783484,4.075693,3.7423866,5.678269,4.886199,3.176294,6.1607594,5.3376365,6.3871417,5.831403,3.521556,5.191292,3.3494818,5.1462865,5.920046,4.9305215,6.3119197,4.429185,4.595445,5.688884,5.1687164,6.0844088,6.912594,5.0151196
TCGA-55-A48Y-01,4.551742,7.618526,6.255419,3.466557,5.3086267,3.6553211,5.024881,6.8767753,3.864405,5.6751866,5.391955,5.561608,6.242385,6.7242823,7.1190715,3.6379647,7.115821,4.534618,5.136086,5.320002,6.941716,3.9215019,3.9845896,6.677569,5.4890513,6.472465,6.335005,4.2258515,3.508579,4.889485,4.504758,6.492623,5.921279,3.2519734,7.2599254,6.15325,4.5540314,3.4571373,4.643873,5.0754924,5.0982404,4.065686,3.5802026,5.837251,4.964593,3.0789557,5.973456,5.0144916,6.4222474,5.8685136,3.4476814,5.265543,3.2797527,4.9769564,5.989865,4.612891,6.6564293,4.4007907,4.616152,5.682049,5.2890086,5.9292827,6.9893813,4.986543
TCGA-80-5608-01,5.4047647,7.046717,6.030662,3.829566,5.265242,3.7053013,5.2218986,6.734107,4.284677,5.623781,5.3958426,5.430856,6.2569704,6.673802,6.9668593,3.7544792,6.993575,4.4775496,5.370399,5.4442086,6.5297966,3.6495478,4.2331104,6.7508836,5.494221,6.510241,6.2046885,4.0976377,3.5269704,5.2075806,4.607563,6.5826178,5.551316,3.2408946,6.9180527,6.094899,4.6421633,3.8536448,4.574919,5.2782187,5.2819076,4.0459185,3.7498412,5.704364,4.872309,3.1399503,6.204229,5.3949647,6.347464,5.813713,3.521393,5.2248483,3.3821087,5.1217527,5.9081993,4.936798,6.2645583,4.46475,4.6207666,5.6849337,5.1293106,6.094166,6.938775,5.1123075
TCGA-78-7155-01,2.8360057,7.3049316,5.6406403,4.0156136,5.3628845,3.9170737,4.921164,6.814136,4.455802,6.4161057,5.848539,5.1322703,6.654084,6.534937,6.50702,3.7849367,5.978083,4.540982,6.037979,5.3825417,7.0688744,4.0827394,4.226198,6.6612453,5.302783,6.4335217,6.800078,3.3119614,4.1698995,5.647174,4.6695914,6.0461483,5.5873914,3.440718,6.32132,5.5014315,4.3700147,3.8859663,4.5010033,5.123762,5.0934343,4.0044446,4.412938,5.3236775,5.245245,3.7095153,6.090713,4.5971675,6.581813,5.180516,4.068812,5.01072,3.148499,4.807624,5.7967257,5.1012483,5.7366323,4.6042337,4.332616,5.3305535,4.742162,6.263793,6.5287333,4.483684
TCGA-91-6829-01,3.8410432,7.5283165,6.2361965,3.5979812,5.468393,3.8015933,5.199924,6.8304453,4.067984,5.775164,5.51922,5.2704062,6.2880135,6.7630706,6.9030004,3.7968762,6.9233165,4.447197,5.4182477,5.2195425,7.120319,3.7412364,3.8082106,6.781644,5.411647,6.47548,6.373881,4.1516986,3.6813614,4.9738417,4.5105786,6.4620714,5.837527,3.326802,7.1485295,6.0549273,4.463554,3.6032422,4.4272256,5.0716434,5.2318907,4.0717874,3.7269468,5.7600594,5.0213127,3.1845574,5.8025513,4.8713284,6.5368495,5.754959,3.5800002,5.222698,3.287454,4.714709,5.930761,4.5850353,6.5444307,4.211584,4.4965205,5.6629195,5.114124,6.0774217,6.920109,4.609976
TCGA-55-8085-01,6.047456,7.061231,6.165351,3.7531495,5.2165174,3.7056582,5.317258,6.7683907,4.123867,5.502525,5.3061075,5.467024,6.1386504,6.6924906,7.071739,3.7150536,7.2413797,4.4655323,5.246196,5.417953,6.4371934,3.5469558,4.242761,6.7878327,5.528792,6.5146594,6.118496,4.28279,3.3605726,5.0216937,4.5718822,6.715876,5.5824475,3.1219218,7.1253386,6.27768,4.6997266,3.7848852,4.5781937,5.3100886,5.3132644,4.035588,3.566824,5.8270984,4.7739725,2.9930887,6.218175,5.5877047,6.2747245,5.934441,3.4065454,5.303327,3.3839695,5.18772,5.9340057,4.847295,6.4033604,4.4244723,4.6704707,5.800607,5.2162795,6.0543294,7.0162773,5.2633343
TCGA-L4-A4E6-01,4.4747305,7.3592167,6.1026683,3.7619498,5.337026,3.6812449,5.1555424,6.7733154,4.196039,5.7340736,5.500638,5.3837066,6.344146,6.67596,6.907523,3.8195179,6.962509,4.4750357,5.374986,5.378568,6.795373,3.8314114,4.044555,6.6586986,5.4667053,6.502517,6.4001837,4.0628133,3.6132553,5.1608996,4.596828,6.4537535,5.639298,3.3008034,6.9721665,5.9868274,4.5599933,3.5363688,4.60379,5.2372355,5.2256227,4.1250234,3.7573426,5.6758122,5.0336003,3.2188904,6.065091,5.1051917,6.408556,5.7992415,3.5558465,5.196136,3.3059027,5.0047803,5.908349,4.857808,6.3585243,4.4417,4.5283227,5.645889,5.133873,6.0665374,6.918453,4.8218274
TCGA-44-8117-01,2.8212543,7.7831206,6.1935515,3.7372491,5.4744534,3.6633587,4.995371,6.8520455,4.1352444,5.8849607,5.721168,5.275125,6.4960885,6.704209,6.779649,3.9094384,6.82797,4.458421,5.5284963,5.2646284,7.2455983,4.117937,3.740031,6.5818357,5.4530745,6.538158,6.693912,3.9091744,3.8590028,5.121522,4.616029,6.160311,5.756145,3.458493,6.90891,5.7418103,4.4126983,3.1036277,4.5809946,5.19567,5.1644874,4.2042756,3.8621788,5.526825,5.308442,3.403833,5.827612,4.595763,6.5477905,5.688913,3.6634817,5.133746,3.1575449,4.799745,5.9926887,4.785489,6.417823,4.4473095,4.378189,5.413482,5.1053,6.0487843,6.920588,4.418864
TCGA-38-4628-01,4.390958,7.3103747,6.0451097,3.815833,5.3484144,3.720281,5.1411524,6.793523,4.261713,5.857254,5.5665703,5.336109,6.3966165,6.6403437,6.8446007,3.8298316,6.839435,4.49768,5.5094,5.3776073,6.7827487,3.8550785,4.1215725,6.6511292,5.468365,6.499552,6.4690256,3.9439082,3.693622,5.2307324,4.6125383,6.3914123,5.5995026,3.3092606,6.8584833,5.9252653,4.5513787,3.6495218,4.5957856,5.2176785,5.236412,4.12721,3.8678236,5.63302,5.0445056,3.30794,6.085069,5.087882,6.4163246,5.7108645,3.617595,5.177136,3.2787266,4.989726,5.8846674,4.9331446,6.229622,4.4732537,4.4986253,5.619813,5.0954447,6.1197906,6.832837,4.8202424
TCGA-17-Z032-01,7.039387,6.537163,6.0712967,3.7550704,5.3151064,3.6980484,5.4549007,6.6601663,4.1586223,5.248966,5.132933,5.4133873,6.035948,6.531103,6.981774,3.77678,7.4775467,4.3221526,5.2383413,5.4564223,6.1464376,3.245859,4.565947,6.814904,5.517165,6.5119805,5.941956,4.3769517,3.279058,5.0015125,4.6117086,7.0543447,5.3096786,3.1286361,6.983093,6.5790257,4.877162,4.2305336,4.74696,5.3308635,5.3472157,3.9562714,3.5223598,5.747897,4.5526185,2.883305,6.4277916,5.986979,6.156041,6.0251474,3.304912,5.3555937,3.4873579,5.38405,5.962755,4.9685807,6.476021,4.3743453,4.7841363,5.858066,5.1567364,6.0200214,7.09581,5.8419776
