Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,4.2063074,6.8728585,5.7542434,4.6917534,3.8765666,2.3841245,4.503902,5.8319864,4.836624,6.705299,5.166578,6.0240235,6.203259,6.822232,5.58208,3.2938323,6.063579,3.1498792,4.5573354,6.361834,5.4368563,4.600834,4.715346,5.5947866,4.5856347,6.079391,5.94178,2.2571375,4.406651,5.435563,5.4129887,6.624375,4.470288,4.6091313,5.52634,6.334864,4.3406024,4.0101843,4.9928412,5.6430116,4.3262744,4.8473034,5.379185,6.1054063,4.3382063,4.1392145,6.2680974,6.727807,6.0279856,5.266192,4.328066,4.93729,3.501008,4.954547,6.1596584,5.3918395,5.371715,5.165919,4.194135,5.02345,4.8319316,6.444206,7.1464934,5.4261527
TCGA-55-A48Y-01,3.478193,7.208537,6.001441,4.66944,3.7119446,2.2044013,4.420506,5.650279,4.8723326,6.428536,4.973003,6.023279,6.047487,6.8328657,5.546707,3.1515808,6.0742545,3.051805,4.4668255,6.5315485,5.5213265,4.5437865,4.8465524,5.475904,4.6118774,5.8915086,5.962129,2.1945245,4.418091,5.493199,5.524265,6.7532387,4.4421287,4.865105,5.538318,6.417402,4.4057345,3.856199,5.016932,5.66111,4.193853,4.7763195,5.4117765,6.2098927,4.059627,4.0883923,6.1751523,6.741081,6.1486034,5.174825,4.4858775,4.89151,3.5163975,5.0964932,6.159322,5.1853123,5.361778,4.974615,4.314547,5.163691,4.9199457,5.7381253,7.209061,5.233514
TCGA-80-5608-01,4.3811183,6.8294764,5.719442,4.644673,3.879437,2.4228673,4.511235,5.8312373,4.924947,6.7445536,5.2191267,5.9725437,6.2013307,6.820783,5.6066413,3.2580166,6.061774,3.154375,4.528304,6.3680253,5.4611225,4.594631,4.7174206,5.5764318,4.59964,6.0287304,5.9068704,2.252637,4.3874254,5.5418587,5.4210434,6.5672865,4.4830556,4.5987267,5.475472,6.324838,4.3097286,4.015975,4.9638896,5.639654,4.3523684,4.861819,5.370396,6.0514545,4.3475356,4.1409073,6.3224716,6.684709,5.993861,5.2449026,4.326727,4.923394,3.5016031,4.9197254,6.125851,5.4287047,5.3420315,5.2187743,4.1484942,5.0412955,4.8048244,6.4981017,7.16965,5.3972664
TCGA-78-7155-01,2.860456,6.3948116,5.442719,4.080596,3.9207,3.1551335,4.3414636,5.8294053,5.158468,6.1740127,4.9352455,6.1566634,6.1855655,6.6613274,5.842401,3.2718668,5.734293,3.6860607,5.268782,5.6440506,5.839154,4.1257877,4.616925,5.825805,5.1361947,6.249281,6.5807242,2.6187844,4.919048,4.831796,5.109805,6.4437094,4.9272633,4.457177,6.1550717,5.757098,4.332046,4.6627326,5.220457,5.166407,4.7304044,4.359847,4.6637907,6.648511,4.2814646,3.7109663,6.3095884,5.7335577,6.4754577,5.157945,4.2106123,5.1797514,3.7604473,5.1599073,6.1688566,5.0234246,6.0299373,4.3609,4.754566,5.013095,4.736746,5.790978,6.533669,5.5633245
TCGA-91-6829-01,3.1422951,7.2444015,6.033569,4.3988633,3.425262,2.5761275,4.341279,5.626056,4.913484,6.4430737,4.843995,6.16983,5.966251,6.75637,5.485949,3.30356,6.085995,3.0859048,4.499951,6.4503093,5.504727,4.6677256,4.7662597,5.510331,4.714131,5.9580917,6.156076,2.0232596,4.594496,5.348084,5.5362244,6.7117934,4.46291,4.7541966,5.7030535,6.2552648,4.31744,4.242827,5.0745015,5.53755,4.6329985,4.7196236,5.3112216,6.359272,3.9009264,4.006762,6.1950045,6.738594,6.251368,5.348288,4.4535656,5.013123,3.6082547,5.2691464,6.313133,4.995554,5.432341,5.019138,4.457939,4.983275,4.9705048,5.8556633,7.102705,5.3244386
TCGA-55-8085-01,4.4449744,7.187159,5.8600097,4.8060117,3.7083795,2.1327453,4.5424027,5.8115807,4.8859797,6.8905783,5.1797805,5.9358697,6.131965,6.875679,5.471621,3.2021024,6.1869593,2.927739,4.249868,6.6668677,5.329769,4.810945,4.7756004,5.4749475,4.454488,5.928152,5.7391105,2.0166698,4.2340755,5.729351,5.590304,6.6269054,4.2505975,4.6771784,5.2597637,6.5218053,4.3068824,3.7766805,4.9345465,5.803607,4.24187,5.064298,5.623629,5.9062886,4.2207613,4.253094,6.2509174,6.9925838,5.8887577,5.250588,4.403111,4.8598533,3.4357398,4.9279504,6.161879,5.414242,5.134045,5.4361887,3.9373705,5.0025606,4.847027,6.5522,7.3460503,5.254273
TCGA-L4-A4E6-01,3.6144192,7.037259,5.856337,4.5505953,3.6846592,2.464392,4.435306,5.75997,4.9069095,6.5791006,5.05294,6.124518,6.0676775,6.7672944,5.5941553,3.2906926,5.9772,3.223336,4.649634,6.3446307,5.4656453,4.508072,4.7940927,5.598539,4.690912,6.051013,6.1620717,2.1907797,4.511089,5.3860316,5.44896,6.6206903,4.549766,4.6668434,5.639099,6.251658,4.3542323,4.1148667,5.1130595,5.57162,4.3941154,4.745446,5.2295246,6.246324,4.1780143,4.0856004,6.1912274,6.644353,6.1527157,5.2730155,4.3450403,4.9953,3.51837,5.229684,6.1887126,5.18901,5.489559,4.929628,4.3490944,4.9622326,4.8179235,6.043803,7.073771,5.405652
TCGA-44-8117-01,2.285853,7.2153506,6.0196834,4.4164886,3.4655247,2.652367,4.282909,5.625988,4.880498,6.419609,4.788162,6.3802576,5.7685,6.6418514,5.5831685,3.3005323,5.789148,3.3515449,4.9601364,6.4322767,5.387376,4.319663,4.870291,5.774173,4.7994347,6.0408273,6.6687884,2.0814703,4.8069696,5.115857,5.469344,6.65984,4.8150287,4.7759414,5.987147,6.089969,4.325831,4.3094363,5.396221,5.4240274,4.357971,4.6150017,4.920127,6.6582565,3.8969567,4.063144,5.817303,6.6012397,6.4410286,5.300635,4.3173633,5.112646,3.5104303,5.687004,6.302401,4.738501,5.85338,4.3228955,4.8184433,4.6972013,4.7824545,5.3783894,6.9309163,5.5275526
TCGA-38-4628-01,3.5948477,6.9165297,5.784463,4.4909725,3.747592,2.5500143,4.4569397,5.790478,4.9308357,6.56368,5.070357,6.1183496,6.1190724,6.7520056,5.6173816,3.334958,5.970761,3.2560794,4.7113943,6.2247443,5.4961634,4.496254,4.756161,5.63671,4.7508645,6.1116676,6.191823,2.259022,4.560719,5.2961693,5.3889174,6.6197486,4.569418,4.622749,5.7232747,6.215594,4.3278766,4.1998444,5.0956044,5.515855,4.4639916,4.6879044,5.186142,6.294262,4.2120385,4.0293856,6.228151,6.5271754,6.1612296,5.2732635,4.3263474,5.0225234,3.5613768,5.167143,6.192724,5.214183,5.5362716,4.9012957,4.3562007,4.9382944,4.8132014,6.1201215,7.0061383,5.4551773
TCGA-17-Z032-01,5.439029,6.812647,5.461603,4.886546,4.314973,2.0376315,4.5830064,5.806677,4.736338,7.026882,5.3933673,5.7125006,6.377096,7.012335,5.606463,3.13588,6.2683015,2.9744127,4.2642636,6.456364,5.50643,4.7227387,4.6393113,5.4085383,4.351749,5.9659796,5.5055523,2.3945127,4.074923,5.5547986,5.481107,6.5595355,4.4253025,4.5136137,5.2186337,6.5281234,4.2483053,3.807043,4.7287197,5.94077,4.084824,5.170839,5.663849,5.67842,4.7260656,4.3189306,6.4888725,7.109704,5.6837683,5.269745,4.4002304,4.7718806,3.4158888,4.3078113,6.1198764,5.948096,5.0803933,5.7574987,3.87325,5.115035,4.7690105,7.1661344,7.445158,5.3484106
