Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,4.925232,7.579114,4.418966,4.72436,4.6111164,3.925368,5.0949364,5.9079185,4.8645253,5.8858294,5.73127,4.4812193,7.270866,7.1339507,6.8551345,3.81042,4.8340135,4.3577933,6.776801,5.5271482,5.3008065,4.969423,4.2305264,6.3810515,5.2731967,5.996762,6.323109,2.6158962,4.573163,5.935746,5.6288457,6.628148,4.9430904,4.122748,5.6689816,5.177696,3.906078,4.6695137,5.072219,4.648342,4.945511,4.172286,3.1545694,5.4552565,5.358671,4.022957,7.4524665,4.0826917,5.0080605,6.952883,4.0726104,5.0265627,4.0851164,4.709752,5.155778,5.5918355,5.6034927,4.5504684,6.0632024,5.104598,4.5995455,6.777538,7.658315,6.43569
TCGA-55-A48Y-01,4.675981,7.9626126,4.1568565,4.7089996,4.3020144,4.01451,4.9873486,6.139751,5.1084056,5.6612544,5.532288,4.0202565,7.069271,7.1693482,7.0519776,3.7017126,4.6667504,4.5255113,7.1530495,5.750743,5.5436115,5.55201,3.9167387,6.62684,5.282573,6.0269384,6.5372634,2.5351064,4.69647,5.9648285,5.729288,6.4191265,5.1336684,3.8996599,5.668921,4.8293,3.861098,4.7158394,5.010946,4.6715603,4.809569,4.3725767,2.6632774,5.328433,5.638045,4.127945,7.6690297,3.683524,4.7906537,6.953704,4.146792,4.7868443,4.3706965,4.6677675,5.0456176,5.765201,5.6555405,4.6118894,6.232863,5.142919,4.8228045,6.870105,7.616902,6.377345
TCGA-80-5608-01,4.9814367,7.5004315,4.373081,4.71293,4.6564116,3.8773012,5.1109815,5.8433304,4.8812337,5.933505,5.7234797,4.490549,7.262407,7.0781364,6.8371305,3.8409083,4.8539453,4.395741,6.759304,5.540296,5.282634,4.9644423,4.235719,6.3268213,5.289121,6.037682,6.324751,2.5904307,4.578816,5.8977914,5.626034,6.707964,4.980577,4.1155787,5.6713977,5.180986,3.9211028,4.7104635,5.079798,4.6965556,4.9292903,4.170491,3.1770992,5.5148225,5.372734,4.033245,7.4665384,4.0840893,5.016622,6.89644,4.0522356,5.025626,4.0572367,4.7422957,5.1852527,5.5830216,5.6033993,4.541717,6.025843,5.0982914,4.591992,6.764656,7.594839,6.4228334
TCGA-78-7155-01,2.7867963,6.9044194,4.0917335,4.7500653,4.2879252,3.6310687,4.6098614,5.817937,5.3556943,5.7785025,6.0551195,4.5623565,7.3066525,6.8203235,6.6519265,3.328421,5.874286,4.4044967,6.514801,5.720062,5.9812856,5.1824803,3.6847832,6.158138,5.392817,5.888083,6.6594124,2.4066257,4.843353,6.3581266,5.049423,5.9873867,4.937388,4.363199,4.9346185,4.3906527,4.3911533,4.7427783,5.029657,5.0631933,5.129144,4.479825,2.8927238,4.9418125,6.074185,3.9241152,7.654729,4.606629,5.370196,6.075157,4.0996704,4.5917664,4.142295,4.28297,5.36844,5.743188,5.996156,4.1702,5.137796,5.292772,4.7695203,6.4142222,7.4743505,5.9916034
TCGA-91-6829-01,3.9859302,7.881462,3.8159928,4.666611,4.4118786,3.7554557,5.0210185,5.813606,5.1708345,5.8884835,5.5784116,4.0485487,7.105149,6.992437,7.0222063,3.6208541,4.8983307,4.484904,6.9943423,5.709273,5.5685663,5.5357094,3.8190515,6.3532763,5.3519607,6.053036,6.623072,2.322239,4.8328476,6.1365485,5.544748,6.551637,5.181624,4.1643414,5.5271063,4.692609,3.985727,4.7486033,4.938916,4.9143744,4.8591323,4.437159,2.5549963,5.2583046,5.8578615,4.0819254,7.720102,3.7523384,5.0055294,7.015924,4.148781,4.685746,4.34074,4.58696,5.161434,5.7529774,5.7442803,4.403667,6.1603303,5.2930036,4.7608795,6.744989,7.5259867,6.3659124
TCGA-55-8085-01,5.4526296,7.744886,4.367115,4.660788,4.6848006,3.9259255,5.294423,5.790128,4.77057,5.9687047,5.5398273,4.3267846,7.1757226,7.235809,6.9456806,3.9928033,4.490885,4.358515,6.863924,5.513023,5.089648,5.0232124,4.23143,6.4094214,5.271266,6.054827,6.2580523,2.4593298,4.5865917,5.828186,5.8206277,6.894614,5.081256,4.104341,5.9602356,5.3459444,3.8279476,4.70513,5.0347214,4.6109624,4.8335643,4.0946136,3.0994182,5.6504536,5.149782,4.081694,7.4483533,3.7962465,4.8471723,7.2739806,4.089222,5.1633034,4.157392,4.861923,5.065951,5.4905243,5.5061345,4.643681,6.422198,5.0276766,4.471238,6.9216466,7.644155,6.7245426
TCGA-L4-A4E6-01,4.262585,7.705926,4.2364645,4.7336655,4.474901,3.8929892,4.992809,5.9372826,5.021733,5.8355546,5.72224,4.354679,7.2196283,7.0671597,6.9147058,3.680436,4.991627,4.3903623,6.887051,5.6304774,5.4967985,5.249632,3.9854884,6.3639665,5.3426733,5.9816785,6.4627147,2.580317,4.6654415,6.044183,5.6030793,6.4343815,4.9999456,4.1584086,5.4665294,4.8411627,3.9369414,4.694317,5.0619826,4.7487097,4.9792194,4.274578,2.9351747,5.3307586,5.5779037,4.0382986,7.586677,4.0423036,4.989003,6.886038,4.1340823,4.8581853,4.172344,4.6338425,5.147376,5.6619363,5.7327538,4.4587045,6.057194,5.19209,4.71078,6.7233796,7.6566086,6.3291745
TCGA-44-8117-01,2.7765048,7.5695047,4.0857444,5.349464,4.008175,4.0921555,4.7240267,6.0979524,5.438812,5.961852,5.59293,4.740807,7.4571657,6.813385,7.573464,3.2271876,5.7628374,4.402589,7.0391493,6.035101,6.369312,6.004534,3.2258296,6.1812615,5.6847467,5.5500464,7.0366592,2.6023893,4.8126616,6.6760793,5.602493,5.4029417,4.87039,4.594726,4.6257486,3.7695153,3.679363,5.0373945,5.136049,5.005035,5.4645267,4.4267597,2.284375,4.7772207,6.4050694,4.136701,8.321206,4.422298,5.0028296,6.2081137,4.2052727,4.652918,4.387261,4.08972,5.048546,5.827727,6.29826,4.0738535,5.535506,5.793562,5.2636814,6.7443576,8.086395,6.0005236
TCGA-38-4628-01,4.1748686,7.517234,4.255336,4.7422967,4.4742227,3.8461592,4.9489646,5.8830085,5.0479207,5.856938,5.786566,4.425654,7.2548623,7.0401697,6.849836,3.6404681,5.1316757,4.370685,6.768845,5.609312,5.5368514,5.1722965,3.9553561,6.3194995,5.349562,5.964927,6.476451,2.5499535,4.6770864,6.094982,5.49404,6.3939385,4.972467,4.2037125,5.3921285,4.825607,4.0133834,4.694873,5.048555,4.791774,5.0008903,4.273044,2.9668422,5.294721,5.604672,4.010336,7.5667887,4.166617,5.075529,6.7494545,4.112497,4.8591666,4.138258,4.57858,5.187307,5.659298,5.752133,4.413004,5.8985705,5.189815,4.6879673,6.6695175,7.626989,6.2856913
TCGA-17-Z032-01,6.6113687,7.3884687,4.6800585,4.6986184,5.0530043,4.0020547,5.4110403,5.5852046,4.4657426,6.1003857,5.537972,4.7101974,7.2657714,7.314551,6.906261,4.2057457,4.453948,4.314446,6.5842514,5.3294435,4.872863,4.446866,4.5535626,6.2436547,5.3134227,6.045798,5.990514,2.4865983,4.3989744,5.6613464,5.8750634,7.080355,5.0021887,4.1385303,6.1450357,5.866563,3.789387,4.792223,5.1822124,4.5463457,4.839796,3.9024613,3.639023,5.8171034,4.7979345,4.132232,7.3145437,4.0474434,4.953606,7.0956254,4.011114,5.448605,3.9083757,5.042959,5.138134,5.250777,5.3879476,4.7710032,6.27149,4.933515,4.1873565,6.958021,7.7271214,6.971785
