Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,5.5018253,6.401154,4.441508,3.7112966,5.1946325,2.5332341,6.09017,6.8756824,5.2518005,5.4141893,5.0316467,5.686288,6.535547,6.132554,6.8384676,3.6497326,7.442029,4.256326,6.3415422,5.4931326,5.5474043,4.6533403,5.063126,5.4456015,5.062374,6.705677,6.6818266,2.5307748,5.2803054,5.481592,5.4023604,6.3713737,5.4253287,4.8467593,5.0891466,4.715451,4.300757,5.1451306,4.972067,4.323086,4.6993513,3.9214878,4.2966104,5.2909136,5.8855295,3.0818577,6.7344165,5.2551017,5.7244415,4.665531,3.9180853,5.3817987,3.3336518,3.9820983,4.9411397,5.7231555,5.245555,5.3585587,4.14797,5.7933836,4.5546665,6.1237636,5.393101,5.3412056
TCGA-55-A48Y-01,4.8231645,6.5461435,4.7472363,3.6178079,5.121494,2.4391916,6.1721034,7.0155807,5.506088,5.3031707,4.965629,5.7100463,6.5869875,6.210312,6.755373,3.342257,7.8224607,4.114828,6.348369,5.5820823,5.6545825,4.7726665,5.0590353,5.0933514,5.075531,6.753611,7.0001965,2.4926724,5.33565,5.5400457,5.5294733,6.2434807,5.6885796,5.089458,5.2011375,4.7140718,4.2976046,5.000862,5.0916386,4.0583916,4.780498,3.618788,3.8580644,5.13948,5.9886603,3.043586,6.9837008,5.015763,5.7906733,4.524575,4.2865777,5.567472,3.2688468,3.808488,4.959694,5.7427225,5.398767,5.351972,4.295446,6.0117745,4.5224733,6.1467175,5.174192,5.473766
TCGA-80-5608-01,5.654668,6.3721075,4.3894978,3.6890259,5.211453,2.559105,6.0706506,6.8569245,5.218314,5.423272,5.024881,5.6896663,6.5414553,6.1128273,6.850733,3.6564307,7.394738,4.275128,6.3311224,5.4904265,5.5054207,4.6659665,5.0639586,5.4488807,5.016461,6.6646185,6.632125,2.5637777,5.240048,5.5210514,5.398949,6.3442388,5.3907623,4.7656765,5.04571,4.751587,4.268037,5.1456337,4.9429913,4.3424144,4.7085843,3.909341,4.280104,5.3344893,5.865483,3.1055763,6.700801,5.2954736,5.70958,4.6930447,3.9385464,5.3745947,3.3624825,3.9895437,4.904073,5.6956663,5.244822,5.3526773,4.1569753,5.794422,4.558913,6.1943617,5.4614377,5.359038
TCGA-78-7155-01,3.216412,5.805154,5.084456,4.0744405,5.3813224,2.8560812,5.554439,6.503686,5.1926036,5.7831407,5.044491,5.6368713,6.888794,6.80447,5.9450216,3.9761205,6.9008603,4.244917,5.9654317,5.5194774,5.6685014,4.6574106,4.7726927,5.963801,5.301052,6.726836,6.599808,3.1706858,5.1883855,5.8306937,5.261886,6.632924,5.1364307,4.8485665,5.605306,4.890694,4.827702,4.7075,4.7080197,4.9005604,4.8573523,4.0667987,4.2493653,4.852052,5.810998,3.3652842,6.724803,5.4406643,6.181836,4.857615,3.657901,5.081639,3.7432733,4.4031925,5.323633,5.4810524,5.4329677,5.258244,4.545144,5.8010983,4.836037,5.8546634,5.8286796,5.221799
TCGA-91-6829-01,4.4005184,6.2950125,4.9282155,3.6368604,5.232584,2.575859,6.0322027,7.036282,5.758677,5.443236,4.944696,5.7470407,6.4898925,6.2518897,6.5041804,3.3710685,7.6351523,4.3616023,6.4335012,5.5268483,5.4192195,4.764051,4.888599,5.4701343,5.214423,7.062651,7.0931716,2.61918,5.4183297,5.625732,5.422164,6.427535,5.662183,5.001909,5.336362,4.503569,4.3108892,4.9291463,4.8555408,4.2540936,4.7202015,3.5498312,4.1839337,4.8341827,5.876016,3.0700781,6.9031043,5.106863,6.0258336,4.6951385,4.1069922,5.536954,3.3539712,3.9321153,5.022828,5.5737906,5.5268154,5.2952824,4.3300786,6.198439,4.7334175,5.951521,5.4402122,5.405339
TCGA-55-8085-01,6.227434,6.5657625,4.20859,3.5096364,5.209784,2.3427596,6.2467246,7.0969906,5.4050965,5.182703,4.993329,5.6370425,6.349493,5.778723,7.0871024,3.4587426,7.6882834,4.3478594,6.55195,5.4363866,5.391504,4.6876845,5.1379576,5.194085,4.877847,6.766023,6.812501,2.2315671,5.379815,5.3046947,5.506293,6.1933913,5.5167623,4.7351494,4.845946,4.7196245,3.9976566,5.260406,5.0498,4.069656,4.6453276,3.675094,4.2310843,5.3341737,5.872954,2.9000065,6.6981716,5.134451,5.5569906,4.7373853,4.2479467,5.6293545,3.2631738,3.8279936,4.644557,5.6838183,5.296309,5.4976854,4.006901,5.952232,4.482292,6.3398433,5.2900643,5.434615
TCGA-L4-A4E6-01,4.743109,6.344326,4.702683,3.6431627,5.2071047,2.5601063,6.041277,6.9014926,5.396794,5.4110656,4.9934163,5.719953,6.597615,6.2343426,6.610561,3.6101773,7.511332,4.259564,6.301237,5.469541,5.584022,4.7128763,4.9969,5.4339657,5.1466823,6.7734175,6.7894983,2.5559924,5.3433795,5.5424056,5.400317,6.401364,5.5031066,4.958064,5.2201967,4.69338,4.325016,5.0294566,4.925811,4.3441386,4.7160783,3.8429267,4.244879,5.1526165,5.8775063,3.0920281,6.791021,5.209284,5.8525553,4.743333,3.8900375,5.411804,3.3905525,4.0179715,4.9970584,5.664503,5.350619,5.3324065,4.219955,5.920298,4.6335196,6.020765,5.34533,5.3565536
TCGA-44-8117-01,3.12421,6.2521663,5.2810745,3.677166,5.0793734,2.650345,5.964611,6.9049416,5.7186584,5.4689035,5.025564,5.9974146,6.6757913,6.4966407,6.272001,3.5157397,7.6511087,4.260586,6.272855,5.4807186,5.784324,4.88552,4.8285975,5.5171924,5.4075356,6.9211373,7.0675383,2.65105,5.4449058,5.6398993,5.248017,6.559965,5.737615,5.326663,5.5434246,4.5822725,4.493097,4.740463,4.772394,4.4383664,4.8066697,3.82233,4.378727,4.932607,5.8375177,3.187883,6.9776855,5.1389685,6.08261,4.692658,3.6201146,5.4082117,3.534558,4.064279,5.3152604,5.6753197,5.4589977,5.1991863,4.3048987,6.0572176,4.77758,5.685871,5.1925063,5.383517
TCGA-38-4628-01,4.6277337,6.261056,4.689536,3.7389224,5.242984,2.610021,5.967682,6.836712,5.349059,5.4947042,5.0296955,5.717407,6.626096,6.278426,6.5472407,3.68091,7.3816047,4.2861304,6.2744813,5.491091,5.5633326,4.707954,4.950852,5.566416,5.149062,6.753526,6.7293353,2.6508224,5.3236165,5.5718074,5.36043,6.4248323,5.4115467,4.8895755,5.244532,4.712226,4.381064,4.9794006,4.8958054,4.445973,4.7379375,3.8910885,4.283191,5.136417,5.8742642,3.1281743,6.758281,5.27743,5.8636556,4.7547216,3.8629887,5.349998,3.4675403,4.0666394,5.035652,5.649825,5.3484144,5.3345942,4.2358637,5.887948,4.669591,6.0325985,5.4623837,5.348563
TCGA-17-Z032-01,7.443709,6.542713,3.7945805,3.5844903,5.1998243,2.4247317,6.19203,6.861916,5.000792,5.235828,5.012049,5.6157165,6.30827,5.7380276,7.407182,3.678627,7.4118843,4.2457967,6.5855103,5.5234156,5.3848176,4.589338,5.226051,5.219725,4.741864,6.501905,6.403826,2.3458729,5.1015644,5.3340287,5.4258056,6.219085,5.2340655,4.5343866,4.603878,4.895343,4.008416,5.4213166,5.023986,4.195447,4.7028875,3.9191537,4.425289,5.6797166,5.8753896,3.0709088,6.513754,5.3754807,5.344353,4.801782,4.023014,5.4912405,3.2799892,3.8377047,4.5643783,5.776988,5.037287,5.4918694,3.9048703,5.628368,4.308344,6.4653487,5.475583,5.3712463
