Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,5.9531765,7.3846493,6.099495,4.89389,5.061447,2.5737143,4.577388,5.750283,4.842121,5.6559525,6.4582744,5.2204247,7.1774454,6.132657,5.7636867,4.108671,5.370393,3.6860328,6.0072055,5.9529533,5.5030913,3.610665,4.8658814,6.3116045,5.726449,6.737846,6.9431205,3.0194054,4.269105,6.3054924,5.63281,7.5168715,3.8262987,2.9378302,4.2589984,5.444318,4.8048935,5.1640277,4.059876,4.5129657,3.8186927,4.8434806,4.746762,5.1464477,4.8934913,2.9258235,7.6961718,4.98862,5.4964724,5.169985,4.58426,5.2505665,3.3927598,4.953561,5.8858423,5.7405753,5.2294755,4.680033,5.6398907,5.224104,4.315549,6.4503493,5.5759954,5.876864
TCGA-55-A48Y-01,5.456948,7.4554954,5.848922,4.8337893,4.807788,2.5413063,4.7047997,5.404687,4.9869537,5.7586484,6.655926,4.918737,7.1217456,6.0019655,5.7084994,4.2604876,5.301013,3.8240478,6.161751,5.8208036,5.837615,3.511213,4.81715,6.477073,6.071398,7.0313263,7.2184615,2.9116292,4.287057,6.3461375,5.9385214,8.01409,3.438774,2.8825283,4.115942,5.669036,4.7725086,5.289421,3.6644177,4.5213575,3.580431,4.9425864,4.9230375,4.9105663,4.8821793,2.6789587,7.922056,5.2047915,5.383797,5.0745564,4.6268735,5.2768884,3.099013,4.81624,6.292111,5.7236023,5.2713394,4.0698204,5.755183,5.3637714,4.390659,6.0725904,5.2460966,5.9495482
TCGA-80-5608-01,6.0858173,7.328317,6.0467634,4.8778906,5.0930033,2.5628927,4.5485477,5.7602935,4.8969054,5.6459603,6.3990045,5.2329235,7.207065,6.162904,5.768993,4.0841885,5.377326,3.676478,6.000702,5.923245,5.4532566,3.618614,4.900903,6.3041825,5.7330317,6.722517,6.899914,3.0482955,4.2297163,6.26917,5.5941978,7.5181623,3.844515,2.9278584,4.3065705,5.4594474,4.8170958,5.162103,4.1010084,4.495082,3.8229883,4.819645,4.7417636,5.1877613,4.867791,2.9083676,7.7153993,5.0022807,5.506113,5.161265,4.6176333,5.216578,3.3810534,4.9781,5.873438,5.7283654,5.2668934,4.7174764,5.5836735,5.242114,4.306316,6.464477,5.6026483,5.883018
TCGA-78-7155-01,3.176837,7.831439,6.1224117,4.5348644,4.7473044,2.9699986,4.975231,5.7351794,4.6418204,6.4278893,6.80109,4.967118,6.866652,6.4403634,5.7670026,4.056682,5.598788,3.876431,5.842623,5.595361,5.706198,3.87034,4.8035736,6.5510755,5.3541503,6.4919677,6.958105,3.3953922,4.505463,6.163319,5.5092435,7.0233636,4.2937074,3.600093,4.5608764,5.5488954,4.6302953,5.265907,4.129425,5.414438,4.1202188,4.81512,4.418805,4.9592385,4.585991,3.2946086,7.7336836,5.0269465,5.7362566,5.669473,4.046838,5.4601665,3.626256,4.2088337,5.90963,6.28402,5.1351767,4.456597,5.5679083,5.011977,4.731192,6.096372,5.365328,5.5361595
TCGA-91-6829-01,4.4644647,7.6417613,5.78098,4.731138,4.851722,2.4430509,4.6347194,5.392388,5.0597773,5.9699545,6.7850046,4.7192454,7.095031,6.117704,5.810022,4.2711825,5.2923646,3.8753176,6.200111,5.8203406,5.6522512,3.6451175,4.9469333,6.4738355,5.8815856,6.8693123,7.5093412,2.9684153,4.209524,6.3526273,5.83824,7.8872037,3.661866,2.9123666,4.0754495,5.4913363,4.6763897,5.3089767,3.7659569,4.5915694,3.4841127,4.963036,4.993839,5.0167584,4.620414,2.6869533,8.040414,5.4279656,5.443391,5.353928,4.6768312,5.264969,3.1435018,4.5953627,6.319551,5.864051,5.264933,3.993401,5.8029604,5.3422427,4.311191,6.1142516,5.1051016,5.9918976
TCGA-55-8085-01,6.635607,7.2048244,6.016154,4.9560647,5.1452518,2.4679189,4.466904,5.7502685,4.9218955,5.478861,6.2987075,5.29998,7.2729306,6.1126404,5.73589,4.111597,5.326615,3.6485403,6.062925,6.014752,5.437061,3.5569282,4.9024787,6.2452345,5.8039036,6.7930484,6.917548,2.9791656,4.1868677,6.30442,5.664432,7.631222,3.7456884,2.8078635,4.2243805,5.4094663,4.8531704,5.1261845,4.0203657,4.3132877,3.734979,4.845412,4.7898655,5.217944,4.934633,2.8355417,7.7287765,5.0103993,5.4650693,5.012334,4.731154,5.168715,3.3299396,5.14648,5.9066668,5.6264157,5.2871695,4.7703376,5.577442,5.297752,4.248235,6.5146685,5.606417,5.954083
TCGA-L4-A4E6-01,5.213527,7.5844655,6.0339637,4.8255267,4.9374723,2.5973556,4.658941,5.637262,4.932206,5.8089666,6.6443834,5.010045,7.1019764,6.1202464,5.840591,4.135859,5.4155517,3.783132,6.0517726,5.8138514,5.59974,3.660788,4.8659043,6.440477,5.7875347,6.781279,7.105198,2.9959195,4.2904367,6.3279643,5.6618447,7.6112385,3.7588603,2.9783313,4.2286873,5.5821695,4.762231,5.2281213,3.9950652,4.615122,3.7809653,4.910873,4.8043633,5.0680137,4.8396816,2.9054177,7.77352,5.0757504,5.4842944,5.342428,4.510798,5.339869,3.310193,4.7446775,6.017304,5.8395915,5.239038,4.404505,5.738111,5.239352,4.3327084,6.266921,5.39823,5.857679
TCGA-44-8117-01,3.827348,7.9194427,6.0397105,4.7198133,4.6812043,2.7186697,4.803005,5.4975905,5.0264792,6.0560412,7.044319,4.6284046,6.931987,6.157588,6.119915,4.078299,5.618904,3.9700398,5.9600697,5.535626,5.8184905,3.768854,4.864711,6.661297,5.9276614,6.838995,7.2228346,2.9258425,4.3680515,6.338835,5.564965,7.7887516,3.519812,3.1666942,4.2714944,5.8793173,4.69391,5.2514896,3.9651337,4.893619,3.865515,5.013638,4.907867,4.9167495,4.86455,2.9112916,7.769824,5.141695,5.4251165,5.8098073,4.284119,5.592308,3.1363952,4.3510094,6.172636,5.955581,5.234141,3.9216137,6.010476,5.310491,4.4365077,5.9211073,5.2443533,5.7286944
TCGA-38-4628-01,5.0215898,7.5894704,6.07652,4.793378,4.9385724,2.6460373,4.6773305,5.7101064,4.8823304,5.871373,6.636474,5.054511,7.090217,6.1934476,5.8268127,4.107878,5.442743,3.7731388,6.0194545,5.8117595,5.55376,3.7058787,4.8724875,6.422901,5.6812987,6.703384,7.047478,3.0673254,4.317052,6.2914324,5.6143246,7.480522,3.8731396,3.05577,4.2901483,5.5450883,4.748847,5.2243953,4.04917,4.715977,3.84983,4.887399,4.7335286,5.0989375,4.8170667,2.9663584,7.755501,5.0502667,5.52914,5.3788095,4.450926,5.337206,3.3811646,4.7037687,5.9547195,5.8752294,5.2191386,4.5034423,5.7019777,5.2113667,4.383548,6.2951126,5.437689,5.814486
TCGA-17-Z032-01,7.7218924,6.9752903,6.2213545,5.109689,5.2664237,2.3794188,4.185661,5.816269,4.9179873,5.0755315,5.946143,5.6470184,7.5261383,6.075764,5.642056,4.1030746,5.1600018,3.632748,6.066747,6.2827005,5.188661,3.5455992,4.790867,5.9758196,5.6161494,6.732796,6.706052,2.8626206,4.278855,6.3969493,5.7099442,7.67815,3.916016,2.6656632,4.149908,5.0621,5.0367117,5.082179,4.192016,3.8443754,3.71008,4.826227,4.693124,5.4301805,5.013406,2.7779093,7.611243,4.897794,5.5092573,4.679218,4.875965,4.9848623,3.5113137,5.6153255,5.759206,5.5249767,5.3200645,5.2284656,5.3050756,5.1616364,4.1726217,6.8686733,5.8330274,6.011266
TCGA-91-6831-01,5.437129,7.926582,5.9084144,4.8080087,5.0539355,2.3070633,4.5353017,5.6000113,5.297029,5.75448,6.8226743,4.8313413,7.1917586,5.864254,5.9218593,4.3208647,5.1398926,3.7444057,6.4191957,5.8569922,5.2796016,3.6281273,5.070294,6.5869136,5.885363,6.8052583,7.777463,2.8104918,4.1377363,6.526271,5.800572,7.8914433,3.6900952,2.4446099,3.815853,5.5914497,4.7662477,5.4585614,3.9636495,4.172864,3.3766458,5.09116,5.141371,5.241959,4.698051,2.6347387,8.048527,5.2721925,5.3592134,5.5234585,4.7298465,5.2627096,3.1519954,4.8014145,6.1523566,5.7934513,5.265513,4.2860813,5.9964514,5.3359895,3.9175413,6.4056273,5.021333,6.134174
TCGA-55-8090-01,6.4476566,7.428565,5.9776144,4.9850473,5.2098694,2.4016545,4.4704022,5.7408533,5.038752,5.509674,6.368665,5.2268004,7.333562,5.986075,5.8103695,4.27654,5.2520123,3.63741,6.2033806,6.075667,5.3748746,3.5446014,4.953078,6.2932744,5.8385673,6.8510127,7.2039013,2.8421156,4.232126,6.479831,5.7050114,7.785642,3.6702368,2.6401489,4.053037,5.3914714,4.892452,5.2353334,3.9390035,4.1648316,3.564875,4.948881,4.902993,5.220121,4.88066,2.74899,7.8588734,5.050709,5.426846,5.080627,4.765845,5.1871457,3.332618,5.1368318,5.9516196,5.7132316,5.293651,4.609752,5.7034245,5.245842,4.0514894,6.5205474,5.3731112,6.0930243
TCGA-97-8176-01,7.2460947,6.9839606,6.0797143,4.9755607,5.2231164,2.4948435,4.3878922,5.822103,4.807832,5.3659935,6.118903,5.4960074,7.3050027,6.1562243,5.6485014,4.0216093,5.3355784,3.593896,5.918439,6.079507,5.3930926,3.5153759,4.894456,6.1198416,5.710523,6.7338133,6.65196,3.0675488,4.151477,6.240582,5.599187,7.49442,3.858768,2.868419,4.3327713,5.2824583,4.8754945,5.017442,4.120224,4.3035216,3.8489885,4.722055,4.692924,5.279992,4.968302,2.9216857,7.59592,4.9439,5.4929185,4.8774123,4.776485,5.0862274,3.4054737,5.297979,5.762812,5.5749993,5.2757063,5.0623255,5.412416,5.275483,4.3110447,6.6783733,5.833386,5.906269
TCGA-05-4384-01,7.6851096,6.776031,6.042397,4.932937,5.352897,2.5366333,4.3028574,5.8839774,4.653167,5.3527737,5.970879,5.570275,7.300999,6.091569,5.6240354,3.9737313,5.396991,3.5416028,5.684477,6.1355176,5.4032955,3.4231474,5.0144563,5.9557276,5.601453,6.730206,6.4595203,3.1665266,4.0330925,6.2656097,5.499385,7.3893905,3.8835394,2.929435,4.3742604,5.056662,4.817451,4.779768,4.1151404,4.410312,3.9461133,4.5755754,4.660417,5.304239,4.9769993,3.0349038,7.434427,4.9479847,5.463573,4.865063,4.8870935,5.050174,3.4409976,5.3615675,5.638092,5.60744,5.2489185,5.2689586,5.3035517,5.2792788,4.330748,6.9257183,6.0188575,5.884641
