Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,4.784069,6.367421,4.5068035,4.005663,4.9741287,2.510386,5.720178,6.0259967,4.426691,7.249485,5.761236,5.3565974,7.839891,7.1079845,5.414428,3.9874334,5.572174,4.2061667,5.3622656,5.3461843,5.326114,5.588779,4.3183484,6.5862837,4.7357607,6.8436656,6.2979193,3.4016528,4.8612347,6.700721,5.304714,6.421055,4.8693023,4.103324,5.5527244,5.592247,4.674661,4.4385304,5.2489047,5.252198,5.4305534,4.8521934,4.0901704,4.9265494,3.3669472,2.8075895,7.323532,5.0555425,5.73189,5.4200554,4.2643633,5.118675,3.3072114,4.097801,6.056408,6.160924,6.6459794,4.9395,3.672624,5.1367054,5.078926,6.520784,6.681424,5.30494
TCGA-55-A48Y-01,4.247718,6.3772492,4.483137,4.0451303,4.951351,2.648921,5.840672,5.859043,4.244201,7.6709886,5.7966757,5.3627186,8.332546,7.489666,5.4231505,4.1143227,5.6855893,4.0600543,5.519819,5.2402916,5.3495874,5.9690137,4.2133045,6.4880333,4.18955,7.109098,6.454397,3.2372344,5.064243,6.7597995,5.494337,6.359998,4.823789,3.7527707,5.3708477,5.7865458,4.9460125,4.4204426,5.4119487,5.165144,5.602863,4.577774,4.2638135,4.8531504,2.9936,2.7713966,7.6697636,4.8810143,5.88569,5.42447,4.5091624,5.1156406,3.3384197,4.392338,6.0696487,6.3772926,6.864502,5.29771,3.7172463,5.1021757,5.104924,6.7574387,6.584826,5.272529
TCGA-80-5608-01,4.901556,6.3641806,4.5095134,3.9778576,4.9935436,2.526875,5.644793,6.0713854,4.471421,7.217023,5.7559257,5.283144,7.8423905,7.0220604,5.464629,4.0154796,5.5528164,4.227555,5.3521976,5.337236,5.310984,5.5419345,4.3100104,6.5929437,4.77795,6.8380623,6.257464,3.3979523,4.812061,6.667304,5.309114,6.440222,4.832627,4.1395206,5.5509186,5.517331,4.66004,4.476726,5.22701,5.19683,5.3911023,4.887194,4.0856447,4.9501357,3.4462123,2.85643,7.3217864,5.0678835,5.6955156,5.3835335,4.223372,5.1007113,3.2415671,4.0919147,6.042343,6.10407,6.619372,4.897916,3.6762638,5.122792,5.0849147,6.482982,6.667485,5.3546014
TCGA-78-7155-01,1.8015455,5.8029585,4.893412,3.856174,5.171868,3.0451212,5.4533505,5.9923444,5.204623,6.919288,6.028015,5.769448,8.010328,6.530411,5.3513083,4.019554,5.2312355,4.3628583,5.6964817,5.460722,5.7621884,5.2802043,5.0761433,6.6524863,4.8977213,6.5376763,6.580166,3.1761568,4.6433554,6.1005054,5.0595975,5.8724165,4.5464044,3.986656,5.7168446,5.3890824,4.889245,4.5301995,5.023981,5.0496264,5.2150774,4.635716,4.244792,5.4319606,3.8954172,3.0079527,7.150232,5.520312,6.044398,5.3908706,4.430789,4.79813,3.5363894,4.3999076,5.6939573,5.7639484,6.1867185,5.5527077,4.2908506,5.3895116,5.2163215,6.6967416,6.748182,5.28171
TCGA-91-6829-01,3.152217,6.4035153,4.430264,3.9523752,5.082427,2.3811991,6.0650105,5.7099657,4.396725,7.6792965,5.6369677,5.458385,8.401604,7.2746997,5.4069614,4.2372746,5.784352,4.0865526,5.7401357,5.5173473,5.4069843,5.8952556,4.379742,6.63215,4.3179145,7.154196,6.477739,3.263819,4.9086485,6.6490483,5.349354,6.291716,4.7684608,3.8458288,5.562554,5.806403,4.876493,4.2754407,5.3048215,5.3586006,5.7060933,4.8601513,4.320146,4.788951,3.350991,2.7670982,7.6468315,5.004164,5.894351,5.355566,4.4049735,5.0358005,3.5330317,4.360898,5.936296,6.241995,6.9494276,5.4136567,3.8209503,5.063735,5.00835,6.7249002,6.5981336,5.198368
TCGA-55-8085-01,5.5479965,6.492141,4.364175,4.0267386,4.945228,2.2950084,5.9186654,6.0061836,4.2252064,7.472935,5.5871224,5.252972,7.9630117,7.316324,5.4599185,4.112923,5.6935997,4.0456376,5.319753,5.2307854,5.210657,5.8180604,4.088184,6.6222744,4.400533,7.0497026,6.267055,3.426787,4.9224334,6.868244,5.4560695,6.497508,4.9004693,4.146852,5.352175,5.62426,4.6712203,4.4333506,5.3765893,5.2938843,5.537971,5.002478,4.0523114,4.7869005,3.0789895,2.7176068,7.5112357,4.744926,5.584322,5.498754,4.2834177,5.212028,3.2486868,4.053652,6.2414265,6.331216,6.8489184,4.898492,3.458486,5.0433483,5.0476336,6.5295954,6.5855126,5.251527
TCGA-L4-A4E6-01,3.8998964,6.28953,4.5897584,3.994226,5.0015407,2.5558462,5.7530155,5.9133644,4.5239916,7.3841643,5.744543,5.453793,8.120741,7.130128,5.4337153,4.058108,5.5762057,4.1930537,5.4975834,5.3790503,5.4298635,5.7204385,4.392246,6.575293,4.5134897,6.903977,6.3995533,3.3312514,4.8814526,6.608795,5.301776,6.2562757,4.7696977,3.9426227,5.5450835,5.6401224,4.78278,4.428039,5.275806,5.1903687,5.4704976,4.7441177,4.2054653,4.9536285,3.3813953,2.8489978,7.4292054,5.091871,5.849592,5.379063,4.3545365,5.049215,3.4006517,4.279392,5.9916434,6.137472,6.690649,5.208178,3.799822,5.133546,5.1225805,6.6429133,6.640415,5.261221
TCGA-44-8117-01,2.0502796,6.159583,4.819729,4.083056,4.9807568,2.5645216,5.9161925,5.8879733,4.7437744,7.4218,5.62526,5.601171,8.406316,7.448076,5.5132017,4.092476,5.6297092,4.1773934,5.4791317,5.3829575,5.604551,5.8137236,4.560412,6.289265,4.286688,6.8769684,6.4318857,3.2680373,4.9565654,6.461961,5.2539816,6.131023,4.773898,3.772317,5.5460887,5.826491,5.065096,4.345736,5.294098,5.088868,5.48643,4.3510966,4.5714035,5.056192,3.4560053,2.8459463,7.418594,5.168713,6.1386986,5.3870344,4.5178638,5.0608296,3.7987669,4.7467318,5.74933,6.1230483,6.680378,5.3921976,3.8831706,5.187488,5.324208,6.857768,6.602706,5.1251564
TCGA-38-4628-01,3.708752,6.2515283,4.613479,3.9676468,5.0378027,2.5834997,5.696596,5.939586,4.622463,7.286282,5.764827,5.4469743,8.033892,7.0059695,5.438977,4.060704,5.5494995,4.221614,5.5021725,5.3920245,5.44079,5.6288533,4.4686103,6.583528,4.6236296,6.8319693,6.3737845,3.3246112,4.8115454,6.5646443,5.2631035,6.2334337,4.7462487,3.9935937,5.578821,5.56077,4.7631264,4.4520726,5.220032,5.174753,5.418682,4.7848344,4.197529,5.020434,3.5074682,2.8346896,7.374371,5.151092,5.8408,5.3871655,4.3199863,5.0246634,3.387074,4.2723265,5.956391,6.069273,6.601372,5.1963444,3.8559396,5.1558943,5.1186805,6.6034966,6.644138,5.284554
TCGA-17-Z032-01,6.9120417,6.656303,4.2355676,3.9677384,4.933693,2.0759196,5.8854437,6.2811694,4.205987,7.2154083,5.627139,5.0865297,7.5380287,7.0016236,5.488603,3.8856344,5.6167336,4.199889,5.101265,5.253677,5.086751,5.70362,4.05425,6.949641,4.75874,6.8540087,6.075499,3.6120405,4.7316065,6.884397,5.4503813,6.676571,5.00341,4.402337,5.545714,5.4430366,4.2925963,4.556502,5.2776203,5.3427105,5.3782296,5.16399,3.8076656,4.846203,3.0181975,2.5085397,7.356794,4.9804726,5.4559183,5.551671,4.0813165,5.2438664,2.89253,3.5946274,6.1670337,6.18124,6.690736,4.293712,3.314922,5.0428305,4.988589,6.274138,6.668776,5.450613
