Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,5.552878,7.167728,6.034734,3.8853345,5.3847513,2.9141228,5.2243705,5.044541,4.861182,6.258552,7.51644,6.28336,7.4221444,5.0697384,5.8186874,2.7540045,6.168559,3.7490854,4.7908425,5.3066845,6.544629,5.53626,4.4363303,7.366312,5.7941446,7.197639,7.577823,3.2252812,4.922655,5.357727,5.245641,6.0576477,4.721529,3.472575,5.1630282,4.9640913,4.832734,4.438818,4.8373494,5.9211636,5.1854463,5.525152,3.67586,5.727509,4.1878233,4.2299576,7.4107275,5.1862698,4.3806715,5.737363,3.7354047,5.6263275,3.823957,4.8059,5.8217087,6.6048083,5.463269,5.284822,4.367866,5.5913477,5.183487,5.3554816,6.3427725,5.8331656
TCGA-55-A48Y-01,4.9430084,7.3850656,6.1423945,3.6656122,5.5981402,2.6736825,5.3610005,4.876428,4.7032404,6.210276,7.554089,6.463541,7.3374896,4.8386216,5.762582,2.668182,5.816516,3.7540236,4.840574,5.170865,6.683534,5.575748,4.423121,7.6150265,5.854402,7.5374556,7.9421873,3.2189937,4.5680895,5.14086,5.0470376,6.217238,5.0560164,3.052563,5.4392166,4.8840094,4.6502914,4.603161,4.9234133,6.145388,5.354338,5.781033,3.4490469,5.5025024,4.040957,4.5791197,7.4355736,5.33984,4.0432115,5.7549543,3.6365619,5.619806,3.843824,4.969016,5.8495774,6.9497633,5.338004,5.1104164,4.61858,5.7084403,5.4381056,5.298622,6.173532,5.8945947
TCGA-80-5608-01,5.628045,7.129986,5.9848666,3.8870351,5.390065,2.9439363,5.2020154,5.0528946,4.867645,6.261878,7.4857426,6.2731576,7.457839,5.116636,5.813154,2.7912936,6.201301,3.7584553,4.8052154,5.3105845,6.520067,5.500906,4.447153,7.345456,5.791749,7.1696806,7.5122247,3.2061622,4.9283886,5.404426,5.2773814,6.0835905,4.7186728,3.5074937,5.1400084,4.9513803,4.8250794,4.492562,4.8261695,5.916016,5.1978383,5.457932,3.7188306,5.713399,4.289747,4.174552,7.4107375,5.168634,4.36552,5.7369504,3.7639356,5.6202064,3.8122993,4.780004,5.7894154,6.606653,5.485694,5.3010325,4.333187,5.595562,5.1707315,5.3654885,6.362488,5.8246474
TCGA-78-7155-01,3.1765673,6.5326986,5.5920796,3.7881224,5.404652,2.668492,5.3180985,4.9254107,4.6160107,5.7312303,6.90842,6.0290756,7.231405,5.4515557,5.5957484,3.170908,5.930892,3.2460327,5.084527,5.383961,6.1884723,4.702341,4.78,6.965314,5.689578,7.046224,6.897256,3.0729496,4.703486,5.3601193,4.225609,5.716301,4.723487,3.7755215,5.8745413,4.8373265,5.034613,4.565801,4.9721494,5.340712,4.776744,4.6501102,3.8402967,4.8328724,4.4184403,4.065091,7.0595064,5.21742,4.7618413,5.4682026,3.7702017,5.019321,3.4467194,5.1788125,5.896888,5.9945326,5.6322856,5.2543707,4.6802115,5.898516,5.176276,5.7605095,6.2319446,5.3130846
TCGA-91-6829-01,4.391727,7.2465415,6.027705,3.7166476,5.664309,2.426616,5.471477,4.672604,4.746171,6.0031505,7.527821,6.5125446,7.2505846,4.6117263,5.700542,2.644785,5.749269,3.3678005,4.8176303,5.305734,6.716459,5.322554,4.5669956,7.807069,5.9643397,7.4202113,7.8606415,3.0927691,4.506223,5.3592086,4.826416,5.9502883,5.1227717,3.1466734,5.543853,4.74507,4.734062,4.9032903,5.050437,5.8681564,5.3022056,5.5812984,3.5848358,4.982507,4.0541077,4.532062,7.3844085,5.396397,4.1755085,5.75156,3.7459967,5.579908,3.7806358,5.119704,5.947189,6.7536736,5.4558187,5.1217813,4.6241617,5.81362,5.4691644,5.3246636,6.022172,5.5921836
TCGA-55-8085-01,6.05237,7.3512707,6.0524807,3.895446,5.4053473,2.9555159,5.264314,4.998022,5.0242662,6.4559965,7.7276034,6.384664,7.514877,4.805024,5.852158,2.5470254,6.246104,3.8730383,4.669283,5.2734847,6.710071,5.77059,4.4039655,7.6310763,5.777474,7.3134265,7.910762,3.1890357,4.864907,5.4971237,5.6039433,6.2596235,4.838478,3.277315,4.8934,4.88647,4.743132,4.4232926,4.7908115,6.2272253,5.4178314,5.8010755,3.7335937,5.927717,4.163974,4.2883224,7.579912,5.148268,4.080485,5.9276915,3.8185353,5.8598847,3.9788246,4.6251755,5.7112184,6.863,5.471232,5.274847,4.2236505,5.4517236,5.192493,5.229424,6.33617,5.978023
TCGA-L4-A4E6-01,4.8318,7.18253,6.0010304,3.7973285,5.415088,2.7889278,5.353373,4.96134,4.801224,6.168635,7.5297856,6.3122964,7.3528757,5.020022,5.8151355,2.7139466,6.0566344,3.5786533,4.8117294,5.304718,6.55238,5.411448,4.5089154,7.512296,5.811208,7.2943716,7.6308045,3.211405,4.788316,5.3340864,4.9441714,6.0361614,4.8597465,3.362377,5.37859,4.895129,4.846233,4.549417,4.9131536,5.8243957,5.164504,5.486082,3.6231885,5.4323597,4.149015,4.3547406,7.36605,5.2633886,4.3428617,5.706752,3.7273765,5.61741,3.7708387,4.9254293,5.840304,6.6240664,5.423633,5.193873,4.467734,5.6792274,5.2518373,5.391305,6.248763,5.723998
TCGA-44-8117-01,3.6207857,7.2908616,6.0936127,3.755802,5.449971,2.5517483,5.7513394,4.72354,4.708774,5.876182,7.6237054,6.3163567,7.0427966,5.0801473,6.0012646,2.6272182,5.8995633,3.2495568,4.779285,5.2888303,6.5352874,5.091043,4.6568303,7.7737455,5.826954,7.5673676,7.7209353,3.246641,4.7243648,5.0872726,4.2839065,5.8293753,5.132569,3.1458583,5.9865274,4.909802,5.0701494,4.6663632,5.0752835,5.4733524,4.909582,5.3533235,3.2971785,4.8596873,3.8486636,4.7515793,7.1081614,5.4334726,4.57461,5.5747256,3.6219575,5.5850563,3.5843177,5.191331,6.0003266,6.495954,5.2229333,4.9743423,4.748403,5.7730474,5.3170276,5.5749655,6.0642824,5.461914
TCGA-38-4628-01,4.728133,7.058029,5.9445567,3.8105333,5.4089003,2.7991192,5.336962,4.972599,4.8112063,6.093829,7.4301414,6.2701206,7.3475385,5.0903864,5.790239,2.8252175,6.065456,3.5496497,4.845859,5.3366365,6.5199084,5.31727,4.5315714,7.4167824,5.8126106,7.2127914,7.5144205,3.2136369,4.827895,5.404929,4.8815293,5.9805474,4.817009,3.4862306,5.3904424,4.8851533,4.8717775,4.562601,4.9377737,5.729146,5.1131897,5.3473687,3.6768544,5.3588986,4.18624,4.265261,7.335423,5.246522,4.4265647,5.6902633,3.7356255,5.513568,3.7235172,4.947025,5.8796635,6.5182385,5.4723563,5.2240667,4.452188,5.7161946,5.2161875,5.424007,6.2736983,5.6469703
TCGA-17-Z032-01,7.1608057,7.207316,5.9079757,4.0100694,5.2935133,3.2066407,5.0463367,5.182887,5.017969,6.5890036,7.6705317,6.2485237,7.6292105,5.1451807,5.8278255,2.5607553,6.5450025,4.050673,4.7093716,5.265478,6.539769,5.715774,4.3473907,7.2762303,5.6820908,7.1513877,7.5989785,3.191414,5.105696,5.5633507,5.96937,6.2896967,4.6040235,3.4772053,4.6942506,4.945081,4.8188615,4.3146515,4.629313,6.2491417,5.366621,5.6969233,3.860423,6.3006063,4.412898,4.0137215,7.5644383,4.973329,4.206302,5.870714,3.902302,5.8320646,3.9745553,4.4076552,5.550802,6.6208515,5.543751,5.36215,4.0907907,5.3498406,5.0037646,5.28317,6.5070567,6.085136
