Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,7.5103974,6.5173078,4.9691963,4.9079437,4.815789,4.1382895,4.7295356,6.183087,5.105415,5.6498795,6.0360675,5.6308894,7.1321325,7.230563,6.8025913,3.3346674,5.560809,4.470299,5.75121,5.349434,5.384071,3.8007178,4.904949,6.097522,5.369439,5.643358,7.364815,2.483873,3.9981976,5.9684763,5.1013856,4.8678055,5.616368,3.8703945,5.1391225,5.188727,3.855595,4.383123,5.113407,4.4209094,4.2340446,4.385881,4.5320354,5.400344,4.9733086,3.26346,5.917105,4.6194844,6.490474,5.7447433,3.593409,4.0130076,3.1884193,4.4221835,5.846984,4.3323402,6.3798285,5.042741,4.291584,5.6263537,5.0119143,6.9895973,6.5433035,5.7085614
TCGA-55-A48Y-01,7.041322,7.106954,5.4411774,5.1116085,5.1285744,4.318687,4.4829435,6.0271516,5.2057757,5.7200994,6.380439,5.623361,7.1404486,7.571841,6.933999,3.4831114,5.682521,4.7459984,5.697675,5.2581353,5.2996974,3.5108337,4.869404,6.151032,5.471293,5.3455353,7.4730964,2.5136955,4.0683436,5.8980727,5.3282924,4.6901813,5.721977,3.7957273,5.1468544,5.17805,3.5037148,4.4262385,5.3407674,4.297151,4.1184583,4.483838,4.539081,5.1911674,4.781668,3.245433,5.962677,4.581014,6.773978,6.058759,3.5358675,4.035423,3.219853,4.155151,6.1540494,4.053268,6.4832873,4.954444,4.529445,5.62425,5.147664,7.423019,6.586617,5.6218452
TCGA-80-5608-01,7.5015025,6.412694,4.8808684,4.857321,4.778234,4.16121,4.7995887,6.1739655,5.0885077,5.6286025,6.0031905,5.5882845,7.1033535,7.2580824,6.7908673,3.2904968,5.521736,4.4323583,5.733694,5.355186,5.347572,3.8724768,4.9083343,6.1214848,5.312094,5.7531447,7.358728,2.4913135,3.9715395,5.97469,5.085521,4.881206,5.636475,3.9306567,5.1521144,5.1773458,3.8722625,4.367306,5.075762,4.390472,4.2715073,4.379904,4.5734186,5.485102,4.9759674,3.2302368,5.902433,4.6392546,6.4358473,5.728818,3.6032524,4.001007,3.197811,4.4192104,5.823261,4.371087,6.380095,5.0467834,4.2458234,5.670315,5.0116034,6.9224877,6.56607,5.6941433
TCGA-78-7155-01,5.377934,6.9748554,5.30368,4.8630896,5.2829447,3.1452281,4.280436,6.742904,5.06031,5.816231,6.108851,5.450007,7.113756,7.2535295,6.360644,3.7523947,5.3770585,4.4849,6.277007,5.75491,5.895238,3.5879016,4.555977,5.5526342,5.448145,5.330411,7.216302,2.9988015,3.7782447,5.6183696,5.270716,5.565179,5.4014425,3.9478056,5.490196,5.4954762,4.6357284,4.592565,5.877326,5.05143,4.513378,4.558556,3.766158,5.102045,4.8315287,3.659868,6.6260023,4.6915503,5.9912724,5.7682576,3.139247,4.1683607,2.8338675,4.0830765,6.3473268,5.1975646,6.1092014,5.451111,4.2983894,5.715209,4.6933293,7.011351,6.2884645,5.3794174
TCGA-91-6829-01,6.7940865,7.2179685,5.353282,4.8652225,5.1685944,4.1467485,4.4917693,6.3407125,5.128439,5.749998,6.4470816,5.6664,6.8576374,7.7072935,6.849145,3.4598258,5.6254034,4.787582,5.915662,5.5581436,5.8121305,3.5055454,4.7434826,5.714117,5.5388594,5.3063993,7.680413,2.7004168,3.7785559,5.752911,5.3119774,4.8545704,5.8409634,3.7072034,5.1738033,5.2450924,3.7363718,4.474547,5.56015,4.6984134,4.346808,4.4299917,4.05758,5.030301,4.5803413,3.2122893,6.102361,4.3681254,6.201997,6.028586,3.1053784,3.9710925,2.7662992,4.043173,6.249857,4.4014893,6.4256787,5.229447,4.381118,5.600569,4.8832173,7.225574,6.464593,5.567434
TCGA-55-8085-01,8.043468,6.4576545,4.859653,4.8634033,4.7355328,4.5162807,4.9795537,5.9658556,5.100396,5.6251817,6.0723543,5.703298,7.0393806,7.4502487,6.915144,3.1662679,5.5732455,4.493618,5.6709514,5.215841,5.2335467,3.8662643,4.9419456,6.2577653,5.288241,5.8094893,7.541941,2.3348303,3.95756,6.024035,5.16032,4.592597,5.7829885,3.9069104,5.0681553,5.082191,3.5492823,4.2983727,4.9416895,4.2307043,4.141082,4.3544807,4.7169847,5.524054,4.9191737,3.0831041,5.6486816,4.5547457,6.5154834,5.8001165,3.6423728,3.9440746,3.2347105,4.450661,5.8047333,4.0358825,6.4599075,4.9837117,4.3008156,5.675261,5.159664,6.952714,6.62957,5.763548
TCGA-L4-A4E6-01,6.9119134,6.8629284,5.2170167,4.96083,4.9967513,3.97996,4.559651,6.2636642,5.120877,5.705084,6.239746,5.59721,7.0743985,7.429428,6.796906,3.4395123,5.618026,4.572623,5.8241844,5.4503517,5.509576,3.6337514,4.855351,5.960968,5.459129,5.4006767,7.3965287,2.6010864,3.9314623,5.8930945,5.180757,4.896305,5.644979,3.8383994,5.168406,5.1889033,3.8829234,4.441083,5.3525805,4.471606,4.246888,4.43534,4.372819,5.2454743,4.8662653,3.3080866,6.078033,4.536447,6.3968368,5.877724,3.4399173,3.9821956,3.0983093,4.266971,6.0030937,4.399595,6.4080873,5.097276,4.370546,5.646164,4.9811254,7.1210995,6.4863253,5.655714
TCGA-44-8117-01,5.333304,7.9285283,6.2068696,5.319572,5.5423956,3.4316616,3.7313557,6.526876,5.0567827,5.9214096,7.184997,5.359926,6.9288387,8.1498575,6.772817,3.6254714,6.2159185,4.973452,5.977997,5.7166705,5.8547306,2.906206,4.7558923,5.4188714,6.0131636,4.573352,7.375033,2.6942105,3.5939336,5.745006,5.2889953,4.653637,5.95703,3.8284402,5.102377,4.944785,3.7667148,4.4386706,6.2473445,4.307036,4.044983,4.5816517,3.9107587,4.474532,4.4525843,3.3824193,6.597101,4.099683,6.01309,6.445327,3.139061,3.5989125,3.0536335,3.8952513,6.303948,4.246704,6.539215,5.044021,4.7170124,5.761499,4.9466753,7.649466,6.261919,5.6205907
TCGA-38-4628-01,6.8114495,6.77928,5.157304,4.922093,5.0070624,3.8624272,4.5643487,6.3103914,5.078081,5.689244,6.1997538,5.588363,7.0770063,7.3708715,6.7221684,3.4120688,5.584875,4.51681,5.925328,5.497621,5.5758533,3.6941595,4.8204865,5.9197755,5.450854,5.456432,7.3638625,2.6399903,3.8529193,5.8696218,5.155665,4.989628,5.6080103,3.8960147,5.2362967,5.190067,3.9947267,4.458497,5.3703527,4.5562468,4.320015,4.450815,4.3049903,5.2609406,4.8735266,3.3766325,6.1454134,4.5814624,6.2939706,5.8318377,3.4407556,4.0217743,3.0612147,4.3177266,5.999882,4.519431,6.377361,5.1526127,4.3329277,5.661933,4.9258223,7.0494337,6.4444666,5.6281195
TCGA-17-Z032-01,8.828175,5.7826366,4.3984704,4.708686,4.3605328,4.6303577,5.22581,5.921404,4.9336534,5.4934864,5.7161155,5.7507424,7.22484,7.2378902,6.791767,2.9175406,5.4587827,4.2426744,5.6390333,5.129263,5.1551037,4.128175,5.00761,6.3789263,5.17402,6.2095876,7.4638343,2.2323325,4.0370317,6.103727,5.016907,4.7026973,5.7102113,3.914456,4.960913,5.1558037,3.7820013,4.223194,4.6366186,4.2181206,4.175104,4.313295,4.850342,5.657853,5.19264,3.0957816,5.5312896,4.7291503,6.4222445,5.44632,3.9126427,4.0262012,3.3916683,4.779898,5.4624586,4.262205,6.269585,4.904545,4.1650724,5.6623635,5.107801,6.6487737,6.561408,5.9035544
TCGA-91-6831-01,7.4324965,7.1829886,5.2827625,4.8573356,4.9480047,4.50769,4.8185873,6.0786843,5.129381,5.705321,6.3538575,5.912066,6.7877846,7.8543344,7.0826,3.289232,5.65294,4.707341,5.8316665,5.377761,5.537833,3.6471474,4.902895,6.0216994,5.399213,5.442052,7.8409753,2.3350382,3.7632768,5.998576,5.279857,4.3800607,5.9564185,3.7701287,4.973068,5.0456076,3.4541967,4.3331547,5.292773,4.325864,4.115649,4.3005967,4.411733,5.3066134,4.6894903,3.0566595,5.648328,4.2520013,6.425001,6.054756,3.2657242,3.7986033,2.9742956,4.1523824,6.0797925,3.963659,6.6238647,5.190129,4.390001,5.661959,5.144273,7.113734,6.613809,5.71235
