Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6982-01,6.191811,7.401641,6.5324154,4.420813,4.553171,2.5404215,5.2694054,6.2067614,4.5965505,6.005158,4.6715846,6.697033,7.515353,6.061176,6.424772,4.6437807,7.3117056,3.7605786,6.114822,5.188731,5.671028,3.5972254,5.226892,7.7137065,5.490098,6.062913,5.8394547,3.1588404,5.8534417,6.3802853,5.2222824,6.308921,4.7944293,3.4454198,5.4046836,5.0002875,6.082314,4.9869204,4.290425,4.805353,6.0412292,4.9369574,3.3960392,6.0017076,3.0438712,5.35264,6.635767,5.139291,7.2219725,5.205722,4.478416,5.58981,3.2779777,5.1739902,4.6093907,4.7692795,5.7173824,5.686551,4.500414,5.2783237,5.7383194,4.23471,5.9101844,5.7444935
TCGA-55-A48Y-01,5.942056,7.5461903,6.935246,4.1386185,4.8380537,2.209222,5.1048183,6.3717284,4.426416,5.926218,4.4847107,6.73473,8.173286,6.026262,6.4111667,4.7570167,7.449006,3.4924598,6.290325,4.989773,5.3538895,3.800327,5.2566223,7.768363,5.337073,6.2131248,6.0293436,3.1510715,6.4508014,6.44937,5.051059,6.2460175,4.51882,3.3502572,5.571788,4.7536497,6.3016324,5.4976206,4.1683545,4.6782765,6.203333,5.1331186,3.117055,6.315751,2.922577,5.4708724,6.6973557,5.507246,7.402474,5.301204,4.7316084,5.647182,3.3670144,5.3361635,4.396138,4.63136,5.750478,6.0174923,4.283215,5.254838,5.8994765,3.8799999,5.8960547,5.5449505
TCGA-80-5608-01,6.324669,7.3895392,6.490356,4.4840345,4.519948,2.5830338,5.3004756,6.2174397,4.6182985,6.0130124,4.6824026,6.7080727,7.439191,6.0547605,6.41835,4.64345,7.336092,3.7973595,6.0982037,5.1662235,5.6723046,3.5693932,5.250807,7.720952,5.4830704,6.023563,5.8327823,3.1387932,5.8097787,6.3212147,5.20554,6.3198843,4.850266,3.4201624,5.373967,4.986374,6.082717,4.9450665,4.2882953,4.7930183,6.056756,4.9211264,3.417054,5.9852147,3.0327826,5.422255,6.6257014,5.116214,7.2639003,5.287854,4.4775343,5.577697,3.2742157,5.1516843,4.596944,4.7429504,5.679157,5.657767,4.519159,5.309972,5.73655,4.22413,5.8989673,5.759393
TCGA-78-7155-01,3.822099,7.2819552,6.1359596,4.238795,4.798749,2.280604,4.7816467,5.6688714,5.1537747,6.346368,4.8066783,6.8047614,7.4553103,6.116928,6.2365117,4.283749,6.9522576,3.3904462,5.941494,5.183125,5.560851,4.0311027,4.5948067,7.36462,5.9849715,6.5291057,6.332981,3.1027865,5.565133,6.370195,5.1906476,6.102912,4.591677,3.4858289,6.127681,5.089953,5.823823,5.206968,3.990302,5.103672,5.7218666,4.5805664,3.6035497,6.3366776,3.2640383,4.4678802,7.0554113,5.3507876,6.9923997,5.204285,4.622262,5.377183,3.535387,5.0491214,5.066927,4.6990786,5.1301923,5.70684,4.5990114,5.133174,5.4208155,4.7645183,5.858317,5.795063
TCGA-91-6829-01,5.4353094,7.784653,6.8041425,4.1904163,4.932496,2.0762658,4.929629,6.016589,4.8891973,6.125416,4.5288157,7.0553684,7.9874787,6.0971236,6.29792,4.788896,7.6342883,3.4830194,6.259652,4.865408,5.3915772,3.7590616,5.0260377,7.7959332,5.6594977,6.299668,6.170291,3.2026699,6.3237395,6.2235665,5.1777625,6.2046056,4.607716,3.2998562,5.7689676,4.750482,6.1325693,5.5512204,3.9234793,4.732632,6.0107045,4.9736037,3.1422489,6.676987,2.512614,5.442628,6.84368,5.5945563,7.439696,5.570856,4.797243,5.9421215,3.4494047,5.221435,4.680802,4.484111,5.3742905,6.121674,4.46473,5.17741,5.8084126,4.0253177,5.7510166,5.7344747
TCGA-55-8085-01,6.6480784,7.321779,6.477501,4.4640627,4.43916,2.5753448,5.417052,6.3495383,4.3773603,5.907584,4.681951,6.683098,7.468323,6.0234895,6.497774,4.7058153,7.363243,3.8150547,6.1373343,5.0854,5.701311,3.4391463,5.432441,7.7418365,5.3526893,5.9880705,5.8234625,3.0838215,5.8860774,6.2487555,5.123422,6.3330355,4.930038,3.4812107,5.253852,4.9910955,6.1798573,4.9477615,4.366345,4.727787,6.162742,5.002275,3.3328743,5.877885,3.1363373,5.57758,6.539845,5.126967,7.3747144,5.3298516,4.5008883,5.4916873,3.2468672,5.2022204,4.485173,4.6987743,5.819284,5.6349077,4.4368243,5.425934,5.8340015,4.052032,5.947355,5.7137527
TCGA-L4-A4E6-01,5.590508,7.479851,6.643293,4.265766,4.731349,2.3343084,5.0638022,6.123106,4.7111435,6.0895057,4.609159,6.7845864,7.6710205,6.0956225,6.353758,4.6192575,7.354699,3.6010766,6.161395,5.0795236,5.553953,3.7146947,5.065755,7.683172,5.5843935,6.19551,6.021501,3.1548,6.014714,6.387644,5.2177167,6.23992,4.669187,3.4187896,5.604914,4.92152,6.081035,5.1892834,4.113817,4.819272,5.986844,4.943252,3.293307,6.200558,2.9257317,5.2914615,6.7472463,5.3252077,7.2567735,5.235239,4.606623,5.641557,3.36099,5.2294436,4.665957,4.6859503,5.587406,5.843042,4.509649,5.2430673,5.7390027,4.233726,5.883761,5.717017
TCGA-44-8117-01,3.4822931,7.413471,6.7384524,3.5619345,5.722646,1.3134612,4.142454,5.774389,5.374542,6.592571,4.409103,7.0652447,8.764192,6.163105,5.7485313,4.4121733,7.056992,3.0294523,6.357335,4.837366,4.7514453,4.1625004,4.0869017,7.3935404,6.3921905,6.6118665,6.872136,3.4086454,6.2924247,6.582326,5.2956696,6.2094297,4.2648826,3.456692,6.3715034,4.631788,5.622417,5.7430778,3.5744576,4.9950953,5.4166536,5.0743656,2.8763087,6.784367,2.5134943,4.3134775,7.067267,6.2840986,6.776196,4.9649243,5.0776196,5.736452,3.6851041,5.434455,5.31617,4.272098,5.356716,6.348857,4.8085647,5.2856026,5.569693,4.9893355,6.080625,5.6669827
TCGA-38-4628-01,5.4474845,7.421763,6.5417013,4.2912903,4.696707,2.3925683,5.073503,6.068965,4.782075,6.1178284,4.657089,6.761889,7.620206,6.0869164,6.335925,4.56247,7.2692475,3.6155522,6.105617,5.12297,5.5786686,3.7484128,5.019988,7.634692,5.6069646,6.205065,6.0278177,3.146366,5.8863053,6.3911643,5.21783,6.234652,4.6925077,3.4311566,5.637131,4.9609113,6.0382004,5.1297855,4.1262827,4.860791,5.968289,4.870465,3.3834093,6.1724153,3.021919,5.172597,6.7749715,5.2860866,7.2011027,5.2217174,4.5701237,5.5754786,3.3700063,5.1828628,4.707193,4.7180204,5.536025,5.7640033,4.534874,5.2410817,5.6729565,4.3321066,5.880084,5.7413645
TCGA-17-Z032-01,8.0867,7.441883,6.55933,4.869005,4.167928,2.973012,5.638919,6.5319653,4.086698,5.738098,4.7436533,6.487991,6.8499384,6.1071696,6.536263,4.766749,7.470825,4.014264,6.04011,5.3853054,6.0010676,3.4775054,5.777922,7.8685217,5.0981445,5.6292243,5.362933,3.0679336,5.884484,6.3670363,5.2742553,6.427137,5.0884533,3.3865817,4.8741393,5.192318,6.27404,4.4630632,4.4093356,4.740527,6.154013,5.001792,3.40007,5.719842,3.168439,5.724245,6.364104,4.718193,7.349525,5.2017975,4.256267,5.6431856,3.045202,4.9666314,4.4105196,4.978708,5.9926515,5.3735876,4.4261827,5.441774,5.8508644,3.9119303,6.0107718,5.7042236
