Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,8.180564,10.258905,-5.800784,9.289663,1.81061,4.830093,3.1784046,-0.027633501,6.3957925,-0.014112849,4.0954266,5.6272383,7.7185535,7.715629,8.4616785,11.650664,6.062915,3.3289526,3.4792702,5.68988,4.599019,2.9920871,1.8443483,2.0324264,7.139407,7.769642,3.3125436,7.1013064,1.7735877,2.9469285,3.1997817,6.265551,3.1596637,5.495111,3.528719,4.885723,4.5255013,5.894874,5.2613835,6.473211,-0.3629892,-0.26432735,6.758647,2.6966615,6.8342867,7.2828217,8.71377,4.128295,5.8900843,3.0247936,8.79479,5.044077,5.595753,8.744321,9.797765,3.1051755,6.7537794,5.034299,4.061278,7.102368,6.978095,4.581651,6.835127,3.5023105,8.610132,1.2423977,2.0844975,6.9527473,2.8539126,4.337272,6.4290614,5.0306273,5.873658,10.600301,7.5356326,10.753147,7.9647284,2.570607,5.567794,7.501818,5.359796,8.502157,4.927787,1.1878412,3.5982301,1.9862002,3.193369,4.056402,6.444586,4.4637804,9.131719,5.018278,8.26774,3.801963,6.436681,5.147692,6.6105633,2.8142185,2.1320288,3.5595298,3.0386493,4.1983786,4.224723,6.1731434,2.0918396,5.6668005,1.4696556,6.7616806,3.288614,2.2475588,4.677995,3.94812,4.1092896,3.6419482,7.3214183,2.6220353,6.1005,5.983322,5.2822537,5.0424857,4.4120884,3.8664875,6.920825,7.761698,3.5617893,4.818966,5.1897054,5.1239834
TCGA-38-4628-01,8.37958,10.075371,-5.6518264,8.25484,2.3931673,4.3991838,2.9480324,0.48192036,6.1952868,0.29727843,4.1017213,5.5077186,7.7686644,7.950758,8.914591,11.60903,6.046647,3.6207442,3.577251,5.5988045,4.45516,3.3689349,2.1369421,2.4442265,7.0134406,7.972334,3.4944346,7.299016,2.2945724,3.2405796,3.2333615,6.4498987,3.4010892,5.511255,3.871576,4.7108707,4.510389,5.8314757,5.3922143,6.331529,-0.015715472,0.45866692,6.752201,2.8750944,6.657585,7.3185606,8.270902,3.9398398,6.045769,3.0305083,8.356137,4.8306427,5.470599,8.720592,9.076611,3.0869226,6.36148,4.992668,3.9811685,7.1736937,6.5082984,4.699674,6.7255955,3.7468703,8.696179,1.5538238,2.015583,6.6640387,2.9242413,3.8040693,6.334469,5.268761,5.4883227,10.071487,7.0796785,10.599306,8.061456,2.4980998,5.445745,7.420939,5.117481,8.067796,5.34425,1.7103871,3.8399148,2.203111,3.2536924,4.0666347,6.6713176,4.340371,9.027281,5.1602936,8.141583,3.8524268,6.180576,5.146583,6.421028,2.8272986,2.2023623,3.7055542,3.0530462,4.3139677,4.1414943,5.9441957,2.0840456,5.6947317,1.552409,6.5785937,3.4145596,2.2886188,4.7463017,3.918376,4.310574,3.718977,7.2139254,2.5144234,6.2568474,5.97796,5.384852,5.2173448,4.4138823,3.701896,6.952463,7.575545,3.7061105,4.4746404,5.331816,5.1505775
TCGA-97-8172-01,7.990925,10.443221,-5.677921,8.855163,2.100461,4.871426,3.087384,0.08606484,6.13366,-0.09676516,4.0551033,5.410568,7.73903,8.055108,8.44429,11.739414,6.128946,3.3210742,3.561339,5.633996,4.612935,3.0325541,1.8851678,2.1307666,7.071727,7.7055025,3.347329,7.001307,2.1610816,3.0069602,3.1841693,6.3515906,3.2175388,5.5943193,3.580783,4.8005085,4.689446,5.824179,5.1069593,6.5124016,-0.09456923,-0.38603637,6.844134,2.743376,6.737048,7.2008185,8.508346,4.2025585,5.792476,3.0276492,8.675404,5.176489,5.55993,8.704944,9.790278,3.0696557,6.655173,5.115419,4.162869,6.9013762,6.957274,4.6636133,6.832256,3.594092,8.490986,1.3478299,2.1549253,6.8389106,2.9440668,4.567982,6.3240337,5.320986,5.6850414,10.583459,7.6710377,10.945819,8.019504,2.6357589,5.3636146,7.3037415,5.262787,8.447894,4.898448,1.2398015,3.6383028,1.6851856,3.2554426,4.1034427,6.396777,4.37166,8.908804,4.9958453,8.163425,3.8055143,6.3989654,5.260474,6.541506,2.8852131,2.241441,3.6291301,3.0115607,4.209304,4.1247497,6.1706085,2.0725775,5.6893616,1.6017722,6.800659,3.4756143,2.3078017,4.6243196,3.8724535,4.094675,3.7004533,7.329015,2.5666752,6.0121326,6.0308785,5.3703895,4.96451,4.4086895,3.9647987,6.867979,7.6763873,3.5183046,4.721552,5.1634517,5.133665
TCGA-93-A4JP-01,7.9356556,10.430025,-5.784548,9.063538,1.9852195,4.9108806,3.1147423,0.064615354,6.2062244,-0.100554004,4.0901012,5.5176473,7.720639,7.988912,8.474828,11.735354,6.117199,3.2948396,3.4859529,5.654007,4.5945573,2.9575267,1.8578202,2.0448573,7.084846,7.729291,3.3050485,7.003989,2.0477245,2.9342678,3.1657043,6.323307,3.1851583,5.5905704,3.541838,4.8206797,4.6749935,5.8132095,5.139242,6.520055,-0.17648974,-0.40606576,6.840589,2.7109947,6.757078,7.216624,8.596325,4.211253,5.794073,3.0256486,8.736068,5.162639,5.5947742,8.699838,9.8476925,3.0711842,6.726231,5.1258407,4.1759567,6.9260235,7.00615,4.6488857,6.8355556,3.5113206,8.520649,1.3114959,2.152331,6.8947167,2.9312928,4.531067,6.353996,5.205906,5.7347183,10.657885,7.665862,10.901277,8.027239,2.6031322,5.411072,7.336689,5.307814,8.511473,4.8291407,1.1478083,3.5915756,1.7269597,3.2406843,4.142528,6.3881955,4.4080906,8.976416,4.9960747,8.194315,3.8020837,6.4428635,5.219854,6.580758,2.8570378,2.2140749,3.6033673,3.0151992,4.1846776,4.147348,6.1559167,2.0833592,5.699656,1.57485,6.8212566,3.442841,2.2837484,4.625616,3.8851404,4.080739,3.714547,7.359064,2.5769207,6.0217476,6.0326886,5.3285975,4.981883,4.4021425,3.9735808,6.8793545,7.707192,3.5088656,4.789604,5.1451116,5.1325574
TCGA-75-6205-01,7.854146,10.263049,-5.7613435,8.377235,2.4921885,4.5580797,3.016791,0.33404082,6.213852,0.08594216,3.962293,5.217742,7.8311267,8.200882,8.58312,11.637691,6.1278715,3.4129272,3.7885914,5.599021,4.7123737,3.2306707,2.0400488,2.4589336,7.037348,7.7301874,3.4157243,7.120953,2.5926733,3.2175741,3.2215555,6.5060277,3.3965547,5.5101905,3.9162974,4.632595,4.5934052,5.8394313,5.222549,6.4412646,0.21673898,0.17039281,6.79847,2.791429,6.71259,7.377202,8.11466,4.0416646,5.93486,3.0946581,8.321437,4.851583,5.383845,8.698954,9.358216,3.0106409,6.3790855,5.046104,4.118748,7.015852,6.7697525,4.678642,6.7612453,3.5985343,8.579545,1.5341096,1.9532766,6.5828424,2.9032466,4.2616086,6.22777,5.4910955,5.3877697,10.192653,7.34063,10.8217,8.162796,2.595227,5.344464,7.3512297,5.0586877,8.209449,5.2143245,1.5671492,3.894999,1.7922168,3.3426523,4.059817,6.595963,4.2759523,8.875091,4.991836,8.10885,3.782066,6.2129636,5.329947,6.341169,2.878039,2.2212675,3.7851636,3.0030694,4.3517056,4.0233035,6.04957,1.9950645,5.678925,1.6605294,6.6772017,3.4385397,2.3151717,4.7027154,3.829089,4.225543,3.755744,7.2572956,2.460451,6.135435,6.0030894,5.553699,5.0900855,4.4071956,3.7857854,6.907415,7.576819,3.5627384,4.4217834,5.24965,5.098502
TCGA-62-A46O-01,8.287768,10.197615,-5.775447,8.698471,2.2975814,4.451488,3.005937,0.42688575,6.2612762,0.25659877,4.208911,5.6557875,7.760601,7.8697968,8.833281,11.624269,6.029904,3.5503013,3.4246535,5.630356,4.3647585,3.1777446,2.0857852,2.2720337,7.0360756,8.012682,3.4341273,7.242774,2.107913,3.1152806,3.2126966,6.384209,3.2874494,5.4946012,3.7611747,4.780927,4.5098705,5.818407,5.397969,6.3203945,-0.18295488,0.28412265,6.760394,2.868938,6.65411,7.2815623,8.405814,4.000262,6.020089,3.0151682,8.495546,4.875428,5.5233097,8.706355,9.281605,3.1275623,6.524603,5.055181,4.0171623,7.1391973,6.6249557,4.673914,6.74365,3.630875,8.733252,1.4547961,2.0807936,6.802198,2.935164,3.9098375,6.4142017,5.08205,5.5378103,10.231459,7.16244,10.582081,8.005126,2.4841251,5.5085826,7.4290357,5.211162,8.193696,5.1776967,1.5179306,3.703813,2.232254,3.2072127,4.1825485,6.5942945,4.388555,9.116343,5.180549,8.171082,3.8776836,6.278448,5.0422697,6.5414515,2.804607,2.2011828,3.6471634,3.0648122,4.2407227,4.2001905,5.940787,2.1355093,5.7081156,1.5124505,6.613445,3.3965716,2.2562253,4.7366204,3.9577532,4.2695417,3.7100546,7.2633963,2.557243,6.25211,5.9895887,5.272863,5.2503767,4.4143686,3.763332,6.9559855,7.6181254,3.7154977,4.6327353,5.3057294,5.1752777
TCGA-55-8510-01,7.955359,10.395897,-5.560065,8.071188,2.6120949,4.6028905,2.8843656,0.5415705,5.9175477,0.07950198,4.0524287,5.2843137,7.779971,8.311097,8.72419,11.757473,6.143886,3.5065486,3.647044,5.5913863,4.5149317,3.2991436,2.0806067,2.451921,6.9519463,7.8643885,3.4772072,7.070098,2.6509552,3.2387466,3.2256896,6.524337,3.4025285,5.6066165,3.8654284,4.659416,4.7436438,5.760946,5.1445427,6.4151683,0.25247663,0.058427725,6.8827853,2.8759818,6.5739236,7.195811,8.119404,4.111063,5.8900104,3.0369163,8.332998,5.045687,5.4740386,8.699781,9.314619,3.0353513,6.3824463,5.11761,4.154166,6.904893,6.6579733,4.7716374,6.761154,3.7407734,8.514986,1.5907786,2.1428232,6.6074004,3.028133,4.345836,6.2127547,5.574226,5.318814,10.221243,7.4061556,10.917054,8.12597,2.6016772,5.208703,7.1784887,5.0515203,8.13458,5.1413393,1.5895021,3.8016043,1.6989213,3.319789,4.178847,6.5412,4.242834,8.787999,5.0954847,8.034992,3.8464742,6.2177796,5.298139,6.3886633,2.9362004,2.3349044,3.733969,3.0023663,4.2863264,4.019431,6.0165424,2.05479,5.7242928,1.710182,6.6824384,3.6157746,2.341239,4.65314,3.8102152,4.2134867,3.7749217,7.274643,2.4402382,6.086399,6.0529995,5.477946,5.0705485,4.4194427,3.8732595,6.875347,7.5121846,3.6007276,4.455525,5.242363,5.150995
TCGA-97-A4M2-01,7.9591947,10.457548,-5.7364464,9.073376,1.9842173,4.9418626,3.1259415,0.0017955627,6.1976523,-0.13143907,4.081695,5.464261,7.7119503,7.9912014,8.413946,11.7322645,6.1238184,3.2729297,3.514973,5.6452913,4.617771,2.9372652,1.8444896,2.037453,7.09526,7.682237,3.2987094,6.977893,2.0538468,2.9285913,3.1633294,6.3164535,3.1704803,5.591655,3.524211,4.8282213,4.683735,5.8229804,5.1084523,6.527522,-0.16600703,-0.4837868,6.837996,2.7097633,6.761788,7.20728,8.596938,4.2334676,5.768436,3.0266612,8.752185,5.1984863,5.5908194,8.692951,9.906773,3.0789433,6.734661,5.1359706,4.1885996,6.890382,7.037597,4.6425414,6.842955,3.5203304,8.498962,1.2960609,2.163176,6.898999,2.9325945,4.6155376,6.350172,5.2351036,5.744813,10.681983,7.7205186,10.937271,8.005574,2.6240766,5.4019547,7.3255777,5.3124456,8.528997,4.817773,1.1325129,3.589079,1.672439,3.2452226,4.126447,6.364587,4.405514,8.946342,4.978724,8.192654,3.7953167,6.452445,5.2336936,6.5823283,2.8645477,2.223308,3.6104121,3.01582,4.184567,4.14459,6.180001,2.0857277,5.6939836,1.5839069,6.83251,3.44781,2.295145,4.618401,3.8864062,4.0699835,3.7048936,7.359044,2.5896764,6.001589,6.0307193,5.337079,4.9603047,4.4011726,3.9989104,6.867389,7.707981,3.4961903,4.796465,5.1372914,5.129341
TCGA-44-A47A-01,7.9288116,10.361003,-5.6494226,8.202069,2.4858675,4.6503434,2.948925,0.4317547,6.0049386,0.050174337,4.015866,5.266077,7.78152,8.26408,8.696968,11.728224,6.135236,3.465667,3.685704,5.5887227,4.594064,3.2585566,2.0391054,2.406916,6.9897566,7.7938943,3.4389124,7.0746717,2.5816488,3.2019017,3.199201,6.498705,3.398657,5.6041465,3.843876,4.666903,4.705848,5.7936697,5.1482162,6.449977,0.20777282,0.04000371,6.856774,2.8138754,6.6469545,7.242598,8.173558,4.105881,5.892023,3.0430005,8.379009,5.021509,5.4769335,8.711766,9.376481,3.024918,6.4014874,5.088231,4.148623,6.946494,6.72763,4.7403274,6.7748017,3.6985028,8.519819,1.5468832,2.093397,6.624457,2.9797816,4.328165,6.217942,5.5321803,5.3938985,10.262614,7.4210844,10.902989,8.136064,2.5992203,5.2569175,7.2409286,5.080321,8.1992035,5.1304264,1.5363197,3.81465,1.6955796,3.3205569,4.119748,6.539655,4.2729445,8.819923,5.054343,8.080036,3.8103209,6.238351,5.3242164,6.3850927,2.9097672,2.2867517,3.7375054,2.9975264,4.2981625,4.0278673,6.0580826,2.0318835,5.710437,1.6884181,6.7071877,3.5497916,2.331985,4.6527395,3.8144596,4.2011385,3.7590694,7.282214,2.453062,6.0770745,6.0357127,5.498927,5.0426283,4.4077444,3.8635256,6.8792048,7.554329,3.5649767,4.4747787,5.2274456,5.1251235
TCGA-55-7570-01,7.8673234,10.284413,-5.8125253,8.846286,2.1128395,4.639271,3.0179398,0.11243541,6.1982403,-0.080504,3.908257,5.28049,7.9390216,8.1668215,8.421236,11.72742,6.119945,3.2480278,3.716721,5.684919,4.581796,3.209769,1.7900693,2.1651757,7.0696645,7.688416,3.3313425,7.029459,2.323255,3.107628,3.2378097,6.410971,3.315663,5.5248294,3.6962245,4.8302107,4.5707955,5.8958707,5.170673,6.5007176,-0.17108397,-0.1439404,6.8262715,2.628937,6.8852463,7.312799,8.57151,4.124348,5.9093366,3.1128852,8.68263,4.915616,5.487169,8.869915,9.662973,2.9751487,6.622053,4.9497156,4.084762,7.1258483,7.0421815,4.594783,6.860802,3.518926,8.524011,1.3099309,2.0155284,6.7952585,2.84627,4.41262,6.317924,5.352451,5.6851034,10.400765,7.520151,10.857642,8.193038,2.6013288,5.451662,7.4380803,5.2205606,8.412564,5.0067196,1.2935628,3.6876135,1.9324518,3.2636168,3.9654272,6.494766,4.3733726,9.035314,4.99306,8.226963,3.7698336,6.3564644,5.365644,6.4634595,2.8999476,2.1479645,3.592888,2.9522638,4.26199,4.102044,6.306466,1.953419,5.6730022,1.5679606,6.7506223,3.3438764,2.2157476,4.6530724,3.8226292,4.0900846,3.6553657,7.324622,2.4491527,6.040341,6.014006,5.471497,4.9503503,4.4326982,3.7938116,6.926581,7.7371545,3.5042322,4.6354284,5.174891,5.077645
