Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,3.5155325,14.828208,3.13069,4.1294475,4.228586,9.980686,4.8874264,4.348319,7.996015,3.3445234,5.086858,1.2116296,8.391932,3.6864226,4.4375505,8.707159,6.577952,10.077986,7.4913044,4.058657,3.278821,0.8472539,5.471705,9.0904045,8.814608,1.9479057,6.1650605,4.139948,3.9133046,4.804021,6.164297,3.3260682,6.032103,4.6185513,4.4417033,6.1222687,7.308723,6.5142007,5.0021844,9.919875,8.332648,9.341672,8.048497,4.0304437,5.9654493,4.4007916,3.7740617,7.694516,3.305167,6.084305,1.428895,4.9121237,5.151197,2.2562435,3.3924596,4.862388,4.911207,2.15013,5.776134,8.366527,1.8179029,5.976383,9.2776375,3.2721364,6.202039,6.8816166,7.036578,2.4128356,4.70064,5.6423464,2.6674936,6.2567525,3.4597929,2.197015,3.0370364,3.9082932,5.9551573,5.7500663,2.7097325,1.6471283,5.020574,3.6015232,4.00784,4.79844,-1.2342572,5.6660028,4.347035,6.264079,4.0512857,3.6807199,2.761669,3.9684973,3.900496,0.9559346,6.613086,3.119507,0.8546254,7.561825,8.103266,4.0862956,7.181337,7.066595,2.3565712,8.076171,5.7094646,3.8711255,5.794708,5.3050222,3.6523294,7.712245,4.9472413,7.403403,4.5251784,6.571823,4.515878,2.6797357,2.375192,5.5274005,5.45995,5.5323944,4.2700076,4.195625,5.347091,4.4996157,2.8590376,2.646515,4.3795753,7.057172
TCGA-38-4628-01,4.0580544,14.537153,3.1900654,3.6615908,4.4464025,9.035248,4.3121433,4.28109,7.5301623,3.7282646,4.927561,1.0446097,8.013899,3.6664875,4.415086,8.594311,6.333404,10.004256,7.3730354,4.3361044,3.4046607,1.4081813,4.746301,9.02539,8.667568,2.3776507,6.701649,4.3147497,3.8158932,4.357841,6.063034,3.613295,6.0650163,4.695469,4.5325055,6.22994,6.832333,6.2811713,4.821539,9.473152,8.225521,9.527945,7.8872914,4.166182,6.363261,4.5602055,3.8043737,7.536474,3.1967545,5.890401,1.8345163,4.7757297,5.2769904,2.5873494,3.6030993,4.6707892,4.7139163,2.427534,5.6975765,7.7423124,2.2060437,5.6804895,9.022763,3.5240579,6.311616,6.624887,6.7948585,2.8591983,4.713231,5.602085,3.2320704,6.281315,3.413465,2.595991,3.3599212,3.1475651,5.8945417,5.5707855,2.742426,2.0158072,4.9917254,3.9095986,4.0439644,4.903453,-0.7274602,5.6600556,4.136514,6.3179493,4.1259155,3.8239741,2.8959012,4.1830354,4.24249,1.1098155,6.7905245,3.2893214,1.0049213,7.5656085,7.684321,4.0768104,7.099442,7.09229,2.7919276,7.965887,5.748435,3.92592,5.5508986,5.2761164,3.7618253,7.66673,5.089878,7.049138,4.74917,6.413144,4.668682,2.973146,2.491505,5.328263,5.4044657,5.50755,4.1803465,4.430815,5.30727,4.6023154,2.9571364,2.8014839,4.503014,6.905398
TCGA-97-8172-01,3.4652596,14.841626,2.9640882,4.332012,4.2791004,9.7703905,4.8036647,4.4001603,7.964867,3.5410953,4.952555,1.0826757,8.085972,3.676525,4.209294,8.721561,6.3917356,9.981326,7.544041,4.1623716,3.01761,0.87803936,5.3745627,9.1390295,8.849926,2.0177708,6.006049,4.2078414,3.910115,4.470411,6.226004,3.4215271,6.2432528,4.578008,4.36534,6.1854177,7.166094,6.5687504,5.0442443,9.569137,8.330228,9.557684,7.920323,4.1378117,6.075298,4.4890494,3.678084,7.530343,3.095396,6.1176395,1.7433041,4.812298,4.9841137,2.3552814,3.3886685,4.7288113,4.6942754,2.0292563,5.7578692,8.342818,1.8057399,5.904388,9.20091,3.336155,6.3238835,6.8389235,6.8203945,2.443081,4.7342887,5.6416655,2.8639266,6.363332,3.4679906,2.1782987,3.224703,3.9646618,5.964724,5.63666,2.6323283,1.6478692,5.0034328,3.7349408,4.0646863,4.89591,-0.9716264,5.611308,4.359891,6.232954,4.033539,3.7661245,2.785299,4.0206404,3.983391,1.0091977,6.6104517,3.0531566,0.9371343,7.5261164,8.155183,4.0939302,7.181408,7.090048,2.338715,8.049338,5.6587806,3.8989584,5.793114,5.376467,3.6503003,7.6837735,4.9279675,7.3146124,4.5367756,6.459143,4.595291,2.7243273,2.3202755,5.5535564,5.390126,5.4525003,4.236335,4.2239347,5.4205422,4.585884,2.8725607,2.709656,4.4607286,7.087545
TCGA-93-A4JP-01,3.435918,14.867937,3.0146976,4.3380322,4.257027,9.888363,4.811719,4.3883586,8.033645,3.4854677,4.948428,1.1181304,8.188598,3.6826973,4.259294,8.673955,6.462232,10.031925,7.546791,4.0873065,3.0815625,0.8341128,5.4320574,9.085792,8.861193,1.9908451,6.0405436,4.1956058,3.9333673,4.591259,6.1960196,3.3852785,6.190786,4.5742836,4.3704357,6.1538982,7.2411494,6.597365,5.0495596,9.734246,8.327458,9.489178,7.9768724,4.108032,6.037346,4.460161,3.715168,7.592577,3.1647012,6.0942364,1.5992694,4.8688126,5.018912,2.3165908,3.3481026,4.772487,4.7150564,2.0082827,5.7917643,8.377995,1.7774405,5.966103,9.249112,3.3340263,6.290643,6.8590198,6.905933,2.4078314,4.728969,5.657119,2.7384071,6.3292413,3.4459934,2.1558764,3.1432288,3.9808996,5.9582677,5.6575637,2.639395,1.6161916,5.0097823,3.679817,4.048687,4.845382,-1.0921948,5.6041718,4.370192,6.2456617,3.9950309,3.7370331,2.7377858,4.0110273,3.9410183,0.9651538,6.5988383,3.0305982,0.9312564,7.536112,8.146593,4.0894613,7.207265,7.080202,2.3029678,8.067264,5.6684794,3.8803582,5.8139453,5.3753276,3.662332,7.6988106,4.9171066,7.3711257,4.51792,6.476743,4.5596232,2.6943338,2.3205929,5.5547247,5.3880196,5.4623966,4.2366037,4.219774,5.4053993,4.5418224,2.8522532,2.694143,4.42685,7.080751
TCGA-75-6205-01,3.5988307,14.511816,3.0108225,3.9815686,4.3316617,9.018089,4.406319,4.4536967,7.6687,3.7630508,4.8198047,0.9930278,7.5583515,3.6289775,4.265692,8.710643,6.233604,9.929585,7.515061,4.324826,3.0979373,1.2252953,4.5651097,9.153028,8.819647,2.3525422,6.559876,4.342661,3.949154,4.201687,6.211176,3.6337345,6.283797,4.5613747,4.4620175,6.2837176,6.8769264,6.4888062,4.9946647,9.24025,8.216657,9.59263,7.8203554,4.222306,6.456571,4.6373353,3.6868894,7.371389,2.9322257,6.0409207,2.0560741,4.6792464,4.994368,2.5371504,3.5868475,4.5777736,4.4858627,2.170166,5.6257653,7.966528,2.0290146,5.7717757,9.021783,3.4338682,6.3688297,6.688851,6.6879125,2.6330695,4.756076,5.6988907,3.2207656,6.340538,3.4969423,2.3952994,3.4516768,3.256564,5.9354506,5.5361185,2.6009603,1.8721105,4.9850664,3.9230015,4.012419,5.022061,-0.57827085,5.595445,4.2304564,6.231205,4.0888257,3.8967593,2.851326,4.225341,4.182184,1.1765274,6.6580048,3.1894708,1.0086327,7.5369086,7.86455,4.1511073,7.077521,7.0693307,2.595431,7.992571,5.674669,3.9406571,5.6444845,5.420179,3.7072744,7.6306577,5.051715,7.1303024,4.6687946,6.38813,4.6978498,2.9225016,2.407534,5.4049487,5.360704,5.452671,4.188767,4.3836565,5.319326,4.680552,2.893524,2.8503203,4.5403237,6.950705
TCGA-62-A46O-01,3.897105,14.681051,3.2199485,3.8083155,4.304606,9.350011,4.4176083,4.309888,7.685187,3.5461483,4.8928323,1.107602,8.214215,3.7144709,4.504866,8.575593,6.473274,10.085894,7.381687,4.2186837,3.4861076,1.2665143,4.9954896,9.009669,8.713628,2.2974477,6.592106,4.2640934,3.8347356,4.5561013,6.0476046,3.4982407,6.0383344,4.6697626,4.5181894,6.154717,6.9704638,6.3335576,4.8479705,9.657716,8.1964035,9.494952,7.9642997,4.1107554,6.2846317,4.515135,3.858495,7.644288,3.2867708,5.925893,1.6213742,4.8498297,5.2964115,2.5160434,3.5659702,4.7859416,4.7852945,2.3843966,5.7665114,7.8040977,2.1559548,5.7976665,9.131202,3.4639902,6.2836304,6.65648,6.977207,2.7397857,4.65883,5.658477,2.9944098,6.2331433,3.3949769,2.501166,3.2468872,3.3498013,5.9071174,5.6460094,2.7311006,1.9392852,5.017619,3.8158243,4.0340796,4.821149,-0.91244924,5.6730227,4.1565266,6.3407507,4.0460267,3.8029206,2.8195682,4.1308527,4.1253176,1.030354,6.7298546,3.2647548,0.9382871,7.570176,7.68666,4.110551,7.150314,7.0818458,2.7200475,8.004017,5.732005,3.9135888,5.5944695,5.2724586,3.745929,7.6807923,5.099373,7.138317,4.719068,6.4918413,4.5781655,2.8950539,2.5057232,5.3376493,5.4008884,5.5379634,4.211621,4.37627,5.286391,4.541893,2.961468,2.7501876,4.445772,6.8772526
TCGA-55-8510-01,3.7216613,14.638436,2.9510179,4.158675,4.466266,9.173976,4.4091277,4.3156786,7.6640086,3.8548524,4.837963,0.943561,7.688127,3.6257157,4.0806904,8.375432,6.1741285,9.94901,7.531287,4.3092437,3.0044744,1.2190353,5.066021,9.091887,8.815678,2.3321245,6.020445,4.3715935,3.873739,4.0843773,6.1569834,3.6908565,6.339145,4.6040115,4.3677416,6.2861724,6.76949,6.470855,4.898401,9.215452,8.215115,9.713062,7.8225045,4.2795243,6.3158503,4.6209464,3.6558099,7.3309903,2.946669,5.9384117,2.0629704,4.7507524,4.9418435,2.606234,3.4815269,4.491624,4.4708414,2.1112998,5.676644,7.9068866,2.047952,5.7404337,8.98369,3.607897,6.370119,6.6928043,6.579563,2.757967,4.800693,5.6002717,3.3121989,6.3649917,3.4502528,2.3811526,3.5499227,3.720531,5.9304953,5.421997,2.6407225,1.9109254,5.001553,3.998175,4.1555567,4.9404087,-0.47687948,5.5750017,4.236735,6.257695,4.066165,3.8754957,2.8353665,4.174657,4.290202,1.1078087,6.7015424,3.108962,1.1103691,7.4842525,7.87366,4.076955,7.172127,7.085134,2.621816,7.9621935,5.649364,3.9333866,5.627357,5.435328,3.7651088,7.6112647,5.025074,7.0479436,4.706459,6.25254,4.718041,2.951372,2.3858519,5.3966074,5.296183,5.369563,4.1362214,4.4142833,5.4265184,4.6889815,2.9110947,2.8593385,4.564873,6.996112
TCGA-97-A4M2-01,3.3803859,14.911319,2.9859436,4.4100122,4.2422805,9.928006,4.8614902,4.398786,8.03757,3.4627116,4.9365945,1.1118796,8.153825,3.6797264,4.220996,8.79508,6.459994,10.0172415,7.5625033,4.103177,3.046596,0.78345513,5.4403253,9.114109,8.870458,1.936577,5.998378,4.1832523,3.9363823,4.582758,6.211662,3.3726664,6.218548,4.565557,4.374716,6.159725,7.2608824,6.607039,5.075178,9.694993,8.336905,9.513677,7.966989,4.1081877,6.019191,4.4656796,3.695953,7.60293,3.1512415,6.135523,1.6497229,4.845836,5.0087442,2.3046122,3.3457775,4.77761,4.7061872,1.9922719,5.7848735,8.430693,1.756088,5.9551907,9.254717,3.2906528,6.3051147,6.8649473,6.9019427,2.3763673,4.729632,5.671038,2.7265942,6.343654,3.4625523,2.1335573,3.1511416,4.035472,5.967573,5.67356,2.6308463,1.5984064,5.006005,3.678286,4.0336666,4.870643,-1.0941538,5.606879,4.3749156,6.2368126,3.9975944,3.7423,2.7404306,4.0064254,3.9214044,0.9768274,6.5847054,3.0320153,0.91680884,7.5479693,8.182727,4.100985,7.1940312,7.0843754,2.2847226,8.070968,5.6643796,3.8842049,5.822191,5.3797607,3.6397495,7.7038655,4.913187,7.381639,4.4964747,6.499954,4.563451,2.68123,2.31064,5.5728693,5.399712,5.474104,4.2456703,4.2007136,5.40588,4.551666,2.858627,2.6877382,4.4243836,7.086678
TCGA-44-A47A-01,3.6703916,14.615684,2.9669435,4.1297126,4.4351983,9.206119,4.45613,4.353582,7.707546,3.811167,4.8551593,0.9750305,7.699351,3.6256454,4.135457,8.478155,6.2084045,9.950081,7.5349197,4.289805,3.0045404,1.1705003,4.9818816,9.113114,8.82173,2.2860384,6.152163,4.3414407,3.9038634,4.165771,6.18228,3.642944,6.3114166,4.5932407,4.3872967,6.2753425,6.8623543,6.4990063,4.9443183,9.286295,8.247033,9.651382,7.8365498,4.2443404,6.3019633,4.6051197,3.660667,7.3591924,2.9545798,5.978688,2.0141897,4.741167,4.9545135,2.544263,3.4790227,4.5320125,4.483877,2.0994601,5.6673546,8.013298,1.9883432,5.768069,9.021162,3.5344398,6.354533,6.723138,6.6177883,2.6833756,4.7968473,5.6188955,3.236921,6.3637743,3.4663968,2.3531682,3.4757543,3.6482575,5.936953,5.4748163,2.630837,1.8570325,4.9932013,3.9377499,4.1063285,4.9519606,-0.5709944,5.5788054,4.2661786,6.241724,4.076745,3.8521895,2.836165,4.1563377,4.2242246,1.1111907,6.6836123,3.1080103,1.0727141,7.508924,7.939158,4.087874,7.149143,7.080443,2.5596583,7.981529,5.65889,3.9280343,5.662925,5.4293084,3.7379184,7.629906,5.0010643,7.1144533,4.66244,6.3036537,4.7062516,2.908557,2.3678198,5.4322214,5.3291445,5.3930006,4.159306,4.377297,5.405936,4.674564,2.889393,2.8376834,4.547741,7.0178847
TCGA-55-7570-01,3.452937,14.524069,2.9037988,4.036882,4.293677,9.565913,4.8036575,4.437824,7.9351177,3.512702,5.161578,1.0371222,8.056657,3.6669085,4.38427,8.671163,6.3099813,9.98549,7.536208,4.265227,3.0468524,0.95360094,4.9706817,9.281708,8.879178,2.1153867,6.5047336,4.240131,3.8654103,4.445476,6.3773932,3.4043403,6.2116804,4.5585003,4.3412886,6.2624435,7.0371337,6.5470963,5.012772,9.447215,8.392357,9.494133,7.8683543,4.1376753,6.312219,4.499801,3.5768175,7.355449,2.95419,6.212839,1.7104515,4.729831,4.900107,2.300291,3.5200572,4.7164197,4.877659,2.1270618,5.6724277,8.24492,1.8471615,5.8872857,9.188113,3.3158193,6.299405,6.8944135,6.7303305,2.392247,4.713734,5.616523,3.109067,6.417473,3.5210087,2.1640744,3.28088,3.483355,5.990751,5.6536746,2.5923486,1.6076168,5.01354,3.7257705,4.0626154,4.9270654,-0.868203,5.6864176,4.318634,6.2372446,4.1244593,3.8029969,2.8742185,3.9683626,3.9846969,1.0248613,6.6332936,3.0814588,0.7641659,7.5353336,8.16329,4.111797,7.1851873,7.119473,2.3835552,8.108725,5.6710324,3.8939993,5.7781563,5.342992,3.6354263,7.6463284,4.997415,7.266011,4.598025,6.4945025,4.592143,2.7406464,2.3402019,5.5207415,5.4189243,5.4491677,4.2665176,4.1884046,5.4167733,4.6071987,2.8320038,2.7120242,4.500512,7.1196203
