Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,2.9160748,13.432759,1.262003,4.946354,9.264249,-2.9328258,5.0405383,8.013577,5.4773655,4.805511,4.6338778,10.347471,3.8526855,4.1161294,11.414258,5.2622266,4.9131265,6.473537,3.7091382,1.1220769,8.7179365,-1.2460827,3.5566266,6.3408813,5.889459,4.549016,2.2617955,7.342674,4.5803432,1.0441973,5.624625,8.665976,5.1885524,0.35978046,4.0847826,4.6186013,3.8240728,2.9926438,7.443517,1.074759,4.984082,-0.90552896,6.0555983,2.2593594,3.6548061,7.1714573,10.309109,5.2000604,0.91873,4.546176,3.3406482,0.5894388,4.3144584,8.701873,9.171087,4.3143187,8.95541,3.3019319,3.3412354,6.9352555,6.011461,4.6122127,3.6096735,3.3488414,3.2180142,3.4025428,3.784729,7.326741,8.505386,8.020004,5.426578,5.14987,4.41417,6.3368998,2.0008264,8.7549715,4.919756,3.6334906,-0.62182134,6.307333,2.5985188,3.3300328,1.4051495,0.70574784,4.748332,3.0227082,6.7622614,3.8058975,2.4557674,4.442155,8.093016,8.065863,1.2422888,4.4662886,9.495834,2.200515,5.17394,6.947537,4.0513735,2.9923093,4.379441,6.979946,3.7170806,3.392035,4.9131246,5.1988597,1.8620846,5.031889,2.540437,1.7592833,6.732199,2.5287182,4.786349,6.0586214,8.521411,5.494304,7.0896435,6.303358,7.127938,6.791708,5.8893437,4.602129,6.4014363,5.6898594,3.1063187,3.0648503,5.9793196,4.391897
TCGA-38-4628-01,3.1243098,13.302931,2.0104265,5.136929,9.481545,-2.5952513,5.2330275,7.7269545,5.815839,5.343212,4.533595,9.887382,4.2076797,4.035667,10.888264,5.436914,5.1832047,6.450869,3.7101293,1.3879964,8.488226,-1.1681893,4.118159,6.6183987,5.5050554,4.3124056,2.3429766,7.694278,4.543059,1.2541314,5.808964,8.774517,5.0552316,0.6094348,3.8439221,4.664104,4.362633,3.0342574,7.2098184,1.3210163,4.8938303,-0.21524899,6.2381163,2.453406,3.7900488,7.4126697,10.109573,5.042192,1.3427361,4.685142,3.4075046,0.78530514,4.3380656,8.550811,8.878548,4.69382,8.807656,3.310228,3.2694063,6.926365,6.0910707,4.7033854,3.7291927,2.973983,3.8427632,3.293861,3.8605921,7.1914773,8.487977,7.682171,5.254091,5.2363677,4.453267,6.391228,2.4795187,8.539117,4.7383766,3.8208957,-0.4262972,6.2553153,2.9218273,3.5616293,1.502766,0.9058651,4.670191,3.0616536,6.631529,3.869658,2.3799226,4.3472486,8.0623045,7.6885443,1.2606286,4.5435247,9.099765,2.0689628,5.2199697,6.873149,3.9129581,2.9817276,4.532467,7.0819864,3.8642287,3.5797665,4.960419,5.0214677,1.8293644,5.0800614,2.6855369,1.6018672,6.563106,2.8354917,4.823773,5.5607247,8.465585,5.591498,6.9727187,6.005476,7.0492816,7.0250206,5.8799376,4.7455463,6.4024673,5.6774807,3.1651747,3.2282815,6.1200233,4.345676
TCGA-97-8172-01,2.8657875,13.329213,1.5965492,5.135825,9.403846,-3.104688,4.826785,8.363811,5.276543,4.7720556,4.654798,10.010916,3.8076708,4.002063,11.143239,5.282037,4.9998336,6.4997973,3.674563,1.4512241,8.77663,-1.3253596,3.60502,6.1446776,5.7690077,4.725401,2.3521478,7.2568245,4.356841,0.90622914,5.8114104,8.630576,4.7459736,0.48464766,4.0031123,4.3820395,3.895237,3.0075126,7.318445,1.2072331,4.951593,-1.1265354,6.1316824,2.2879033,3.736667,7.219387,10.260727,5.0393286,1.2325648,4.3930154,3.4764352,0.4134882,4.260138,8.63043,8.968093,4.3528366,8.993294,3.2394063,3.3751898,7.115666,5.821475,4.6895676,3.6598196,3.388672,3.3540552,3.2935834,3.7804413,7.250973,8.447477,7.9269986,5.2477913,5.5204225,4.388341,6.4937935,2.1622524,8.590969,4.98504,3.6831403,-0.57549244,6.1417994,2.6894505,3.2948105,1.3540812,1.1014584,4.7071824,3.1669717,6.69113,3.9172113,2.3943295,4.3883343,8.160852,7.994602,1.375116,4.5513687,9.529378,2.2847753,5.1449614,6.9260464,4.097255,2.784927,4.4302864,6.8979096,3.760366,3.4617746,4.8963556,5.3555465,1.7303249,5.077877,2.5288677,1.9493617,6.712069,2.4680786,4.7981186,5.942509,8.423677,5.518307,7.0167537,6.253425,7.117698,6.5666704,5.8920417,4.5408144,6.462708,5.6007137,3.2092602,3.1468122,5.9051275,4.4497027
TCGA-93-A4JP-01,2.8513637,13.372543,1.4393687,5.1085396,9.361558,-3.1102183,4.8425,8.333516,5.3130026,4.644068,4.6863823,10.1418085,3.8016238,4.009647,11.301532,5.260306,4.9564586,6.496884,3.6393714,1.3919495,8.803111,-1.2910559,3.550902,6.104695,5.870393,4.7123046,2.3245428,7.2515726,4.3586226,0.9045256,5.7430563,8.598868,4.840412,0.4578138,4.0348873,4.4089565,3.844898,3.0099344,7.3542366,1.1566501,4.9730225,-1.1367413,6.123912,2.2566733,3.724255,7.1767893,10.263186,5.070932,1.1446177,4.426999,3.4443293,0.4066872,4.2776055,8.663583,9.024551,4.305531,8.977446,3.221715,3.3678367,7.0763335,5.837374,4.685766,3.6466146,3.4304254,3.3037689,3.2847264,3.7586262,7.285585,8.463502,7.9365754,5.2886515,5.4258122,4.390942,6.4416084,2.0761294,8.680251,4.960892,3.6418836,-0.60846305,6.156699,2.627408,3.2552147,1.3383657,0.9765218,4.7220054,3.1308937,6.7272186,3.8830981,2.426066,4.404142,8.181097,8.042462,1.3643816,4.537533,9.567549,2.2857912,5.1203423,6.916431,4.0869255,2.817743,4.3944125,6.909593,3.7346988,3.4146879,4.918632,5.402033,1.738583,5.068355,2.495583,1.9370012,6.730454,2.4320138,4.795972,5.994913,8.452652,5.502962,7.0449905,6.3171086,7.106006,6.5810804,5.887148,4.539401,6.4480057,5.620876,3.1770616,3.121751,5.8977623,4.4530005
TCGA-75-6205-01,3.2911508,13.436644,1.94613,5.1299562,9.381759,-2.7592435,5.0074353,7.9781237,5.540291,5.3237424,4.7252264,9.646178,4.0206227,3.9668634,10.645755,5.482551,5.169892,6.485286,3.7445316,1.4560457,8.531617,-1.4317669,3.879521,6.1949496,5.607571,4.524884,2.4147696,7.5431304,4.721354,0.98929954,5.8951807,8.790893,4.639858,0.551486,3.8251293,4.5165615,4.1546974,3.038837,7.3380346,1.4324663,4.86087,-0.6577569,6.1763477,2.36547,3.8142552,7.392321,10.223916,4.9922466,1.513048,4.5117927,3.4319515,0.5206166,4.3235636,8.511075,8.827606,4.7542973,8.87509,3.2366903,3.334975,7.1081367,5.98536,4.7467833,3.699184,3.1081398,3.7875547,3.2803395,3.8282368,7.191857,8.472595,7.7612276,5.1677327,5.4587665,4.421943,6.5196424,2.4937317,8.303195,4.980907,3.8475857,-0.5304394,6.2544584,2.9568858,3.5108857,1.4116813,1.5726852,4.5866475,3.1779597,6.6613927,3.9642723,2.250138,4.3239083,8.251897,7.7547836,1.3889761,4.5985684,9.2704115,2.1719253,5.2785296,6.9373946,4.032452,2.7998238,4.526607,6.974603,3.8567688,3.6707578,4.8642797,5.331489,1.7256528,5.0842433,2.692808,1.7954488,6.622283,2.64083,4.829964,5.6996984,8.465188,5.4889345,6.978847,6.048433,7.139982,6.914329,5.9644246,4.571048,6.5063434,5.624016,3.2773592,3.2629814,6.1162667,4.3958244
TCGA-62-A46O-01,2.9933531,13.343994,1.7571372,5.147618,9.467964,-2.6920638,5.2444835,7.953225,5.7966995,5.1902823,4.6231465,10.173485,4.16236,4.083987,11.105064,5.3444095,5.085582,6.4649076,3.6948545,1.2940836,8.608306,-1.1026053,3.9820468,6.5839005,5.6032443,4.367504,2.2988565,7.6226416,4.5450134,1.258681,5.7430606,8.738373,5.1677732,0.5359944,3.9319427,4.655941,4.177853,2.9980676,7.239217,1.2306995,4.9551983,-0.43230113,6.1853514,2.3843772,3.741427,7.314959,10.176105,5.0470605,1.1580602,4.637473,3.4381437,0.7150668,4.295438,8.606501,9.015548,4.518685,8.845359,3.3272948,3.274207,6.885848,6.086012,4.6602936,3.675356,3.0984824,3.671951,3.3133724,3.8194053,7.2889,8.508546,7.804663,5.3131967,5.169304,4.439044,6.330871,2.28704,8.654544,4.768303,3.72987,-0.49673557,6.248784,2.7877767,3.4621236,1.4568672,0.922945,4.737683,3.0159683,6.681217,3.8639677,2.4476252,4.3584595,8.091256,7.8377843,1.2216573,4.534019,9.241847,2.1092365,5.2103596,6.894867,3.9412477,2.990455,4.4715962,7.043188,3.8093646,3.4949436,4.9380727,5.023934,1.840548,5.066025,2.6196146,1.641221,6.61686,2.7327206,4.7925224,5.705347,8.47574,5.6203914,7.011354,6.1170735,7.0713663,6.9262695,5.888124,4.712948,6.3752,5.681248,3.1401634,3.1799235,6.074732,4.3639317
TCGA-55-8510-01,3.1017563,13.225411,2.2328014,5.2436233,9.516894,-2.8080192,4.831969,8.22414,5.489822,5.08148,4.6168137,9.52308,4.190863,3.9727087,10.731489,5.4764204,5.1844068,6.4816794,3.6374757,1.6827196,8.592316,-1.3056612,4.014822,6.200846,5.5463233,4.5844617,2.4401088,7.4997535,4.368256,0.9802384,5.942816,8.657724,4.539266,0.71061623,3.797998,4.376239,4.360683,3.0745802,7.168327,1.4384089,4.870323,-0.6922195,6.304017,2.4314756,3.8950143,7.407592,10.078792,4.904134,1.6221614,4.530856,3.5104136,0.46591225,4.300013,8.490118,8.6813545,4.657738,8.842447,3.1702168,3.3351333,7.1408544,5.8264685,4.798375,3.7810452,3.1600537,3.898898,3.1441956,3.8157482,7.13336,8.4302435,7.596756,5.0604196,5.60423,4.422697,6.553345,2.5399704,8.4032345,4.851281,3.8139374,-0.4593072,6.060882,2.958032,3.4483957,1.3968005,1.3984807,4.6034255,3.2380927,6.5976844,3.9879057,2.3299103,4.3142457,8.1852455,7.6665616,1.479531,4.623717,9.231191,2.2198555,5.1477013,6.8339653,4.005834,2.7360978,4.5303974,6.964452,3.8801043,3.6161754,4.9524374,5.323251,1.6526701,5.1269927,2.6341934,1.899187,6.5803075,2.6591308,4.8483963,5.536625,8.398647,5.5261965,6.916817,6.065837,7.0331073,6.738262,5.8802085,4.630953,6.48093,5.578863,3.2687376,3.2870893,5.9917593,4.4405394
TCGA-97-A4M2-01,2.8337893,13.354679,1.3993421,5.115536,9.373575,-3.172292,4.8369617,8.393378,5.261119,4.6696043,4.670466,10.144971,3.752247,4.0104585,11.272895,5.2398744,4.945747,6.4978104,3.6712775,1.4127841,8.831982,-1.3102981,3.503459,6.0941586,5.841306,4.7408423,2.3279622,7.211524,4.3384223,0.89323527,5.772362,8.618099,4.8116817,0.44201806,4.0567174,4.390024,3.7896757,2.9826121,7.3528404,1.1579964,4.9794445,-1.2223872,6.102151,2.246375,3.709322,7.1641707,10.285262,5.057801,1.1422443,4.384895,3.4723005,0.3985305,4.2502217,8.668755,9.036641,4.2709737,9.006188,3.240019,3.3900127,7.0909047,5.8168116,4.6647563,3.6369996,3.4495358,3.253201,3.31701,3.7632039,7.291683,8.464953,7.983569,5.282476,5.4606366,4.3750243,6.460928,2.0679753,8.655932,5.001576,3.6346502,-0.604296,6.145516,2.6229808,3.2424524,1.3367723,1.022704,4.734925,3.1521807,6.7152667,3.9087467,2.4288323,4.395521,8.159566,8.066598,1.3591876,4.5396233,9.6048975,2.3073552,5.143073,6.9308143,4.1110406,2.8004737,4.394152,6.8788724,3.7355409,3.4135978,4.8869443,5.3855515,1.736667,5.0705075,2.4918542,1.9602684,6.7416997,2.4100893,4.7855716,6.030182,8.4338875,5.521759,7.035054,6.308346,7.1328864,6.529202,5.8955297,4.531261,6.4529786,5.609042,3.1906319,3.1168845,5.886759,4.4574647
TCGA-44-A47A-01,3.1381166,13.288041,2.0958714,5.1853385,9.455623,-2.830115,4.850241,8.134567,5.4503026,5.073752,4.6368814,9.577169,4.079168,3.9639308,10.756467,5.463612,5.15452,6.4875836,3.659347,1.6075522,8.58597,-1.3541365,3.9260414,6.1698127,5.6127515,4.598171,2.4278681,7.469079,4.447245,0.9518491,5.906444,8.670605,4.575554,0.6497468,3.8232493,4.403868,4.262638,3.0737193,7.241483,1.4142511,4.8707128,-0.7360959,6.256299,2.4039412,3.8701234,7.3803153,10.124457,4.956666,1.565391,4.510065,3.4714503,0.47794998,4.317362,8.507077,8.736412,4.656828,8.8640785,3.1852496,3.3392167,7.137988,5.8562174,4.780661,3.7517517,3.1835897,3.8007915,3.1888113,3.8142922,7.147559,8.431322,7.662247,5.1114144,5.564592,4.4243135,6.5432997,2.4864924,8.396704,4.897137,3.812783,-0.49036512,6.1208243,2.9275138,3.4499958,1.3964822,1.3864664,4.5993533,3.2183852,6.625829,3.9622843,2.3143415,4.3372984,8.205239,7.71934,1.4629937,4.602663,9.269747,2.217614,5.163648,6.8650484,4.0264726,2.7574778,4.51876,6.9648385,3.858166,3.6126027,4.937583,5.3647866,1.6823841,5.110068,2.6395392,1.8886431,6.6051536,2.6343005,4.845752,5.626245,8.419204,5.494229,6.946795,6.088627,7.0602407,6.7638454,5.894907,4.600989,6.487785,5.592075,3.262282,3.2622583,6.006199,4.432446
TCGA-55-7570-01,3.0127585,13.5846405,1.6651025,5.089814,9.292409,-2.9558706,4.9057364,8.2061615,5.3664308,5.0060706,4.8450027,9.978879,3.7171373,3.983444,10.988489,5.4223256,5.059483,6.449599,3.7327619,1.2546997,8.672838,-1.5170747,3.6299965,6.193491,5.79336,4.639123,2.3641822,7.3718667,4.7628264,0.8553248,5.828621,8.730431,4.6716814,0.35991332,3.9233286,4.5041676,3.9101825,3.0133104,7.4407935,1.2574127,4.903177,-0.8963623,6.0906677,2.2693875,3.6130793,7.2939754,10.422149,5.0880184,1.2127273,4.4255333,3.3578303,0.33857054,4.3402877,8.6123495,9.006133,4.585123,9.02711,3.2418385,3.305317,7.11824,5.9834113,4.7314315,3.6424046,3.270764,3.3575745,3.2908359,3.76207,7.2165422,8.505569,7.957733,5.249864,5.5165873,4.3932652,6.4983497,2.237219,8.465461,5.0722227,3.7999115,-0.68009716,6.298428,2.7978756,3.3913162,1.333807,1.2673525,4.624489,3.1108153,6.744981,3.879788,2.2760484,4.3737326,8.300154,7.965185,1.3278377,4.55186,9.451104,2.2472098,5.2476935,6.9859204,4.053361,2.7816062,4.4828854,6.9677186,3.78491,3.6097825,4.826695,5.3719764,1.72515,5.04893,2.5980742,1.8105913,6.747521,2.4865508,4.808619,5.942286,8.55492,5.43104,7.068138,6.2333403,7.1930895,6.8260202,5.986711,4.4852653,6.51135,5.6872,3.2532687,3.1377797,6.0775065,4.42486
