Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,-0.30111232,11.459892,-1.8413061,9.186164,0.5094743,2.276815,-2.4783466,1.7516774,5.070467,5.404011,6.910279,2.9257956,10.574139,2.0985637,4.905642,7.7654123,5.12654,2.6719203,5.852782,3.7429557,4.7577653,4.2133203,0.64777404,3.1319237,8.710974,7.242539,6.4549217,5.3499,5.573619,9.186223,3.966385,5.186229,9.640155,4.349827,5.125433,7.8651915,2.822592,3.054931,1.7288276,4.619947,6.384766,4.9783835,8.032196,5.5033054,5.0731287,4.957354,3.9766111,8.443768,4.8936586,3.8641047,2.5438886,3.6138828,5.9178123,8.559397,5.9075813,0.8049256,1.9508048,5.4847016,7.5700307,6.3803205,3.5122423,6.1937003,6.285779,2.7356153,1.638908,8.7389345,1.7231661,5.1354218,4.825035,6.974824,6.29518,13.602674,4.9545946,5.284811,1.5764436,6.7788453,5.34164,3.9207907,2.3745568,4.2039075,1.6990974,5.426929,2.5484285,5.1710925,4.223435,3.589061,6.5301747,5.9169683,5.9686317,5.009298,9.138385,7.113819,5.7893357,3.318557,6.1230903,6.475935,4.5352817,6.318474,4.0751014,5.241321,1.764627,5.24083,4.2937818,4.232376,5.719767,3.9451208,5.4703145,7.855175,3.0346508,5.394276,6.7402697,3.9792972,4.3604097,5.6557875,6.3187065,3.6874952,3.040163,3.822819,3.8982944,4.8044577,2.3699348,6.2873573,4.466284,5.5123377,2.57589,4.607742,4.0232964,5.0852423
TCGA-38-4628-01,-0.1160925,11.131015,-1.2922115,9.199597,0.50782907,2.5124676,-1.7474931,1.4771681,4.925243,5.493503,6.560933,3.0074873,10.001374,2.3764687,4.9407697,7.583927,5.2456713,3.1304612,5.756659,3.5296996,4.464731,4.2410183,0.6117669,3.4091964,8.862219,6.9334607,6.2752776,5.204481,5.288384,8.58412,4.247136,5.2266865,9.375919,4.6428885,5.209354,7.8240294,2.6035585,3.0286188,1.8155124,4.6830263,6.3312736,4.872568,7.660988,5.3101015,4.781105,4.852297,4.5113482,7.9636674,5.250826,3.6898637,2.488423,3.8139,5.9760756,8.518868,5.7311835,1.3741839,1.9495239,4.898915,7.439389,6.466005,3.6026587,5.9685354,6.2044926,2.9433815,2.261782,8.135518,1.7744739,5.4974337,5.061972,6.763036,6.137924,12.923905,4.8867517,5.4606037,1.7432222,6.624637,5.3674974,4.357317,2.525543,4.4727387,1.8431872,5.3422265,2.703387,4.9534154,4.035901,3.6762533,6.2696834,5.7906895,5.914997,5.2015834,9.249308,7.4282913,5.69111,3.264466,6.054629,6.4992237,4.5322814,6.3084087,3.9946275,5.25922,1.9331772,5.3606277,4.333822,4.5570025,5.588336,4.056179,5.143419,7.827682,3.084151,5.322895,6.6437488,4.01538,4.637851,5.2510114,6.4225364,3.8705492,3.0238938,3.9508767,4.0320415,4.725946,2.4742954,6.5258074,4.3853602,5.381525,2.8153605,4.8013587,4.193194,5.1877294
TCGA-97-8172-01,-0.24216558,11.3748,-1.3712773,8.788726,0.5051999,2.388819,-2.074755,2.074023,5.194214,5.382453,7.0125237,2.9639552,10.584722,2.075087,4.886271,7.815718,5.1073565,2.70536,5.9353757,3.4638145,4.6812,4.2078714,0.73888737,3.056891,8.670457,7.3091207,6.4924726,5.3774877,5.555011,8.840692,4.010576,5.283249,9.528447,4.5430875,5.3449135,7.9201765,2.8248026,2.9436471,1.7034067,4.5646853,6.403719,4.9856195,7.9046373,5.4210253,5.0827413,5.0335703,3.8766544,8.514693,4.935181,3.8861146,2.5308998,3.503831,6.0246277,8.591215,5.818941,1.0587844,1.859899,5.4223013,7.6693296,6.5350885,3.5385997,6.00072,6.379322,2.877981,1.7247552,8.643302,1.726846,5.1033106,4.662838,6.8830395,6.3652835,13.295803,4.977463,5.2225966,1.5844685,6.9087753,5.411457,4.0240226,2.268191,4.2498736,1.6859257,5.536048,2.6536195,5.1868153,4.2528324,3.598291,6.4886794,5.677277,5.928586,5.054259,9.01202,7.069087,5.6150937,3.4864507,5.9492297,6.4995284,4.5028696,6.4837236,3.9935284,5.389279,1.5927594,5.243603,4.0886188,4.3115597,5.5759454,3.92726,5.577022,7.8111615,2.9029732,5.3899446,6.671856,3.9578543,4.3430996,5.612476,6.368054,3.6927955,2.9712455,3.7754226,4.1100674,4.8035765,2.4791536,6.2319984,4.391268,5.6588917,2.6436238,4.54547,3.966736,5.143168
TCGA-93-A4JP-01,-0.2755089,11.395498,-1.505329,9.061589,0.49903312,2.3303306,-2.165326,2.0583181,5.2058764,5.378667,7.036241,2.9676335,10.651018,2.050358,4.88478,7.825079,5.090833,2.6444066,5.914526,3.501619,4.740439,4.221929,0.73149866,3.0526047,8.658508,7.3548126,6.5222697,5.384143,5.577637,8.996864,3.9679213,5.270938,9.558765,4.4992056,5.3296423,7.9265776,2.8518336,2.950989,1.6961066,4.567896,6.407985,4.9856043,7.953914,5.4519773,5.097403,5.0466547,3.8358474,8.562863,4.916281,3.9054809,2.531901,3.4984076,6.016148,8.582867,5.8449116,0.90577376,1.8711784,5.4984694,7.6782765,6.5086584,3.5210607,6.0362573,6.3867884,2.848134,1.6531045,8.706138,1.7296574,5.0973296,4.6586113,6.919619,6.385049,13.376368,4.9755893,5.2083974,1.5794572,6.912987,5.405906,3.9846363,2.250831,4.2187653,1.6676813,5.51908,2.634798,5.205307,4.2599306,3.59029,6.5149584,5.7010174,5.937488,5.025522,8.989456,7.010373,5.6402593,3.4819212,5.95659,6.499318,4.5051775,6.482544,4.0061717,5.377351,1.6007569,5.2368016,4.0949335,4.2867227,5.601331,3.9188113,5.6024113,7.821607,2.899016,5.3911705,6.6912866,3.95435,4.3160815,5.661819,6.3583446,3.6708336,2.9809124,3.7596464,4.08064,4.8090973,2.4579258,6.209342,4.407037,5.667002,2.620489,4.5276103,3.951304,5.1242075
TCGA-75-6205-01,-0.2296799,11.394998,-1.1574866,8.818137,0.3193941,2.5398464,-1.8124249,1.690319,4.869974,5.550262,6.8316894,2.896735,10.096128,2.282457,4.95639,7.900324,5.263597,3.1327367,6.0632963,3.273914,4.4843874,4.098456,0.67198503,3.064506,8.929534,6.9702854,6.2744403,5.404732,5.214907,8.673349,4.195967,5.199124,9.327522,4.752339,5.6072745,7.837976,2.6323185,2.9803762,1.6919365,4.61526,6.3415117,4.939757,7.546052,5.14538,4.7806153,4.9182186,4.0858774,8.209742,5.193158,3.6598625,2.5262942,3.702493,6.1470118,8.603346,5.806218,1.4136816,1.7645974,4.999114,7.524608,6.624469,3.6012247,5.899474,6.2624817,2.9550931,2.200155,8.229759,1.7287194,5.234766,4.7575216,6.796517,6.2205997,12.817465,4.96609,5.3718653,1.5156856,6.8094664,5.468812,4.411533,2.3301618,4.431002,1.6835626,5.5794053,2.6329396,4.947672,4.2060323,3.5813143,6.3642697,5.736518,5.902923,5.134378,9.202172,7.4900017,5.5150967,3.4506621,6.0436306,6.4858794,4.6187987,6.452772,4.006261,5.378545,1.6054306,5.2144012,4.16445,4.475843,5.4194083,3.9979022,5.36467,7.8677497,3.0737631,5.3641014,6.5555367,3.9623332,4.4766,5.3280673,6.4069633,3.8290436,2.9004385,3.9232302,4.194878,4.716926,2.5231771,6.3638926,4.325774,5.514825,2.717934,4.805324,4.1119127,5.2173586
TCGA-62-A46O-01,-0.1686697,11.274812,-1.4164808,9.4651,0.5546134,2.3757303,-1.9368608,1.6052262,5.042509,5.4557066,6.5303125,3.0469046,10.098417,2.289312,4.9482217,7.5459614,5.1947694,2.930509,5.681782,3.5908282,4.623061,4.280168,0.6398461,3.4177017,8.79501,7.025434,6.3668737,5.254498,5.37132,8.725677,4.1398144,5.196857,9.435615,4.523545,5.185484,7.8137474,2.7120724,3.0147703,1.7972904,4.7040405,6.3160915,4.8947043,7.779929,5.366306,4.8647704,4.9179926,4.3357396,8.098319,5.2134914,3.738234,2.539757,3.7691429,5.919146,8.452457,5.7493515,0.997591,1.9786751,5.121442,7.440652,6.40395,3.5584095,6.0596175,6.22735,2.865959,2.0206733,8.315245,1.7777221,5.4705515,4.9927545,6.865207,6.1982107,13.031676,4.8922014,5.4189873,1.7299776,6.633003,5.3507276,4.3179474,2.4802897,4.403455,1.8320411,5.340409,2.6900115,5.0671005,4.0598364,3.6418128,6.36209,5.804654,5.952084,5.117625,9.178008,7.1802673,5.7679977,3.2505224,6.0594206,6.4954605,4.505839,6.319407,4.0227633,5.2518244,1.9396312,5.3346133,4.324895,4.484106,5.65164,4.0075107,5.2567296,7.836918,3.0612137,5.3332877,6.69175,4.0288277,4.55528,5.420265,6.4030204,3.7947598,3.0661798,3.883981,3.983907,4.7797503,2.4134688,6.429196,4.4440374,5.419602,2.757627,4.709241,4.1402254,5.1239295
TCGA-55-8510-01,-0.0960104,11.21031,-0.7842483,8.607145,0.4835248,2.568129,-1.5061727,1.9540505,5.062349,5.473328,6.7700753,2.9828277,10.095022,2.2462127,4.957633,7.7459974,5.206393,3.0734637,5.9734616,3.2059352,4.449302,4.1958785,0.7583106,3.185164,8.826312,7.055017,6.362279,5.3288713,5.3160496,8.251455,4.187246,5.296908,9.317883,4.7981253,5.532669,7.8829474,2.6671817,2.8863776,1.7138,4.558895,6.362916,4.928514,7.577151,5.219692,4.8651266,5.0056276,4.1763473,8.222382,5.2047253,3.7447734,2.5204935,3.5961308,6.139568,8.53131,5.6992464,1.5336131,1.7999046,4.856385,7.5970726,6.666449,3.602433,5.7904634,6.330867,3.0351508,2.1856935,8.212012,1.7684102,5.2868724,4.760718,6.734907,6.2724533,12.660309,4.956667,5.332809,1.6167024,6.848087,5.492619,4.433296,2.3229437,4.4467955,1.74588,5.5773478,2.7595234,5.011022,4.17191,3.6334867,6.3086696,5.5833488,5.876762,5.1819468,9.086303,7.329254,5.4688644,3.5175097,5.8813024,6.5193315,4.537365,6.546164,3.9308767,5.435276,1.6228396,5.2981043,4.050303,4.5386286,5.4075766,3.9830203,5.4138203,7.8163223,2.9412768,5.3329787,6.57787,3.9768445,4.4983206,5.344033,6.4623957,3.8157692,2.9195154,3.8630953,4.286983,4.738122,2.5748785,6.345335,4.3044286,5.6054964,2.8173738,4.697306,4.0643797,5.2204723
TCGA-97-A4M2-01,-0.2859218,11.41984,-1.4950734,8.920083,0.50516546,2.329554,-2.2048047,2.0899515,5.2060385,5.372088,7.084646,2.9665275,10.663551,2.0238278,4.88772,7.8317065,5.085286,2.629024,5.950229,3.5013545,4.7488565,4.206784,0.7425535,3.0172431,8.658095,7.3631644,6.518949,5.410658,5.5921226,8.989201,3.9573343,5.269333,9.563775,4.46871,5.309688,7.9232125,2.8607323,2.9501727,1.687166,4.5575805,6.410701,4.988738,7.955895,5.449814,5.1146665,5.0575147,3.8000953,8.590423,4.9000907,3.9155376,2.546751,3.4864,6.015478,8.568366,5.853675,0.9420267,1.8690355,5.5164037,7.677576,6.5148664,3.5166714,6.0431733,6.3891916,2.828907,1.626267,8.736269,1.726879,5.047445,4.636404,6.9336133,6.3847904,13.402226,4.984412,5.202037,1.5543548,6.923165,5.4096265,3.9447815,2.244299,4.2049675,1.6635602,5.5367036,2.629505,5.212368,4.2803993,3.5826879,6.5305257,5.701335,5.93646,5.0202174,8.97738,7.0005636,5.639522,3.4837577,5.9630637,6.494938,4.5031757,6.4834237,4.013016,5.3748693,1.5785043,5.2234607,4.0906816,4.2545037,5.599647,3.907445,5.631481,7.8218546,2.903277,5.389135,6.690937,3.956067,4.296687,5.6814375,6.3517985,3.6583252,2.9830272,3.758448,4.0827026,4.814931,2.4513724,6.191856,4.4124675,5.672455,2.6023557,4.5183496,3.9438016,5.1185493
TCGA-44-A47A-01,-0.13859488,11.241649,-0.95190394,8.689036,0.4472327,2.5617957,-1.6205571,1.9038997,5.0175586,5.478501,6.846651,2.9573207,10.17501,2.2427,4.9406486,7.8186436,5.2145953,3.0535035,5.9988723,3.2499738,4.472708,4.17761,0.72718465,3.1360028,8.8302,7.079927,6.358324,5.342681,5.3268514,8.427089,4.166837,5.2801642,9.349742,4.7616053,5.5362444,7.8883457,2.675448,2.913786,1.7051,4.563098,6.3740816,4.939074,7.606824,5.236314,4.868775,4.9854755,4.116845,8.257622,5.1624184,3.7484424,2.5111547,3.6038196,6.1394544,8.569991,5.745572,1.4775174,1.7920657,4.9613843,7.6046653,6.650777,3.6001773,5.8259645,6.3293014,3.0067585,2.1519208,8.255939,1.755811,5.2467947,4.749473,6.759152,6.277746,12.795461,4.9593263,5.3237715,1.5901369,6.858046,5.4817476,4.353739,2.310535,4.420658,1.7169323,5.569422,2.719035,5.0120187,4.195552,3.62275,6.3329005,5.6209216,5.878488,5.1599317,9.099791,7.360322,5.4834905,3.5121064,5.91436,6.509217,4.556985,6.5260015,3.9508445,5.426221,1.607066,5.271851,4.073285,4.49899,5.424927,3.985521,5.419656,7.824935,2.9570541,5.3476934,6.5776405,3.9672718,4.477909,5.357808,6.441216,3.8088691,2.9144402,3.8670304,4.2524953,4.7346587,2.5611496,6.340949,4.3126616,5.60052,2.7772465,4.705698,4.065589,5.2169394
TCGA-55-7570-01,-0.30007097,11.581291,-1.4635385,8.735088,0.33806914,2.433507,-2.1858823,1.839334,5.0691347,5.4643993,6.8010416,2.8218265,10.615334,2.2476501,4.840118,7.951406,5.205597,2.8497796,5.934461,3.4462035,4.5782657,4.1307087,0.62281877,2.9833953,8.716063,7.1640096,6.401573,5.3571105,5.3864655,8.999284,4.1411457,5.210398,9.490177,4.7107344,5.523296,7.855601,2.7638845,3.04849,1.7333546,4.683373,6.3324637,5.046245,7.818628,5.2814984,4.94153,4.89724,3.869406,8.41293,4.900861,3.7010598,2.4806783,3.5756674,6.066213,8.779608,5.819807,1.0147202,1.7516686,5.372353,7.6276383,6.5084963,3.572924,6.071823,6.294755,2.9611251,1.8406203,8.553936,1.6386123,5.223194,4.59848,6.8008018,6.329658,13.285749,4.9796605,5.263371,1.5937105,6.8649445,5.3737416,4.2240443,2.286832,4.3286047,1.6591114,5.603867,2.5638034,5.164005,4.2114153,3.557693,6.511585,5.7500424,5.9830194,5.0294075,9.264379,7.290735,5.6093745,3.4531476,6.096184,6.4824147,4.5871286,6.402572,4.0064187,5.42238,1.5642569,5.1918654,4.1498113,4.4129725,5.5595293,3.98129,5.4209213,7.836607,2.9840689,5.509918,6.610914,3.9305634,4.3887296,5.5147357,6.336203,3.7871935,2.8831668,3.806514,4.074982,4.800546,2.5187223,6.295269,4.35038,5.583494,2.6277387,4.677239,4.020471,5.2124906
