Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,7.533953,5.5074077,3.1324656,7.607916,-0.5885677,4.4858365,7.4368553,3.9630685,8.144014,2.648276,6.0085163,3.737791,5.4537053,1.0600848,4.670658,2.5099623,2.9107609,5.264984,5.5082746,3.085922,2.2744815,7.405283,3.114592,4.5083675,7.7464547,4.5153303,3.9748948,7.3995852,-0.9807587,5.3274817,1.8564711,7.541621,0.07972266,4.459231,5.037819,5.7707376,2.858246,6.001074,5.5102787,2.3527515,7.3516536,2.7833886,6.844205,6.726098,5.9576654,2.4542975,4.3692183,2.1346102,6.402642,-0.014255716,3.8451684,-0.72980684,5.0093346,4.303007,3.1031816,2.3380377,0.8145264,4.2064385,3.1718674,5.052459,5.475425,2.6442828,6.3605666,7.4684205,5.490332,5.031059,2.9329348,3.1203828,6.3125973,4.640306,4.5834217,5.216984,5.9732065,3.6567504,2.7754126,1.9540884,4.248663,4.9579806,2.9895306,2.3595629,4.2604833,4.540482,6.518158,8.548785,6.3867173,5.0067587,5.6633787,4.353586,8.139257,3.4856324,4.0848017,5.121596,6.249661,4.196463,1.5924137,4.5757523,1.2846254,7.338503,6.8494205,3.687414,3.5410807,4.429132,2.502292,6.030829,5.0437474,6.5689306,4.915682,4.275924,2.7451494,5.8338103,4.539991,5.291999,4.9347906,4.5437894,6.857413,4.304451,2.3640714,7.0631046,4.109265,5.226311,6.1848783,6.0370097,3.8311877,5.0353456,5.286539,4.3776426,4.9087615,6.274209
TCGA-38-4628-01,7.7617135,6.2941284,3.2468996,7.624205,0.02614145,4.3085523,7.3594055,4.0876317,7.754257,3.1507127,5.50899,3.8041875,5.2948046,1.4886805,4.5432405,2.4078004,3.3807807,5.207333,5.0561233,3.5786948,2.5173788,7.063604,3.2935853,4.8029857,7.8098974,4.689769,4.3199987,7.2682652,-0.6521442,5.0516315,2.2755907,7.754517,0.08505806,4.3617187,5.2759404,5.7600574,3.0360498,6.0543594,5.596493,2.6285748,7.0406847,2.2615962,6.956313,6.820423,5.488864,2.466928,4.344938,2.0239484,6.573341,0.021329863,3.8070328,-0.76387966,5.070737,4.5594645,3.711207,2.487563,1.2863936,4.398421,3.4351237,5.24973,5.2648993,2.7640536,6.1393147,7.6948814,5.405784,5.002285,2.699964,3.3695571,6.608025,4.719969,4.3555374,4.8512273,5.793666,3.677737,2.7600684,2.3075085,4.2164497,4.679295,3.3128734,2.5757306,4.028442,4.800989,6.238084,8.288909,6.155748,4.9462876,5.571876,4.3099303,7.9826427,3.3571923,4.338252,5.360229,6.315633,4.046212,1.9492837,4.647771,1.4856664,7.377534,6.7836514,3.9047568,3.5458214,4.357891,2.6081462,5.868028,5.1400743,6.873066,4.871436,4.400422,2.7475843,5.8872814,4.542704,4.8935328,5.208152,4.5338817,6.8060164,4.030547,2.5040185,7.0507307,4.275367,5.3837924,5.9042277,6.1597714,3.9023488,5.124961,5.203191,4.280447,4.914662,6.0745525
TCGA-97-8172-01,7.1098175,5.7848186,2.81225,7.606422,-0.6107843,4.101043,6.9867997,4.005732,7.9600406,2.611915,6.060169,3.5642445,5.435731,0.9094794,4.375546,2.4876416,3.114519,5.285029,5.437644,2.9485476,2.3346322,7.346828,3.114942,4.651869,7.698747,4.4171596,3.934064,7.245053,-0.7598131,5.2253547,1.999904,7.6470876,0.25008845,4.5795145,5.1593266,5.9437327,3.0608923,5.9272003,5.5342894,2.4558141,7.2737365,2.8774827,6.913503,6.7540174,5.8584714,2.3988636,4.1826553,2.168633,6.3362784,0.14469774,3.9241526,-0.6058987,5.011933,4.286427,3.2658744,2.3126152,0.9215158,4.410265,3.404491,5.2545767,5.597636,2.6885784,6.2597303,7.387295,5.3774204,4.9722986,2.995107,3.1888251,6.2720613,4.739913,4.4573026,5.1053476,5.85458,3.5282867,2.6578665,1.9559457,4.1367507,4.8960204,2.998573,2.297999,4.1944475,4.6442666,6.5147805,8.625924,6.416848,4.965948,5.6251006,4.411173,8.007286,3.3438027,4.1127906,5.1948986,6.187452,4.1728435,1.6237694,4.53613,1.2994223,7.478981,6.9272614,3.7720096,3.504826,4.443172,2.5411158,6.074296,5.065341,6.5597863,4.874045,4.269871,2.5950663,6.017627,4.3994517,5.274154,4.9190497,4.5181437,6.87756,4.3395247,2.3783128,6.994339,4.073707,5.3985476,6.201674,5.968629,3.8302703,5.106723,5.328516,4.220111,4.888845,6.2178884
TCGA-93-A4JP-01,7.184534,5.6495275,2.850824,7.593703,-0.69802725,4.1774554,7.128104,3.990695,8.088281,2.5312593,6.14142,3.5822005,5.429484,0.91341716,4.4350624,2.4678662,3.0380294,5.258766,5.4914794,2.9573708,2.2667716,7.375437,3.1601284,4.549081,7.7261877,4.4436607,3.8881564,7.281541,-0.8780482,5.283673,1.8391336,7.604738,0.13527367,4.548595,5.0808477,5.9410872,2.9907146,5.9009767,5.514007,2.4298527,7.306032,2.9129984,6.933584,6.7206507,5.9699764,2.3803136,4.2367764,2.1657534,6.3323617,0.09297792,3.9233584,-0.70504475,5.0128946,4.311178,3.180135,2.3018706,0.8413503,4.3746214,3.337876,5.1937838,5.6221266,2.7107897,6.2834654,7.404911,5.452781,4.978113,2.9931448,3.1151264,6.24896,4.6869435,4.4850254,5.1277356,5.8709126,3.542116,2.6934657,1.9257116,4.1473174,4.9484143,2.9666078,2.3057623,4.227147,4.6320257,6.528055,8.632684,6.424344,4.9703074,5.6460013,4.3839335,8.076571,3.3783412,4.1079082,5.1814256,6.1940093,4.1878576,1.5790243,4.5345874,1.278376,7.454477,6.933402,3.7271016,3.5213692,4.4455895,2.5337515,6.086406,5.0701733,6.5256567,4.8894496,4.2686853,2.621042,5.9910655,4.4373474,5.2956543,4.9238033,4.5239506,6.8616433,4.3601885,2.3475356,7.014032,4.0591574,5.3338695,6.2118464,5.9785957,3.8245692,5.0860777,5.317404,4.243168,4.876782,6.240436
TCGA-75-6205-01,7.231033,6.1328154,3.0230472,7.753684,0.043134425,3.972583,6.9910073,4.019048,7.6792502,2.802619,5.8614936,3.6342132,5.4389563,1.1658233,4.298896,2.454762,3.377061,5.302759,5.1605034,3.2936795,2.581432,7.0972204,3.16885,4.9195623,7.6290903,4.5122523,4.1811132,7.0699906,-0.45146275,5.1032333,2.056129,7.6759796,0.49816343,4.423794,5.1799536,5.8011155,3.2062504,5.938898,5.5614243,2.6621487,7.184298,2.4731414,6.8076677,6.6708403,5.509232,2.437882,4.3269978,2.1588073,6.431871,0.12271271,3.8284404,-0.5656712,5.111283,4.43173,3.612397,2.4658792,1.1806442,4.521069,3.6199932,5.273213,5.340451,2.8828995,6.2277246,7.591523,5.32619,4.923396,2.8019786,3.3914564,6.5636544,4.8699117,4.395803,4.970586,5.7943077,3.6186209,2.6297572,2.0715292,4.1704583,4.7204976,3.2002506,2.4654,4.0297475,4.7770333,6.3502045,8.282174,6.255379,5.004759,5.484122,4.314007,7.8590946,3.3204997,4.197215,5.2973285,6.326816,4.0979004,1.8453672,4.6204677,1.4249548,7.3559856,6.914618,3.9210093,3.4908967,4.378841,2.6044736,5.9732723,5.138731,6.7839746,4.7879596,4.3610334,2.682198,6.046486,4.4654512,4.9715714,5.1229253,4.452407,6.8252916,4.10589,2.5277464,7.030133,4.2047176,5.377705,5.978579,6.1684585,3.9156387,5.1351323,5.2141786,4.1687465,4.929875,6.0998945
TCGA-62-A46O-01,7.7828374,6.027045,3.2943969,7.6507497,-0.19850776,4.512149,7.4402742,4.111529,7.912926,3.0710697,5.598926,3.7514467,5.308833,1.3632063,4.6433043,2.4300182,3.2257411,5.16568,5.1559625,3.403709,2.4056692,7.1485596,3.3343885,4.6687145,7.838464,4.6318393,4.274172,7.354032,-0.9379177,5.158956,2.1701035,7.7441916,0.082627475,4.403639,5.2673225,5.7885666,2.8992245,6.0189633,5.571096,2.517546,7.146838,2.4427116,6.9822955,6.8803053,5.7829475,2.4214044,4.2604504,2.0342484,6.5605497,-0.031414732,3.8484666,-0.92966473,5.023969,4.542021,3.5028832,2.444881,1.0541705,4.3418307,3.3000243,5.1768246,5.32846,2.6840503,6.175555,7.6466136,5.5082927,5.0069256,2.7808459,3.2602904,6.5331693,4.6834373,4.442139,5.0036993,5.8200793,3.6627893,2.7649279,2.2388618,4.2065554,4.76845,3.243087,2.5545738,4.109156,4.7241707,6.3250003,8.394691,6.2218256,4.9694667,5.613433,4.3356256,8.011839,3.3875115,4.231858,5.295358,6.268325,4.111231,1.8531053,4.6123366,1.413762,7.4045167,6.8081665,3.848252,3.5196965,4.3616414,2.5572584,5.92355,5.0828547,6.7674174,4.920018,4.351269,2.7322946,5.825968,4.5045013,5.012224,5.1173005,4.552854,6.8222723,4.1105165,2.4292307,7.0656796,4.203719,5.3647566,5.9793353,6.1073985,3.883097,5.093116,5.2474704,4.328026,4.9003654,6.1578555
TCGA-55-8510-01,7.1556697,6.4744854,2.7874231,7.6631317,-0.19021347,3.7889364,6.747189,4.1188135,7.627822,2.9681394,5.7213435,3.52136,5.3097057,1.1734456,4.1628895,2.4169445,3.5341766,5.2416,5.084425,3.2286868,2.5273721,7.0643477,3.2737508,4.9210043,7.7304654,4.4920645,4.1992955,7.087341,-0.45947152,4.9976196,2.3564386,7.8476167,0.32330382,4.5450044,5.390594,6.0042663,3.2519639,5.9250607,5.6061697,2.6886272,7.0520515,2.55689,7.0427957,6.854056,5.509172,2.3849277,4.060556,2.1177082,6.4436426,0.2130814,3.9316044,-0.65073925,5.055681,4.507053,3.7517633,2.4090652,1.2544516,4.6541576,3.6842299,5.480894,5.4872575,2.7892432,6.060548,7.5237875,5.301806,4.911094,2.851396,3.3811882,6.4733753,4.8324213,4.2561464,4.827227,5.662015,3.4896324,2.592631,2.2108452,4.06318,4.670263,3.2448795,2.4454286,4.006364,4.863755,6.3281913,8.461079,6.2525992,4.9126096,5.543898,4.3990426,7.8093276,3.2019682,4.2926354,5.3855443,6.194716,4.066887,1.8926585,4.565717,1.4339012,7.5662894,6.9177103,3.9711087,3.4837406,4.3947372,2.6266625,5.9849105,5.13608,6.762559,4.837406,4.3430805,2.5258272,6.123674,4.327953,4.978877,5.1028504,4.5006456,6.844403,4.1570897,2.4738905,6.9552464,4.172002,5.5894814,5.998563,6.0311,3.8903043,5.1977205,5.29539,4.077237,4.8867574,6.0572934
TCGA-97-A4M2-01,7.0903244,5.5827837,2.8461726,7.6158195,-0.69876957,4.175091,7.060188,3.9615517,8.061745,2.498804,6.1688743,3.546416,5.4492335,0.8286158,4.431875,2.4812284,3.016397,5.269337,5.512101,2.87899,2.280164,7.392636,3.1243613,4.58564,7.695803,4.414798,3.8786235,7.27351,-0.88065696,5.2988844,1.8587158,7.6074767,0.23766956,4.573731,5.0929775,5.9308124,2.999174,5.8913035,5.5187106,2.4116716,7.322912,2.9577343,6.903095,6.7205935,5.990662,2.372064,4.210129,2.1709278,6.3211074,0.10432083,3.9294589,-0.65680206,5.020555,4.281113,3.153666,2.2929988,0.8077501,4.3736196,3.3332787,5.179573,5.6270366,2.6977003,6.2975025,7.386427,5.446852,4.970871,3.0151787,3.133988,6.239712,4.70969,4.498966,5.1638565,5.8793893,3.536747,2.6796842,1.9136777,4.145215,4.955779,2.9495533,2.2995756,4.2368503,4.6105037,6.5517817,8.654852,6.447426,4.985475,5.641905,4.395042,8.053824,3.367509,4.0568337,5.162911,6.185396,4.204943,1.5725224,4.5319977,1.2611862,7.45708,6.9368043,3.7258804,3.5081751,4.44666,2.5140765,6.0999146,5.0547986,6.51212,4.8836927,4.252927,2.6116307,5.9953294,4.4178743,5.329283,4.8943605,4.525517,6.8696713,4.3744364,2.3460624,7.0125337,4.05207,5.342783,6.236828,5.9718614,3.8231072,5.084167,5.332844,4.2437906,4.870537,6.255507
TCGA-44-A47A-01,7.1598697,6.3333397,2.813684,7.661494,-0.18950757,3.8373115,6.8217673,4.0632257,7.693014,2.845687,5.8133507,3.5510435,5.3531814,1.1522361,4.2102814,2.427359,3.4594753,5.26638,5.1671286,3.2326205,2.5100796,7.107573,3.236406,4.8844643,7.6999364,4.491847,4.129212,7.0854645,-0.47995064,5.046234,2.2297084,7.7712293,0.32576445,4.5245275,5.2964573,5.961818,3.2404695,5.9156003,5.5845366,2.66761,7.0976944,2.572953,6.9712567,6.76882,5.536603,2.3953989,4.154293,2.137597,6.4138756,0.2066907,3.9110093,-0.60883945,5.0750637,4.468885,3.6742308,2.409471,1.2170658,4.607738,3.6508648,5.4125085,5.482618,2.8197744,6.1233354,7.512182,5.320557,4.911291,2.8584352,3.360735,6.460105,4.8218327,4.2943993,4.8750033,5.717532,3.51767,2.6079373,2.1478965,4.092149,4.713365,3.1918356,2.431747,4.0298557,4.8300524,6.354097,8.441345,6.282913,4.936335,5.53941,4.3763433,7.8554125,3.2435448,4.2656274,5.353657,6.2250133,4.0801105,1.8506596,4.5748525,1.4188029,7.5056267,6.919986,3.928733,3.4959147,4.400546,2.6145215,5.9935627,5.1444626,6.7442036,4.82008,4.3414073,2.5640566,6.116194,4.373301,5.0125384,5.0907927,4.492974,6.842118,4.172585,2.4747093,6.9728084,4.1710005,5.5132136,6.0209193,6.058466,3.886287,5.174005,5.276454,4.0991545,4.886602,6.079122
TCGA-55-7570-01,7.300499,5.8394094,2.9415812,7.780273,-0.38653514,4.1436906,7.144291,4.1505637,7.8524075,2.733308,5.996193,3.6777625,5.5014024,0.9845232,4.325106,2.4915605,3.1150239,5.4475517,5.34401,3.1392264,2.4261677,7.3707895,2.9749012,4.6890697,7.6416907,4.3503184,4.038753,7.234058,-0.59182537,5.20536,1.9064621,7.6190033,0.30269083,4.4827495,5.1239257,5.761289,3.0701678,6.0720263,5.5461645,2.4708993,7.387772,2.6309621,6.783869,6.7327743,5.582169,2.4564855,4.3061123,2.1536887,6.3856597,-0.00883804,3.8476856,-0.5896946,4.9294724,4.162372,3.2301726,2.3148243,0.9152968,4.400717,3.4509177,5.2495785,5.412355,2.6619399,6.320386,7.5129232,5.2262316,5.03669,2.8688476,3.1681042,6.4742265,4.813697,4.5378857,5.1376157,5.93008,3.5749896,2.5805156,1.8016237,4.1609097,4.826081,3.058305,2.1898923,4.129742,4.617663,6.497207,8.456781,6.3451324,4.9943457,5.536447,4.3703446,8.004369,3.3460648,4.1085973,5.16131,6.317022,4.15414,1.5466719,4.5580664,1.3079673,7.3942447,7.016353,3.8191524,3.4475405,4.3960195,2.5664554,6.0504937,5.06798,6.6529813,4.8550024,4.278931,2.7091043,5.963114,4.4628224,5.141843,4.9668965,4.4029546,6.89585,4.235408,2.4391425,7.0833383,4.0818396,5.3354354,6.1345935,6.0842695,3.8349347,5.057614,5.247805,4.293634,5.009633,6.2125363
