Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,0.4237659,17.693302,0.0676537,1.4142166,4.8423815,-0.033726737,5.5043836,0.105260715,-2.407021,5.8128424,2.5661547,5.064613,7.080024,8.288052,8.906628,6.301875,5.233612,5.504276,5.3504543,7.1654434,-0.62056273,8.926764,8.563977,1.8004799,6.9860387,5.81169,6.560175,5.4656672,7.69149,2.9327488,2.5670164,4.74308,4.50693,2.7265894,0.6406087,5.273498,5.108031,7.6670895,-1.9401945,4.5323515,3.5324357,7.1762123,6.4790325,4.0116773,3.9610312,4.213019,10.475131,7.082075,3.4573982,7.1470823,5.568279,1.480949,4.1562176,7.744346,2.8133142,3.4834073,6.6197567,7.830519,4.9627323,6.479595,2.6968074,3.34144,7.011266,7.3114614,4.091769,5.4958525,4.318199,8.997281,5.848253,5.4368896,3.9967806,5.57708,6.843387,8.44679,4.159219,5.8504186,4.18122,2.9971578,4.5791297,3.8477006,3.7785578,1.0412204,4.8192725,4.5263352,3.6053607,4.7006693,4.6146297,7.163586,4.946594,4.219419,8.019807,6.334946,7.493232,6.2650805,4.132549,5.4797525,6.859285,5.8613853,5.342434,1.6187824,5.933163,3.3135798,5.6404595,3.9078336,5.4387465,4.2720056,3.403282,7.261092,5.071738,8.30518,6.2471437,2.2198963,1.7434236,1.8925973,6.3200054,4.039796,5.789601,4.419933,2.591855,0.2901898,3.4806836,7.01986,4.899892,8.155426,4.564675,3.8454041,7.0992923,3.010688
TCGA-38-4628-01,-0.2133065,17.677181,0.2371486,1.3044082,4.8732786,0.27164978,5.8001094,0.37102067,-1.747283,5.649363,2.8344965,5.4099784,7.756258,7.8587008,9.059366,6.1968923,5.3121567,5.4942365,5.081483,7.053183,-0.5777442,8.663234,7.960718,2.306301,7.1964293,5.6173778,6.5499716,5.612958,7.767079,3.5695136,2.365792,4.9385715,4.940388,2.9077663,1.3216782,5.463868,4.979244,7.6887126,-1.2461225,4.482781,3.6167428,6.772438,6.032425,4.0132303,3.8368456,4.1406794,10.009025,6.9629846,3.4408665,7.0083017,5.521896,1.7793984,3.908631,7.604833,2.5796168,3.6546588,6.7453165,7.587498,5.2043843,6.171423,2.3548462,3.2036428,7.0285735,7.0313663,4.0019393,5.437009,4.0562143,8.693424,5.883663,5.2323303,3.9922276,5.343877,6.5377088,8.147945,4.0304546,5.7088027,4.1463532,2.7769325,4.756249,3.8024566,3.8964937,1.4116886,4.7159414,4.6544056,3.787753,4.7697453,4.735619,7.0070977,4.6488333,4.242254,7.879671,6.172816,7.5013447,5.8691497,4.0466294,5.532433,6.6748643,5.7049475,5.2959356,1.9196633,5.7554045,3.4046953,5.52984,4.0056744,5.0695443,4.415211,3.3607054,7.2014236,4.781682,8.072508,5.968464,2.316305,2.0325239,2.0226488,6.4024734,4.236003,5.771004,4.4151177,2.8619504,0.80419606,3.6444066,6.8182116,4.9715295,7.7801175,4.5356493,3.7240427,6.953481,3.302504
TCGA-97-8172-01,0.77186733,17.50786,0.2939885,1.4707036,4.6090627,-0.101857305,5.630163,0.08761324,-2.3127391,5.624877,2.5799172,5.114892,7.0086374,8.06858,8.801415,6.386483,5.1673865,5.420975,5.3216877,7.1597633,-0.55369663,8.826736,8.480472,1.8301036,7.070191,5.7098584,6.496394,5.66147,7.4731092,2.8982265,2.5138528,4.7463923,4.7095723,2.5798717,0.81964976,5.2066717,5.210441,7.4638247,-1.6503707,4.593942,3.6846528,7.158246,6.6314735,4.0873494,3.8331294,4.3774114,10.325109,6.996378,3.4881444,7.0542083,5.3972163,1.4389111,4.049304,7.7875133,2.6489463,3.4707716,6.700416,7.6421256,5.0054793,6.2992744,2.8044827,3.513103,7.1250896,7.2347426,4.1059055,5.2694397,4.253561,8.8742695,5.8163743,5.44765,4.1076245,5.7663713,6.5594206,8.38307,4.1673083,5.7534966,4.280329,3.0430481,4.479423,3.8887422,3.7658432,1.071758,4.753401,4.670762,3.7713094,4.694365,4.633509,7.1205463,4.9001956,4.432867,7.880071,6.2106314,7.3393993,6.2106547,3.945538,5.6007514,6.6784,5.8172193,5.4481463,1.5282582,5.914745,3.3930037,5.570939,3.8368433,5.388424,4.2343497,3.378185,7.2649837,5.008856,8.110511,6.0550857,2.406641,1.8290706,1.9811448,6.369062,4.1636567,5.7443366,4.4027896,2.6898422,0.36585227,3.5015144,7.091133,4.9204717,8.119065,4.377514,3.6627536,7.07134,3.0517485
TCGA-93-A4JP-01,0.7346045,17.524223,0.17488605,1.4736379,4.6668434,-0.13794789,5.516426,0.05131143,-2.3570924,5.670595,2.5988357,5.0780854,6.9707394,8.17796,8.769056,6.4350586,5.177207,5.4583983,5.36814,7.1817937,-0.5313266,8.843708,8.526909,1.7705587,7.0496926,5.7380686,6.49133,5.590747,7.4982862,2.7927668,2.536617,4.757825,4.6252065,2.6023126,0.7388699,5.208232,5.2068686,7.5349865,-1.7389803,4.578668,3.6430113,7.2117963,6.6605077,4.0451593,3.8543446,4.3370614,10.403362,7.0257273,3.4556508,7.081203,5.433826,1.3972219,4.0672803,7.8131604,2.7111328,3.432059,6.6673555,7.7166843,4.99152,6.345398,2.8011281,3.47632,7.0711045,7.2669063,4.091761,5.334711,4.2753177,8.924769,5.852196,5.489772,4.066162,5.772694,6.642915,8.398981,4.1714134,5.772778,4.254909,3.0727599,4.50896,3.8721719,3.74551,1.0501251,4.7887483,4.61741,3.7004821,4.709208,4.5939903,7.1237473,4.928248,4.361471,7.923836,6.2160845,7.4040384,6.2560396,4.005032,5.5728745,6.7119455,5.8585215,5.4539976,1.5556927,5.9191957,3.3478677,5.5883284,3.8480515,5.4172955,4.2334146,3.3941891,7.2648096,5.026284,8.178649,6.1311097,2.3463235,1.8088788,1.9669058,6.3443666,4.1205487,5.728586,4.413039,2.6483238,0.30230862,3.4766684,7.1013427,4.921115,8.154692,4.4191527,3.7397876,7.075496,3.022347
TCGA-75-6205-01,0.18555738,17.520987,0.2657646,1.556042,4.633446,-0.020074822,5.8983164,0.36148348,-1.8110821,5.640677,2.8845103,5.3845696,7.2588744,7.7817006,9.046684,6.433354,5.021996,5.3614573,5.03494,7.020144,-0.6995326,8.783525,8.118129,2.1498442,7.3262844,5.5895324,6.447924,5.793893,7.548782,3.2847364,2.2694514,4.8915167,4.961206,2.718928,1.1200247,5.4904,5.1885185,7.48612,-1.400156,4.593372,3.5890825,6.798977,6.2880006,3.9592817,3.6330845,4.2967076,10.050094,6.9501934,3.4300692,6.9065776,5.2976484,1.6833183,3.9610102,7.6851306,2.2727594,3.6167302,6.78638,7.467401,5.269374,6.0180793,2.5549753,3.338802,7.1874886,6.9073205,4.0079784,5.1043,3.967706,8.632552,5.9220138,5.258251,4.169455,5.664711,6.2282205,8.153394,3.976434,5.7005754,4.3118215,2.835047,4.6425176,3.8248773,3.8393154,1.3711325,4.754973,4.694299,4.0049977,4.6615815,4.6346526,6.9959707,4.551871,4.405927,7.8338013,6.162696,7.4259276,5.94113,3.7054696,5.7085576,6.591383,5.5945716,5.3637114,1.7768824,5.8152018,3.527085,5.505755,3.9447036,5.0911245,4.2956157,3.2732806,7.256531,4.721679,7.9766693,5.8583293,2.275538,1.9977288,2.0094323,6.5192466,4.282716,5.7065353,4.3921423,2.9810479,0.6944921,3.652882,6.9938602,4.9335146,7.8773108,4.2641306,3.587013,6.9379344,3.1675742
TCGA-62-A46O-01,-0.05473101,17.630068,0.080270976,1.1769792,4.8603764,0.18889245,5.6591516,0.27286354,-1.9839613,5.7302575,2.760729,5.3375363,7.6043067,8.05457,8.952619,6.28057,5.360732,5.5033975,5.160133,7.0868134,-0.49897948,8.635492,8.1339855,2.1580935,7.052297,5.7071686,6.568772,5.50106,7.789544,3.3694215,2.4411113,4.865753,4.786842,2.8489995,1.035789,5.4133177,4.988208,7.6996436,-1.4668114,4.5036025,3.5504727,6.895966,6.206457,4.0078588,3.9225597,4.1084404,10.150965,6.9552183,3.3741,7.0430117,5.5500684,1.6377122,3.9672482,7.6424747,2.733466,3.6278515,6.672816,7.7086744,5.1340404,6.3037524,2.4180949,3.204572,6.9553504,7.0917187,4.015506,5.5229096,4.170163,8.807698,5.9439383,5.287923,3.9431117,5.421874,6.6892624,8.15805,4.075337,5.8060884,4.1195536,2.84284,4.741012,3.8239822,3.8710432,1.3334231,4.773919,4.6133614,3.6541457,4.77236,4.6834946,7.049289,4.700288,4.1123457,7.9405684,6.2247796,7.5044036,5.9825826,4.104007,5.48897,6.713228,5.824523,5.26994,1.8846805,5.7799015,3.3622718,5.570468,3.9897292,5.2328844,4.395267,3.3943584,7.219727,4.898206,8.163813,6.107741,2.2863185,1.9600167,2.0146577,6.3633804,4.200263,5.7657213,4.4245815,2.7476668,0.69661623,3.5942624,6.8735127,4.973861,7.830142,4.6104307,3.8342848,6.980315,3.2610419
TCGA-55-8510-01,0.50623447,17.451914,0.44159442,1.3637911,4.5123844,0.0038570901,5.956033,0.2830598,-1.7932246,5.494834,2.7525644,5.38787,7.4529405,7.7084026,8.771278,6.3553247,5.179332,5.357303,5.109048,7.0854216,-0.45969716,8.566954,8.046246,2.1586177,7.1716213,5.553753,6.460506,5.833634,7.447908,3.3197937,2.3535993,4.882874,5.078878,2.6288283,1.2151229,5.323452,5.1812606,7.369046,-1.110071,4.5962043,3.771646,6.8568015,6.4279113,4.104347,3.703795,4.388138,9.9468775,6.8553467,3.4478047,6.89044,5.274239,1.5850991,3.8357484,7.6852856,2.4417787,3.6273901,6.804512,7.403798,5.1914463,6.0423384,2.6175401,3.4802113,7.185616,6.963031,4.041128,5.123504,4.057366,8.612492,5.8397665,5.3019953,4.1469545,5.6886973,6.222871,8.130327,4.091501,5.690282,4.3085093,2.909425,4.5529294,3.8904147,3.8519733,1.351371,4.677072,4.817052,3.974975,4.718063,4.6998615,6.9978786,4.6532683,4.4925346,7.732131,6.075116,7.2799234,5.933834,3.782039,5.6955047,6.468498,5.6959047,5.4305086,1.7095952,5.790191,3.5055337,5.4740043,3.8827271,5.119918,4.3168693,3.330054,7.2338552,4.8033705,7.8652554,5.797355,2.524615,2.0613718,2.116737,6.459616,4.362177,5.7082033,4.40321,2.920289,0.75159824,3.6298692,6.9935136,4.9815784,7.824651,4.28246,3.5250201,6.9607496,3.2727354
TCGA-97-A4M2-01,0.8228979,17.47576,0.20483251,1.4505718,4.6098704,-0.12580574,5.5302134,0.033541698,-2.4583347,5.6630607,2.5638523,5.0678062,6.902587,8.148515,8.777907,6.4258747,5.1619687,5.433766,5.3573437,7.1654425,-0.5531356,8.853543,8.578788,1.7612286,7.0391617,5.748475,6.502488,5.6111393,7.4942613,2.7997713,2.5497973,4.7064195,4.625793,2.5607576,0.7113191,5.1929646,5.222545,7.4795156,-1.7765017,4.603492,3.6395211,7.219048,6.7008314,4.0708303,3.8644862,4.352861,10.416426,7.0105014,3.4771945,7.088323,5.4169626,1.3765779,4.101573,7.815651,2.6884742,3.4482775,6.679323,7.717016,4.9738317,6.3598294,2.8402169,3.5126004,7.1012874,7.278924,4.107348,5.302618,4.301152,8.930633,5.8316107,5.482323,4.089804,5.800811,6.6375,8.421377,4.179249,5.7849293,4.2699013,3.0671883,4.472486,3.8924613,3.7498758,1.0197837,4.780653,4.6337523,3.7196074,4.6915483,4.6076055,7.136924,4.93153,4.387709,7.909379,6.237883,7.355907,6.2727017,3.9655282,5.5868526,6.717306,5.8576565,5.441492,1.5008723,5.937335,3.3729362,5.5907073,3.8328502,5.4809246,4.2166266,3.3835492,7.2787657,5.052065,8.165599,6.1183233,2.369296,1.7815177,1.9583898,6.355589,4.133805,5.7476163,4.40537,2.640263,0.29152596,3.4807627,7.1214404,4.910214,8.169346,4.4047136,3.709854,7.088526,3.0110438
TCGA-44-A47A-01,0.4676042,17.473795,0.3820993,1.4871402,4.559429,-0.023790555,5.8789105,0.2680173,-1.857729,5.539038,2.77188,5.343512,7.3130484,7.7703824,8.838698,6.3941784,5.127616,5.3708444,5.1330795,7.0811033,-0.5304167,8.668635,8.124914,2.1039193,7.2195983,5.5773683,6.4604516,5.805445,7.465704,3.2274227,2.3499312,4.8755965,4.9951854,2.6488492,1.1552774,5.346535,5.1919346,7.420909,-1.2498488,4.5930233,3.7225118,6.892238,6.4262266,4.0577445,3.6902492,4.3743114,10.0269985,6.905756,3.460537,6.910229,5.2940197,1.5947796,3.8918355,7.7068033,2.422204,3.5876763,6.7869396,7.449188,5.1879535,6.0669537,2.631815,3.450261,7.1767097,6.9858227,4.0386496,5.1349916,4.052072,8.653864,5.850192,5.3176303,4.1474032,5.699505,6.2638483,8.176814,4.0733104,5.6849713,4.3090525,2.9174984,4.5702677,3.8682652,3.8304567,1.3175462,4.7086544,4.761411,3.9579754,4.701988,4.6686254,7.010732,4.6715956,4.470313,7.780482,6.10612,7.331625,5.9782906,3.78597,5.6875587,6.5244966,5.683401,5.4305644,1.7016969,5.8153033,3.4901855,5.4927454,3.893252,5.138447,4.29678,3.3236704,7.239809,4.80357,7.928508,5.847703,2.4437218,2.0154383,2.069316,6.4623466,4.3092446,5.705207,4.400703,2.9087687,0.67304647,3.6128228,7.0098915,4.9603815,7.888815,4.279916,3.5593872,6.9714146,3.2082913
TCGA-55-7570-01,0.41157043,17.863058,0.26322722,1.3019509,4.6713,-0.2771664,5.9083514,0.1482332,-2.1219306,5.6787543,2.6832113,5.1419597,7.18233,8.080794,9.058238,6.316446,5.0413513,5.390228,5.2767973,7.092386,-0.89728296,9.031556,8.439777,1.8008957,7.2012954,5.6871457,6.5696135,5.7299724,7.560007,3.090802,2.4093947,4.745206,4.704009,2.689636,0.7605408,5.3263264,5.176679,7.53408,-1.7714262,4.610027,3.6126626,7.0375166,6.428976,3.996313,3.7246518,4.3706245,10.309526,7.031633,3.5923624,6.972018,5.373888,1.5781251,4.070139,7.752448,2.4884207,3.532102,6.726216,7.5970526,5.0924697,6.133845,2.7129886,3.4087832,7.1553564,7.1112323,4.0833178,5.185887,4.135348,8.840709,5.800606,5.2999153,4.1537824,5.686557,6.5044417,8.395903,4.07969,5.6939,4.2918696,2.9316978,4.579417,3.853922,3.793693,1.1317002,4.7775416,4.612349,3.8707786,4.6351075,4.639197,7.1035576,4.839894,4.4262257,7.9209495,6.264626,7.3728094,6.1643467,3.8457038,5.6156063,6.721336,5.6686745,5.3955307,1.5645157,5.926432,3.4502683,5.5787354,3.9201565,5.1767993,4.23654,3.3256927,7.2502956,4.908751,8.131457,6.030132,2.2856786,1.7988517,1.9008657,6.458869,4.1539273,5.7615657,4.374485,2.7897222,0.38094312,3.5399346,7.039192,4.885619,8.108096,4.325908,3.6452682,7.074825,3.0186732
