Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,1.7592965,14.192677,5.7060413,7.089472,3.279289,0.2698355,6.286445,-2.5740519,-0.5745404,0.60067266,6.473617,6.3040876,7.171111,-0.5568377,2.3988788,5.944223,3.6068876,7.213263,8.587519,-2.0971127,3.3639014,0.48283845,6.7401133,7.3464913,9.176048,5.180164,6.149488,-0.9907557,3.5065167,-0.74708295,4.7898364,5.617271,5.408839,2.5290709,3.7638364,4.0903087,2.7554803,0.5274566,6.1107445,2.6699386,7.3435483,1.8409193,2.7747128,3.5355413,2.6968691,5.630714,5.878148,7.7798843,4.177355,7.439785,4.4001217,9.113966,9.832048,9.205116,6.4022837,4.717728,6.831167,6.892895,5.8877115,8.83172,2.6347814,3.7442951,5.282284,4.697534,5.202301,6.2533493,3.513424,4.971244,9.115395,5.81039,7.7559752,3.0147552,6.2605877,8.5732155,6.2836704,7.3104997,6.2263756,4.06274,3.2144253,1.8961468,7.421533,5.3501987,5.7288218,5.4063163,3.1488712,5.029035,6.3583226,7.5495343,5.0574884,5.3634715,5.4071393,5.268622,3.1808763,4.3734527,6.276275,5.625617,5.030411,3.7622707,8.579437,1.9421135,1.389631,5.3459663,3.126745,5.496607,3.5371733,4.310375,5.0865893,6.421895,1.7630786,3.3499434,5.2023134,4.3563004,5.1509433,4.26601,5.811056,4.5792923,4.124197,5.385509,3.1662948,2.8957434,3.0000188,6.39844,5.8180575,6.0140605,3.545206,3.9665632,3.4041698,8.199125
TCGA-38-4628-01,2.0895157,13.63465,5.55808,7.528077,2.9335577,0.6444693,5.5903172,-1.9775065,-0.44446924,1.0497955,6.4769487,6.3401036,7.2366624,-0.38268155,2.5781212,5.8543963,3.7156663,6.961703,8.3035,-1.5739666,3.6501718,0.7994154,6.102167,7.1724997,8.832445,5.458057,6.0856423,-0.35991412,3.490953,-0.016286524,4.8219028,5.750717,5.469694,2.7534816,3.4924362,4.2973576,3.2090204,0.91427,5.947495,2.929554,7.053543,2.230099,2.7931292,3.654482,2.8721821,5.8467994,6.093163,7.6108193,4.2546315,7.1452823,4.416676,8.615705,9.413735,9.079456,6.4145436,4.9763703,6.662047,6.8184223,5.964956,8.605076,2.7377064,3.7239006,5.422536,4.414237,5.328661,6.2087083,3.7798088,4.97214,8.723513,5.858476,7.4813485,3.254013,6.1096196,8.226418,6.128918,7.1720014,6.1596665,4.3028274,3.1847951,1.9926809,7.0033135,5.393729,5.7423077,5.1494794,3.2526312,4.944445,6.22089,7.236745,5.138152,5.2087193,5.467058,5.1487155,3.3769984,4.35187,6.1888638,5.4595685,4.9503675,3.9322765,8.24088,2.1722853,1.8665065,5.309173,3.3258038,5.635812,3.4968045,4.52752,5.1055756,6.415891,1.9483529,3.5463843,5.3788257,4.4095607,5.15041,4.241491,5.733129,4.564773,4.0981216,5.313326,3.2411234,3.0156558,3.1401107,6.336559,5.955735,6.04078,3.6340537,3.8749032,3.8198516,7.715756
TCGA-97-8172-01,1.7319591,14.118115,5.585611,7.0384707,3.431731,0.12850733,6.40548,-2.3929772,-0.41388872,0.80653554,6.4414554,6.475807,7.100767,-0.41353866,2.3812475,5.8958106,3.6912298,7.359188,8.565175,-1.9219443,3.4524603,0.41680065,6.5776997,7.1950784,9.145429,5.3073673,6.3385653,-0.72534144,3.5532231,-0.5883059,4.747283,5.6074147,5.6882586,2.5368905,3.8278363,4.28079,3.2161727,0.84759045,6.0517945,2.7612982,7.3743362,1.6787001,2.7660596,3.6099672,2.5985065,6.021336,5.8414674,7.8331738,4.157372,7.38789,4.3173327,9.112111,9.716775,9.124001,6.421018,4.865074,6.917309,6.933505,5.9598894,8.33201,2.6003878,3.6450756,5.271315,4.90025,5.184236,6.268526,3.4697633,4.994124,9.06398,5.743468,7.8087497,3.2514756,6.2069244,8.474082,6.13879,7.179211,6.0516386,3.963896,3.1916902,1.742516,7.357467,5.3523746,5.6212926,5.472868,3.1264694,5.1564646,6.348856,7.487941,5.1594005,5.372119,5.4142056,5.3686466,3.2513292,4.3577023,6.2675405,5.669742,4.9126086,3.825743,8.510496,2.037954,1.5010444,5.3593163,3.1474814,5.57187,3.494875,4.4136143,5.1339912,6.339091,1.8932467,3.4721441,5.235233,4.323091,5.175477,4.394593,5.797531,4.595325,4.221153,5.4700427,3.1117864,2.9203565,2.9967494,6.395194,5.810724,6.0486913,3.5810006,3.9888306,3.365172,8.018251
TCGA-93-A4JP-01,1.7907856,14.209312,5.622167,6.953097,3.393715,0.14401151,6.4461308,-2.4747627,-0.49327835,0.7295312,6.3917966,6.4737444,7.102593,-0.39951524,2.3557634,5.921445,3.6918335,7.3164515,8.622058,-2.0684414,3.4068122,0.39416042,6.656169,7.2190266,9.197079,5.256071,6.3266826,-0.83599186,3.5541775,-0.6636493,4.778368,5.55925,5.644252,2.514924,3.833362,4.2153034,3.0490117,0.77508503,6.0662513,2.6853638,7.402205,1.6703568,2.7671018,3.59153,2.590464,5.8992424,5.809533,7.8191404,4.1570067,7.392665,4.3445187,9.15883,9.782293,9.148009,6.432478,4.8357306,6.9146404,6.9466057,5.9217896,8.441245,2.590656,3.6602347,5.229728,4.901475,5.1939287,6.266912,3.4593444,4.9283414,9.091461,5.741907,7.8080964,3.1760898,6.2481318,8.533578,6.195163,7.2156477,6.0736804,3.969382,3.2184076,1.7630578,7.417347,5.3403277,5.627004,5.4885836,3.1243205,5.1402454,6.3791637,7.5092583,5.14613,5.392842,5.3886013,5.3902225,3.2198384,4.3719687,6.3067636,5.714751,4.903322,3.7891655,8.5650215,2.01363,1.4203933,5.3684673,3.1214828,5.5470963,3.5323982,4.407879,5.1156793,6.3620954,1.836665,3.4223306,5.1932592,4.316609,5.153496,4.387268,5.8004565,4.5865045,4.201585,5.4729815,3.1114295,2.8924928,3.005488,6.39116,5.801016,6.05981,3.5644982,3.9757545,3.3107011,8.084711
TCGA-75-6205-01,1.9024963,13.66252,5.5600595,7.3437157,3.2049823,0.34520578,5.838636,-2.07079,-0.33978713,1.2067397,6.4688573,6.6350617,6.9868035,-0.12966083,2.4373398,5.845284,3.9789398,7.1939225,8.286986,-1.4797821,3.6016545,0.63697135,6.2258506,7.220255,8.957139,5.567523,6.2658763,-0.6114618,3.614849,-0.15249486,4.6188097,5.755159,5.8582535,2.6571698,3.6271968,4.564554,3.2279115,0.79564816,5.9368563,2.9534123,7.2196555,1.9128888,2.8463771,3.6922262,2.6453645,6.17859,6.001348,7.696842,4.2690053,7.2803574,4.3796935,8.835233,9.711964,9.026318,6.5186224,4.987745,6.8584332,6.8487487,6.0948825,8.145356,2.620604,3.6961584,5.415691,4.7611284,5.255926,6.304515,3.6418047,4.90834,8.831899,5.71923,7.744457,3.5202117,6.048049,8.274092,6.066536,7.1492105,5.9700055,4.0995016,3.2018619,1.7372376,7.0615325,5.5049434,5.6543603,5.3322678,3.1872215,5.1259465,6.28153,7.274952,5.2787323,5.2693725,5.4688573,5.290249,3.3920088,4.323414,6.142203,5.560901,4.803189,3.9691508,8.322433,2.1498654,1.9148984,5.328914,3.2756076,5.599053,3.4321928,4.497902,5.131431,6.3331137,2.0262487,3.574768,5.4117937,4.351494,5.225382,4.4571443,5.7412267,4.531921,4.231688,5.433531,3.088752,3.0072465,2.9984715,6.3595667,5.876633,6.0555806,3.637977,3.9039946,3.6065352,7.7774677
TCGA-62-A46O-01,1.9589314,13.846294,5.6606836,7.3093295,2.9634407,0.55681455,5.7693887,-2.2057543,-0.4814421,0.93036705,6.369616,6.23941,7.2374945,-0.28225553,2.4791145,5.9216876,3.6687286,6.9814005,8.45261,-1.8465376,3.5561416,0.75011104,6.3110538,7.1723766,8.903554,5.374262,6.130597,-0.54913497,3.5452504,-0.33885735,4.870801,5.6749716,5.3015623,2.689892,3.572777,4.1258173,3.0320678,0.73380715,6.046864,2.8161142,7.0495744,2.136879,2.7488713,3.659931,2.9276865,5.728006,5.998889,7.6131334,4.2015615,7.123704,4.4020166,8.691424,9.52207,9.111371,6.3693676,4.9001107,6.7010674,6.8024755,5.866273,8.703897,2.7766435,3.6945322,5.3625584,4.5234356,5.3368897,6.2231894,3.681175,4.8782506,8.859404,5.8915286,7.5223417,3.154941,6.167515,8.318777,6.175732,7.1902313,6.1797395,4.231898,3.219827,2.0735455,7.104888,5.314104,5.787327,5.2680626,3.2884786,4.9567266,6.2420235,7.3329687,5.0564837,5.30405,5.3596697,5.1807513,3.2681794,4.342886,6.220254,5.513952,4.945925,3.821216,8.379517,2.1503701,1.7244881,5.338433,3.2730231,5.5712337,3.5753367,4.465179,5.080775,6.382883,1.8120978,3.4700627,5.2666264,4.4581456,5.110426,4.1781087,5.764243,4.607303,4.0335317,5.3071647,3.2984085,2.9838016,3.1293027,6.4184604,5.9224,6.04089,3.6555607,3.8203132,3.6855881,7.8199577
TCGA-55-8510-01,1.8893751,13.731634,5.4412837,7.2223425,3.2397273,0.2976325,5.9960895,-1.9495064,-0.24350595,1.2748309,6.3619947,6.575857,7.123428,-0.15631226,2.4814227,5.8297734,3.8218508,7.2441516,8.413782,-1.5868577,3.669142,0.60821813,6.1236243,6.9632792,8.89289,5.5498047,6.3983407,-0.25482574,3.615778,-0.113778666,4.786063,5.6987915,5.796533,2.6822958,3.6950355,4.458335,3.7054887,1.2219175,5.9787135,2.9472094,7.167341,1.8515074,2.7626703,3.7354817,2.6955516,6.3776145,5.9543905,7.682268,4.1935716,7.137323,4.2628303,8.76233,9.469578,9.023937,6.4107265,5.0830183,6.881764,6.895067,6.035177,7.9534173,2.6792254,3.569579,5.3626432,4.858377,5.278967,6.2741838,3.5905347,4.9475036,8.814433,5.781462,7.6233907,3.5569801,6.070315,8.191479,5.971947,7.01241,5.9174447,4.027213,3.1859064,1.7812141,7.029362,5.348702,5.610393,5.3734207,3.2115636,5.189838,6.2420382,7.266848,5.2586217,5.2972984,5.407184,5.3271174,3.3951116,4.3164964,6.212489,5.5804048,4.778924,3.9076724,8.304194,2.2712493,1.8665502,5.359961,3.3037248,5.6826077,3.4915586,4.606169,5.1576757,6.258525,2.02964,3.6515067,5.316806,4.3585606,5.1673017,4.4031854,5.7530117,4.598945,4.21012,5.468034,3.1727338,3.0062418,3.0826619,6.4026046,5.9000893,6.0895286,3.677327,3.8872342,3.588207,7.597507
TCGA-97-A4M2-01,1.7220368,14.201838,5.617307,6.9800124,3.4710307,0.075768925,6.506579,-2.4823625,-0.46356755,0.73296756,6.431386,6.489778,7.0877748,-0.4527386,2.3409126,5.907421,3.6789975,7.3745513,8.6253195,-2.0255897,3.3869817,0.35905495,6.690465,7.2245975,9.216025,5.258292,6.342282,-0.8621586,3.5546856,-0.7251577,4.754114,5.582819,5.670254,2.5213482,3.8625572,4.246376,3.031961,0.728106,6.0807104,2.6981254,7.426796,1.627209,2.7633436,3.594261,2.5611482,5.94488,5.808027,7.8274655,4.154958,7.4308906,4.3187504,9.1930895,9.80673,9.158379,6.43072,4.8331146,6.941972,6.9561114,5.941493,8.421944,2.5788548,3.6564622,5.2397547,4.9421945,5.172809,6.282515,3.424479,4.9708605,9.117679,5.730333,7.8525834,3.205021,6.234728,8.535649,6.184278,7.2054677,6.0625834,3.9367058,3.2012093,1.7320579,7.4332113,5.346006,5.6160755,5.5219936,3.1052637,5.1682034,6.384381,7.5366783,5.158618,5.390311,5.4032598,5.3955693,3.214436,4.363699,6.297832,5.708587,4.921622,3.7848747,8.580423,1.9988518,1.4177544,5.369622,3.1167006,5.5520544,3.5094552,4.3868513,5.1232452,6.3447905,1.8407303,3.4293375,5.193902,4.3101697,5.1659226,4.398107,5.81052,4.5924687,4.2154317,5.4849973,3.0903342,2.8905885,2.9869125,6.3937926,5.792494,6.0599856,3.5617738,4.0019207,3.2916594,8.104807
TCGA-44-A47A-01,1.9047896,13.772714,5.487599,7.2109575,3.2576365,0.29761073,6.027756,-2.0242038,-0.30558586,1.1651318,6.411988,6.5769825,7.070566,-0.17480609,2.4479322,5.8407845,3.8466709,7.2583823,8.401588,-1.5868832,3.6309392,0.5892089,6.191823,7.0781884,8.947851,5.5333385,6.3634386,-0.3914253,3.6010113,-0.16692102,4.737082,5.673738,5.814606,2.6592383,3.6910703,4.473318,3.5551963,1.0919396,5.952849,2.9184449,7.221103,1.8459338,2.7894924,3.7143328,2.6643882,6.256676,5.944892,7.719961,4.2067246,7.1938386,4.318496,8.827644,9.546416,9.023425,6.4488416,5.0349174,6.8672667,6.8919654,6.033828,8.021554,2.6487763,3.6190455,5.353589,4.8277087,5.264846,6.269064,3.5998354,4.9333014,8.829755,5.748543,7.683921,3.488473,6.0869393,8.257925,6.022781,7.0702586,5.9449654,4.0494785,3.1929598,1.7553213,7.0910454,5.403959,5.613851,5.3723855,3.1874735,5.162014,6.2738323,7.279793,5.2488213,5.303283,5.4257407,5.3392973,3.3764913,4.3325667,6.206482,5.6025405,4.7904634,3.9310908,8.324528,2.212919,1.8277096,5.3523555,3.2672367,5.6510243,3.4732304,4.5635114,5.1505485,6.298655,2.0273798,3.608299,5.339609,4.347342,5.1841183,4.4357634,5.750607,4.5783467,4.2284365,5.46084,3.1329494,2.995074,3.0566552,6.3766594,5.8819966,6.0783577,3.6577163,3.912398,3.5654635,7.703994
TCGA-55-7570-01,1.63101,13.978676,5.6202517,7.1205316,3.2965937,0.23300491,6.1050005,-2.4701848,-0.4504496,0.7937385,6.470899,6.56364,6.969037,-0.22407767,2.4021747,5.920185,3.8972435,7.318291,8.339538,-1.85495,3.539843,0.51848555,6.4402013,7.440656,9.089552,5.382628,6.2475843,-0.8713772,3.5690944,-0.31824607,4.590693,5.6297526,5.785786,2.5442038,3.6719866,4.42176,3.1585057,0.62471545,5.9117327,2.846218,7.3162737,1.8108447,2.8559813,3.560893,2.6324394,5.940986,5.924338,7.8500156,4.247879,7.496518,4.454837,9.023969,9.901843,9.053496,6.5414677,4.665022,6.8206687,6.87089,5.994936,8.293668,2.5448766,3.7070596,5.3363423,4.7407193,5.2168374,6.2867317,3.6328547,4.929351,9.012654,5.712933,7.817753,3.2326696,6.191749,8.494744,6.167176,7.290782,6.064128,4.1045566,3.2240736,1.7306268,7.278497,5.4623876,5.6707034,5.316579,3.1702132,5.043614,6.3373957,7.3878055,5.2237554,5.2970896,5.43172,5.3020597,3.3197463,4.3692803,6.192327,5.6571608,4.8633814,3.9299717,8.398421,1.9514142,1.6640278,5.31285,3.1809661,5.5136275,3.4736068,4.3718824,5.057046,6.4587803,1.9635773,3.4502816,5.361717,4.344563,5.2159925,4.4434233,5.753742,4.524741,4.2475977,5.399233,3.0651882,2.9463258,2.9590676,6.359852,5.8264527,6.0304456,3.5317085,3.928316,3.47429,8.000903
