Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,1.9137119,11.108566,0.4720098,6.3820224,3.3367684,2.5144036,4.062771,0.5000015,1.2894342,3.8783016,7.1113424,4.0996113,1.8616538,4.8026323,6.8293004,11.115026,3.4970098,0.9309324,5.351383,8.278702,4.443587,5.505193,5.0967646,8.9711895,5.011664,9.51062,5.253395,3.0712335,7.947975,5.800869,9.528838,6.323695,5.337215,3.0564618,5.460381,6.6549544,7.274293,3.4340742,6.6209645,6.109903,5.248857,2.5843058,4.2366824,8.089769,1.7783414,7.3717337,2.0157833,5.020712,6.0164804,2.5788333,3.9045706,7.264057,5.0235457,-0.39243948,3.5680683,7.7870145,2.8036478,8.410727,2.025716,2.4406645,0.46539408,4.315716,6.678259,6.964961,5.71073,2.0163941,5.036537,3.9778614,5.5336604,8.395935,5.3337984,6.0809293,3.7686121,3.0653834,1.9149078,5.7908583,7.1111307,2.981796,0.21230413,7.8691664,4.3252974,5.304555,5.676596,4.407098,4.9971366,3.7811217,3.7469618,7.2318935,5.520146,3.54988,4.4329386,3.277447,5.3568535,4.838081,4.6891623,4.8854246,5.1041493,7.298198,3.8515224,4.4068713,4.660043,5.1763616,3.8290915,5.8358707,5.28429,4.1068163,5.006814,5.6815715,3.1110098,4.355498,5.1136017,5.2310824,3.8533814,4.589175,5.1349454,4.3632803,5.4859715,4.646093,3.5505736,6.5416017,4.550724,4.562499,7.1121173,4.9261713,5.1296444,2.6918695,5.4741225,4.3412976
TCGA-38-4628-01,1.3680995,10.492132,0.42359355,6.089922,3.9251447,2.4459558,3.828195,0.64702034,1.5537474,4.337393,6.917871,4.4102902,1.6562594,4.586157,6.9062133,11.065967,3.851912,1.4308554,5.3528748,7.769152,4.420809,5.395977,4.8625326,8.38847,5.4398127,9.200413,4.6506133,3.3027422,7.4118266,5.472571,9.345386,6.658026,5.2212973,3.3744574,5.682305,6.8011765,7.645112,3.3537393,6.3915873,6.1374907,5.7352753,2.1250732,4.3320374,8.061447,2.0062613,7.594248,2.201854,4.7979584,5.9203453,2.7432122,3.8772147,7.0316525,4.950704,0.32933354,3.6765559,7.7221007,2.8437898,8.417422,2.4828553,2.3308406,0.7704206,3.9344997,6.4657106,6.747471,5.925054,1.910738,5.2751527,4.151665,5.8911023,8.243239,5.455055,6.3274374,3.7544143,3.412824,2.256243,6.0185647,7.227346,3.245145,-0.10506911,7.9664807,4.0950027,5.300884,5.501658,4.406462,5.1541963,4.0685997,3.6095164,7.0253954,5.1757097,3.585395,3.8714535,3.3463995,5.181513,4.835743,4.6674285,5.318831,5.166976,7.3658514,3.5871599,4.596462,4.628318,5.2287354,3.69977,5.849462,5.3920465,4.2735076,4.6768217,5.908492,2.8016086,4.6648645,4.8288145,5.1674175,3.675895,4.505541,5.257784,4.5512486,5.5389805,4.587521,3.8193946,6.3625307,4.452427,4.5113807,7.067159,5.170855,5.1808124,2.8250284,5.3951073,4.310784
TCGA-97-8172-01,1.6982299,10.798958,0.3196707,6.3360534,3.441521,2.7465816,4.334549,0.6988413,1.0330613,3.9412305,7.1164217,4.2246943,1.62659,4.810424,6.854718,10.992825,3.7839735,0.9353374,5.3631635,8.185713,4.258171,5.4854383,4.9833436,8.806895,5.142749,9.386893,5.106931,2.9294882,7.921307,5.8299737,9.450395,6.434642,5.438297,2.9292896,5.5127616,6.8838873,7.083106,3.4393141,6.5537686,5.9398627,5.389436,2.5559146,4.046589,7.9799457,1.6137807,7.475142,2.0273664,5.1160855,5.8457885,2.578165,3.8340948,7.272101,5.049052,-0.17824708,3.5635772,7.539101,2.8375587,8.549552,2.1716444,2.409667,0.5241657,4.3948584,6.619546,6.8261633,5.786337,2.176853,4.831554,4.1253605,5.759676,8.6181755,5.5615625,6.143351,3.6462219,3.0005941,1.8017826,5.8309145,7.172224,2.9534266,0.106583476,7.930698,4.2530913,5.230859,5.5499845,4.423839,5.075775,3.9411092,3.7601664,7.1098185,5.595139,3.6672432,4.2077546,3.2106056,5.159586,4.785889,4.737601,5.0049787,5.068648,7.2439637,3.815245,4.4730883,4.6037803,5.1715226,3.879856,5.7829046,5.213668,4.1001573,5.0098643,5.8471165,3.072369,4.3835874,5.147067,5.2537775,3.8812983,4.707463,5.216792,4.400192,5.59678,4.540875,3.5729141,6.5847096,4.49739,4.7271447,7.1398935,4.920971,5.0729227,2.6247408,5.6749363,4.4925075
TCGA-93-A4JP-01,1.7611544,10.941063,0.35228583,6.3503118,3.409036,2.7132018,4.318288,0.65078825,1.1104751,3.8982673,7.1208773,4.1724415,1.7272946,4.8468146,6.831915,11.059788,3.7105205,0.9660221,5.3786154,8.233998,4.2712493,5.4818177,5.046857,8.932233,5.0697217,9.475284,5.185135,2.9473555,7.9932237,5.86561,9.416506,6.3894114,5.4271264,2.906855,5.4672194,6.8148885,7.1094146,3.4487991,6.599036,5.9375014,5.3116174,2.6002302,4.0892906,7.9816365,1.6100943,7.4151125,2.068057,5.108547,5.8988366,2.5883117,3.818757,7.317605,5.0667024,-0.25924027,3.5659761,7.5867095,2.8056479,8.531842,2.0987773,2.428157,0.5287088,4.420014,6.642913,6.8533773,5.750729,2.1580138,4.8481855,4.103312,5.7010155,8.553692,5.491451,6.1038713,3.6859496,2.9808373,1.78512,5.7856975,7.156016,2.9462614,0.18924809,7.888059,4.27998,5.2614822,5.592584,4.4430285,5.0527854,3.900569,3.7815714,7.1334877,5.5749397,3.6574507,4.309042,3.2270184,5.2400684,4.787303,4.7376423,4.9401503,5.0427914,7.2541595,3.840447,4.447998,4.6146293,5.178175,3.8886724,5.76952,5.234388,4.0844383,5.025951,5.804031,3.0885186,4.356862,5.179284,5.2645216,3.9134524,4.71705,5.16236,4.3737288,5.5565004,4.5680056,3.5470788,6.603604,4.49455,4.6987095,7.11707,4.894334,5.081907,2.6142309,5.6301155,4.4688077
TCGA-75-6205-01,1.1375632,10.389737,0.19689953,6.132194,3.7316496,2.799586,3.9536836,0.8923477,1.2030826,4.2543736,6.9569573,4.464179,1.5066903,4.6026278,6.8881383,10.972127,3.9568071,1.4199502,5.428106,7.804763,4.2844477,5.559573,4.9024673,8.24453,5.4406543,9.241497,4.7374163,3.1617813,7.572716,5.47641,9.251365,6.667411,5.3637834,3.1806326,5.831814,6.9928036,7.190171,3.3057802,6.4780765,5.948369,5.7246723,2.215523,4.09516,7.9975214,1.9020212,7.589524,2.2730148,4.953048,5.8107553,2.6801245,3.8236861,7.1283727,5.0977454,0.5072481,3.670166,7.5590878,2.8705819,8.48434,2.4477696,2.337286,0.74743664,4.126396,6.4955072,6.6860986,6.1055317,2.117553,5.0314054,4.1753573,5.7080956,8.445133,5.6086583,6.2841477,3.665282,3.1981199,2.0677707,5.924311,7.2194996,3.1128356,-0.07352265,8.003703,4.1117544,5.2349515,5.4266534,4.511671,5.146158,4.1393323,3.6566513,7.010734,5.4310684,3.6426983,3.8714898,3.279936,5.077791,4.8160944,4.7146263,5.2726555,5.0695133,7.2732344,3.6553626,4.583148,4.582102,5.2151093,3.7957914,5.790699,5.2851186,4.264226,4.7869873,5.968294,2.9513826,4.6162777,4.9575047,5.191141,3.8125477,4.68469,5.2802663,4.489729,5.629121,4.5202355,3.7788785,6.510416,4.3950205,4.6940455,7.082807,5.0373287,5.1162024,2.7284591,5.5994306,4.512245
TCGA-62-A46O-01,1.5795672,10.7204,0.46599883,6.159601,3.80453,2.3479538,3.9428127,0.539056,1.5766639,4.2478952,6.950173,4.2611985,1.7639769,4.690822,6.8851295,11.11154,3.7077608,1.327399,5.3929234,7.902085,4.436671,5.387844,5.005967,8.604145,5.254241,9.292896,4.8207226,3.2835295,7.6131263,5.5981617,9.293979,6.5258527,5.2194705,3.2769551,5.5849395,6.67087,7.6466026,3.4135659,6.4632425,6.1446705,5.6038914,2.1941543,4.374168,8.052957,1.9534589,7.4785643,2.1984994,4.867864,5.9947357,2.7178967,3.812141,7.122977,4.9649706,0.047683075,3.6660345,7.7648563,2.7605705,8.406258,2.3444242,2.3614757,0.6894026,3.9968755,6.5313816,6.7906737,5.8351135,1.8698614,5.242553,4.106312,5.888774,8.215099,5.374598,6.24719,3.8166459,3.3276231,2.1763148,5.9202127,7.224421,3.1984696,0.03953876,7.891328,4.1402583,5.352782,5.5987315,4.3867135,5.109357,4.0097833,3.6796794,7.029654,5.2093663,3.566989,4.090929,3.2918668,5.324764,4.811865,4.667599,5.1966977,5.1401095,7.327653,3.6562796,4.4945807,4.6033306,5.239695,3.7473102,5.819484,5.3940234,4.226982,4.781713,5.807561,2.8708758,4.5519824,4.9125247,5.175889,3.7524061,4.546123,5.1566505,4.4873943,5.4841924,4.6245627,3.754977,6.423994,4.4736,4.493707,7.0363574,5.1126413,5.136712,2.7810063,5.35982,4.3045588
TCGA-55-8510-01,1.28764,10.330912,0.19796957,6.117528,3.8572142,2.7750368,4.362083,0.88477796,1.165501,4.293413,6.996854,4.4478526,1.3778155,4.6953297,6.9129367,10.913193,4.1315446,1.2852316,5.419195,7.825429,4.1326284,5.395858,4.8627987,8.378504,5.427119,9.151143,4.6556764,3.0416296,7.6550937,5.6463413,9.207807,6.6538825,5.3836718,3.054752,5.676064,7.0289087,7.2606244,3.3786805,6.4018865,5.8860893,5.784562,2.2423222,4.0653067,7.876983,1.6468526,7.6212277,2.222555,4.9850016,5.722293,2.7013092,3.7083416,7.149503,5.0338244,0.37658763,3.6680987,7.3937783,2.8288772,8.605797,2.514318,2.316256,0.75048983,4.1956816,6.455592,6.576388,5.9471445,2.144442,4.9234576,4.331304,6.1329694,8.569506,5.7089,6.3058214,3.626447,3.1787212,1.9645486,5.9378433,7.291655,3.1091967,-0.085387215,7.9954357,4.060367,5.256229,5.4121075,4.441992,5.2055926,4.2252474,3.70259,6.897521,5.388952,3.7396955,3.7903168,3.1939418,5.023915,4.756955,4.7455378,5.325567,5.0767674,7.234481,3.6349475,4.586551,4.529002,5.2246013,3.8430724,5.7441554,5.2730002,4.217262,4.825065,6.0422063,2.8738117,4.5752044,4.9952374,5.209849,3.8308322,4.7548075,5.273782,4.5167947,5.6573744,4.474373,3.7600706,6.5254655,4.395967,4.759446,7.08352,5.058361,5.05418,2.6589,5.6772876,4.5505357
TCGA-97-A4M2-01,1.8194491,10.93537,0.33492357,6.3790817,3.350444,2.7513466,4.339468,0.6819944,1.0297081,3.8703554,7.1389484,4.176717,1.692202,4.8398147,6.8348107,11.01752,3.6995609,0.8892198,5.3749437,8.257492,4.2715187,5.514711,5.0371842,8.903374,5.0693436,9.46571,5.211362,2.9147284,8.012451,5.8679023,9.46006,6.3825183,5.456752,2.88278,5.489568,6.8438597,7.044961,3.451934,6.6066284,5.9356456,5.2976747,2.6268327,4.049852,7.9906616,1.5948967,7.4225726,2.0238802,5.149447,5.876813,2.56311,3.8341124,7.317975,5.0727515,-0.28914675,3.5576665,7.563904,2.8207958,8.538482,2.0840316,2.428472,0.49193424,4.444788,6.654656,6.876722,5.7651324,2.1871712,4.8078227,4.0893865,5.68519,8.609542,5.52128,6.0963125,3.6605098,2.9501064,1.7616113,5.786813,7.148063,2.9175982,0.17820427,7.9087653,4.2954626,5.2384825,5.584611,4.4382796,5.0442576,3.8888154,3.7788928,7.1443057,5.636943,3.6545858,4.314984,3.2166173,5.2080493,4.7931194,4.739747,4.924069,5.046431,7.2395077,3.8564615,4.443966,4.6100593,5.1668787,3.8987703,5.7768545,5.2042985,4.075022,5.0529056,5.8046637,3.1227775,4.340297,5.194821,5.2634473,3.9183643,4.7181664,5.1833124,4.363951,5.5748377,4.556038,3.5363462,6.611846,4.5037394,4.725403,7.1368194,4.8788896,5.070839,2.6090865,5.668372,4.492089
TCGA-44-A47A-01,1.2725554,10.40094,0.22725739,6.146699,3.7686634,2.8122814,4.2649794,0.87047684,1.140945,4.223312,7.0061684,4.437249,1.4462106,4.685478,6.894013,10.954868,4.0645676,1.2711598,5.399212,7.872134,4.174513,5.4488316,4.870446,8.407849,5.4058447,9.207128,4.7394767,3.037661,7.657014,5.629696,9.279655,6.6404834,5.3942704,3.0648828,5.6910105,7.029682,7.1882567,3.354812,6.4370794,5.8887315,5.710621,2.3140593,4.0535173,7.9144998,1.6885478,7.605729,2.1952324,4.985217,5.7462454,2.6773548,3.7717664,7.162567,5.0577364,0.35143042,3.6483238,7.442514,2.8624415,8.576928,2.4572203,2.338086,0.73008025,4.2227917,6.4884496,6.635208,5.9616036,2.1670613,4.922361,4.278072,5.9575586,8.563998,5.6760244,6.2817082,3.6238823,3.1521404,1.9548467,5.9263577,7.25066,3.0796137,-0.06299071,7.9945316,4.1051297,5.2313204,5.419197,4.4687366,5.1763473,4.163988,3.6947474,6.968747,5.4390864,3.7182934,3.849768,3.2286782,5.0367436,4.7789745,4.742909,5.2684493,5.0696654,7.2521167,3.6674235,4.5875473,4.5647264,5.2087626,3.8385725,5.7635584,5.262042,4.212078,4.8350945,6.013299,2.9208336,4.5678887,5.0111194,5.2161016,3.8329906,4.735793,5.2796063,4.4974813,5.652643,4.491309,3.7316732,6.5313277,4.40678,4.7501917,7.1004753,5.0270276,5.0844126,2.6651754,5.6774125,4.5401583
TCGA-55-7570-01,1.1753242,10.77768,0.15873559,6.4105535,3.3475556,2.7117567,4.0255127,0.68773144,1.0115511,3.9810688,7.073632,4.214349,1.5539402,4.7555923,6.868826,11.110509,3.7614667,0.97902757,5.347055,8.152052,4.337837,5.5425043,5.0259295,8.548607,5.151107,9.357893,5.1024384,3.0332756,7.8222327,5.6636586,9.551446,6.4114337,5.3706884,3.1132085,5.599937,6.8268476,7.0115514,3.282453,6.596184,6.068966,5.503285,2.4411952,4.111126,8.101278,1.7548783,7.5313635,2.0491729,5.0140357,5.946171,2.506699,3.9447384,7.193272,5.0303583,-0.039317552,3.5732803,7.6943045,2.8878589,8.410571,2.150329,2.3828168,0.4780577,4.3127127,6.616796,6.734644,5.938302,2.0934503,5.0207844,3.9561827,5.409295,8.521282,5.5179663,6.1655354,3.6966748,3.0801008,1.8895934,5.8339024,7.126413,2.9839005,0.0071574366,7.9902315,4.285346,5.3175106,5.5889773,4.4100084,5.038304,3.906794,3.7139075,7.246707,5.5980024,3.4881432,4.2571154,3.191102,5.165957,4.8165517,4.658685,5.018541,5.1740427,7.2322774,3.8483772,4.4177957,4.621682,5.166764,3.7919788,5.8548756,5.244937,4.1796374,5.0321774,5.771015,3.127588,4.4010434,5.0319176,5.2157855,3.8120089,4.641647,5.273355,4.3920465,5.5787635,4.5959244,3.5800366,6.583927,4.5405974,4.6394215,7.1656666,4.945416,5.0847697,2.7119756,5.567253,4.442338
