Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,7.082235,12.92604,5.5724354,2.1082768,1.651676,1.7103429,0.421694,-1.4698533,2.410978,1.0970416,5.0775437,5.6607513,2.301058,4.052894,-1.7426313,8.825058,10.372811,8.880675,5.744219,2.1778426,2.0464404,6.0942564,3.8082597,5.445665,8.37871,3.6285646,6.509993,3.0358102,1.5175166,-1.5522455,3.3890488,5.4313183,11.656808,7.0356903,4.3790154,6.7605886,6.0399504,2.187282,3.743073,5.2386513,5.525945,5.809384,5.4075613,7.9419966,5.792617,5.061431,4.319519,7.2118373,8.922733,10.059482,5.6984396,2.7135756,8.802188,8.801602,6.736052,4.7591457,-0.8915477,6.689117,6.12072,3.4499092,4.934815,6.8253145,10.149185,2.632068,3.3763504,7.3610744,2.593186,5.6575856,2.7421951,7.8843193,8.075712,7.8441515,3.8345735,7.25039,3.1104348,8.654027,6.853182,1.1044674,3.5499654,3.9909763,3.0700598,4.3418207,6.441777,3.747983,5.2781944,5.0687547,4.6986494,1.2961798,5.533643,5.4797106,4.3684287,5.3204026,4.6794925,6.7369404,4.257011,4.349582,5.7587147,4.844606,5.473263,4.5056486,2.3514373,4.137759,4.55477,5.5236773,5.0544653,6.6215706,2.387663,4.650009,5.2666993,6.7705874,4.762825,4.3456316,7.123179,7.73006,7.088274,3.061661,4.7288847,4.7549396,3.625865,3.6988318,3.165998,6.3100624,5.8922334,8.8188095,3.9113653,1.9170098,4.251369,4.9174733
TCGA-38-4628-01,7.8621078,13.471404,5.72024,1.9220285,1.4589444,2.0435867,0.5222072,-1.685192,2.5921955,1.762624,4.867617,5.4718566,2.8274698,4.3644304,-1.4950861,8.097333,10.03602,8.415968,5.7771416,3.0202732,2.2124126,5.7845874,4.0379825,5.7843103,8.001236,4.1145716,6.4013157,2.8826377,1.5968586,-1.4785179,3.4419765,5.717,11.429903,7.071411,4.520246,7.0545235,5.797107,2.462322,3.500826,5.020353,5.5094104,5.6929975,5.5385027,7.7307997,5.576639,5.116463,4.2275457,6.8330455,8.652834,9.76154,6.0232506,2.6477377,8.476933,8.5598135,6.613773,4.4863834,-0.6471602,6.5105352,5.8963404,3.3750427,5.0226088,6.8017526,9.830289,2.699469,3.6365376,6.9270806,2.5505133,5.650807,3.0129843,7.922586,7.8605165,8.131992,3.5669572,7.209709,3.0483634,8.465211,6.7930713,1.305796,3.6807346,3.9521596,2.9793758,4.2006946,6.2389493,3.998434,5.3195047,5.250316,4.722074,1.6020129,5.6264443,5.403837,4.5453615,5.364154,4.751356,6.504471,4.3557906,4.2902265,5.5879574,4.9785285,5.420536,4.500535,2.3885016,4.10889,4.486753,5.4832606,4.8053985,6.379013,2.4729223,4.7771573,5.0455403,6.8686266,4.905583,4.423576,7.1556473,7.6295524,6.8388476,3.241669,4.940192,4.781497,3.6950574,3.8966317,3.241705,6.381985,5.8461137,8.4723625,4.0319767,1.8389452,4.524734,5.007802
TCGA-97-8172-01,7.1273293,13.200818,5.486034,2.3692062,1.5089802,1.772951,0.19322023,-1.3355627,2.6814506,0.9431279,5.165912,5.5847244,2.1551814,4.39924,-1.4017476,8.6475115,10.499953,8.741732,5.68902,2.1537669,1.8710994,6.2154756,3.9375758,5.318328,8.489006,3.7169278,6.5648,2.9631448,1.5426164,-1.5101238,3.1319084,5.4977326,11.4938755,7.0360637,4.50699,6.950518,5.984507,2.406069,3.7985685,5.4952393,5.5171704,5.8304443,5.468411,7.8884115,5.8076043,5.0311513,4.2704983,7.050215,8.6774845,10.004117,5.591684,2.7088456,8.549719,8.843895,6.667176,4.9394135,-0.7041881,6.4954076,6.2702193,3.5040166,4.8522553,6.887706,10.092006,2.7172503,3.4776177,7.2424464,2.6036978,5.6055307,2.8980925,7.831322,7.9355927,7.775677,3.9756124,7.2461495,3.2362227,8.519441,6.7907634,1.1645839,3.5760956,3.9574897,2.9920077,4.241946,6.4108157,3.7461002,5.223698,5.13992,4.7206893,1.4918448,5.589107,5.521124,4.3865347,5.265529,4.9038396,6.589475,4.396303,4.494062,5.892968,4.843981,5.4998927,4.6066656,2.4862683,4.230289,4.5672045,5.4950905,5.0019803,6.5679297,2.4906592,4.798587,5.329211,6.7511716,4.80008,4.2411146,6.976301,7.679638,6.976361,3.1419687,4.6929603,4.773545,3.635037,3.6873095,3.1437647,6.333094,5.7708097,8.72171,3.9374557,1.9999202,4.322543,4.944254
TCGA-93-A4JP-01,7.048387,13.043187,5.5127835,2.3556168,1.5075645,1.7690802,0.26098955,-1.3301891,2.6252542,0.8589175,5.1969843,5.5879865,2.153764,4.354403,-1.4727385,8.708495,10.56501,8.832023,5.679972,2.0443168,1.8486992,6.241859,3.9173148,5.271167,8.4738035,3.678344,6.5526357,2.9980335,1.557948,-1.5308446,3.128218,5.4561296,11.560257,7.064853,4.468028,6.929963,6.0232925,2.3251803,3.797354,5.4637036,5.5240536,5.8186464,5.4551625,7.937525,5.8281345,5.073101,4.283048,7.1200185,8.786009,10.075559,5.6008244,2.7211642,8.65868,8.849799,6.6974287,4.933619,-0.75253046,6.5881557,6.229541,3.5314436,4.877444,6.884415,10.143824,2.6919365,3.4471595,7.2909775,2.5679772,5.6229672,2.8428504,7.8277183,7.981246,7.7805595,3.955268,7.230781,3.1831245,8.577334,6.7982802,1.1510992,3.5957365,3.9696543,2.9841669,4.2657685,6.4449925,3.7349546,5.2380257,5.1123195,4.693925,1.4270794,5.5822167,5.480522,4.4073887,5.269143,4.848986,6.6714396,4.341181,4.464227,5.8872533,4.836884,5.455803,4.55451,2.4599974,4.204542,4.5348086,5.4940877,5.0731373,6.5776615,2.480217,4.7570505,5.3342338,6.7535925,4.787752,4.2817225,6.9884796,7.6988635,6.9852033,3.0960608,4.7132697,4.7748117,3.6184688,3.676949,3.115909,6.3139515,5.8129234,8.784029,3.9181993,1.9956142,4.2568264,4.90956
TCGA-75-6205-01,7.5577145,13.4989,5.747714,2.1051397,1.0935925,1.8550892,0.55110425,-1.5917363,2.8328311,1.0911548,4.9874716,5.4510922,2.4426866,4.565736,-1.4249539,7.878838,10.257241,8.696782,5.824281,2.7327943,2.0434346,6.3369565,3.9145,5.51105,8.272464,4.1345553,6.481639,2.8239331,1.591727,-1.4712045,3.3373797,5.6718416,11.337334,6.9949417,4.655989,6.9460406,5.8028126,2.462608,3.652888,5.2071824,5.5362043,5.7173495,5.5457478,7.6997395,5.700564,5.012423,4.215432,6.7467256,8.542851,9.804947,5.8254347,2.685322,8.352146,8.747396,6.6153984,4.696426,-0.51068646,6.3468122,6.095656,3.4566123,4.9014454,6.827665,9.921911,2.535122,3.6443272,6.937765,2.2865112,5.566593,3.072249,7.873916,7.7999935,8.003381,3.7768734,7.2772126,3.1391304,8.423451,6.8156395,1.2716751,3.691683,3.9228308,2.953983,4.183232,6.2917557,3.8796635,5.2853675,5.240843,4.758456,1.6515638,5.672689,5.482122,4.5356426,5.319473,4.9327264,6.3982487,4.4861774,4.415852,5.7388535,4.9317694,5.5799394,4.6321096,2.4363127,4.199291,4.532366,5.472454,4.7472134,6.4290957,2.5153818,4.856404,5.1292377,6.8005176,4.875187,4.3118753,7.0305157,7.5797243,6.848128,3.2299905,4.823586,4.800915,3.6987288,3.815089,3.1995945,6.395872,5.7609777,8.488634,4.0111094,1.9224968,4.5576515,5.0093093
TCGA-62-A46O-01,7.5734787,13.282671,5.6700315,1.9568473,1.6367103,2.0616412,0.40692532,-1.6626798,2.5190973,1.5983016,5.007466,5.566831,2.6922598,4.335442,-1.590173,8.428797,10.14752,8.5383215,5.6960244,2.7464786,2.1274977,5.7603846,3.9801352,5.6827464,8.1178255,3.9632292,6.4107685,2.9712496,1.595357,-1.5149237,3.3598986,5.631199,11.580013,7.139573,4.47459,7.0838504,5.8987126,2.4160936,3.554642,5.071448,5.5057516,5.758325,5.502303,7.839022,5.653315,5.1839166,4.2276487,7.0027766,8.771895,9.85696,6.0051594,2.593048,8.639063,8.67169,6.6859326,4.519082,-0.7612758,6.59052,5.9417157,3.3976,5.083121,6.839731,9.981307,2.6889906,3.535108,7.070669,2.5782394,5.699741,2.8712528,7.940645,7.9631224,8.147181,3.6155686,7.2037663,3.0064294,8.577657,6.824112,1.2940223,3.626015,3.9771547,2.9704783,4.21284,6.3145485,3.9206018,5.336846,5.2246914,4.710389,1.4473743,5.568313,5.3892946,4.511401,5.3577952,4.6770496,6.652244,4.2706385,4.2744627,5.686663,4.952594,5.3780084,4.471536,2.3264036,4.0840206,4.4596934,5.4933343,4.917106,6.411748,2.4476535,4.7425346,5.10413,6.8437862,4.878979,4.4440107,7.161226,7.728335,6.8913865,3.153833,4.9132447,4.7750177,3.6576178,3.844992,3.1966825,6.3586364,5.8745403,8.632713,3.9624083,1.8145971,4.3785844,4.967877
TCGA-55-8510-01,7.768578,13.655061,5.605021,2.3260317,1.203088,1.9580362,0.2675519,-1.4148626,2.9130573,1.2489195,5.0536685,5.374716,2.4583967,4.7609944,-1.10264,8.015568,10.343285,8.381251,5.70371,2.7455778,1.9115468,6.1800294,4.1608586,5.4752707,8.260364,4.1206293,6.512341,2.8151593,1.6045039,-1.4449904,3.1061027,5.7261505,11.268381,7.055358,4.6735034,7.2199054,5.770939,2.6577656,3.620175,5.422697,5.523851,5.7638555,5.594968,7.7270947,5.6471357,5.065893,4.190373,6.7081804,8.414433,9.775728,5.7746973,2.683853,8.237515,8.680938,6.540633,4.8112135,-0.462709,6.2901607,6.159783,3.4943492,4.8881717,6.893815,9.847968,2.7609787,3.7259266,6.880423,2.5462463,5.572678,3.1420658,7.82871,7.7185388,7.952224,3.8369427,7.2075253,3.2266731,8.337982,6.715699,1.3237087,3.691881,3.9061115,2.8840127,4.107387,6.2443457,3.9311001,5.234452,5.2989683,4.7520294,1.7997736,5.6905603,5.476273,4.541901,5.270569,5.0514045,6.3638573,4.520652,4.5113397,5.816954,4.9201183,5.468257,4.6427073,2.5797532,4.250519,4.520341,5.449998,4.8066053,6.364477,2.6018577,4.941802,5.1855736,6.819938,4.920295,4.2568526,6.9332175,7.573771,6.7405915,3.3029764,4.8289857,4.798605,3.682815,3.8200786,3.1857655,6.3961287,5.6809115,8.433528,4.0296106,1.9801126,4.5420723,5.023327
TCGA-97-A4M2-01,6.9717593,13.072669,5.478066,2.3731785,1.5556849,1.757304,0.18741524,-1.319902,2.63472,0.8421321,5.208948,5.6272507,2.092814,4.347101,-1.472474,8.770712,10.552768,8.838329,5.673955,1.998269,1.8452884,6.228481,3.889413,5.263206,8.531914,3.638698,6.5713654,2.9975274,1.5371426,-1.5297627,3.1234605,5.4462748,11.557464,7.0435,4.4629755,6.9100056,6.039401,2.342072,3.8256166,5.5026693,5.514292,5.8409276,5.4435573,7.941314,5.8456063,5.046948,4.284345,7.1394105,8.751836,10.063836,5.562343,2.718512,8.637782,8.888455,6.6961727,4.9621887,-0.7487148,6.5597095,6.285441,3.516121,4.8545823,6.8844023,10.156234,2.6890142,3.423678,7.3183684,2.5971127,5.622613,2.8305526,7.8300853,7.992462,7.764408,3.9938004,7.243597,3.2187402,8.566265,6.8052726,1.1393213,3.5563908,3.9750376,3.0066354,4.2775645,6.452583,3.7147775,5.228371,5.1059365,4.7060423,1.4133208,5.5606165,5.5180955,4.3644357,5.267152,4.861494,6.659351,4.352351,4.482615,5.919312,4.8268185,5.4894624,4.586228,2.4592125,4.215822,4.563477,5.5015006,5.0630693,6.603971,2.4714851,4.7594504,5.3493843,6.7357254,4.7748847,4.2512,6.987532,7.7040424,7.020869,3.0978658,4.674215,4.767517,3.6213446,3.6604795,3.126287,6.3140025,5.7990623,8.797191,3.9130845,2.000948,4.2568626,4.9205174
TCGA-44-A47A-01,7.649985,13.553447,5.6199446,2.3004375,1.1831084,1.9090198,0.350101,-1.4240007,2.886212,1.1672341,5.040991,5.423651,2.4304724,4.679046,-1.2101823,8.028611,10.33974,8.489415,5.7447524,2.6712677,1.9369086,6.240408,4.086767,5.45844,8.28676,4.0726447,6.5121922,2.823896,1.5936487,-1.4616221,3.167084,5.686503,11.294009,7.022941,4.6467686,7.105518,5.803231,2.5747943,3.6605566,5.382304,5.527987,5.745628,5.568627,7.732225,5.6848235,5.0271535,4.2117686,6.745128,8.466101,9.822661,5.748277,2.7036924,8.2885275,8.699711,6.568666,4.81293,-0.49157977,6.3233,6.1571784,3.4899876,4.866542,6.871997,9.882692,2.7109103,3.6830678,6.9347234,2.4843323,5.5671597,3.109961,7.82811,7.7533464,7.914858,3.8442433,7.231733,3.218782,8.365702,6.7422843,1.2864048,3.6890795,3.9156547,2.9238,4.151027,6.275931,3.9011624,5.2399673,5.259889,4.743401,1.7408512,5.6789384,5.4867144,4.5225477,5.280668,5.016517,6.3880715,4.5065274,4.4898167,5.7934065,4.9145584,5.4965725,4.641304,2.5439045,4.2408404,4.5339365,5.460372,4.817207,6.4110003,2.5721884,4.9043484,5.1901174,6.8063865,4.892323,4.261031,6.9574904,7.5699687,6.794341,3.2720294,4.8071475,4.796972,3.6818128,3.8009443,3.1852825,6.385996,5.711362,8.469936,4.022242,1.9797195,4.5292034,5.009091
TCGA-55-7570-01,7.287045,13.329756,5.5406656,2.2596867,1.3855618,1.4416809,0.44964525,-1.4617891,2.6637714,0.97533274,5.0307426,5.4724755,2.0875356,4.2944174,-1.5046098,8.436748,10.5138035,8.796734,5.875963,2.437531,1.9532518,6.557085,3.864029,5.405266,8.497945,3.8684883,6.566556,2.9163492,1.529226,-1.4786029,3.2525065,5.4832845,11.417459,6.9849486,4.6317654,6.799567,5.883131,2.322568,3.8484268,5.42948,5.6020813,5.8131585,5.465905,7.7371416,5.812748,4.911012,4.31618,6.8570476,8.689195,9.998499,5.5653653,2.6880374,8.489829,8.768038,6.69096,4.951325,-0.8147513,6.36481,6.244357,3.500664,4.822843,6.9305882,10.078854,2.7634327,3.5370333,7.2138376,2.4282262,5.464395,3.0233397,7.816341,7.8275795,7.6642876,4.0245023,7.3501034,3.2809684,8.548457,6.820833,1.0695754,3.6612253,3.8654559,2.9806185,4.1391263,6.375009,3.643887,5.2158456,5.1336637,4.768967,1.5713562,5.7405543,5.520707,4.440297,5.227914,4.966269,6.4653687,4.5180635,4.5143876,5.774264,4.845065,5.6440578,4.647411,2.507243,4.293309,4.6026726,5.5061207,4.853897,6.589091,2.465145,4.8602543,5.4317746,6.799943,4.8004713,4.2012405,6.935684,7.6701455,6.948784,3.1746397,4.6693883,4.8099246,3.6292238,3.660246,3.1550946,6.3749733,5.7245207,8.640824,3.957812,2.0194447,4.45685,4.9600763
