Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-55-6978-01,3.3312345,11.259484,6.0326915,8.8177595,1.2284849,6.405671,4.616492,1.9574683,1.000582,9.502863,12.57944,4.486954,8.19828,0.83110875,5.9806314,8.196317,4.101829,4.6841955,8.681692,7.831183,3.628911,2.6119046,5.7909923,7.0649533,10.234949,6.6626816,6.4310637,3.217152,6.627486,6.941933,1.895197,2.1274679,9.429967,5.79415,3.7597086,4.8139787,3.4989705,1.6655816,4.5526624,0.90711826,8.147264,2.703421,4.3779507,2.7735767,0.95268697,8.103631,6.9567575,7.208214,2.5000381,3.0511513,3.3327167,3.753218,5.045459,5.4109364,3.6075275,7.8572464,1.7427206,6.520198,5.8066177,8.568953,-0.033066787,5.9251685,6.4770427,3.4606328,4.517901,4.184682,6.5782046,5.7029314,4.027804,4.957169,2.09829,6.2292514,5.0653543,3.6179204,2.2382302,7.724922,6.520005,1.4025079,3.991805,2.1334538,3.7451017,6.4130907,5.6277385,3.671907,6.7246404,3.6190073,4.4807887,6.1707616,0.31124288,6.0542326,5.6750097,2.9306705,4.8656597,4.9296002,4.6986628,2.6581907,4.7571344,6.845742,6.128281,6.7250323,3.4633904,5.982571,4.820194,6.6022334,6.631297,5.6894426,6.2364173,6.8507404,2.6860762,5.2222557,5.470009,3.9802482,3.2365952,3.212481,5.5401487,4.552362,3.0119781,4.981981,3.3843582,5.8014874,5.1488943,5.809219,4.393888,3.2517397,4.4499645,3.2427092,6.6409245,4.6574535
TCGA-38-4628-01,3.922701,11.277008,5.618351,8.462236,0.7953369,6.6278286,4.6290126,2.3015828,0.989555,9.527417,11.72782,4.63378,8.262505,1.1182289,5.566689,7.8339357,4.035743,4.4322457,8.426154,7.407598,3.8086941,2.7702835,5.8214936,6.77752,9.651539,6.6681337,6.170657,3.0503075,6.456564,6.7448196,2.314493,2.9279552,8.909838,5.8965683,3.7094164,4.686036,3.6438746,1.8843513,4.459327,0.74437135,7.8044276,2.7753227,4.579094,2.9123945,1.2072831,8.127245,6.5433974,7.2125273,2.8755841,3.104626,3.327499,3.5546236,5.502596,5.5527143,3.8463988,7.1793127,1.803279,6.305511,6.1761293,8.630408,0.012937883,5.8533535,6.7308016,3.5437162,4.802513,4.22552,6.5761013,5.220344,4.4643826,5.365567,2.3237786,6.2875595,4.883495,3.8291306,2.4566462,7.8941255,6.4728584,1.6628435,3.6742435,2.10487,3.7970364,6.1325297,5.7381926,3.529051,6.6135454,3.7214077,4.520153,6.0943046,0.46471688,5.7488713,5.781061,3.0576804,5.006639,4.579529,4.660382,2.9576652,4.638721,7.0023437,6.0291023,6.621469,3.679863,5.9014187,4.7896075,6.5539417,6.5935016,5.643024,6.1798573,6.9374604,2.5682912,5.376537,5.456119,4.169773,3.0509453,3.1943328,5.6370225,4.741209,3.1223655,4.9624557,3.5863893,5.7343426,5.2859335,5.737487,4.458478,3.3054245,4.490762,3.3314962,6.786715,4.5956483
TCGA-97-8172-01,3.2553494,11.107034,5.83965,8.5835285,1.3206561,6.346896,5.002254,2.0830846,1.1091033,9.687488,12.477299,4.7093763,8.463162,1.0007273,5.8315325,7.9461617,4.0337186,4.761405,8.78504,7.9368544,3.7586026,2.459435,5.631161,6.9941,10.112276,6.5738244,6.469086,3.2780137,6.645752,6.8802724,1.9890447,2.416845,9.271859,5.8120403,3.498615,4.914854,3.6842601,1.6185406,4.4272976,1.1295646,8.046083,2.9721532,4.330356,2.9313369,1.1114475,8.060731,6.9200516,7.1530237,2.6052425,3.2035553,3.4389708,3.9399078,4.99889,5.4968853,3.3937516,7.8498683,1.6443853,6.534861,5.78343,8.645566,0.03791515,5.6621127,6.312139,3.6931012,4.6607857,4.319834,6.49161,5.678316,4.2121687,4.9575267,2.1244328,6.2325425,5.1308317,3.699064,2.3664136,7.6144705,6.5169544,1.4048231,3.9969463,2.216946,3.7808595,6.2425337,5.604417,3.8194656,6.5419083,3.539275,4.539774,6.069735,0.34836453,5.9119897,5.600755,3.0751617,4.8033085,4.965624,4.566291,2.7670796,4.75295,6.851007,6.094557,6.8268743,3.3021266,5.9762907,4.7431645,6.7961793,6.507451,5.5645304,6.0892115,6.8937984,2.6638474,5.301242,5.382742,3.9283986,3.196583,3.2748282,5.573891,4.694107,3.0297108,4.936797,3.537328,5.7232985,5.0632305,5.7533193,4.3942657,3.4582322,4.46539,3.3113205,6.6194096,4.554992
TCGA-93-A4JP-01,3.215462,11.163563,5.951546,8.671513,1.3353882,6.3175983,4.940045,2.0340972,1.0887114,9.670994,12.670663,4.5664473,8.428887,0.9676064,5.8834686,8.041284,4.036985,4.7555842,8.783434,7.9889965,3.7324576,2.4959042,5.6337366,7.0373917,10.168293,6.595001,6.487111,3.274726,6.667833,6.8963957,1.9650507,2.2674313,9.417212,5.7842464,3.5283008,4.8958087,3.6118057,1.552962,4.4223647,1.0995889,8.085962,2.9318302,4.2973948,2.8840723,1.0674788,8.085619,6.9557457,7.1681795,2.5581887,3.1889496,3.4254413,3.9177728,4.9687877,5.4628735,3.389514,7.934673,1.6580815,6.5144696,5.7293253,8.680657,0.008017035,5.6842647,6.3235307,3.6812477,4.6268964,4.303823,6.519053,5.7080374,4.154021,4.914799,2.0808454,6.241678,5.1197243,3.67698,2.3268745,7.649721,6.515658,1.3581342,4.013995,2.1834583,3.7825522,6.262963,5.6046143,3.777333,6.5690866,3.5293226,4.5480266,6.09305,0.34448308,5.9593034,5.622163,3.049842,4.8058896,4.9804525,4.590241,2.729165,4.777878,6.8458247,6.108809,6.8233085,3.297266,5.980651,4.767238,6.771759,6.54121,5.583696,6.104558,6.8851013,2.6676846,5.2757907,5.3959436,3.9144964,3.2055469,3.2596695,5.575637,4.674799,3.028563,4.936468,3.4951882,5.719583,5.0542445,5.7803006,4.400315,3.4227836,4.4745502,3.2992017,6.627959,4.5674105
TCGA-75-6205-01,3.31852,10.886491,5.489924,8.220524,0.9253642,6.4533052,4.9212704,2.25396,1.0393263,9.782772,12.113466,4.656894,8.466473,1.2503846,5.516439,7.575906,3.854473,4.563267,8.686355,7.681299,3.8372927,2.4000406,5.695817,6.8963976,9.801195,6.502017,6.2687035,3.1584027,6.539001,6.8151135,2.2727277,2.9295945,8.898111,5.8263087,3.4498668,4.871253,3.7691317,1.9051865,4.333682,1.0397004,7.8279,3.0723455,4.5291023,2.9618552,1.0822965,8.129819,6.6616073,7.267366,2.8955708,3.2321374,3.3591237,3.7786489,5.3245792,5.6020117,3.6287549,7.502056,1.6956764,6.373028,6.1733193,8.773292,-0.023754809,5.6298666,6.458188,3.683901,4.907995,4.3619313,6.441765,5.3649387,4.5872416,5.157561,2.3742583,6.373142,5.0533714,3.8019876,2.3747654,7.660478,6.5509315,1.711171,3.7519984,2.1551805,3.755378,6.0209274,5.693645,3.7291381,6.5503235,3.6095572,4.698607,5.885908,0.33657306,5.750296,5.589732,3.1282156,4.8183737,4.6375847,4.605287,2.941327,4.581061,6.9813924,6.020777,6.7550807,3.4885917,5.924873,4.7409396,6.8130264,6.5062623,5.5824194,6.054593,6.9063573,2.5322425,5.396821,5.379773,4.1074862,3.0600693,3.1916826,5.5759954,4.8120427,3.0661895,4.9078197,3.7259789,5.730973,5.2145596,5.680445,4.348928,3.5107415,4.4532013,3.4053473,6.8191648,4.4923525
TCGA-62-A46O-01,3.794271,11.341221,5.8722253,8.732051,0.9152574,6.6215925,4.59795,2.1906285,0.9656745,9.499239,12.029157,4.468251,8.206857,1.0203402,5.7694244,7.8972125,4.1067343,4.4931,8.441931,7.592625,3.753417,2.8330824,5.8100743,6.784204,9.861349,6.726045,6.254159,3.121742,6.4657283,6.834754,2.1480386,2.673781,9.168889,5.8444595,3.7144308,4.6959558,3.5535617,1.8337052,4.5221043,0.721523,7.887262,2.7259648,4.5361485,2.8129506,1.1350139,8.109074,6.583627,7.1794586,2.7627807,3.0827653,3.3039503,3.5846934,5.389491,5.4909005,3.7503662,7.4271507,1.8195535,6.3472104,6.0285573,8.546612,-0.014715647,5.938864,6.6886196,3.4855938,4.6925917,4.1946716,6.6013446,5.3177695,4.3510747,5.203462,2.173568,6.216058,4.946878,3.7631588,2.367826,7.907086,6.4649262,1.5403974,3.7512677,2.147887,3.7853506,6.207668,5.706262,3.5551176,6.694068,3.6679099,4.44534,6.1804047,0.42948306,5.7608585,5.7768335,3.0210712,5.0001307,4.691999,4.6508656,2.9020967,4.7062116,6.9504046,6.072592,6.655633,3.6379066,5.9027104,4.8021607,6.5815578,6.6123495,5.634963,6.196869,6.940204,2.6279302,5.3306785,5.445926,4.114806,3.0853372,3.1802418,5.646747,4.7024093,3.080211,4.991789,3.4573522,5.736254,5.275528,5.750774,4.455922,3.2447572,4.5174026,3.294631,6.74428,4.646596
TCGA-55-8510-01,3.6242566,11.121908,5.567739,8.379968,1.0253901,6.556873,5.2008,2.3633883,1.0652752,9.805658,12.022022,4.876479,8.578389,1.292099,5.52081,7.508647,3.931357,4.614532,8.628088,7.809136,3.8734827,2.537873,5.571948,6.7267256,9.674736,6.545268,6.2823367,3.1638036,6.501965,6.7675896,2.3001747,3.1516745,8.875437,5.8658433,3.3147802,4.854334,3.8674586,1.7951785,4.296501,1.0819964,7.7394505,3.1450982,4.442542,3.0591316,1.3803754,8.077026,6.528545,7.151147,2.9244864,3.2977142,3.4606442,3.8489804,5.280019,5.6322823,3.4486148,7.394645,1.64865,6.402656,6.0702195,8.696514,0.064908855,5.5301046,6.4406867,3.8395963,4.9266744,4.4148407,6.4645605,5.3167195,4.6270614,5.2157445,2.23462,6.2611623,5.0619683,3.8675015,2.574342,7.689915,6.480515,1.5659772,3.7643516,2.2375734,3.819666,5.9697075,5.678039,3.7693605,6.4634504,3.5424674,4.5490656,6.0210886,0.42336014,5.6045356,5.650975,3.197718,4.8846498,4.737414,4.472826,3.02563,4.6879063,6.9733706,6.0085635,6.822651,3.4006462,5.9153585,4.70415,6.899321,6.458045,5.4628825,5.95184,6.999598,2.5664573,5.448337,5.3316417,4.0252156,3.0303366,3.2479057,5.6618094,4.907771,3.0996225,4.8906436,3.7339282,5.6453085,5.1501074,5.692542,4.4213495,3.55785,4.520335,3.4141407,6.7365484,4.460024
TCGA-97-A4M2-01,3.1643176,11.137595,5.9513764,8.659791,1.3772742,6.3030653,4.9787097,2.0062282,1.0993059,9.685909,12.674013,4.6362615,8.42533,0.9431394,5.916345,8.0240135,4.0363483,4.7942934,8.818581,8.010063,3.72044,2.444121,5.633805,7.0553427,10.224357,6.583499,6.5103626,3.3034387,6.673025,6.9169097,1.9232264,2.2418883,9.383137,5.7758994,3.5173228,4.9263153,3.6262634,1.5643135,4.4355216,1.137665,8.109552,2.946691,4.293632,2.8893828,1.0551001,8.067575,6.9868927,7.1666937,2.5358105,3.188332,3.4184659,3.9611597,4.9194827,5.457948,3.3538396,7.9849973,1.6410401,6.552238,5.716308,8.657708,0.005773607,5.690434,6.2745066,3.6790533,4.6093607,4.307267,6.495194,5.763085,4.133198,4.874189,2.076159,6.236266,5.1539063,3.6550486,2.3180313,7.605953,6.5227876,1.3555106,4.050109,2.211848,3.7720292,6.2981577,5.59419,3.8203166,6.587913,3.520291,4.5446577,6.0834556,0.31950048,5.986033,5.58924,3.0440283,4.7849207,5.0151105,4.5818954,2.7077618,4.7756534,6.8175483,6.1121655,6.845425,3.2642012,5.989305,4.755346,6.7916746,6.5348105,5.5736203,6.1083455,6.86874,2.6756246,5.26379,5.385491,3.9021835,3.2243295,3.2620456,5.5598288,4.6625614,3.0114717,4.937552,3.4902878,5.731592,5.038571,5.776037,4.379492,3.4344676,4.4596906,3.297403,6.6058145,4.569164
TCGA-44-A47A-01,3.523991,11.052127,5.558032,8.33476,1.0314653,6.494907,5.104445,2.3103893,1.0677848,9.782607,12.084586,4.7973294,8.544445,1.25533,5.5410495,7.5937595,3.9158602,4.614565,8.662946,7.7634487,3.8530927,2.4818313,5.61138,6.831409,9.74415,6.525156,6.2988873,3.1665213,6.529549,6.772735,2.274424,2.9999537,8.9191265,5.856803,3.3800282,4.864265,3.8212457,1.7838837,4.3028235,1.0917113,7.7923074,3.1117775,4.4379587,3.0308986,1.2865089,8.084272,6.6213627,7.1833735,2.878393,3.268709,3.436069,3.8444898,5.2566833,5.606901,3.4962459,7.4684854,1.6636975,6.4151754,6.0521,8.738885,0.042952586,5.55208,6.427595,3.8053493,4.892216,4.3868256,6.4577103,5.377095,4.5651593,5.1842976,2.271592,6.298827,5.055385,3.8401608,2.5141087,7.6723804,6.503974,1.5871857,3.7937372,2.2078013,3.8051198,6.018093,5.677146,3.7583659,6.471886,3.5627968,4.601116,5.978294,0.40898842,5.7045336,5.635885,3.1734505,4.8600497,4.7378964,4.524538,2.967764,4.670325,6.9562125,6.0186143,6.7989693,3.4031541,5.9279447,4.716941,6.8456044,6.476412,5.5026865,5.9980474,6.9598184,2.56378,5.414349,5.350956,4.0351224,3.0616603,3.2426856,5.625646,4.8561487,3.0907266,4.891065,3.719757,5.6726885,5.139987,5.7006316,4.408771,3.545306,4.4889407,3.3995879,6.742083,4.478023
TCGA-55-7570-01,3.135091,10.711811,5.618156,8.386386,1.1851349,6.310252,4.7639456,2.068347,1.0811626,9.6572485,12.467887,4.553205,8.446455,1.0106589,5.6899076,7.9904933,3.9753723,4.6959453,8.810584,7.8152733,3.7487133,2.468744,5.678027,6.971211,10.086277,6.578869,6.4037356,3.2296453,6.7168117,6.917053,2.022416,2.4238532,9.325075,5.8100996,3.5897937,4.9126205,3.6725583,1.7559372,4.479597,1.0241381,8.092496,2.8950696,4.4394097,2.8746762,0.84646994,8.181349,6.9600945,7.2205586,2.6510983,3.1931856,3.4358666,3.8053994,5.1619124,5.54358,3.616566,7.6274133,1.6401435,6.457516,5.9894447,8.631399,0.034026656,5.7018065,6.417262,3.5282207,4.714387,4.3340316,6.533172,5.5747623,4.229609,4.996878,2.2779126,6.2951455,5.0990624,3.679503,2.2431002,7.6070857,6.5609694,1.5548685,3.8879445,2.105297,3.7290583,6.1257086,5.587412,3.7663229,6.393844,3.6201425,4.5882635,6.0045433,0.27469194,5.872918,5.574446,3.0036457,4.7688236,4.8243814,4.660893,2.7787023,4.6421747,6.966887,6.102948,6.7670755,3.464671,5.978564,4.7947392,6.802766,6.524481,5.7064233,6.0919027,6.8856416,2.638546,5.3445015,5.449997,3.9847076,3.190379,3.2479677,5.539096,4.6699305,3.0201347,4.969147,3.5893576,5.782799,5.189551,5.7473288,4.3493233,3.4019363,4.48029,3.32299,6.706565,4.53867
