,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,-0.039140664,0.17205441,-0.1379541,-0.023237618,0.06672735,0.080984004,0.11808108,0.12038694,0.046196174,0.024081102,0.13726218,-0.07788972,0.061031546,0.10152839,-0.11365462,0.030865818,0.063642524,0.048516862,-0.15631764,-0.05699241,0.1082903,-0.14728923,0.11240734,-0.12305834,0.011425949,0.10331278,-0.043554116,-0.09932197,-0.09287079,-0.12506114,-0.00080202165,-0.07080173,-0.12553355,-0.13299385,0.12795171,-0.013759761,-0.015595339,0.057716098,0.1510795,0.048413016,-0.121215545,-0.08007786,-0.06108763,-0.063949786,0.06150026,0.09742126,0.040462025,-0.03187834,-0.13866252,-0.023986094,0.0028028165,-0.14339398,-0.17255582,0.10117017,-0.007419189,-0.23464975,0.0956541,0.13204283,0.01241777,0.0617364,-0.099947184,-0.027609108,0.20064147,0.14381368,-0.10908858,-0.09873582,0.08912309,0.061225552,-0.008922785,-0.18859048,0.1485982,0.1589157,-0.14376959,0.10819206,0.08507016,0.060110115,-0.10968844,-0.08501611,0.049693055,-0.05380372,0.1671145,-0.06465886,-0.049026925,0.13572016,0.060098022,0.13402435,0.05523674,0.18857986,0.026865965,-0.11837772,0.14815079,0.06783196,0.07382893,-0.042302333,0.0006483312,-0.0054991674
TCGA-99-7458-01,-0.14171639,0.1202769,-0.06281608,-0.15253296,0.07103728,0.0977114,0.15436508,0.190435,0.065697074,0.0110323345,0.088701494,-0.061100483,0.05504286,0.13783614,-0.111433364,0.14047353,0.1404355,-0.038369484,-0.12505597,-0.11193503,0.0076984717,-0.07661071,0.07989032,-0.2012229,0.03435303,0.09900619,-0.043308247,-0.067497045,-0.045836885,-0.00618924,0.03765584,-0.1080478,-0.1277647,-0.126782,0.047856092,-0.16142255,0.018247128,-0.008519388,0.12917088,0.15611646,-0.084420435,-0.023330193,-0.080626294,0.015649073,0.040396973,0.075414486,0.03620979,-0.05985447,-0.16969395,0.0317655,0.079665825,-0.13930263,-0.18948203,0.09148689,-0.020398267,-0.10101417,0.13915566,0.22876506,-0.000332619,0.028133536,-0.12996605,-0.043779515,0.20343952,0.084815525,-0.05957039,-0.076345265,0.06597212,0.10115624,0.00435302,-0.04709496,0.20006578,0.15142773,-0.10003712,0.13927528,0.07961465,0.055437945,-0.08600731,-0.120275274,0.023903815,-0.060658388,0.1299384,-0.07375476,-0.120825104,0.16367175,0.032272194,0.13659078,0.030467866,0.14988817,0.014667295,-0.04689711,0.09325576,0.051154856,0.04331921,-0.03287328,-0.019086504,0.037625596
TCGA-49-4505-01,-0.20711169,0.15588462,0.044215977,-0.09391005,0.09511977,0.040072735,0.11593864,0.16410792,0.07931964,0.053149525,0.03318327,0.034654047,-0.019837478,0.110050984,-0.07991974,0.17685151,0.053717453,0.0015691273,-0.2200034,-0.067324564,0.10937825,-0.05502778,-0.025197724,-0.20763978,0.059866562,0.10362953,-0.05419527,-0.08196232,-0.061145075,-0.07887991,-0.06623719,-0.030023247,-0.16594832,-0.14736386,0.07158607,-0.07338151,-0.046104938,0.005179219,0.16982178,0.070243604,-0.10334668,-0.10008381,-0.046286814,-0.0013636113,0.062462922,0.04949943,0.028188374,0.0056729307,-0.109727204,0.02758131,-0.006739131,-0.14267468,-0.15888922,0.105090976,0.10317656,-0.22027867,0.13178907,0.08505455,-0.16159235,0.046520773,-0.17234953,0.019851947,0.1254196,0.082898095,-0.10301068,-0.06471106,0.035777923,0.10598062,-0.073357075,0.005841309,0.14374878,0.17637855,-0.144432,0.05359456,0.05621876,-0.009247834,-0.063825965,-0.18188415,-0.0036435837,-0.07656238,0.10573458,0.031027988,-0.059683233,0.20861055,-0.011958342,0.110446386,0.07949238,0.19577217,-0.044003118,0.06625651,-0.08774759,0.069457486,-0.01186331,-0.0157886,-0.057241037,0.049398046
TCGA-17-Z028-01,0.04118354,-0.09085327,-0.050298873,-0.04435802,0.13892241,-0.015928585,0.08320393,0.19017948,0.00883989,0.078757524,0.005906053,-0.027612468,0.035099298,-0.11054091,0.0694564,0.06312266,-0.19804367,0.077816814,-0.015224356,0.04596971,0.029016221,-0.02657764,0.08119323,-0.05637921,0.2749894,-0.030327793,-0.10005427,-0.16987708,-0.124398045,-0.103036195,0.12459222,0.14635585,-0.09691186,-0.081455834,0.041758172,-0.016161457,-0.15140106,-0.19338067,-0.007924296,0.07304341,-0.13145767,0.16665563,0.10749936,-0.04461964,0.01118306,-0.117684655,0.0075406698,-0.09675844,0.03582905,0.13964126,0.083278,0.08027635,-0.0015960654,-0.1589968,-0.13429576,0.041786224,0.024258457,0.34375387,-0.18900028,0.0073634437,-0.0624186,0.06329706,0.19849703,-0.06261144,-0.14355363,-0.1107026,0.2012498,-0.03604468,-0.03987941,0.09888992,0.04241752,-0.03643778,0.09033064,0.041221485,-0.11035851,0.022762546,-0.07428972,-0.028416932,-0.10786125,-0.044620764,-0.09257868,-0.032161303,0.09648301,-0.04135648,-0.067179926,0.10819358,0.046618212,0.016507134,0.016646158,-0.033876017,0.066370144,-0.09491904,-0.08571911,0.05805063,-0.050897405,0.07972476
TCGA-78-7155-01,-0.042615477,0.19157685,-0.067630574,-0.103407755,0.011297404,-0.047487795,0.106240004,0.20671163,0.0690239,0.100525886,0.042002346,0.042866066,0.09819496,0.012404724,-0.08611577,0.1476879,0.04131929,0.021937039,-0.17421007,-0.009211155,0.086140335,0.010294327,-0.024306845,-0.107940294,0.10393175,0.104029424,-0.05402152,-0.10639273,-0.08697433,-0.15222894,-0.006585709,-0.05749153,-0.19244975,-0.11042239,0.12191727,-0.17297651,0.008788337,0.09484267,0.16895701,0.06328227,-0.12734358,0.017933713,-0.02633407,-0.06860534,0.09374732,0.034852758,0.0318142,-0.04706053,-0.12105086,-0.0070887464,0.0501737,-0.07965064,-0.15179151,0.08943728,-0.055538036,-0.18230017,0.18712233,0.12354177,-0.10305458,0.0508047,-0.105667986,0.10425375,0.15336876,0.1121043,-0.1705973,-0.10270769,0.09421675,0.07094606,0.013383315,0.040958833,0.017472055,0.16909702,-0.061048355,0.033862665,0.048719607,0.04908879,-0.11630594,-0.20872918,-0.051901214,-0.06880918,0.12527403,-0.04096366,-0.010328536,0.19953492,0.0077108517,0.15632524,0.14103211,0.21630867,0.107119516,0.012504451,-0.027138168,0.049552068,0.04250296,-0.03155033,0.028049923,0.03564702
TCGA-97-A4M0-01,0.013890534,0.07588226,-0.13320358,-0.04638844,-0.05307495,0.08431657,0.107523024,0.12729733,0.109782316,-0.0378288,0.17897977,-0.034755785,0.040381648,0.105035506,-0.112990916,0.08672183,-0.05686826,0.0066880127,-0.13877285,-0.06848919,-0.1370983,-0.057062417,0.0865073,-0.12347715,0.013558772,0.12337917,-0.08645361,-0.045478273,-0.1220123,-0.23324789,-0.03384025,-0.0089268135,-0.13660343,0.04264802,0.15770346,-0.04149313,0.027614295,0.14184251,0.13526627,0.026255187,-0.10382532,0.09034438,-0.029820003,-0.037086673,0.012360278,0.08598291,0.0014182548,-0.09324452,-0.059547886,-0.06309036,0.1512958,-0.0410506,-0.11055721,0.096602336,0.036168855,-0.13821167,0.1511284,0.063686125,-0.029242955,0.019508574,-0.029588996,-0.025883848,0.183347,0.13986793,-0.20291418,-0.099667564,0.14305665,0.071302906,0.053669617,-0.08990247,0.1197805,-0.033433054,-0.14312321,-0.028861446,0.15332818,0.066000596,-0.1557724,-0.18915722,-0.00033712838,-0.06951504,0.11554278,-0.051317733,-0.06951414,0.052081794,-0.012322637,0.21882643,0.11721842,0.23355566,0.17804703,-0.04949522,0.05573389,0.056305364,0.06684016,-0.01595871,-0.06731594,0.0363182
TCGA-95-A4VN-01,0.023437528,0.10055998,-0.070558555,0.013622123,0.059578143,0.025087431,0.118910454,0.25244257,0.06509284,0.054769352,0.101330765,0.045409743,0.021785785,0.02569038,-0.08650808,0.030362966,0.010514062,0.04451934,-0.17509545,-0.06474669,-0.033245742,0.06203776,0.034160186,-0.11630461,0.1103458,0.11820031,-0.10062646,-0.13341671,-0.15759201,-0.21496078,-0.022600826,0.031130506,-0.20820892,-0.016243443,0.15084195,-0.041673288,-0.0008864631,0.105585545,0.13807918,-0.020324422,-0.11831638,0.11597032,-0.05755872,-0.031518605,0.056105923,0.07045133,0.024724625,-0.050349217,-0.11895761,-0.0036050624,0.048504997,-0.07751435,-0.14682221,0.055811293,0.07738269,-0.17187893,0.11628889,0.1491448,0.016854439,0.075175084,-0.1567463,0.03109724,0.020702615,0.122612976,-0.19332711,-0.13720927,0.16214643,0.065675035,-0.17225231,-0.08507458,0.022349404,0.089441635,-0.13895528,-0.009281783,0.10902579,0.02639514,-0.091565914,-0.12601207,-0.04347381,-0.06928947,0.13021919,0.034065485,0.0570463,0.11515541,0.004590065,0.119001724,0.1802265,0.24837512,0.025294969,-0.120938435,0.06628274,0.07402362,0.12732047,0.04019161,-0.030919088,0.024629643
TCGA-MP-A4T7-01,-0.06481094,0.18768227,-0.081464864,-0.11119459,-0.058192868,0.0031716793,0.07120922,0.24879487,0.07749089,0.006432264,0.09439644,0.09101662,-0.018068813,0.09862853,-0.07402798,0.15803942,-0.01507817,0.06605132,-0.1474796,-0.07640254,0.057089288,0.12740555,0.072408386,-0.20679162,-0.039618365,0.06238147,-0.044210162,-0.05464602,-0.039144237,-0.11228242,-0.037636537,-0.05359878,-0.15563023,-0.10657887,0.048354693,-0.08548665,-0.020265024,0.1027003,0.19558008,0.05957969,-0.07288972,-0.018189063,-0.021093156,-0.061737128,0.009865099,0.05303245,-0.0068982565,-0.017318876,-0.116541706,-0.015602878,-0.00019268642,-0.06844697,-0.14575632,0.0642944,0.107579865,-0.18754412,0.14532138,0.0719405,0.06401081,0.0092778625,-0.18515079,-0.008871877,0.015013077,0.078240715,-0.12013035,-0.033688873,0.026639104,0.12431699,0.0045705223,-0.039251488,0.13935106,0.2010791,-0.21756354,-0.07292681,0.047164533,0.0020644402,-0.024230827,-0.23050146,0.016945302,-0.076405205,0.13737965,0.09078894,-0.01802309,0.2231929,0.07801666,0.2293538,0.13191289,0.1612826,-0.0035840375,0.015822455,0.10083736,0.045146,0.0332115,-0.0575466,-0.043330394,0.0010923458
TCGA-55-6984-01,-0.15654048,0.12658851,-0.073313534,-0.042349324,0.09340948,0.161548,0.05398888,0.0891927,0.06435906,0.018513752,0.24283205,-0.08649236,0.091804706,0.12898786,-0.15209962,0.093327805,0.053197596,0.07649639,-0.13326986,-0.13549498,-0.0018088042,0.026529718,0.14780892,-0.12345035,0.04420198,0.098922975,-0.07386863,-0.016397472,-0.06714972,-0.17881504,-0.015941003,-0.0035238345,-0.077309124,-0.023171823,0.10542871,-0.06862377,-0.06797038,-0.03611503,0.09557097,0.024502125,-0.050555896,-0.013214655,-0.022908207,-0.09260106,0.03588222,0.08539258,0.036826912,-0.049623415,-0.054136716,-0.019689435,0.032065596,-0.22029781,-0.19281575,0.10336039,0.03583482,-0.24030232,0.10303669,0.1665067,-0.035988923,-0.011879919,-0.042423565,-0.056632604,0.13619897,0.11458974,-0.0923135,-0.04822915,0.061574385,0.08632916,0.05805405,0.016253829,0.17294776,0.059415985,-0.10918837,0.08263813,0.15876333,0.07315104,-0.025342617,-0.23376776,0.09208291,-0.049024023,0.112621814,-0.0075280434,-0.14966264,0.19557135,-0.02796114,0.15131526,0.015226109,0.18687145,0.11802628,0.006170572,0.062191807,0.04683363,0.014103742,-0.082131706,-0.07560188,0.062764935
TCGA-50-5930-01,-0.16960001,0.1321443,-0.057966758,-0.061442606,0.0504081,0.12650712,0.08050548,0.14932004,0.099366106,0.017251186,0.19456944,-0.019280741,0.04085342,0.15276577,-0.12108784,0.08919659,0.038697664,0.03747073,-0.17230889,-0.12155909,0.04076447,-0.066500396,0.13758461,-0.20600064,0.052286852,0.08139178,-0.056421105,-0.051579837,-0.0742366,-0.14838293,-0.08403788,-0.05610975,-0.13684162,-0.05498903,0.07504171,-0.06952183,-0.0190136,-0.032942053,0.18072559,0.07311048,-0.06639294,-0.060891483,-0.013627441,-0.0324992,0.010074855,0.085099086,0.004590046,-0.012734011,-0.12085023,-0.024040462,0.0005729303,-0.13955112,-0.17392085,0.07216862,0.094834246,-0.19554132,0.14771394,0.12798868,-0.0127478875,-0.0041345498,-0.11496134,-0.040141407,0.14521892,0.09858808,-0.08892386,-0.02227047,0.062316705,0.13983656,-0.007737714,-0.07092595,0.18575792,0.099559866,-0.1843093,0.058960836,0.08820872,0.027554192,-0.016747387,-0.22614464,0.042417902,-0.06383035,0.109601974,0.016723704,-0.10124101,0.17191362,-0.029220058,0.1760523,0.037564844,0.21017762,0.05027187,-0.011038996,0.09290505,0.049752064,-0.017887052,-0.09521257,-0.0574012,0.07086228
