,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,-0.00078039034,0.101330705,0.06921735,0.13745622,0.13615385,0.2443645,-0.03065456,0.13238494,-0.11203104,0.10587378,0.048722155,0.0967667,0.0026449761,-0.07199738,0.24943984,-0.08078832,-0.01676928,0.16279526,0.07369032,-0.08159215,0.10589791,-0.17140995,0.089132324,0.081625186,-0.13220371,0.10162892,-0.07696415,0.15488188,-0.09628111,-0.013472873,0.034413796,0.08227591,0.06627359,-0.11626317,0.05544137,-0.10116878,0.085164,-0.05183342,0.07979058,0.041851956,-0.12052967,-0.06385197,-0.06423544,0.2010885,-0.071199924,0.021209076,-0.10382834,-0.013959803,-0.0954097,0.09243936,0.11572939,0.058455437,0.052078817,0.019148313,-0.055926803,0.06914304,0.0252653,0.0029116187,0.1314195,-0.034341495,0.07675083,0.104927994,-0.09383611,-0.15726312,-0.06089003,0.16533889,0.07596821,-0.04889468,-0.047845237,-0.23434068,-0.08872186,0.11841624,0.02107298,-0.018228017,0.025787301,-0.15967092,-0.126566,0.09320109,0.017442843,-0.019734593,0.18076526,0.049579423,0.04822909,0.14867862,0.09009038,0.102859765,-0.040372428,0.010538555,0.003027149,0.11660061,0.14042829,-0.1325835,0.10846736,-0.098291695,-0.11191467,0.106206544
TCGA-99-7458-01,0.0075269565,0.092691265,-0.0064307232,0.2282236,0.14875102,0.14329298,-0.053878617,0.040682968,-0.17849033,0.09233541,0.060394783,0.10039997,-0.08593035,-0.08612601,0.16898559,-0.08592532,-0.015515958,0.25021383,0.085774615,-0.051773895,0.11244655,-0.12795678,0.11675373,0.12588258,-0.14431745,0.048039377,-0.082174525,0.07062881,-0.059334595,-0.034000784,-0.0814255,0.060689665,0.00042721676,-0.1219514,0.11673508,0.07647864,0.009886109,-0.036365416,0.07509728,0.105242096,-0.1153201,-0.08648936,-0.026869511,0.10763235,-0.024924116,0.1353437,-0.083063826,-0.047453094,0.023522262,0.09509128,0.11292978,0.1435685,0.029534599,0.0022855785,-0.018869093,0.043537576,0.06312799,0.021123622,0.18344992,-0.030749185,0.07659071,0.055795304,-0.10694484,-0.13909252,-0.20608574,0.14099528,0.07313525,-0.063943796,-0.08263294,-0.26136357,-0.09219723,0.13355447,0.0012453393,-0.09068297,-0.005598445,-0.13978873,-0.051867113,0.032248102,0.06578321,0.0019408715,0.091830954,0.024638161,0.0019754092,0.16678037,0.049402077,0.053676378,-0.013743841,0.08568728,-0.16504624,0.14994533,0.15239145,-0.034794934,0.09996197,-0.049878303,-0.12479069,0.07947155
TCGA-49-4505-01,0.008448593,0.064410314,0.19018549,0.09802181,-0.059808917,0.13059482,-0.09498209,0.071893126,-0.14424512,0.041271035,-0.008730024,0.07315389,-0.09197834,-0.051369753,0.12054434,0.013151355,-0.09167614,0.19226983,0.11371068,0.08243277,0.07607734,-0.10469612,0.19327725,0.13950467,-0.21405998,0.07694007,-0.08248631,0.024512239,-0.027385913,0.16864584,0.010092462,0.083725765,-0.03375886,-0.1007713,0.25009197,-0.025216024,-0.02186523,-0.029307235,0.06637193,0.15702866,-0.060533565,-0.07058646,-0.0036687632,0.14629017,-0.051303703,0.08447584,-0.05234022,0.07723416,0.033081695,-0.05367691,0.12442274,0.103031196,-0.014465931,0.03590269,0.07409826,-0.026681716,0.00928016,-0.035624195,0.008448609,-0.006997531,0.021106005,-0.21781231,-0.07424587,0.005429052,-0.289289,-0.015472859,0.015528423,-0.062792696,-0.07665952,-0.069787696,-0.077627435,0.15685938,-0.19614835,-0.090923734,0.222732,-0.083698176,0.13855997,-0.007617702,0.16799583,0.02800766,0.13113235,-0.0068302876,0.062079396,0.068664424,0.12637945,0.004714632,0.01797931,0.16188952,-0.05204725,0.06946578,0.085468054,0.0653555,0.010717299,-0.022725191,-0.09862667,0.04817891
TCGA-17-Z028-01,0.001131941,0.08256473,0.20646124,-0.0073566134,-0.0799961,0.1827778,-0.030646125,0.13489576,0.054115202,0.0028868692,-0.02986448,0.061931282,0.19969505,0.022163928,0.16184066,-0.02262929,0.016726065,0.04585585,-0.017851934,-0.035152826,0.039867327,-0.2508305,0.23278463,-0.093206525,-0.03420722,0.2241616,-0.079525165,-0.060914602,0.044145126,0.104818925,0.039995994,0.12219842,0.014046045,0.086978085,-0.08966124,-0.13478199,-0.1347481,-0.01393019,0.021404296,0.024933426,0.030468935,-0.088899665,-0.112293884,0.08083532,0.0056819995,-0.1693821,0.0032079595,-0.024680598,-0.17583703,-0.123914845,0.021279253,0.031342663,-0.00024521677,0.16593198,-0.064815216,-0.20091496,0.059596915,0.09099473,0.06772224,-0.10863806,0.020330386,-0.008168701,0.0054264036,-0.009970424,-0.04370874,0.050570227,0.030101845,0.057270404,0.008161596,-0.05711528,-0.11321509,0.20709465,0.04657992,0.14080508,0.14443873,-0.015380482,-0.02550632,0.07540122,-0.061619256,0.02568197,0.103745155,0.027759705,0.14569151,-0.10490942,0.25700077,0.23660973,-0.1270694,-0.04085385,-0.009611843,0.03145421,0.072176024,0.022360252,-0.10797331,-0.048692364,-0.09408569,0.019019322
TCGA-78-7155-01,0.08534078,0.118570454,0.17359513,0.045948226,0.05316414,0.1358655,-0.1013386,0.02383384,-0.080411255,0.036648735,0.053603586,0.10296261,-0.18814026,-0.0711128,0.17096952,-0.05951467,0.0007947517,0.03647219,0.07919656,-0.11580196,0.0749505,-0.16154122,0.07933877,0.17214063,-0.05503164,0.13508032,-0.20431091,-0.022324508,-0.08591871,0.045622937,0.11937861,0.08522825,0.07528607,-0.16191308,0.06540374,0.009250565,0.06893087,-0.10241634,0.11654011,-0.10590412,-0.11851703,-0.08208573,-0.058581658,0.20117164,-0.1295647,-0.060302548,-0.092216216,0.064683296,-0.096432224,0.07943957,0.12012162,-0.057635535,0.03173673,-0.011027684,-0.040014505,0.08672876,0.0530634,-0.057506517,0.014325326,-0.05949004,0.0789268,-0.023976583,-0.12430185,-0.089468,-0.05208976,0.08943595,0.022607287,-0.07201794,-0.09803609,-0.14680806,-0.107350305,0.11676256,0.018449351,0.012316611,0.25676614,-0.10816884,-0.10461963,0.083746135,0.18394415,-0.036757126,0.16244677,0.058990166,0.05176689,0.09431467,0.07260478,0.032113,0.12287722,0.022840481,0.10970409,0.11883825,0.16162308,-0.15918647,0.08355481,-0.09966318,-0.11361273,0.06325543
TCGA-97-A4M0-01,0.0064427736,0.10120191,0.104964785,0.13794754,0.17218098,0.19490619,-0.061566778,0.11575627,-0.13023393,0.07685509,0.051473442,0.095368765,-0.0733374,-0.061533894,0.23437625,-0.10024188,0.02256248,0.1918505,0.08213981,-0.094020106,0.098540254,-0.13707975,0.13288486,0.07059617,-0.101444066,0.09477059,-0.04022756,0.17949188,-0.12874867,0.01427259,-0.014294029,0.06637083,0.07857622,-0.13932122,0.11075337,-0.016690115,-0.02036156,-0.038845092,0.0650192,0.0819456,-0.11445389,-0.07384822,-0.0065866853,0.204914,-0.08164026,-0.017379977,-0.090819314,0.024376484,-0.06587048,0.0909762,0.10016286,0.043759335,0.030274175,0.016787242,-0.04123551,0.06416281,0.016083585,0.021295233,0.16417426,-0.033781804,0.060673933,0.092332,-0.10747849,-0.1535793,-0.102363005,0.12669072,0.064384945,-0.049909476,-0.067014426,-0.22753416,-0.07582527,0.172731,-0.0029155358,0.00528096,0.02666846,-0.14560495,-0.11152238,0.05366148,-0.012331254,-0.03700763,0.18459551,0.034265015,0.070688814,0.17101707,0.047286674,0.11631957,-0.04090642,0.03685154,-0.008300992,0.14108327,0.15383926,-0.12788273,0.08724231,-0.0988119,-0.115692854,0.09786571
TCGA-95-A4VN-01,0.015719717,0.10145717,0.07732777,0.16264541,0.11191439,0.23031522,-0.07063928,0.23736154,-0.103316925,0.06275896,0.03648575,0.11113145,0.007540812,-0.090599015,0.26076707,-0.06545199,0.0038637293,0.19029477,0.120626755,-0.06556187,0.12831481,-0.118525326,0.121406026,0.06693839,-0.106745034,0.079100646,-0.12043813,0.10200521,-0.027066177,0.020510016,0.009518406,0.057229165,0.07482326,-0.11557001,0.07999727,-0.071918845,0.034364507,-0.05648226,0.09345333,-0.015997516,-0.10097765,-0.10813977,-0.10543716,0.22264774,-0.037200205,0.062125865,-0.12520552,0.03582826,-0.08216722,0.0020287195,0.1515961,0.023499837,0.049629416,0.03639672,-0.090856,-0.024750134,0.052015252,0.031736422,0.13473958,-0.020702155,0.12864701,0.104179956,-0.10631059,-0.08472557,-0.06588058,0.13034764,0.050780676,-0.07009458,-0.031652,-0.19920221,-0.105300285,0.09892971,0.07104899,-0.120923415,0.008937154,-0.11898673,-0.068254605,0.113216184,0.0030805236,-0.02080015,0.13511018,0.08432151,0.06188117,0.12022418,0.098957,0.08442686,-0.098238885,-0.07393166,-0.006438558,0.16054827,0.14165647,-0.07706001,0.018632943,-0.12638168,-0.10925272,0.1078273
TCGA-MP-A4T7-01,0.05089309,0.09627772,0.05733844,0.15509363,0.030657832,0.19585505,-0.08376858,0.1690267,-0.15296124,0.017070068,-0.00093823986,0.14386894,0.010222696,-0.096717,0.22747746,0.0083961785,-0.098766446,0.16880286,0.13604721,0.004013591,0.09012204,-0.065694235,0.16983315,0.16986956,-0.11026796,0.052900996,-0.122679844,0.026826527,0.003117258,-0.04535117,0.15519921,0.065156356,0.04368613,-0.074329935,0.0634725,-0.082014516,0.077666044,-0.07084133,0.13031888,0.062391996,-0.124993,-0.13458623,-0.07913786,0.15519877,-0.032206908,0.15936427,-0.1172088,0.02299896,-0.07121937,-0.0044594887,0.1804625,0.15362135,0.0031381175,0.073192984,-0.056568015,-0.057024244,0.089472495,-0.0038844883,0.013654576,-0.027158098,0.113707975,-0.08807216,-0.15361285,-0.17724824,-0.012912433,0.09113637,0.044851195,-0.061712977,-0.03388768,-0.24976894,-0.113865964,0.13211852,0.0040717972,-0.1122398,0.016372515,-0.09568571,-0.06272873,0.05618237,0.14092788,-0.04254415,0.14540634,0.06495506,0.091660134,0.09159173,0.083403535,0.061242137,-0.09993049,0.0035132498,-0.0513458,0.11577674,0.104520045,-0.04961403,-0.019848717,-0.11871134,-0.10436823,0.05365321
TCGA-55-6984-01,-0.039609857,0.10398935,0.02472264,0.19031684,0.13289455,0.17383505,-0.04188622,-0.016189823,-0.12896572,0.05520373,0.04915255,0.09333719,-0.048429318,-0.08214744,0.16957043,-0.09360802,-0.0022167028,0.16711472,0.06250671,-0.089221254,0.10449525,-0.10906016,0.11132461,0.15239619,-0.12267311,0.014609712,-0.08638286,0.023248438,-0.1647607,0.03705707,0.001780221,0.040865354,0.083969444,-0.1441441,0.005860321,-0.073116675,0.13053276,-0.05528629,0.057678953,0.14206229,-0.122663744,-0.072282,-0.053752363,0.1019312,-0.10994348,0.06692815,-0.07921017,-0.041692298,-0.050612614,0.06877338,0.118246235,0.11356123,0.06836771,-0.046546336,-0.030331643,0.106112555,0.034307804,0.06716907,0.123836815,-0.0010835243,0.08745101,0.043936264,-0.12300352,-0.21009769,-0.00232169,0.10255155,0.042086687,-0.05367062,-0.06361826,-0.27031338,-0.095081605,0.15256985,0.05289885,-0.066592366,0.021247085,-0.14457327,-0.20050041,0.11487813,0.052361492,-0.041554697,0.08767377,0.04484975,0.0013926199,0.17821105,-0.03747471,0.07397896,0.06406614,0.11413135,-0.10413438,0.17391796,0.1344835,-0.12896317,-0.010303424,-0.11748216,-0.12607989,0.10787112
TCGA-50-5930-01,0.07068586,0.09153146,0.034581166,0.18089052,0.16010341,0.07125775,-0.06363834,-0.004429879,-0.20240404,0.053172175,0.036991518,0.10631233,-0.15893477,-0.10547688,0.12425892,-0.0706388,-0.043076783,0.16849881,0.09484316,-0.094293915,0.085542746,-0.081785746,0.1175944,0.20983486,-0.13561584,0.001474657,-0.012578135,0.10877968,-0.11285689,0.010743982,0.005642263,0.07668175,0.055833448,-0.17014405,0.06622623,-0.02024181,0.06047093,-0.04359684,0.078548044,0.11459202,-0.124907136,-0.09101562,-0.0008516638,0.046667457,-0.075866155,0.12248458,-0.07541562,-0.013786099,0.0044682818,0.16410685,0.10396386,0.13884817,0.027641378,-0.0024995822,-0.002098908,0.09980513,0.066906534,0.013281442,0.087609455,-0.053149022,0.068659805,0.02743187,-0.14227192,-0.20606548,-0.1370649,0.1047795,0.056357328,-0.11150184,-0.07500903,-0.27344912,-0.091232896,0.16056186,-0.0019804996,-0.04522869,0.027342733,-0.13883904,-0.1408385,0.045606542,0.076479204,-0.00699205,0.06994612,0.040013984,0.009348081,0.18824501,-0.018573435,0.07866493,0.01811995,0.13523671,-0.114316925,0.11226442,0.108790345,-0.16344664,0.037949584,-0.09775583,-0.11016925,0.07543817
