,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,-0.11785957,-0.13333496,-0.12170794,0.11155354,0.09876289,-0.0040341853,0.07113328,0.012863476,0.03400929,0.1566552,-0.039585683,-0.06298963,0.11360277,0.113024525,-0.01325075,0.015618253,0.168557,-0.003067652,-0.040577568,0.06867808,-0.13397337,-0.009874818,0.058523323,-0.13479452,-0.070884876,-0.07910292,-0.026216025,-0.08663201,0.06268622,0.04416624,-0.10250064,0.12777369,-0.18881764,0.017890615,-0.13732694,0.108964644,-0.08753108,0.17960157,-0.20141383,0.05926742,0.074583486,0.13426013,0.017396903,0.13213766,0.12284178,0.17140901,0.07838136,-0.23371686,-0.034275167,-0.10841448,0.050818406,0.036167912,-0.05052797,0.06575892,0.04632192,-0.114927866,0.012515419,0.080020964,0.07701074,0.015328136,-0.075496905,-0.0925608,-0.0058922693,-0.14601772,0.11362857,-0.0093905125,0.005738822,-0.037871715,0.0777273,0.0831661,-0.04742861,-0.09781489,-0.06239787,0.022156326,0.11420871,0.073481746,0.10901941,0.13737637,0.10962977,-0.050497226,0.073142745,0.27408898,0.10666633,0.06393273,-0.21939068,0.05427332,0.18320625,-0.0042202147,0.0539259,-0.1374821,-0.17798251,-0.0085620545,-0.08084731,-0.08201382,-0.010680104,-0.050093178
TCGA-99-7458-01,-0.114389144,-0.12209489,-0.1721667,0.14282233,-0.13617057,0.08172147,0.15030363,-0.03787064,0.06691106,-0.06898895,0.078353845,-0.14512557,-0.09510434,0.1066854,0.071856074,-0.13847595,0.113659404,-0.10795209,-0.21664353,-0.030252684,-0.12704861,-0.10431951,-0.012000353,0.13093042,0.015776347,-0.035209373,-0.08229728,-0.14183746,0.02484254,-0.03978449,-0.010121162,0.037970953,-0.009316345,-0.01894017,-0.23800084,0.15006074,-0.038246248,0.0025278146,0.088223584,0.14106,0.12809941,0.050426144,0.07053809,0.12321401,0.045414854,-0.00253117,0.16799092,0.002862713,-0.0765347,0.06424162,-0.04319964,-0.021332657,0.005546068,0.2254643,-0.0024998293,-0.10321838,0.17836925,0.06207386,0.15229179,0.0027081883,-0.099173725,0.07003658,0.061179288,-0.0832064,0.044720232,-0.12311259,0.052458115,0.10148339,0.081367165,0.043304212,-0.14276455,-0.040702175,-0.026633712,0.13489237,0.13932449,0.12648867,0.15153623,0.06545404,0.065006696,-0.15188985,0.0911508,0.20578317,0.042462658,-0.007541826,-0.024998477,0.07264191,0.085086614,0.07669728,-0.09900146,0.010875604,-0.12421397,0.12660998,-0.13093264,0.058114126,-0.056165203,-0.01399999
TCGA-49-4505-01,-0.07929275,-0.08846396,-0.09716028,0.14696646,0.019900043,0.10636781,0.12627253,-0.108052865,0.04967926,0.0890544,-0.053640798,-0.13186596,0.18139964,0.04281177,-0.0885609,-0.051695358,0.12602554,-0.007017695,-0.13704449,-0.0047275145,-0.22406164,-0.016171943,-0.057257913,0.112411395,-0.070332214,-0.13038635,-0.07894741,-0.19035955,-0.06439822,-0.038212873,-0.050744627,-0.020839924,-0.045848303,0.06222213,-0.08829319,0.012788902,-0.11303733,0.008746908,-0.095811896,-0.028242478,0.049639463,0.0027308872,-0.0069420827,0.25535902,0.14122504,0.06509893,0.18817055,-0.09006337,-0.048765957,0.04671756,0.064811945,0.043948773,-0.0769801,0.09164676,0.13361862,-0.09777098,-0.040128957,0.033175036,0.050801095,-0.024203235,-0.13078533,-0.057441704,-0.07358775,-0.0667285,0.14106773,-0.10098868,0.010336362,-0.029548706,0.09341333,0.023142794,0.028956268,-0.13982402,0.08679569,0.061973985,0.17868595,0.14546861,0.23093799,0.14155109,0.101383835,-0.1070288,0.052958056,0.30622786,0.10587678,0.047515575,0.06971131,0.11010332,0.08863514,0.07042604,-0.001690098,-0.020645805,-0.058735847,0.032336336,-0.17133483,0.09099159,-0.019747762,-0.039782017
TCGA-17-Z028-01,0.13316132,-0.061675392,0.033173297,-0.019304724,-0.09906625,0.08226043,-0.12407256,-0.03159123,0.06041887,-0.08615604,0.07377853,-0.1972992,-0.13753222,-0.023686482,-0.024800848,-0.2517349,-0.095364235,-0.17181535,-0.17928186,0.07303936,0.14540486,-0.09835344,-0.08022353,-0.0076092114,0.08944494,-0.047815364,0.016008431,0.044626687,-0.00405338,-0.09113733,0.11066436,-0.088252105,0.030585831,-0.037496142,-0.12889348,-0.0039297887,-0.039227564,-0.0012704207,0.15247615,0.12319382,0.07085303,-0.21511522,-0.13137716,0.04120039,0.06266975,-0.033332936,0.0027182205,0.079254076,0.099682234,0.1808933,0.005393829,-0.14900793,-0.032926314,0.18847314,0.09071861,0.07558967,-0.0020385827,-0.11186839,-0.03846791,-0.09897756,-0.013768735,0.0011078597,0.04506142,0.052820303,-0.017938096,-0.20792668,-0.13603204,-0.07645695,-0.06299111,-0.04627338,0.1383427,-0.060157254,0.052533228,-0.14146848,0.0919001,0.11943942,-0.016721174,-0.14491504,-0.07679751,0.024564087,-0.12345123,-0.026829401,-0.15245159,0.07695972,0.029920679,0.061321724,-0.01184025,-0.11958775,-0.19319662,0.15757388,-0.14155437,0.010547777,0.01196698,-0.036019187,-0.14080861,-0.16800484
TCGA-78-7155-01,-0.07430804,-0.09703332,-0.14732617,0.118805885,-0.081415996,0.08044721,0.07014259,-0.045237597,0.12707113,0.0003279883,0.029620895,-0.06902086,-0.061798543,0.068049915,0.0117882965,-0.117025435,0.027861798,-0.26587817,-0.25460905,-0.10353122,-0.088912025,-0.113926604,-0.078601174,0.016363952,0.03335804,-0.08785,-0.076580435,-0.112566374,0.05780671,-0.03611998,-0.0951532,-0.035429016,0.009502684,-0.00089263474,-0.13921231,0.09448435,-0.12420319,-0.05912336,0.08677114,0.050862595,0.13495146,-0.010094377,0.06908191,0.122694954,-0.0005573682,0.0073507987,0.22335353,0.083144546,-0.06328657,0.05340744,0.004744702,0.01413821,-0.056581862,0.11475268,0.07994037,-0.106919296,0.2064611,0.05223665,0.11285781,0.0019719591,-0.1534875,0.07482804,-0.112372614,-0.07192466,0.044175714,-0.14251485,0.08566637,-0.052070633,0.09252651,0.0964843,-0.0030153934,-0.08318909,-0.049948595,0.15371218,0.13889964,0.21050526,0.098690316,0.040126324,0.025961364,-0.10298258,0.067927286,0.27025068,0.009978162,-0.0016220016,-0.03691574,0.07532427,0.12354701,0.01882738,-0.1479252,0.032513518,-0.21522853,0.111607276,-0.08258886,-0.061302595,-0.05094617,-0.07010185
TCGA-97-A4M0-01,-0.098341495,-0.036395643,0.028587671,0.052393313,0.030652713,0.014821442,0.10865931,0.03255664,0.068785235,0.16526386,-0.11359841,0.0072719827,0.0522616,0.066213876,-0.032424472,-0.022018297,0.11739914,-0.039302807,-0.03159392,-0.04600395,0.17725328,-0.11424893,0.06747084,-0.21706656,0.025162319,-0.026331458,-0.05576932,0.018507913,0.160916,0.085522465,-0.1552566,0.1847491,-0.15224433,0.09207911,0.113582,0.044019554,-0.14434703,0.08801632,0.018543232,-0.055293746,0.121888,0.1163175,0.154899,-0.029359758,-0.00094348064,0.10809431,0.12038307,-0.002435857,-0.04496087,0.0046005095,-0.020261616,0.13185708,-0.06640302,0.026637478,-0.062236793,-0.07450168,-0.03468404,0.00066298735,-0.014676006,-0.13105209,0.037091397,-0.13245493,0.21912876,-0.09452496,0.101485245,-0.022389108,-0.026027864,0.12603182,0.11823028,0.07568214,-0.23556174,0.0089840675,0.0077046915,0.02286481,0.14259276,0.08125988,-0.008873565,0.06411694,0.11937822,-0.07550951,-0.061968848,0.0019385976,0.15502511,0.094721586,-0.21404757,0.076738544,0.16323057,0.1068021,-0.045713793,-0.035213217,-0.0037773205,0.096679814,-0.057514243,-0.3244613,-0.08141438,-0.10675286
TCGA-95-A4VN-01,0.03779268,-0.09363276,0.008748289,0.055408508,0.11636169,0.077436775,-0.014492049,-0.12499865,0.06701824,0.14706142,-0.23351002,0.036826637,-0.14145917,0.06409477,-0.05428113,-0.01139988,-0.09570953,0.046684768,0.05830487,0.004691394,0.1358295,-0.04635307,0.07217121,-0.25314483,-0.10043915,-0.040989105,-0.08313943,-0.17626889,0.09671006,-0.021182206,-0.070311315,0.037577953,-0.13629878,0.14122023,0.30984506,0.060165197,0.09536811,-0.22287132,0.043196846,0.060151525,0.04292175,-0.026939694,-0.014818635,0.03404179,-0.07797929,0.10249455,-0.12944691,-0.012845555,-0.059689924,-0.07195788,0.107507855,-0.07613363,-0.014325676,-0.06650528,-0.15125497,-0.053225648,-0.02364834,0.024030967,0.1036565,-0.0759954,-0.028792914,0.092003435,0.07448731,-0.029414052,0.0591818,0.007787822,0.1614586,0.070986524,0.091145515,-0.028915856,-0.015012204,-0.039723355,0.08231345,0.050846152,0.058644786,-0.146513,0.0074688126,0.052346624,0.16642727,-0.071367376,0.09615567,0.012405625,0.14504062,-0.010735959,0.09465276,0.1090055,-0.013271945,0.117463835,0.008858115,0.07543957,0.07273262,0.04305101,-0.09095715,-0.36890066,-0.027292857,0.05501408
TCGA-MP-A4T7-01,-0.050802533,-0.08992297,-0.10971623,0.07919907,-0.016702272,0.14996764,0.031055119,0.11935775,0.061128713,0.08972795,-0.013495327,0.12952913,-0.009398942,0.018929914,-0.091867104,-0.2758754,0.13078502,-0.059688743,-0.19414966,0.091666006,0.00505001,-0.12171183,-0.082386106,0.19512306,0.0038382735,-0.18494307,0.0050720233,-0.05447614,0.011300083,0.09630449,-0.02590335,0.052231405,-0.1183667,0.13308439,-0.13789232,0.006305674,-0.069350176,0.09831201,0.1103577,0.088245414,0.094447695,0.013585959,-0.19809553,0.12191181,0.23242886,0.048099566,0.09333285,0.0029013997,0.009257417,0.017202143,0.036420133,-0.04718447,-0.06579359,0.061487347,0.11165124,-0.04046665,0.059275243,-0.03947156,0.038034502,-0.032861352,-0.03124042,-0.0489083,-0.14562984,-0.060170144,0.044224583,-0.073145844,0.14256033,-0.071469486,0.034058098,-0.050653666,0.009610301,-0.14329655,-0.061892286,-0.032093346,0.065232955,-0.07299403,0.10832249,0.0049644327,0.03291224,0.022476135,0.06551517,0.20151748,-0.041872766,0.09665738,0.07257391,0.0073854537,0.08966894,-0.063390605,-0.1155279,-0.20291866,-0.25227877,0.022961402,-0.1348091,0.16841996,-0.09897763,-0.1846942
TCGA-55-6984-01,-0.074469216,-0.10077375,-0.019167894,0.12200654,0.02879952,0.08061784,0.19412874,-0.022977889,0.074388385,0.004323829,0.08997529,-0.032279965,-0.029051496,0.058788016,0.04121188,-0.03831819,0.13370472,-0.24368338,-0.19460388,-0.19087723,-0.028712729,-0.09734286,-0.09335715,0.03479868,0.03943136,-0.028027304,-0.07949386,-0.1845124,0.010361006,-0.08752492,0.010611912,-0.01771332,0.11634365,-0.09807207,-0.16606408,0.13569579,-0.07481089,0.043924782,0.06645014,-0.016934067,0.110873885,0.1654402,0.13364953,0.082473256,0.07808376,0.1557769,0.11079925,0.1543167,-0.07346698,-0.14215536,-0.015184157,0.017046072,-0.08087184,0.11008974,0.11347783,-0.14718051,-0.012237561,0.14081813,0.015417326,-0.06745383,-0.07654006,0.029735029,0.069344044,-0.01784861,-0.0017462198,-0.17692226,0.13531497,-0.08174586,0.008616281,0.1498223,-0.108852655,-0.08088771,0.07215008,0.07576086,0.13343436,0.10911148,0.0048462083,0.055027515,-0.06474572,-0.1253447,0.231748,0.07693268,0.03274461,0.059834633,-0.025096903,0.051230777,0.17062947,0.08172146,-0.06194677,0.048955403,-0.071859725,0.12375772,-0.02719753,0.21937992,-0.061477687,-0.083875075
TCGA-50-5930-01,-0.08694233,-0.10882135,-0.18938589,0.09826269,-0.09140701,0.06339367,0.14866519,0.08997087,0.095203854,0.10057336,0.061452292,0.14439656,-0.08959328,0.032978043,0.061423548,-0.14381002,0.059178848,-0.1530055,-0.19995533,-0.15098643,0.0988203,-0.12264164,-0.065213956,0.0943885,-0.052867837,-0.0052173133,-0.10976795,-0.102594875,0.03362429,0.121038266,-0.11090975,0.06326804,-0.09531044,0.002458125,-0.2593599,0.10642338,-0.12483023,0.061525065,0.079939395,0.08002405,0.16424683,0.08100728,0.12319682,0.081050634,0.019651998,-0.014182493,0.21526124,0.012449709,-0.028587295,0.09402332,-0.03183118,-0.018708501,0.068237126,0.16795753,0.108649276,-0.09234323,0.09046964,0.026917638,0.113546,0.086127065,-0.019662471,0.06302093,0.043540988,-0.09480242,0.13171697,-0.1471877,0.07855922,-0.028712956,0.08689075,0.019096488,-0.105636224,-0.13381141,-0.032986823,0.13898471,-0.0057823416,0.05551186,0.07334648,0.055220425,0.029630534,-0.09578639,0.08127831,0.21916501,0.082431376,-0.00073980156,-0.052898552,0.07120275,0.21422315,-0.00964968,-0.062524326,-0.06904812,-0.18437208,0.02850605,-0.09427117,0.023435783,-0.0020754323,-0.07679231
