,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,-0.24895005,-0.06039113,0.087175645,-0.05091633,-0.03244318,0.20142497,0.081962466,-0.019074973,0.03714188,0.007612599,0.08061371,0.12486278,0.22288994,-0.08426228,0.036877953,0.012893968,0.025010753,0.16152754,0.09229381,0.051959697,-0.055302586,-0.0872837,-0.026528401,-0.022937004,0.15198064,-0.058672376,-0.08278296,0.13015723,0.1731291,0.1450576,-0.08222149,-0.06869358,0.0017664564,0.021801716,-0.020320572,0.12262972,0.0550192,-0.053558152,-0.08627042,-0.054817904,-0.116163895,0.058389705,0.06397841,0.12889886,-0.00048623473,0.11711966,0.03543088,0.12727907,-0.028131245,0.19218443,-0.11616156,0.04145622,0.12910731,0.025573276,-0.063292585,0.0397228,-0.16257854,-0.045494277,0.049155306,-0.055126257,0.116932735,0.16644058,0.18866551,-0.079718865,0.117761634,-0.052254625,0.052398816,-0.02490687,0.11518511,0.07409873,-0.059466656,-0.012007493,0.08222494,0.050397165,0.1692023,-0.0024672386,0.035593998,0.039034855,0.026555302,0.06328738,-0.23269124,0.064843416,-0.07202224,0.0062960326,0.07018774,-0.046316195,-0.06933596,-0.07138284,0.08875406,-0.2312843,0.057474293,0.0413979,-0.22738647,-0.024490356,0.21518552,-0.05834019
TCGA-99-7458-01,-0.10846212,-0.045595873,0.09894064,-0.08103253,-0.10778404,-0.017821096,0.09086241,0.047933064,0.07936794,-0.21048942,0.09684288,0.08675158,-0.042145055,0.0033826306,0.078623965,0.015558184,0.03045307,0.08031317,0.08416945,0.11263926,-0.08550205,-0.120654345,-0.0015061819,-0.075475074,0.049442336,-0.13005814,-0.10363855,0.03434349,-0.00017288,0.17616686,-0.09947229,-0.07789935,-0.04270724,0.13780016,0.086634964,0.19199616,0.05616859,0.011377258,-0.09243224,-0.086542435,0.020980736,0.06737604,0.07909386,0.09800982,0.118247665,0.08160179,-0.1618555,0.0662919,0.07926145,0.17958282,-0.058941994,0.14953564,0.087217845,-0.14905323,-0.061008874,-0.039625235,-0.15170991,-0.12973744,-0.033133604,-0.058301143,0.087221526,0.09384519,0.046512652,-0.030668259,0.14933524,0.046033617,0.067796096,-0.1355894,0.14554845,-0.032015838,-0.14796874,0.020225998,-0.04370884,0.15119594,0.06475113,0.11385722,0.083877295,0.06003442,-0.0036007466,-0.009954547,-0.16416724,0.015788471,-0.08513077,0.033950113,0.059441403,-0.10759457,0.012900018,0.22563843,0.12388809,-0.100635216,-0.073842004,0.16597399,-0.13131545,-0.2662691,0.077660866,-0.14016543
TCGA-49-4505-01,-0.24070324,-0.058942594,0.00855925,-0.046280805,-0.06788318,-0.11374446,0.07588502,0.05396801,0.027663311,-0.11944264,0.11799926,0.12974542,-0.045743074,0.036546286,0.09861594,0.015808979,0.08983016,0.14113069,0.11031956,0.08147943,-0.0081838,-0.10604508,-0.043169614,-0.08127219,0.032281313,-0.083314925,-0.08379359,0.029166201,0.049058665,0.18988137,-0.16344397,-0.060893517,-0.021475924,0.0909347,0.053467512,0.1072133,-7.036792e-05,0.096717186,-0.0802627,-0.08733646,-0.019970048,0.05747032,0.09154383,0.11552051,0.07363654,0.074858546,-0.045503136,0.04029197,0.0032983057,0.24963546,-0.118756406,0.109374024,0.048864383,-0.16582343,-0.07829553,0.0044705844,-0.15884902,-0.24316755,-0.083069704,-0.061900046,0.004845342,0.095212296,0.035446588,-0.041830737,0.18991031,-0.008498853,0.094021514,-0.17734127,0.16622451,-0.027234007,-0.08070765,-0.036561213,-0.06800832,0.012494193,0.11699884,0.009899207,0.009432439,0.029109435,0.039021835,0.00896589,-0.16769736,0.10906984,-0.059876457,-0.01597244,0.052586757,-0.1050333,0.012144282,0.17127979,0.1513061,-0.06919966,-0.046610527,0.14539452,-0.15326923,-0.22641034,0.1549689,-0.10348412
TCGA-17-Z028-01,-0.047655657,-0.09183565,-0.025530083,-0.007975067,-0.08741004,0.00948758,0.05249512,-0.12615274,0.06337951,-0.20928128,0.067732036,-0.012888412,-0.26758784,0.12263546,0.2874839,0.1378879,-0.15966362,0.045417394,0.010013797,0.09487951,-0.10183855,-0.09934345,-0.042433016,-0.047743388,-0.26717106,-0.06752477,0.029209062,-0.13405274,-0.059542246,0.12335044,0.07740284,0.023398664,-0.0495833,0.0041509457,0.0859512,0.030236559,-0.063641325,-0.09373679,-0.13594213,-0.07762079,0.047112614,0.100942254,0.04089842,0.01814197,0.045697346,-0.05233967,-0.046407845,0.02263175,-0.12127557,0.05872648,-0.11929185,0.011193412,-0.13871954,0.034286425,-0.11316164,-0.0019094843,-0.008698155,0.0040844004,-0.08539175,-0.018360518,0.021065101,0.01884717,0.112755574,0.08664613,-0.022515416,0.2725074,0.00923179,-0.07502228,0.025691023,-0.07714317,-0.057660185,-0.012679591,-0.30155066,0.04646106,-0.0144814765,-0.12764196,0.02572177,0.004979089,0.11066695,0.1628586,-0.08057681,0.046793792,-0.089518115,0.059221614,0.030264487,-0.09142906,-0.03729005,0.15566052,0.118058935,-0.0955169,-0.14392605,0.03175257,0.024843479,-0.1810942,0.050642844,0.016519705
TCGA-78-7155-01,-0.22699334,-0.109220654,0.0846466,-0.029068401,-0.08597908,-0.030732311,0.05219773,0.031789187,-0.0704879,-0.13301325,0.09926296,0.07072878,-0.05441632,0.09989101,0.12733467,0.035690043,-0.06326007,0.1676981,0.0936648,0.025225382,-0.07301205,-0.081037804,-0.1648724,-0.10842518,-0.039027717,-0.018046565,-0.13858318,0.08298072,-0.025850734,0.099425234,0.024654737,-0.048301402,-0.08788839,0.018173488,-0.020816168,0.03213789,0.21704707,0.08166335,-0.06334723,-0.0671352,-0.13237326,0.09954822,0.041709486,0.008415909,0.09745484,0.06299379,-0.04001987,-0.08701544,-0.00062156346,0.047382876,0.06571025,0.12727037,-0.0052882056,-0.09411257,0.002565418,-0.007087157,-0.15067062,-0.19266017,-0.1689317,0.029755052,-0.0301082,-0.017203214,-0.09992087,0.08680417,0.106922746,0.031241909,0.20716012,-0.20875975,0.16558081,-0.09857676,0.0041835336,-0.0055843876,-0.17373595,-0.0892345,-0.08718127,0.06583857,0.05228915,0.11559552,0.071919195,-0.12638806,-0.0878288,0.16516815,-0.005351326,-0.025019228,0.0787456,-0.0585248,0.025332553,0.21773544,0.14505346,0.030066082,-0.0036031837,0.20888044,0.018041367,-0.24077347,0.095888674,-0.039069377
TCGA-97-A4M0-01,-0.13899738,0.041717023,-0.018222243,-0.05576164,0.038997892,-0.13735674,0.04854405,-0.13442895,-0.17683291,-0.032957874,0.051752716,-0.0067352094,0.20854996,-0.014475681,-0.08469154,0.03741372,0.074672684,0.033463016,0.068887256,0.07642672,-0.035805658,-0.0195748,0.043776195,-0.09149998,0.13872355,-0.04854803,0.005959984,0.025517596,-0.10724296,0.16300388,-0.09991327,-0.04884672,0.15316679,0.13912101,-0.002458867,0.05556608,-0.054121394,-0.080896765,-0.03177781,-0.19353701,-0.030342111,0.05841392,0.06329285,0.050549917,0.032399554,0.112930745,0.008856547,-0.119296566,0.083949566,0.19927263,-0.07267919,0.06261679,0.050882265,-0.015517439,-0.1477063,0.1558327,-0.0078014443,-0.23357677,0.10848082,0.014895158,0.122825354,0.05391043,0.07766446,-0.26164144,0.07697003,-0.030657003,0.063470334,0.0070647197,-0.014626009,0.080379024,-0.06251082,-0.13841957,0.015350724,-0.01657969,0.09145749,0.16066079,-0.008549675,0.056304507,0.056730986,-0.016855014,-0.0217573,0.08264087,-0.02317479,0.17830297,0.024255535,-0.25580066,-0.087041974,0.12987082,-0.03978037,-0.2397671,-0.058085967,0.032313414,-0.2182242,0.100082815,0.122314215,-0.015019105
TCGA-95-A4VN-01,-0.16576782,-0.061900947,-0.11984257,0.029352918,-0.06464096,0.18400452,0.013670373,-0.1661659,0.036026336,0.043129213,0.08530458,0.06462934,0.0986026,-0.019335026,-0.07880014,-0.007971644,0.09770536,0.13222833,0.042371195,0.029570874,0.118003964,-0.032684315,-0.07410586,-0.02013149,-0.022810817,0.017469214,-0.025076553,-0.011524527,0.085935466,0.07190102,-0.003310426,0.0140998615,0.13467512,0.034223735,-0.08353707,0.016235828,0.0445841,0.045976564,-0.21906516,-0.0506695,-0.08915998,0.013862454,0.08925762,0.10118264,0.028720008,0.12697184,0.15561993,0.05670671,-0.0019503555,0.12857921,-0.097517066,-0.021275422,0.04351258,0.2885123,-0.06920821,-0.016058415,-0.13606907,-0.067874,-0.058483094,0.092942595,0.11154337,0.1400965,0.29126406,-0.081892304,0.015642019,0.13172065,0.08508257,-0.059232254,0.096745275,-0.035391077,-0.014194049,-0.040656976,0.057144593,0.041474454,0.016712971,-0.043979783,-0.010344273,0.005877831,0.18702075,0.08702493,-0.32658952,0.123955876,-0.079192676,0.15507749,0.028475972,0.0748349,-0.08929646,-0.10301406,0.21076322,-0.14459148,0.031545207,-0.11358468,-0.04492417,-0.01770114,0.12119154,0.004074052
TCGA-MP-A4T7-01,-0.211679,-0.05989151,0.004025553,-0.056307286,-0.07615932,0.094973974,0.07189067,0.0043725157,0.021453047,-0.06270618,0.06869769,0.1525786,0.17247143,0.008335514,-0.056042224,0.047532514,0.09573408,0.09415326,0.051514387,0.06819985,-0.067175485,-0.11541135,-0.022219764,-0.015929943,0.1038799,-0.016981162,-0.043480128,-0.03978508,0.01184637,0.24357158,-0.023107706,-0.08410057,0.06095447,-0.045170356,0.12098159,0.15173851,0.08925194,0.031078525,-0.148163,-0.011316384,-0.025593001,0.0940749,0.02816399,0.07406926,0.012848209,0.05067435,0.0163798,-0.06961638,-0.0810926,0.18188255,-0.013224222,0.058561336,0.09046855,-0.17275025,-0.121203005,0.013567232,-0.15440531,-0.13794208,-0.016465709,-0.16057506,0.056560524,0.062412314,-0.023708465,0.020934511,0.1272308,-0.009752171,0.06079244,-0.12351651,0.09610552,0.06433352,-0.14871195,-0.11343297,0.057097845,-0.02158132,0.14766748,-0.0051384605,-0.006569184,0.022025429,0.04298337,0.17680286,-0.21344578,0.11521892,-0.019220106,-0.017847095,0.06665941,0.05745127,-0.04288704,0.14091979,0.15317573,-0.09979212,0.17859425,0.036512405,-0.2560561,-0.18853572,0.24372812,-0.07144178
TCGA-55-6984-01,-0.18196794,-0.04694483,0.11688211,-0.08669837,-0.069632605,0.015898049,0.07819883,0.0822781,0.040414073,-0.11819602,0.08159445,0.09434468,-0.014879408,0.011794653,-0.0367564,0.044437464,0.03289134,0.087920345,0.076245464,0.06506086,-0.06866935,-0.0807639,-0.054928925,-0.094563365,0.022501891,-0.07968849,-0.09236494,0.007429038,0.011122767,0.19467671,-0.098406,-0.096007325,0.009200776,0.1579857,0.12942773,0.12939283,0.11265417,-0.025419742,-0.07449193,-0.11491185,-0.005708278,0.07166769,0.053179715,0.1164763,0.07834853,0.040607177,-0.13110654,0.03522589,-0.011416176,0.17490023,-0.042764217,0.09832561,0.12051472,-0.13648024,-0.06789028,0.011481636,-0.14862885,-0.16232198,-0.12381551,-0.034734614,-0.0011368633,0.099330194,0.14597537,0.0509104,0.1527695,0.027546108,0.11165279,-0.16827224,0.16778396,-0.032453194,-0.104083,-0.010686798,-0.073268265,0.12319823,0.09412834,0.15522869,0.06450938,0.07627195,0.026217632,-0.013297236,-0.15772147,0.13989402,-0.051914245,0.0108072,0.06657005,-0.12351291,0.03193815,0.23499219,0.11658173,-0.071001396,-0.08268848,0.18542556,-0.17044611,-0.20281258,0.14674994,-0.12185831
TCGA-50-5930-01,-0.16395137,-0.048418287,0.17324817,-0.07601119,-0.07323514,-0.062037498,0.07870944,0.11334577,0.051813312,-0.11915657,0.06566527,0.10054914,-0.07114117,0.020609884,0.12761389,0.090282016,-0.028636677,0.09306171,0.061054133,0.060472008,-0.18231824,-0.051192626,-0.06331525,-0.06293953,0.06560406,-0.097715944,-0.09736125,0.13267167,0.09027346,0.15538844,-0.10128895,-0.06829775,-0.09684654,0.15364897,0.15765753,0.104096256,0.122442126,-0.085257426,0.0043858,-0.08541086,-0.06529676,0.057340052,0.00564339,0.09137621,0.057792388,0.0060333298,-0.13342008,0.05724834,0.0069393343,0.13732462,-0.06530855,0.11799624,0.080734484,-0.20266591,-0.040981296,0.08091622,-0.11591338,-0.14563702,-0.1363702,-0.05784571,-0.012993315,0.08204887,0.12791567,0.054314084,0.09637951,0.047766324,0.07013814,-0.15435731,0.15500456,-0.08505837,-0.033616863,0.008379246,-0.13108455,0.15582417,0.12580074,0.1315858,0.10352456,0.038562,-0.0023202745,-0.034311574,-0.07473458,0.11613766,-0.049230926,-0.023456952,0.053822093,-0.13386664,0.07324941,0.21642953,0.07361262,-0.08235135,-0.065177195,0.18993938,-0.09243466,-0.18544714,0.15006797,-0.09205571
TCGA-93-7348-01,-0.19381568,-0.043582182,0.045399208,-0.05569628,-0.06769886,0.10281182,0.06597015,-0.016329555,0.14265333,-0.114680745,0.06959999,0.074787974,0.12788178,-0.0048874975,0.011089601,-0.03683442,0.03152393,0.14213489,0.119968526,0.096543856,-0.12358615,-0.08101264,-0.037829667,-0.036322363,0.030084154,-0.12312713,-0.121693455,0.023388058,0.0957974,0.068170436,-0.16453278,-0.09741789,-0.012454521,0.05893954,0.13419127,0.107826665,0.032736037,0.04692916,-0.060140956,-0.17826697,-0.073626764,0.046536703,0.01014672,0.1248184,0.0033899618,-0.000939376,-0.12205686,0.005871461,-0.04664037,0.19470108,-0.110827014,0.11809122,0.12210436,-0.13737212,-0.039724477,0.05789523,-0.16772343,-0.045843348,0.037675906,-0.07636691,0.050596863,0.11378093,0.1745869,-0.116839685,0.15331551,0.013949843,0.0617095,-0.107851416,0.15471512,-0.013718444,-0.061761256,-0.015057409,0.044588055,0.11740885,0.25828734,0.04632542,0.10866341,0.04637975,0.017586023,0.08817073,-0.11345467,0.05803661,-0.18377557,0.119693905,0.05938761,-0.10071778,0.024648612,0.1724029,0.08910861,-0.16431291,0.08010327,0.10400757,-0.16475208,-0.16648656,0.094042666,-0.109587766
TCGA-73-7499-01,-0.02593084,-0.14140888,-0.047770053,-0.08945803,-0.083201244,0.10761533,0.10784585,-0.03422544,0.08868303,-0.14602156,0.17719682,0.14997233,-0.0077758017,-0.019991763,0.12517221,0.113060646,0.040687308,0.15911353,0.15530966,0.12037534,-0.16811457,-0.1460734,-0.11036255,-0.08760799,0.0123159755,-0.106102794,-0.13341711,0.023890713,0.017443951,0.07490529,-0.10258223,-0.065160744,-0.008288638,0.04166814,0.03899819,-0.08555454,-0.046643853,0.038345564,-0.11329689,-0.03630586,-0.063461564,0.109261274,0.07674553,0.10876904,0.068019256,0.09623044,-0.13275509,0.03256047,0.024879942,0.13442348,-0.17998375,0.1606961,-0.015369714,-0.042392325,-0.09673126,-0.08353126,-0.1269619,-0.0904181,0.051119808,-0.035148773,0.06896844,-0.03663976,0.0038503564,-0.16685936,0.18612872,0.14313495,0.078647494,-0.19397359,0.118239515,-0.012704468,-0.20403114,0.023532905,0.0041328557,0.027867135,-0.0136200795,0.044661235,0.121094935,0.14402427,-0.051327582,-0.064734854,-0.072708204,-0.00020470044,-0.15394598,0.10895517,0.10686166,-6.581337e-05,0.01903332,0.15324365,0.14838056,-0.0410105,-0.041522924,0.13902809,-0.092554756,-0.19728033,-0.051839326,-0.12904635
TCGA-55-A491-01,-0.17986523,-0.057332244,0.06761828,-0.071589276,-0.097745776,0.1076801,0.065152004,-0.045351814,0.12130788,-0.113350004,0.10222504,0.061989248,0.071108565,0.054242864,-0.048273984,0.011444706,0.06311691,0.099302575,0.07253829,0.10583639,-0.020062825,-0.11789104,0.0036334351,-0.037150398,0.03449632,-0.10783881,-0.031336468,-0.05120018,-0.003708606,0.18575166,-0.07093731,-0.108530216,0.02149882,0.061827794,0.13168435,0.14395279,0.03965484,-0.03043209,-0.15969895,-0.11409917,0.020214435,0.07517335,0.0669685,0.15184824,0.052223805,0.041636366,-0.044924732,-0.05823302,0.001253768,0.21877362,-0.08725493,0.06883318,0.11161157,-0.081053555,-0.060759686,0.0028356556,-0.1836572,-0.13585956,0.015495433,-0.09970937,0.058220025,0.09309362,0.13587236,-0.14508513,0.15423864,0.040789876,0.06709922,-0.157392,0.11570961,0.037810754,-0.13637693,-0.111671,0.009357228,0.09148928,0.1749663,0.0034304147,0.05224304,0.0437404,0.06249576,0.116518006,-0.20844102,0.07417401,-0.098794796,0.113875784,0.06429665,-0.049663264,-0.03011223,0.21609342,0.18097493,-0.13819245,-0.0075775906,0.077143855,-0.18806162,-0.1874014,0.102279365,-0.104473025
TCGA-44-2666-01,0.06447332,-0.039758924,0.0040975623,0.011565451,-0.053692218,0.036961105,0.02824853,-0.09809782,-0.04128294,-0.19901597,0.023908472,0.115118206,0.015142755,0.0943142,-0.1939518,0.10169122,-0.0074659586,-0.11388778,0.055866484,-0.13010274,0.00043827057,-0.06553474,0.056520704,-0.037796248,-0.06729756,0.011579951,0.041638806,-0.14039287,-0.14726207,0.11068338,0.13568057,0.033823922,0.25662616,0.037600324,-0.06877737,0.023892961,0.009914106,-0.0856761,-0.22895148,0.109834336,0.009140474,0.07468866,0.06758396,-0.051153902,0.052957267,0.04714648,0.08592907,-0.14475092,-0.057451427,0.15123434,0.054303877,-0.16178629,0.13178197,0.024363602,-0.16859418,0.024425706,0.026888402,-0.0067516663,0.037525985,-0.044662807,0.17993045,-0.026373763,-0.014274716,0.013661731,0.045452382,0.26575944,-0.040501248,0.061812934,-0.06199952,0.060272887,-0.23594932,-0.07135009,0.071782455,-0.09694066,0.046479315,0.07842519,-0.11846046,-0.0566624,0.1592975,0.15720613,-0.22552048,-0.021115271,0.09093483,0.057102047,0.0015144085,-0.08925963,-0.07214613,0.036072094,0.09723779,-0.09523749,-0.12612478,-0.057128083,-0.2034843,-0.06745749,0.11817931,0.059182443
TCGA-64-1676-01,-0.112485215,-0.07691525,0.0737636,-0.06826234,-0.103195906,-0.07248985,0.09373301,0.047927726,0.03282853,-0.07960902,0.10925562,0.12088142,-0.04697517,-0.040737048,0.20002337,0.05392952,-0.047658212,0.10439414,0.051437173,0.041545678,-0.0002919861,-0.07356818,-0.043272622,-0.10692773,-0.0012557233,-0.09497849,-0.13257371,0.036689326,0.14312945,0.12074538,-0.124889895,-0.06208424,-0.10259423,0.21016026,0.069232106,0.124666095,0.020748645,0.0050045922,-0.10981297,-0.1435659,-0.09435909,0.03460549,0.021213166,0.092607975,0.09559932,0.047400046,0.009756519,0.041928243,-0.02140239,0.15162463,-0.07960125,0.1245217,0.0002172158,-0.0572154,-0.042515926,0.040668707,-0.18526453,-0.08986193,-0.062017277,0.0072542275,0.0848966,0.14139175,0.16161297,0.090258785,0.12899064,-0.010268933,0.08624063,-0.11926705,0.12778561,0.01814346,-0.08333172,-0.08427975,-0.1592114,0.05807207,0.11047392,0.06841721,0.08613051,0.042030327,0.063941926,-0.045557342,-0.2162626,0.12959999,-0.10904269,-0.012553867,0.074794926,-0.09487134,0.015225199,0.10584025,0.14844012,-0.124956205,-0.2574069,0.20390892,-0.09671768,-0.19712912,0.101406515,-0.09420528
TCGA-50-5045-01,-0.19378798,-0.04443114,0.18550923,-0.07982181,-0.057317264,0.029533476,0.08655427,0.08139354,0.027812432,-0.04345898,0.07191736,0.07772094,0.009951053,-0.03156423,0.13119623,0.049796846,-0.031203806,0.11937904,0.04833604,0.1019369,-0.1517622,-0.05215137,-0.042168133,-0.05166298,0.0659622,-0.09391989,-0.107098356,0.12437957,0.080541596,0.16440871,-0.12852888,-0.095641956,-0.13327591,0.16173151,0.11555012,0.14291017,0.10732093,-0.1153283,-0.02076285,-0.08477889,-0.06659832,0.04017523,0.0019916203,0.104418516,0.023426013,0.006457539,-0.110455744,0.05031498,-0.018882927,0.16061763,-0.047318127,0.14436334,0.11716481,-0.14796348,-0.044004053,0.0801662,-0.13941036,-0.10241784,-0.06624423,-0.06407345,0.025889829,0.11792932,0.17772277,0.018232916,0.112508595,0.026635068,0.06100546,-0.13317719,0.14843237,0.0052207625,-0.03829093,-0.018433947,-0.10620336,0.16909215,0.18839453,0.13062705,0.1302849,0.032651428,-0.022390554,-0.0030204607,-0.08974256,0.12047792,-0.08588991,-0.009325045,0.064827144,-0.12103152,0.03322545,0.15970726,0.07304071,-0.12021214,-0.055577468,0.19657506,-0.14900438,-0.13302505,0.17098373,-0.11378538
