,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,0.015603159,0.051292468,-0.09470016,-0.09972931,-0.04784842,-0.16533765,-0.004909605,0.11276373,-0.115046725,-0.070168085,-0.09147582,-0.079480454,-0.107260175,-0.10042902,-0.071020104,-0.07092338,0.19632787,-0.17376022,-0.03561817,0.0692158,0.15745747,-0.064857356,-0.089126915,0.10680379,-0.17741829,-0.07124749,0.023728812,-0.053916335,-0.08432882,0.078296654,0.11937438,0.12958565,0.09095523,0.083991095,0.12593973,0.13433366,0.06197957,0.11706579,-0.17005086,-0.11067398,-0.10333494,-0.12687215,0.1596087,0.13351794,-0.115190215,0.09379442,-0.03215117,0.012095304,-0.054327514,0.07842887,-0.027549574,-0.09671178,0.082302965,-0.19430912,-0.10593476,-0.09015,-0.016678143,-0.10142199,0.03979194,0.02867434,0.09124101,-0.11225736,0.11513562,0.063041694,0.17734127,-0.026250718,-0.2348681,0.1339271,-0.08497286,0.09149999,0.03885592,0.12326999,-0.10043709,-0.025999464,-0.018633956,0.054851554,0.09262722,-0.09090304,-0.03876474,-0.114404745,0.13604142,0.0399851,0.13300397,0.17303872,0.0046048313,0.05213505,0.047959898,0.0071556726,0.086908944,0.07953491,-0.056841392,-0.0015599268,0.009396764,-0.19325194,0.06829365,0.11516281
TCGA-99-7458-01,0.03337502,0.11924393,-0.1468143,-0.06351642,-0.035424232,-0.04268879,-0.037064847,0.038901567,-0.17937115,0.013709797,-0.106372796,-0.056572605,-0.082386196,-0.19039409,-0.029168783,-0.12643948,0.062076855,-0.10318912,-0.05145874,0.052980606,0.09830511,-0.11335174,0.034693923,0.118161306,-0.1141732,-0.11201553,-0.08628074,-0.07001046,-0.07146036,-0.05881662,0.13830864,0.107753724,0.02063716,0.07186772,0.16107337,0.15599087,0.09150638,0.07505705,-0.07965404,-0.12785397,-0.11691879,-0.13331933,0.18868726,0.17615907,-0.095638156,0.14453936,-0.05054582,-0.10569482,0.0028026032,0.045448717,-0.02059954,-0.07830611,0.08475773,-0.10187032,-0.13616645,0.022539461,-0.009787065,-0.10793155,0.0072008097,0.14103103,0.121031776,-0.06608033,0.13808689,0.06697171,0.14782809,-0.07882052,-0.19212602,0.16782317,-0.055422846,0.1149768,0.09013055,0.086940944,-0.15111713,-0.061922133,0.01426829,0.008417889,0.031145677,-0.0939623,0.022505343,-0.17293668,0.118487366,0.0076575344,0.0875299,0.13646713,0.08031712,0.101448886,0.054622836,-0.11872541,0.07785229,0.06476456,-0.0870121,-0.069531605,-0.19754706,-0.119405255,0.10124185,0.07009224
TCGA-49-4505-01,0.041321833,0.07181657,-0.13107291,0.1254767,-0.07977006,0.028825348,-0.037655067,0.13903034,0.07212116,-0.027505249,-0.010861465,-0.07991537,-0.049298454,-0.08352004,-0.18703753,-0.14888372,0.07603808,-0.23424941,-0.043322306,0.069751635,-0.059004594,-0.031553373,-0.11098335,0.08581185,-0.061407514,-0.008831689,-0.029637227,-0.029391566,-0.05838945,-0.14970092,0.09687244,0.11190719,0.28689292,-0.06817065,0.021610364,0.06207693,0.09133783,-0.0045503164,-0.03384782,-0.12733239,-0.14907728,-0.089129634,-0.006986952,0.13834564,-0.08317962,0.16745517,-0.18368407,-0.08273988,-0.15968291,-0.022436645,0.022199089,-0.052610017,-0.15733741,0.15574688,-0.15434931,-0.15375966,0.0049280296,-0.103572115,-0.07371537,0.021368798,0.094859645,-0.031277288,0.123536535,0.04664176,0.08943435,-0.09500288,0.19375542,-0.049908116,-0.11208058,0.06493765,0.123433344,0.024252124,-0.07064894,-0.13822226,-0.007903706,0.08532336,0.17322285,-0.1468966,-0.035117596,-0.14416361,0.010207399,-0.018360328,-0.12324375,-0.020835627,0.018055592,0.076637186,0.1075432,-0.06020263,0.15372257,0.13970669,-0.01773083,0.08782398,-0.009544288,-0.095615424,0.06325868,-0.010859312
TCGA-17-Z028-01,0.053968057,0.040976577,-0.18982236,-0.18201016,-0.19209805,-0.1516848,-0.053081542,0.27319813,0.13322903,-0.026074287,-0.028044699,-0.010029204,0.006702287,-0.110371515,-0.12149241,-0.1062055,-0.09103423,-0.051450264,-0.003196703,0.015180387,0.0938191,-0.030626167,0.02700102,0.037811253,0.041966133,0.025173219,-0.07370745,0.01066275,-0.031080034,0.22219463,0.09250476,0.095899835,0.12563755,0.089134805,0.17808439,0.105025046,0.08091917,-0.04434029,0.048508793,-0.07168782,-0.18127245,-0.049765788,0.02958366,0.1560379,-0.10866755,0.20383133,-0.057911765,0.055795655,-0.007080906,0.14638278,0.0005917517,0.053241346,0.11778495,-0.059965946,-0.072467074,-0.16900481,0.041678075,-0.23389797,0.0057152766,-0.07214406,0.12124295,0.015823927,0.10681745,0.052096646,-0.040739868,-0.018085025,-0.025713287,0.02337932,-0.10591707,-0.010251336,0.16432838,-0.05242751,0.05441647,-0.092377014,-0.033356514,-0.13048933,-0.04240991,-0.07648891,0.008605692,-0.26672354,-0.02310146,0.06133091,-0.17912024,0.032542933,0.043271497,0.0627039,0.08614661,0.0069277,-0.032280553,-0.006367278,-0.023857191,-0.07582708,-0.109546155,-0.036264997,0.19569153,0.022011159
TCGA-78-7155-01,0.053677414,0.042631604,-0.14582826,0.05667131,-0.104756795,-0.12946084,-0.04287636,0.0015454133,-0.07894917,-0.012671044,-0.11714457,-0.14492835,-0.011597524,-0.14932474,-0.084972285,-0.14474648,0.105684936,-0.1772492,-0.033855088,0.059026908,0.2027102,-0.0556175,-0.15136082,0.08673597,-0.039379995,-0.024665834,-0.02281471,-0.07893404,-0.07369017,0.13402483,0.07467198,0.16967742,0.047736764,0.018645825,0.10515954,0.07443719,0.091445364,0.12817524,-0.1017761,-0.09156531,-0.15940893,-0.114198074,0.18324095,0.16749465,-0.09591439,0.17237125,-0.09566248,0.013916996,-0.091074705,0.005762887,-0.026652817,-0.124968305,0.02061945,-0.032816023,-0.016032588,-0.09488537,0.016916731,-0.20829713,-0.042657435,0.018839087,0.07197795,0.0028617764,0.129137,0.05935097,0.1909834,0.0034642175,-0.21463491,0.1589806,-0.04721885,0.066162206,0.08925203,0.07905669,-0.084595405,-0.06861859,0.04086917,0.060821116,0.051794734,-0.071712725,-0.00025450042,-0.15248027,0.096676655,0.050112892,0.17638896,0.07218309,0.08277521,0.056923535,0.041606233,-0.038920034,0.13926071,0.13372904,-0.05849072,-0.0076660416,-0.09805945,-0.17254946,0.09257989,0.1267557
TCGA-97-A4M0-01,0.027141083,0.075357676,-0.08941924,-0.14633858,-0.037773974,-0.05376024,-0.060999185,0.16596349,-0.114165746,-0.003931647,-0.06208586,-0.08762835,-0.0876597,-0.11055038,-0.058971733,-0.104578525,0.1422628,-0.21668373,-0.055724148,0.079258196,0.101908915,-0.08109729,-0.045615166,0.07884523,-0.054657854,-0.11889831,0.088500224,-0.05582235,-0.07847396,0.0988674,0.13104095,0.081825115,0.0043430123,-0.022810994,0.20086893,0.1374353,0.07238061,0.06361315,-0.18028349,-0.14126246,-0.038340066,-0.09287295,0.17062293,0.14564721,-0.061243244,0.14220212,0.012614853,-0.020516992,0.059215397,0.066709645,-0.05828537,-0.12473654,0.1087893,-0.2023869,-0.14284667,0.019149732,0.01389454,-0.17648719,0.06120972,0.040629,0.14208177,-0.054162506,0.18819976,0.066322155,0.06535926,-0.105288014,-0.044728715,0.09106012,-0.05783312,0.08381458,0.16224164,0.14809667,-0.0778617,-0.07197521,0.025499724,0.089613356,0.06023827,-0.11930903,-0.031933494,-0.19843912,0.090971254,0.06023726,0.082888775,0.15886027,0.09619036,0.07739318,0.07314361,-0.07073103,0.080058165,0.08657994,-0.05518796,0.06988201,-0.12391591,-0.14654143,0.029379997,0.0416833
TCGA-95-A4VN-01,0.04037952,0.09103319,0.06036645,-0.10263809,-0.016119929,-0.098461434,-0.09952583,-0.050315205,0.07976626,-0.15721454,0.05877759,-0.05971767,-0.010936283,0.018456494,-0.0046815574,-0.022432053,0.07347291,0.11067221,-0.040496442,0.06161151,0.2349529,-0.09462524,-0.017204361,0.061231736,-0.12254918,-0.16604806,0.14891598,-0.17347594,-0.07251542,0.043200765,-0.0461339,0.0040461873,0.009361497,0.2003215,0.13669896,0.091450155,0.08120616,-0.056996036,-0.08166723,-0.023550142,-0.05186665,-0.06314608,0.06186023,-0.021086302,0.024804218,-0.048949316,-0.06271683,0.14869928,0.32266632,0.024914764,-0.0054078014,-0.13633078,-0.1066021,-0.0080990745,-0.008017656,-0.06947263,-0.21548067,0.08478827,-0.0502668,0.083575435,-0.015194611,0.024572497,0.005878614,0.031972565,0.069130436,-0.10836266,-0.35745642,0.12226382,0.04739146,0.020235421,-0.19551864,-0.010301776,-0.12244061,0.076551154,-0.09217921,0.02966473,-0.032980226,0.022049123,0.02645784,0.0148696825,0.07827343,0.098995365,0.07538048,0.026858447,0.073173486,0.1485422,-0.020503521,0.19867869,-0.19811736,0.11013695,-0.055026926,-0.09727081,-0.05659778,-0.016686436,-0.0044817287,0.0026814586
TCGA-MP-A4T7-01,0.044670824,0.056961063,-0.034341227,0.057278194,-0.06708555,-0.13801347,-0.022414012,-0.18591805,-0.19971314,-0.08161329,-0.1126267,-0.033303116,0.07338118,-0.05986812,-0.007706004,-0.008213848,0.14494072,-0.12589578,-0.039995644,0.047305234,0.22814766,-0.07839288,-0.093398586,0.0811143,-0.09264339,-0.091898955,0.02159406,-0.10137962,-0.10089185,-0.011090214,0.16831325,0.14049223,0.12885846,0.12013475,0.16167912,0.069575116,0.114927255,0.05955648,-0.19459611,-0.078388855,-0.15669067,-0.16972464,0.21341148,0.13253973,-0.12402149,0.118428804,-0.10257312,-0.11323101,-0.09105658,-0.02502133,0.032763235,-0.07547974,-0.09481807,-0.1159987,-0.08271576,-0.110131234,-0.012713219,-0.0066211703,0.028728617,0.07288544,0.06275367,-0.046790194,0.11233657,0.09482773,0.11167616,-0.044485215,-0.2954926,0.015975233,-0.045394223,0.06690856,-0.066669345,0.059527922,-0.0614046,0.036473732,0.007700593,0.019031627,0.11750438,-0.10102617,0.024751678,-0.07189056,0.075768575,0.065870464,0.16897209,0.06371757,0.06468112,0.08853592,-0.052955326,0.04580801,0.030615816,0.07950745,-0.070709884,-0.076250575,-0.035165958,-0.18706885,0.043252353,0.10518848
TCGA-55-6984-01,0.12949091,0.040433574,-0.24847409,0.02892842,0.035909023,-0.028335948,-0.041004412,0.04303701,-0.13276003,-0.008744368,-0.10595763,-0.083357476,-0.15886441,-0.16191228,-0.10091575,-0.16098595,0.057519775,-0.18870029,-0.055020608,0.036157776,0.09364771,-0.06813207,-0.03658191,0.18492271,-0.060649563,0.00092430157,-0.04180106,-0.04135977,-0.10755571,0.037996974,0.08971924,0.122146055,0.027205506,-0.018692622,0.12127452,0.11844155,0.053223476,0.093293265,-0.116518915,-0.06865213,-0.13653763,-0.11857101,0.035429876,0.10320799,-0.14506233,0.09806704,-0.051497433,-0.015031811,-0.07476887,0.101336546,0.04306275,0.004686344,0.10835743,-0.09701155,-0.045429632,-0.12779203,-0.00714715,-0.09031731,0.04560074,0.039039142,0.08233591,-0.14084375,0.058400992,0.09511771,0.13009918,-0.017582528,-0.14970316,0.19290923,-0.1405733,0.07796482,0.11726147,0.12533937,-0.17680286,-0.01926926,0.0041741626,0.050859254,0.06682858,-0.08538674,-0.054146633,-0.17038062,0.09766179,-0.09109604,0.18588123,0.1579908,-0.04013983,0.041794144,0.043705896,-0.026386406,0.014073346,0.046882555,-0.08757365,-0.089681424,-0.017830024,-0.14170498,0.21483234,0.17491494
TCGA-50-5930-01,0.14440328,0.07519877,-0.18202226,0.03290376,-0.059761453,-0.05211041,-0.06940657,0.029675156,-0.13716629,0.05629683,-0.12026794,-0.07586994,-0.03800252,-0.21823348,-0.073739424,-0.21934368,0.04764136,-0.2298978,-0.05897649,0.04123017,0.027957704,-0.07300163,-0.03694852,0.16192764,0.055229276,-0.01842104,-0.055171374,-0.060917553,-0.08104017,-0.09581168,0.17859389,0.13935041,0.0725001,-0.010515998,0.102178276,0.066232644,0.08529322,0.015317557,-0.10169141,-0.07108145,-0.10154348,-0.15420195,0.11905918,0.12535569,-0.13918751,0.13912515,-0.0879062,-0.06066988,-0.11254063,0.028360425,-0.0022502078,-0.027200678,0.029664652,0.00062829885,-0.107345626,-0.04913963,0.024777219,-0.16876303,0.018303322,0.08832879,0.05754249,0.030415569,0.10662296,0.106786795,0.10068322,-0.07759511,-0.045823503,0.034598783,-0.088069394,0.06693208,0.19794136,0.07783707,-0.1813896,-0.120045304,0.04460011,0.0103683,0.067420535,-0.094329655,-0.024548493,-0.2402531,0.040918123,0.004543493,0.090371646,0.074431986,0.100431904,0.08174793,0.1285283,-0.12302918,0.042254023,0.086836874,-0.05687648,-0.01828998,-0.14695762,-0.16008823,0.18251278,0.07357832
