,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,0.029526986,0.08918764,-0.09979061,0.21836808,-0.06006838,0.08258759,0.031151466,0.05279833,-0.060321312,-0.07473381,-0.025201414,-0.13210835,0.1236861,0.022233263,-0.076482125,0.13195153,-0.036961064,-0.13640499,0.06466147,0.20513271,-0.11572906,0.115550965,0.0066386056,0.2006884,0.11420234,0.06164842,-0.052201975,0.11413956,-0.018875623,-0.07065257,0.13905397,-0.022201182,0.18119377,0.004457287,-0.08504323,-0.04039474,0.013331319,0.072008125,0.16867115,0.032945793,0.009896243,0.16279218,0.018408421,0.13866517,-0.06310112,0.06526833,0.045853876,-0.13619098,0.128019,-0.10745942,-0.016836386,-0.20708756,-0.21763013,0.056215357,-0.029290562,0.117610574,0.07849877,0.060927797,0.076663144,0.08558825,0.010867264,0.13839464,0.12509766,0.0046656793,-0.06104691,-0.020237137,-0.04962348,0.0696933,-0.05556425,-0.052497726,0.109870985,0.051147766,-0.1176364,-0.25197777,0.009552246,-0.030313876,-0.025641195,-0.08728577,0.10712119,0.14289606,-0.06235495,0.10067549,-0.009258498,0.1069141,-0.029566787,0.068734735,0.06729329,0.021507762,0.13458712,0.055075742,0.1281313,-0.2119365,0.13291584,0.15903491,-0.032423917,0.05271332
TCGA-99-7458-01,0.09633346,0.07822248,0.057536848,-0.0011692168,-0.13544802,0.123799,-0.014765024,0.10776675,0.002806992,-0.082662515,0.15063168,-0.13149913,0.051354505,0.17276573,-0.10724707,0.014235978,-0.11024946,-0.15664592,0.02312364,0.016471038,-0.016539467,0.15242586,-0.061904307,0.10905358,0.03711193,0.104951024,-0.084036626,-0.06449741,-0.15800378,0.024336316,0.074346624,-0.041493073,0.083269,-0.028594362,0.013752236,-0.1083993,-0.00625915,0.026817167,0.04291514,0.124970734,-0.06290329,0.24620111,0.003382478,0.030183656,-0.14594714,0.1577088,-0.074650094,-0.039636105,0.15019274,-0.22868985,0.018249355,-0.009500183,-0.16549438,0.11154738,-0.06232992,0.096881054,0.16587608,0.16919044,0.049284752,0.054809306,0.030863527,0.11380328,0.16245253,0.035526365,0.042884395,-0.049060803,-0.09700007,0.14613058,0.03783299,-0.11016035,-0.037714668,0.14408493,-0.076392375,-0.21597607,-0.009157754,-0.042961765,-0.039371777,-0.08771509,-0.00584615,0.21049324,-0.12119611,0.11028642,0.003274391,0.0068120183,-0.072788745,0.085051015,0.07386791,-0.13902746,0.08819925,0.13136002,0.11332874,-0.080370635,-0.035125934,0.122443914,-0.11583404,-0.080167726
TCGA-49-4505-01,0.09266554,-0.00743148,-0.15078464,0.23685284,-0.10491466,0.09920046,-0.15993701,0.1473266,-0.007181621,0.026241578,0.082560636,-0.15896828,0.13161959,-0.08234015,-0.08645972,0.10386823,-0.08858613,-0.1272314,0.0291214,0.08291294,0.05283858,0.11491948,-0.03283501,0.16278373,0.091732785,0.114759535,-0.019221107,-0.022660695,-0.13329549,-0.02741939,0.16485508,-0.020863032,0.11426992,-0.019246843,-0.03940563,-0.08433727,-0.17775325,0.1072245,0.032087814,0.051551998,-0.03863619,0.1289453,0.034248423,0.114386916,-0.13623007,-0.004581557,-0.11326439,-0.093197584,0.18970385,-0.14797017,-0.0115552535,-0.18031113,-0.11902497,-0.011364276,-0.0391496,0.017386334,0.14259656,0.15528749,0.024659248,0.08819611,0.082188495,0.16267505,-0.02181417,0.068530336,0.07035835,-0.08215392,-0.115266584,0.14833724,0.12869292,-0.045121845,-0.0012580964,-0.04819523,-0.022130363,-0.03316917,0.036676742,-0.12027426,-0.09278222,-0.12889151,0.17138703,0.08177594,-0.09198303,0.060203735,-0.1449657,-0.0045809723,-0.06984447,0.0056003183,0.13143663,-0.075811,-0.010053194,0.08688889,0.2105979,-0.1107796,0.08473129,-0.006280116,-0.04893272,-0.06704854
TCGA-17-Z028-01,0.067982726,-0.089713655,-0.07023042,0.16600746,-0.046171438,-0.008457221,-0.009752066,0.04126475,-0.066195756,-0.07465534,-0.18241073,0.12833159,0.16490376,-0.062725134,-0.020990668,0.1840421,0.007468942,0.12903534,0.112900145,-0.2224117,0.00094993884,-0.0648014,-0.057364512,-0.010641357,-0.16000463,0.032070298,0.08074498,0.025511561,0.053620342,-0.046743467,0.08811826,-0.056250397,0.18277417,-0.005235317,0.007090196,0.117715776,0.16129684,0.24302927,0.12154531,0.052741442,-0.03023345,0.053101808,-0.0040129125,0.01310987,0.17037317,-0.008530322,-0.0038691529,-0.07818662,0.035449106,-0.14044411,0.13831171,0.12589265,-0.022037158,-0.010281371,-0.102849156,-0.0037153983,0.04641541,0.034027927,-0.029694786,0.10133139,0.045002993,-0.05239919,0.104806416,-0.07030964,-0.13793032,0.29607993,-0.03556602,-0.17576352,-0.16198173,-0.003013663,-0.114087835,0.067703456,0.00045833134,0.034424424,-0.05298743,-0.08166745,-0.09288247,-0.050019197,0.088948205,-0.034990873,-0.06528442,0.087735996,-0.055321112,-0.13183078,-0.007460076,0.084857866,0.0025132338,-0.06862498,0.07433755,0.027513491,0.15022889,0.042428993,0.19783968,0.07686431,0.13638829,0.2136884
TCGA-78-7155-01,0.08783562,-0.098345056,-0.04971103,0.052547123,-0.15561596,0.1597839,-0.026351219,0.15469967,-0.028840462,-0.06445926,0.0129543515,-0.094480805,0.1545101,-0.010256501,-0.15315808,0.0603363,-0.08520595,-0.10102746,0.1044643,0.11842335,-0.072084576,0.07481798,0.019698745,0.18107736,0.01108461,0.11009466,0.0016912292,-0.08110734,-0.036292907,-0.020193882,0.028082274,0.008154157,0.12742017,-0.04187584,-0.1164091,-0.143517,-0.03051528,0.13887464,0.0911942,0.13635787,-0.050130747,0.22675778,-0.015565733,-0.013887287,-0.122607835,0.22408614,-0.0138529325,-0.047083292,0.15326172,-0.081598006,0.018570192,-0.02305135,-0.11842585,-0.06467995,-0.03885937,0.12133282,0.09561713,0.11359132,-0.061749488,0.25156218,0.1010655,0.109516226,0.13802405,-0.03913719,-0.08986428,0.03894287,-0.031308383,0.12191452,-0.0075379163,-0.10357847,0.024113046,0.041082073,-0.1694315,-0.10378766,0.029210607,-0.12376313,-0.093940794,-0.09080899,0.115135655,0.1797325,-0.11579401,0.12125641,-0.03088121,0.013219217,0.010467404,0.07188315,0.037767783,-0.0035750282,0.17800637,0.079762176,0.15990335,-0.10242633,0.039504867,0.15659468,-0.11408439,-0.07384511
TCGA-97-A4M0-01,0.10325469,-0.0044830404,-0.0047514313,-0.067662306,-0.14359447,0.1285806,-0.028131314,0.09380156,0.038846068,-0.055474486,0.12537037,-0.062107038,0.21373725,0.13592765,-0.1157335,0.068982586,-0.1000721,-0.13122152,0.10995011,0.13518168,-0.0546127,0.09540402,-0.019285789,0.10707935,-0.0032679397,0.09257528,-0.034617577,-0.0448387,-0.002354483,-0.01002607,0.0077062123,0.06649595,0.08406318,-0.0906767,-0.057844307,-0.10331725,0.05724095,0.041632354,0.021686371,0.11410345,-0.15004408,0.21291162,-0.029379407,0.07308689,-0.09842298,0.23757711,0.0022378394,-0.032796048,0.14808097,-0.12753454,0.03769249,0.1200459,-0.17452694,-0.02872444,0.021033304,0.10492204,0.13933492,0.11239136,-0.032182712,0.1306172,0.07744354,0.09232613,0.15763195,0.047650333,-0.13120753,0.032714937,-0.1195514,0.100106865,-0.004655067,-0.089932516,0.05813987,0.148733,-0.17244035,-0.14768049,-0.08777101,-0.07021109,-0.03856848,-0.10257753,0.058677167,0.19909255,-0.10982186,0.12707609,-0.02684561,-0.09489559,-0.0731385,0.014296123,0.03479595,-0.009797651,0.1492905,0.05582823,0.113169596,-0.13284652,-0.05811768,0.159796,-0.104102984,-0.14180145
TCGA-95-A4VN-01,0.03811709,-0.0807532,-0.11860842,0.25410658,-0.031648815,0.13279562,-0.090118095,0.039823793,-0.04622643,-0.09553853,-0.088492215,-0.0346642,0.13213907,0.036100477,-0.08710024,0.14093739,-0.06901468,-0.01800197,0.071632236,0.10576956,0.035421487,0.13468428,-0.095759645,0.09793667,0.009094527,0.04871935,-0.04040158,-0.047855027,-0.11152776,-0.08775162,-0.009432012,-0.038158715,0.033715483,-0.0030764453,-0.069607235,-0.095947,-0.11746751,0.04023334,0.026973099,0.07028445,0.04630367,0.14728379,-0.01242622,-0.026486618,-0.023298189,0.19345617,-0.034646988,-0.14818114,0.13970137,-0.079316586,0.18504164,-0.046439607,-0.1830977,-0.013913835,0.02612991,0.06250112,0.090739906,0.103901155,-0.07650358,0.17352377,0.025609659,0.076828584,0.15445755,0.009678294,-0.206614,0.17477512,-0.08173885,0.12117331,0.11600288,-0.068541095,-0.0017567677,0.10309159,-0.11135987,-0.08992128,-0.018332612,-0.07668082,-0.055952862,-0.11636111,0.19551858,0.110617414,-0.011408648,0.0921397,-0.08343047,0.12001695,0.07386069,0.1250834,0.14650604,0.043341823,0.22985296,0.012023827,0.20642747,-0.11188778,0.013940284,0.020635746,-0.1253434,0.08188217
TCGA-MP-A4T7-01,0.073503174,-0.013491432,-0.023586586,0.10617119,-0.13947564,0.13574229,0.030680142,0.0864218,-0.050273344,-0.06610088,-0.016435301,-0.13714923,0.14751145,0.022273952,-0.108244635,0.0601534,-0.12495978,-0.12484117,0.0644917,0.106422335,-0.015092546,0.12899804,-0.024014771,0.16416709,0.0029776962,0.10322522,-0.06076847,-0.11355434,-0.065407775,-0.02821451,0.044605747,-0.014064277,0.14234056,-0.12866533,-0.09216404,-0.09243039,0.065869674,0.056683883,0.10273434,0.114497505,-0.09979191,0.20716716,0.0017064908,0.04710031,-0.15446131,0.28386867,-0.043070246,-0.07905814,0.1333,-0.115538456,0.05742692,0.041536227,-0.17128262,0.050818436,-0.09952168,0.09451967,0.13604794,0.12766577,0.06982378,0.14005221,0.04149767,0.08954926,0.16309975,-0.020922868,-0.041896936,-0.02250101,-0.13983305,0.15148048,-0.017941022,-0.10265864,0.038157307,0.09793223,-0.113416456,-0.09988732,0.0046831686,-0.11765434,-0.08386182,-0.12785266,0.06276762,0.23805927,-0.11272667,0.12941925,-0.03692889,0.046962865,-0.07188564,0.029077208,0.037529033,-0.025227299,0.10803585,0.07749965,0.17886227,-0.1058526,-0.0047000903,0.11248117,-0.08944983,-0.03803099
TCGA-55-6984-01,0.08043339,0.009395235,-0.049932044,0.019621437,-0.14840806,0.14325736,-0.03167664,0.12612778,-0.006029328,-0.0932588,0.11487008,-0.11518448,0.16947463,0.11798035,-0.13010895,0.0870537,-0.12239911,-0.15111703,0.0774892,0.14357457,-0.046854325,0.12919933,-0.045857113,0.18609165,0.030825166,0.10104865,-0.036678944,-0.010029569,-0.060517315,0.020966908,0.055415425,0.058935713,0.029896531,-0.10094551,-0.031745695,-0.11697457,-0.05190423,0.024671767,0.0973283,0.119756766,-0.13922517,0.18076915,-0.0095509915,0.06251962,-0.14867471,0.25642663,-0.022571284,-0.08972394,0.16000305,-0.07524387,-0.0075850296,0.0040363856,-0.16040327,0.031966627,0.0058403974,0.10341316,0.16615017,0.09481819,0.010672502,0.071814306,0.016939452,0.16375771,0.14596991,0.05259902,-0.050246403,-0.018526804,-0.09472431,0.10780651,-0.112349615,-0.08555782,0.08231963,0.07638518,-0.1651862,-0.1272986,-0.06589324,-0.08280889,-0.06281492,-0.12907901,0.10322923,0.22277643,-0.09860306,0.12693138,-0.009005481,-0.039163306,-0.11836313,0.005056007,0.014430843,-0.021192279,0.077374496,0.04304463,0.11830408,-0.1405368,0.012813398,0.14576419,-0.12288024,-0.07987127
TCGA-50-5930-01,0.07411631,-0.042948592,-0.06348417,-0.09559938,-0.10105364,0.10900179,-0.10900194,0.12074405,0.02962806,-0.07067972,0.12824658,-0.09423828,0.19519994,0.10059346,-0.127608,0.068861775,-0.098840035,-0.14271842,0.09291327,0.11716812,-0.0023353721,0.080202974,0.050735954,0.101557665,0.09805909,0.110598825,-0.04174296,-0.16891566,-0.07382974,-0.06607547,0.00255604,0.018428106,0.056094952,0.0003491169,-0.053695537,-0.08310126,-0.066685274,0.036068413,-0.032277837,0.09058844,-0.113118954,0.19160254,-0.06614189,0.021362754,-0.054454163,0.17353092,-0.051992353,-0.027173396,0.17495213,-0.1451379,-0.120072864,0.043154005,-0.1689259,0.04046161,0.05104193,0.07033325,0.14540906,0.141989,-0.01783921,0.09725149,0.006293151,0.13968359,0.110805705,0.08508347,0.04544408,-0.13830732,-0.088160895,0.10868167,0.041161306,-0.09215161,0.0130104385,-0.03712871,-0.14478332,-0.16604891,-0.08656185,-0.11899461,-0.058690693,-0.056817524,0.17199212,0.22579244,-0.093046986,0.118481345,-0.05439305,-0.0887178,-0.031659864,0.011166784,0.112212844,-0.04220384,0.041339938,0.04838069,0.22045109,-0.098951116,0.053585183,0.1445566,-0.09443788,-0.16635758
