,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,-0.057938598,0.1539171,0.14624727,-0.030883215,-0.045431923,0.1450815,0.034777783,0.089546025,0.002909073,0.11936003,0.1575773,0.10765886,-0.019815885,-0.12313715,0.028791482,0.026029095,0.01738301,-0.037871405,0.08746357,-0.012928458,-0.013674594,0.12784643,-0.15023847,-0.109061465,0.1017343,0.15546523,0.08955449,0.099238425,-0.056240715,0.04954645,0.16974252,-0.10268566,0.16806549,-0.12970115,-0.04928169,-0.061295822,0.1037127,0.18934262,-0.049794894,-0.08030959,0.02042571,0.09983416,-0.06165771,-0.018971331,-0.024737818,-0.121881545,-0.0031512056,-0.13922507,-0.08705388,-0.07659921,-0.05347231,0.13158727,-0.05664756,-0.026885265,0.07806508,0.047192797,0.11437012,0.014730836,-0.13549085,-0.053458393,0.08803693,0.11725538,-0.21039973,-0.17138876,0.050630085,0.047336806,-0.057379525,-0.017481139,-0.1157711,0.043539107,-0.044782083,0.108724706,-0.08742527,0.0027702032,0.03429022,0.024147721,-0.21139024,0.18195975,0.078012176,-0.07133099,0.14387803,0.13723184,-0.067604646,0.15188259,-0.0008281773,-0.004626594,-0.12956817,-0.08274925,-0.13074036,-0.08237767,-0.16269512,-0.20133378,-0.087373555,-0.11521695,-0.012575856,0.14901845
TCGA-99-7458-01,-0.15190533,0.141794,0.025090318,-0.015493053,-0.13990171,0.10502385,-0.007943944,0.20906673,-0.061154783,0.17815506,0.038708124,0.07096987,-0.060784236,-0.12111613,-0.049824107,0.05564548,-0.017367592,-0.07307762,0.14108978,0.04262279,0.08778174,0.106626526,-0.15913792,-0.1445671,0.037152637,0.055495486,0.03356617,0.098026365,-0.09728473,0.016833818,0.043226257,-0.19624835,-0.035177715,-0.0024783686,0.05199674,-0.011644114,-0.00031113162,0.11303779,-0.012735204,-0.108808294,0.0260112,0.1987387,-0.038455054,0.09703057,-0.09076577,-0.17300057,0.056810096,-0.13390121,-0.09047014,0.009764135,-0.032408968,0.0785973,-0.04956202,0.0039721667,0.048902545,0.08854036,-0.021599945,-0.016702667,-0.05972393,-0.06404828,0.106741,0.13795389,-0.14155899,-0.101507924,0.05517647,0.042751715,-0.07640696,-0.09548778,-0.060989,0.058885247,-0.06419007,0.07542424,-0.0954918,0.01009159,-0.17720929,0.020482326,-0.11242168,0.080609545,0.23642513,-0.11569731,0.12548748,0.07654215,-0.042542502,0.14401828,-0.018042905,-0.0035836108,-0.08158497,-0.0011706386,-0.12087529,-0.3169856,-0.011694492,0.052885644,-0.0055532292,-0.15014778,-0.07453363,0.23955512
TCGA-49-4505-01,-0.16716148,0.02765021,0.18048617,-0.05706701,-0.0291658,0.13354495,0.1944158,0.10013391,0.042943243,0.15519355,0.059787624,-0.0012140756,-0.02759026,0.02849677,-0.12558378,0.17904763,-0.07933705,-0.112583704,-0.000111759306,0.04976978,0.11768839,-0.03833876,-0.110201396,0.06090001,-0.05164107,-0.113092825,0.093715236,0.07043017,-0.13138108,0.108233646,-0.11347753,-0.04440947,-0.0420042,0.005442308,0.10698794,-0.10403048,-0.06754717,0.03943058,0.043196395,-0.14293288,0.07746745,0.074609004,-0.09965772,0.10182783,-0.15690018,-0.13137436,0.026689166,0.06176044,0.0068544773,0.08726667,-0.037539713,0.07231563,-0.053715594,0.037898146,0.038202897,0.16904901,-0.057675697,-0.07488445,0.06180399,-0.06150497,0.06471822,0.117356665,-0.10076234,-0.02762082,0.032332428,0.038827736,0.08858827,-0.06730153,-0.049494717,0.011154076,-0.103332125,-0.2028215,-0.029669074,0.021341488,0.21932712,0.054370318,-0.36075312,-0.018448485,0.15883827,-0.01532766,0.13873482,0.06686307,-0.034182183,0.14008301,-0.06579922,0.08212517,-0.06793627,0.0738855,-0.052858952,-0.026766235,-0.06330485,-0.11483253,-0.20995724,-0.09183286,-0.14765157,0.035156984
TCGA-17-Z028-01,-0.027015788,-0.18963575,-0.08678255,-0.08419205,0.18425158,-0.11940324,-0.19622518,0.0032920465,-0.0025370033,0.074059725,0.030715685,-0.21371138,0.051156074,-0.0434542,0.010439055,-0.119233616,-0.033792585,-0.13056731,0.0470857,-0.06478085,0.088752635,0.047662314,0.12159084,-0.07424224,0.08954829,0.14531513,0.06615882,-0.017806245,0.046397224,0.036299687,-0.26706192,-0.010107297,-0.10231126,-0.07639648,0.14058857,0.047576357,0.040747244,-0.10203548,0.17150001,0.019343467,0.041119985,0.010517327,0.05438687,-0.11722079,-0.08345182,-0.101494566,0.0053502703,-0.12905519,0.0056412467,-0.051419,-0.104077995,0.028186323,-0.042662058,0.091363214,-0.08504141,0.11397242,0.24003628,0.06321767,-0.19122057,-0.041984353,0.068050765,-0.018763531,-0.07514779,0.0045924787,-0.037377294,0.088354506,-0.19965674,0.019217577,0.075090766,-0.02805352,-0.023877053,0.0932388,-0.01101415,0.21916446,-0.21914689,0.15977593,0.09919875,0.037521284,0.07800984,-0.029537654,0.086468495,-0.07013595,-0.059193175,-0.16502666,0.15207969,-0.01044111,-0.15980086,-0.07847113,-0.046328105,0.0029245606,0.13851179,-0.09912187,0.0056810146,-0.06221881,0.024353672,0.023806233
TCGA-78-7155-01,-0.17490137,-0.119571485,0.009887977,0.025790207,0.01283178,0.16936506,0.24193281,0.08437754,0.017652884,0.13628747,0.041446473,0.14361244,-0.08429108,-0.049206804,-0.017033625,0.12200103,0.013422776,0.09767086,0.04878721,-0.06583816,0.03381818,-0.0640437,-0.0038456651,0.007215883,-0.019313656,0.030673087,-0.004645947,0.005405662,-0.035793442,0.07043109,-0.32457933,0.026986882,-0.06815403,0.111445315,0.25418666,0.018350873,-0.13794732,0.19807823,0.10977248,-0.04504852,0.044645965,0.13853535,-0.09941316,-0.15731777,0.044978566,-0.1884411,0.048373267,-0.014352496,-0.052412335,0.07848949,-0.054253716,-0.03531438,-0.017317714,-0.0014226197,0.050743055,-0.041580502,-0.033976953,0.113962,-0.020705216,-0.05887104,0.053365134,-0.017477399,0.062706396,-0.24032077,-0.06846883,0.04736209,-0.18167165,-0.059462428,-0.12758431,0.08877105,-0.08352567,0.0014636231,-0.04291893,0.08785143,0.016960895,0.097060226,-0.12495676,-0.060093474,-0.025613619,-0.11903576,0.19594944,0.06916213,-0.08131425,-0.061105743,-0.15778995,0.10355883,-0.022711815,0.104539454,0.023102539,-0.046772707,-0.05711493,-0.0066514374,-0.21930653,-0.064266376,-0.13376191,-0.054676984
TCGA-97-A4M0-01,-0.031584073,0.19250688,-0.040297702,-0.11214674,0.020091804,0.058078807,0.022884743,0.11875547,0.09106491,0.05887223,0.1442831,0.12283994,-0.058005627,-0.12947057,0.1209952,-0.020118073,0.13455115,-0.114844985,0.114995465,-0.039495084,0.054522593,0.21823162,-0.07257493,-0.23407239,0.10387144,0.16623986,0.16287915,0.12930189,-0.01909405,0.063212074,-0.03276034,-0.13444892,0.060266986,-0.08797828,0.14455949,-0.041177515,0.06904156,0.10902323,-0.014642786,-0.020834839,0.071840785,0.063304715,-0.10464004,0.092319116,-0.06722292,-0.15986021,-0.022465676,-0.15712367,-0.10461236,-0.114695214,-0.09747955,0.1523885,-0.06537764,-0.01799073,0.118558764,0.030925157,0.047753017,0.039210882,-0.11871328,-0.05211602,0.11772889,0.049295902,-0.085620955,-0.09345038,0.051557627,0.047882363,-0.14882891,0.002623554,-0.10627263,0.05260795,-0.043823678,0.2098121,-0.05638107,0.08319,-0.11333394,0.04340165,-0.10200411,0.1507503,0.08940159,-0.093322,0.20972279,0.03794457,-0.049975958,0.08448622,-0.09716012,0.009372191,-0.13608068,-0.10008079,-0.14851518,-0.108366765,-0.036924142,-0.013381262,-0.04720463,-0.057097975,0.024680445,0.15383454
TCGA-95-A4VN-01,-0.05526223,0.19494022,-0.052880023,-0.14480004,0.080870405,0.10521447,-0.014572386,0.15232186,0.059587996,-0.011250711,0.15999892,-0.0024398072,-0.03462065,0.041972715,-0.020025657,0.004365101,0.065952286,-0.13623723,0.095038325,0.015944317,0.009287163,0.18486802,-0.0182025,-0.1924332,0.122745566,0.14085726,0.19016719,0.035790157,0.055778548,0.05718241,-0.11190457,-0.0849598,0.16142651,-0.0868402,0.0673921,-0.07702021,0.007184142,0.07092264,0.062001098,-0.0044673593,0.04680734,0.03495845,-0.15195093,-0.0010159117,-0.116602235,-0.20816848,-0.05642192,-0.11178671,-0.12392072,-0.06616373,-0.039119307,0.16826886,-0.06172451,0.07777428,0.09812295,0.14672033,0.11351785,0.013182193,-0.0385914,-0.04926884,0.1101162,0.03984001,-0.12997983,-0.0780543,0.015195144,0.06859837,-0.15122868,-0.019290457,-0.11194028,0.00042525996,-0.028850684,0.20304412,-0.005806339,0.14223887,-0.12732199,0.10997991,-0.17108941,0.1768939,0.058694348,-0.105601944,0.2411887,0.07860284,-0.036738627,0.036568355,-0.0208288,-0.0051929215,-0.17192799,-0.10063822,-0.0693174,-0.04542985,-0.028684372,-0.15381166,-0.09879179,-0.0597091,0.03741056,0.05510468
TCGA-MP-A4T7-01,-0.25254527,0.023619805,0.15109669,-0.14248134,0.050685905,0.06356232,0.048652347,0.1942283,0.05934511,0.033444088,0.062392864,0.12080024,-0.088998325,0.04833547,-0.20174076,0.012203657,-0.07928955,0.0016951995,0.09230619,-0.07396033,-0.029342728,0.15190275,-0.1517559,-0.16589956,0.012473269,-0.022749908,0.13635874,0.02406551,0.003929343,0.05165825,-0.03771169,-0.056762114,-0.027680095,-0.0018634228,0.049126893,-0.14373298,0.011472543,-0.009579743,0.080191255,-0.07360818,0.014518157,0.115894146,-0.00085031474,-0.11105275,-0.16998488,-0.22104578,-0.10427321,-0.10269821,-0.045663346,-0.07986119,-0.18508258,0.08047547,-0.047688887,0.006535815,-0.06453445,0.13218303,0.0074590715,-0.07264092,-0.12614831,-0.032773733,0.12029244,0.06086195,-0.17821549,0.0046675787,0.0005598518,0.058994554,-0.012448761,-0.09761307,-0.023447074,0.0576161,-0.036960185,0.14171769,-0.047557082,0.12015668,-0.11463732,0.07912837,-0.24562374,0.07959411,0.13669336,-0.06670119,0.16835235,0.010444163,0.04063471,0.08128169,-0.0054152883,0.035743464,-0.08898147,-0.07303219,-0.08257173,0.11271262,-0.059224032,-0.08310316,-0.24132788,-0.15820718,-0.10710767,0.05324763
TCGA-55-6984-01,-0.17166051,-0.020350847,0.035794426,-0.023695568,0.014123672,0.22157836,0.14247009,0.01627132,0.114104755,0.08390022,0.112574734,0.19969958,-0.06981425,-0.15019815,0.07959893,0.012092378,0.21876168,-0.07473808,0.072720125,-0.00019320888,0.037649352,0.13770618,-0.14174296,-0.07669442,0.08638219,0.0938101,0.060549565,0.20090318,-0.13260613,0.062121157,-0.10199813,-0.052457057,-0.032538768,-0.019035006,0.103516206,-0.12608692,0.10249742,0.23551024,-0.047618512,-0.06317365,0.068450116,0.03015232,-0.09766346,-0.0032705988,0.033318456,-0.15267739,-0.019820595,-0.14254121,-0.044410657,-0.14839259,-0.009390707,0.10564531,-0.052189518,-0.0846804,0.0922828,0.09910702,0.011071326,0.03105021,-0.060685072,-0.07988279,0.08851452,0.06757221,-0.10519092,-0.18642887,0.053663984,0.044710055,-0.044116512,-0.0058681252,-0.12279721,0.1275411,-0.050621606,0.050030164,-0.086322404,0.045745853,-0.05197864,-0.0042079696,-0.1947254,0.13766381,0.07241525,-0.07509681,0.18693897,0.1099216,-0.1075163,0.011653772,-0.113026924,0.0744869,-0.08574355,-0.091490336,-0.1128948,0.0068822787,-0.06178432,-0.12605117,-0.12641293,-0.16381827,-0.08285924,0.017055878
TCGA-50-5930-01,-0.14342168,-0.04267268,0.18257141,0.021468263,-0.026488185,0.16188835,0.21629134,0.082748994,0.062436298,0.0887988,0.10105552,0.20866631,-0.092708945,-0.09109886,0.036945958,0.043371506,0.18939081,0.06941323,0.049646925,-0.09422631,-0.05761519,0.08826629,-0.1490118,-0.11462168,-0.03998598,0.046273228,0.10608873,0.1667055,-0.14211272,0.09629391,-0.10714006,-0.06057802,0.029022671,0.0037015942,0.09365929,-0.10634626,0.10013854,0.17505188,-0.021642523,-0.024456695,0.047067918,0.051655583,-0.07363759,-0.024390353,-0.096556015,-0.16041218,-0.08866399,-0.07552159,-0.05098646,-0.10875563,-0.082891196,0.06267614,-0.051601976,-0.07006586,0.07777533,0.032658163,-0.013527767,-0.0105052935,-0.04628758,-0.056604743,0.079134926,0.0062236073,-0.112528756,-0.17025138,0.009919212,0.059228405,-0.017336655,-0.009371651,-0.115274616,0.05739912,-0.07157171,-0.06817607,-0.027373873,0.0419589,0.12697555,0.016179321,-0.39621332,0.16410097,0.027553411,-0.07356056,0.1555091,0.090658754,-0.021467533,-0.041311327,-0.038445935,0.039681744,-0.08455422,-0.05031686,-0.076482624,0.10225517,-0.0035165793,-0.09037166,-0.21846834,-0.11403051,-0.059533108,-0.024948712
