,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,-0.12926927,0.20417857,0.16065861,-0.026690127,-0.02439783,-0.05902497,-0.0018246723,0.085819654,0.110113084,-0.077224776,0.11092362,-0.06845159,0.06421033,0.13038304,-0.07111777,-0.124260575,-0.10655457,0.025288114,0.0246502,-0.13806115,-0.12919085,-0.039235614,0.0005691375,0.12293146,-0.05412579,0.13610756,0.09021571,0.10854718,-0.013281359,-0.023291849,-0.023153381,0.036865626,0.07037434,0.12413078,0.10574391,0.07619031,-0.111184806,-0.008759708,0.04721465,-0.11201545,0.17597917,0.08189678,-0.09443726,-0.23499522,0.13547635,-0.11045403,0.1255533,-0.15611707,-0.105444334,0.19623524,-0.035875894,-0.0684576,0.0336301,-0.04431829,0.1039035,0.107292704,0.20054716,-0.122756995,0.06446532,0.06670416,0.11419025,0.043314554,0.09034426,0.12248248,-0.0585693,-0.013997892,0.06872067,-0.045161895,-0.13967723,0.10507084,-0.20161848,0.07357391,-0.15675376,0.020696837,0.06806062,0.16991071,0.101025544,-0.124317214,-0.0053051976,0.028840512,0.11554649,0.1195182,-0.024452746,-0.098313995,-0.10195066,0.1181322,0.13727355,0.0399532,0.09820223,-0.06575259,0.07837411,0.035083387,0.029111722,-0.06829353,-0.019090254,0.1263333
TCGA-99-7458-01,-0.16062354,0.17715546,0.085221455,0.06046434,0.00786015,-0.07236699,-0.04721729,0.14411096,0.0350349,-0.06567196,0.17594258,-0.017032644,0.13208042,0.1119726,-0.06414758,-0.07010762,-0.14089258,-0.031158652,0.06109743,-0.06394643,-0.1571955,0.053282503,-0.027454758,0.010810153,-0.072373584,0.047166467,0.07180212,0.11333432,0.08990041,-0.007890125,-0.05325508,0.0009677461,0.08559118,0.097055435,0.093597546,0.041495945,-0.032144446,-0.013779372,0.17843531,-0.07557562,0.08424408,0.09450576,-0.060859144,-0.23082161,0.11514789,-0.12510745,0.12980728,-0.1633772,0.0244901,0.12419,-0.07115448,-0.056597423,-0.009741875,-0.06882491,0.0468144,-8.843542e-05,0.12733923,-0.10050595,0.09442543,0.052673403,0.115564644,0.0122385295,0.052720875,0.16658543,-0.081313334,-0.0019310259,0.14328672,-0.026652375,-0.15295494,0.13996932,-0.21328934,-0.11431779,-0.13655011,0.11288882,-0.00044733423,0.092624314,0.1566883,-0.082654774,-0.04361344,0.020528797,0.119837284,0.14319344,-0.033490732,-0.13519077,-0.089405894,0.16211836,0.25089008,0.10965242,0.073088095,-0.034279596,0.10332607,0.028544297,0.03827838,-0.053194072,-0.071162514,0.124567054
TCGA-49-4505-01,-0.08651416,0.31320468,0.09188468,0.048522726,-0.01588053,-0.010552301,-0.05617008,0.07527803,0.12252498,-0.07519079,0.12653112,-0.05932632,0.11018096,0.007906353,-0.06435188,-0.05733861,-0.20619741,0.16749796,0.15489337,-0.15248679,-0.12012221,-0.0053580063,0.04296006,-0.031354144,0.025653016,0.024174687,0.038242593,0.15201455,-0.019047368,0.020431908,-0.18867442,0.16803157,0.09310089,0.076795965,0.082356244,0.1331836,-0.03981702,-0.008198823,0.16844085,0.00961779,0.10481629,0.053536605,0.035849016,-0.11339635,0.11787034,-0.13829298,0.08409888,-0.091501616,-0.030568015,0.055654477,-0.039568596,-0.07774507,-0.09259315,-0.034166157,0.10901056,0.041954767,0.06449178,-0.15969574,0.113692805,0.037274893,0.10557255,0.043844685,0.07415197,0.2122593,-0.09373154,0.02118064,0.15740637,-0.045328885,-0.060301118,0.20511863,-0.2008334,-0.053349204,-0.10496633,0.029776735,-0.07057659,0.03301402,0.1317012,-0.05803268,-0.03811535,0.032255683,0.10780333,0.110105895,-0.012016623,-0.06833848,-0.11047442,0.07835903,0.16190207,0.17302068,0.0024925414,-0.08497974,0.07176198,-0.014152303,0.06501966,-0.043955382,-0.0058566327,0.11326647
TCGA-17-Z028-01,-0.08499712,0.09586239,0.079251096,-0.013713599,0.06387804,0.08469767,0.053789385,-0.16589643,0.18104737,-0.047002118,0.058864303,-0.15166658,-0.096750766,0.046959754,-0.013667592,-0.02132508,0.090889916,0.14421988,0.10485782,-0.11853007,0.012049417,-0.06370435,0.039311405,0.009013635,-0.14296868,0.15094972,0.0055758557,-0.21577935,-0.067120746,0.028237594,0.10217664,0.182625,-0.07997462,-0.042518687,0.022649081,0.03705768,-0.19553088,0.0051684333,-0.100017436,0.052406434,0.17208101,-3.931384e-06,0.0646109,-0.11020286,0.2591906,0.0068588583,0.08585339,0.1148315,-0.16499156,-0.07005993,-0.094881944,-0.05444151,-0.08714037,0.13658756,-0.02600332,0.1287352,0.14098705,-0.017135488,0.054932617,0.12560792,-0.0088975355,0.09972908,0.017427495,0.041512426,-0.006690533,0.020056788,0.06985799,0.17241234,-0.21350868,-0.07186258,0.01053957,0.17513724,-0.03445489,-0.04499224,0.19117242,0.10222158,0.116959214,-0.09392232,0.17624226,0.1044171,-0.06589786,-0.11288127,0.03316848,0.13510674,0.041158114,0.024578692,0.0710923,0.050361305,0.026555875,-0.07197418,-0.088899866,-0.008478037,-0.031765256,0.012933198,0.1673993,0.0941486
TCGA-78-7155-01,-0.11537881,0.21487181,0.114341095,0.06351947,-0.012095412,-0.05931868,-0.037888464,0.09271333,0.03156906,-0.05292913,0.13289563,-0.12733197,0.10142038,0.08188623,-0.024150155,-0.08378085,-0.21799725,0.062061418,0.084398404,-0.17558655,-0.17399637,-0.029959718,-0.06471733,0.011224414,-0.038058043,0.062066514,0.036163714,0.069490835,-0.008321907,-0.022897696,-0.17990477,0.08921236,0.07547675,0.06225948,0.09549922,0.23097762,-0.07398298,0.033126302,0.09310478,-0.014294185,0.18036672,0.047364213,-0.03925312,-0.07892605,0.08745126,-0.14820917,0.03192206,-0.09281934,0.11693417,0.0732537,-0.007845223,-0.057257958,-0.034090675,0.0121310875,0.19818306,0.09455781,0.13444124,-0.21305932,0.14924437,0.07134626,0.05105457,0.10332717,0.03975767,0.17124638,-0.05670485,-0.035026774,0.104040526,-0.045827378,-0.105788656,0.08560128,-0.2866779,0.12068892,-0.08255831,0.0022645653,-0.0051369686,0.013273163,0.12651853,-0.0052789534,0.054324444,0.07975482,0.062714845,0.06955755,-0.008668398,-0.06941552,-0.21433675,0.036295135,0.08405585,0.084773906,0.0047509386,-0.15827021,0.034640424,0.02354941,0.044553753,-0.059159946,-0.0688916,0.1297217
TCGA-97-A4M0-01,-0.20216179,0.14327027,0.16817018,0.02153943,0.012805955,-0.04769597,-0.013264479,0.08416969,0.08563192,-0.11305179,0.078320995,-0.06916985,0.097783245,0.13060434,-0.0757605,-0.1138804,-0.13216114,0.06560112,0.03466341,-0.06252117,-0.12670214,-0.041606247,-0.03785107,0.04563894,-0.11730866,0.05321779,0.059770994,0.15716167,0.02972553,-0.016065765,-0.026024407,0.037351094,0.088064134,0.16424286,0.13733432,0.082927056,-0.060329594,-0.068499066,0.11213555,-0.052282773,0.17381175,0.10243274,-0.12970972,-0.14460066,0.11284056,-0.1577905,0.05732772,-0.054849286,-0.09346031,0.14778239,-0.075660855,-0.0324355,0.06289464,0.019184927,0.03415906,0.04336763,0.17723575,-0.14562865,0.08450309,0.04604348,0.16899127,0.05966332,0.11451165,0.06687541,-0.06697727,-0.033642694,0.1635659,-0.065482385,-0.114675306,0.18352722,-0.20621866,0.01333194,-0.17419331,-0.031257104,0.008744439,0.09430865,0.10930809,-0.069953054,0.0015171036,0.005745914,0.09434465,0.13713226,-0.04194683,-0.16047779,-0.10970911,0.15591452,0.18267412,0.101842694,0.07109667,-0.10252211,0.063286334,0.035156142,0.052149013,-0.061627295,0.0037949935,0.13694355
TCGA-95-A4VN-01,-0.08219517,0.17593019,0.12170704,-0.025469223,-0.037222575,-0.022858059,-0.025679229,0.042293645,0.059580468,-0.08668802,0.12423983,-0.050768435,0.10635137,0.070974454,-0.05218949,-0.13459612,-0.115340516,-0.0049599716,0.04057425,-0.1850167,0.0031901747,-0.08874876,-0.047588278,0.11928115,-0.061598934,0.09658553,0.05934582,0.124409065,-0.13306725,-0.045703452,-0.08355447,0.08582912,0.06448983,0.10755794,0.109188765,0.18937342,-0.1322769,0.03226635,0.018409181,-0.17614393,0.14970137,0.049946193,-0.061042447,-0.11789462,0.14531617,-0.08539048,0.044150464,-0.0771041,-0.11914649,0.23897009,-0.052725438,0.034388006,0.03492819,-0.051564064,0.16334769,0.12566467,0.12779346,-0.2006422,0.08929054,0.09773661,0.097557545,0.039925527,0.07759007,0.07258691,-0.080022514,-0.04270673,0.09071404,-0.039385013,-0.06303035,0.08770331,-0.30099428,0.10376008,-0.12411781,0.0052212994,0.07195001,0.029656496,0.114979364,-0.0992037,0.04369188,-0.02785058,0.098263994,0.1131738,-0.047775384,-0.07010993,-0.19622691,0.06350234,0.16586083,-0.01687296,0.079362474,-0.09775592,0.08489846,0.022766454,0.07467996,-0.049632534,0.07774771,0.10023043
TCGA-MP-A4T7-01,-0.026689505,0.3757179,0.118319385,0.017230637,-0.018719802,-0.008132175,-0.03575237,0.0092075495,0.13718866,-0.009459532,0.12527837,-0.10851882,0.06257405,-0.023803763,-0.05171211,-0.06523886,-0.2144118,0.17796661,0.13762677,-0.17505361,-0.05252352,0.0077584195,0.03556547,-0.08626181,0.04588557,0.0356659,0.052948404,0.14611521,0.026208697,-0.038885467,-0.19201918,0.10734979,0.08179347,0.07720872,0.084371224,0.14009866,-0.06857864,-0.038521457,0.15734778,-0.048687723,0.08213614,-0.003943639,-0.016831294,-0.15130201,0.07466693,-0.07675695,0.12904182,-0.16983962,-0.072274126,0.074418604,-0.05034841,-0.17166238,-0.13933466,0.011953284,0.10353307,0.05900321,-0.0037455738,-0.12574206,0.085691474,0.060636662,0.06329606,-0.043617085,0.03459436,0.23449479,-0.08896479,0.020237174,0.07913223,-0.003754095,-0.027756067,0.1708476,-0.17297843,-0.016342815,0.0015894523,0.028679702,-0.0035237377,0.0851858,0.08482605,-0.12740326,-0.065313786,0.09226601,0.13446021,0.08264312,0.056152515,-0.048330057,-0.08064498,0.068222955,0.076318525,0.18676215,-0.015202922,-0.06470523,0.07112822,-0.05969278,0.043034516,-0.04095213,-0.10771384,0.11321984
TCGA-55-6984-01,-0.076411836,0.21113676,0.06490899,0.095548056,0.032739848,-0.062198326,-0.07468401,0.15908413,0.093865074,-0.043518577,0.06355636,-0.05799752,0.13949226,0.056592174,-0.058882218,-0.09274752,-0.20044018,0.16490605,0.099944115,-0.11170262,-0.14319763,0.024752593,0.014145655,-0.024502458,-0.01188563,-0.018101364,0.049710747,0.23662241,0.0463183,-0.034572136,-0.17350553,0.07347728,0.11465698,0.10164943,0.07122508,0.06932688,0.007125626,-0.0877563,0.18031104,0.05452886,0.11489821,0.08232887,-0.049337637,-0.090332605,-0.0108033605,-0.16458823,0.069124654,-0.124213584,0.026081964,0.08145674,-0.038952537,-0.078944676,-0.028301794,-0.019523874,0.051147062,-0.052095875,0.084046416,-0.14700606,0.1060631,0.019541202,0.09362917,0.03159844,0.06810628,0.18620573,-0.083584994,-0.049441103,0.1455521,-0.061170403,-0.027570816,0.2323342,-0.13097365,-0.05694927,-0.09955492,0.06306064,-0.058296625,0.044344902,0.14753444,-0.04539684,-0.08315873,0.08887447,0.12117755,0.1517367,-0.025351055,-0.2093552,-0.03361676,0.1143144,0.12173778,0.180482,0.024751475,-0.12207363,0.062083032,0.032656584,0.056021128,-0.02255846,-0.10209261,0.16382678
TCGA-50-5930-01,-0.1952582,0.23131803,0.05794919,0.12174401,-0.014929322,-0.008743049,-0.03491862,0.10636777,-0.043881953,-0.10495896,0.1275534,-0.052886635,0.11248527,0.055590536,-0.069655895,-0.074459784,-0.178823,-0.0038831227,0.10224976,-0.12378977,-0.11561519,0.009304432,0.004250823,-0.08841072,-0.0418535,0.028613184,0.048262585,0.20627579,0.09874882,-0.03754185,-0.13729858,0.08483545,0.074953124,0.07952722,0.09301811,0.05595165,-0.02730149,-0.030859746,0.18738672,-0.05808777,0.048343513,0.12369015,-0.04688421,-0.059099097,0.023930062,-0.1496643,0.07262537,-0.09598544,0.06774402,0.05649644,-0.075034656,-0.1102164,-0.07714581,-0.055694543,-0.0015207716,-0.02458265,0.020871297,-0.12269827,0.07084524,0.05648002,0.13532825,0.022603994,0.0977994,0.13184881,-0.049113523,-0.03230256,0.18629542,-0.04308595,-0.051686704,0.28837433,-0.15850724,-0.043316424,-0.06622394,0.061824176,-0.03481122,0.04466061,0.16204756,-0.11800745,-0.019643206,0.044336665,0.13443916,0.107667856,-0.067474246,-0.10515072,-0.043571282,0.12535606,0.26188117,0.123197146,-0.00496819,-0.141401,0.07176546,-0.02828582,0.064779356,-0.04732903,-0.10736247,0.16945988
TCGA-93-7348-01,-0.15726057,0.09316916,0.1306225,0.013919676,0.028521292,-0.031673536,0.006116072,0.03694409,0.00082435727,-0.08296299,0.12304,-0.012397402,0.080327466,0.11976524,-0.06691252,-0.12905309,-0.07507447,-0.058667485,0.04763799,-0.06833944,-0.075995296,-0.03138128,-0.07193599,0.11931715,-0.11579025,0.13617973,0.02720237,0.10836576,-0.04195057,-0.040182363,0.044327423,0.065862074,0.08101731,0.13597214,0.11755399,0.021222014,-0.08660582,0.0034930368,0.015127146,-0.11740072,0.15847306,0.12534137,-0.07659223,-0.19333918,0.18145159,-0.09330536,0.12533425,0.032745145,-0.06917534,0.2197032,-0.084114134,0.077564314,0.07036472,0.012979009,0.03496504,0.060297407,0.2760438,-0.15285347,0.030222127,0.07193143,0.17126115,0.02180331,0.08668579,-0.039853733,-0.033854768,-0.012972291,0.09476331,-0.01310318,-0.07777298,0.14155768,-0.21642713,0.008133547,-0.2287319,-0.0663985,0.09013012,0.13369806,0.06421616,-0.1193131,-0.07131531,0.005175582,0.13482809,0.17270668,-0.060256176,-0.0953165,-0.09066823,0.04084509,0.19742751,0.05236101,0.13636434,-0.044302948,0.09840468,0.0329329,0.038645353,-0.08436019,0.08281324,0.11363244
TCGA-73-7499-01,-0.14478464,0.14609206,0.07915702,-0.05463013,-0.018430972,-0.06427125,-0.05758616,0.12960704,-0.025736824,-0.03586775,0.021727042,-0.00029249908,0.064095035,0.038600124,-0.044567924,-0.122206695,-0.22016707,-0.04696433,0.05885682,-0.07772658,-0.23935531,-0.08954895,-0.13539161,0.147676,-0.00017997771,0.11141264,0.079964854,0.0781694,0.0042620823,-0.024538238,-0.108737506,0.017749045,0.078104116,0.16879578,0.09304093,0.108309925,-0.079919875,0.055043355,0.1529398,-0.08885706,0.15583354,0.09125929,-0.103713274,-0.106343135,0.030080248,-0.15781894,0.052375674,-0.22663333,-0.0423353,0.16758113,-0.03317009,-0.0054085404,0.09776504,-0.027017463,0.111072786,0.03325793,0.12839343,-0.1549171,0.055963423,0.051039267,0.06256541,0.059459634,0.057396367,0.19335978,-0.045520786,-0.045210883,0.08594192,-0.08093214,-0.09069381,0.13038222,-0.16095166,0.2262672,-0.09917759,0.02743155,0.13401413,0.042996917,0.11300331,-0.014848713,0.017952709,0.060582325,0.08979987,0.09629785,0.017902438,-0.17701003,-0.06543311,0.053039834,0.17790344,0.019761661,0.051610533,-0.13273041,0.049602065,0.007430411,0.02900712,-0.06289923,-0.039530635,0.17663409
TCGA-55-A491-01,-0.097682565,0.1274977,0.1423842,-0.012089088,0.041746505,-0.05245161,-0.069299676,0.10185212,-0.022860488,-0.042059373,0.046503052,-0.054081548,0.095540985,0.0071401545,-0.049537502,-0.12905931,-0.21342964,-0.02237432,0.08897811,-0.063782506,-0.19381008,-0.08554235,-0.10435455,0.15527041,-0.02379634,0.13451216,0.06707107,0.036510848,0.009526277,-0.03494459,-0.07439519,0.019283893,0.09259729,0.17285483,0.11560641,0.15415554,-0.079938196,-0.0036314528,0.10140773,-0.038892653,0.17639032,0.09991048,-0.07582239,-0.075628765,0.15012641,-0.13626276,0.073088415,-0.13227789,-0.101800494,0.20914736,-0.059045345,0.07087354,0.09460637,-0.008714413,0.107491694,0.068910755,0.23275694,-0.20545746,0.08882935,0.08940355,0.086745,0.015404785,0.02549885,0.08922542,-0.055350043,-0.051343307,0.061710104,-0.09118575,-0.040403917,0.096543945,-0.24927236,0.14227878,-0.14569159,-0.044390794,0.13449468,0.0378496,0.070500076,0.0030750663,-0.0011993524,0.024207061,0.111028776,0.114967376,0.022885164,-0.12596126,-0.13530311,0.014402628,0.11574411,0.04262944,0.07450102,-0.12840897,0.06260513,-0.03404621,0.027963514,-0.06143956,0.035660513,0.18408282
TCGA-44-2666-01,0.04169054,0.04598729,-0.042470597,-0.09773702,0.05435648,-0.06576989,-0.104138814,-0.035486862,0.15944749,-0.059210755,0.040619805,0.016533308,0.07207688,-0.11580814,-0.09156631,-0.10865037,-0.07495863,0.2077186,0.1111716,0.10870701,-0.1190513,-0.1722153,0.019700158,0.12933102,0.063361116,0.18202889,0.06420477,-0.21057974,-0.1631043,-0.036987107,0.029479528,0.0985395,0.050774783,0.06772474,0.0810792,0.1852038,-0.13555896,0.081887044,0.032174785,0.14256586,0.18793227,0.022435727,0.114162356,-0.05503177,0.20781957,-0.16106075,0.0037817904,-0.00030590547,-0.12951317,-0.07974451,-0.057983443,0.06787317,0.06713837,0.041075695,0.025185617,0.11120253,0.2011219,-0.13369478,0.059758462,0.13454875,-0.09974602,0.003926,0.023445055,0.13069712,-0.09458216,-0.035719585,0.16290301,0.006073315,-0.09541006,-0.086625434,-0.06348431,0.09691807,-0.11216858,0.0750573,0.16307414,-0.023115648,0.081086114,0.0265215,0.03395793,0.062078133,-0.054656196,-0.030856129,0.017505022,-0.023344569,0.020207351,0.025878541,0.027124217,-0.0067772525,0.052509744,-0.14814633,0.050816625,-0.032164223,0.023854114,-0.031774238,0.28883982,0.14096361
