,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
TCGA-99-8032-01,0.059248038,0.029855756,0.20192729,-0.08294984,-0.074018605,0.056775916,-0.005753296,0.059980713,0.13986942,0.06696877,-0.16831203,-0.042017136,-0.056376003,-0.08873745,0.0405856,-0.014299836,0.003301589,0.19870678,0.034979615,0.11706202,0.06607412,0.22402878,0.10743048,0.12117575,0.035959393,0.15615454,0.120785035,-0.10971356,-0.07988701,0.04546251,0.02988342,0.19264632,-0.07446521,0.07008445,-0.07859139,0.028322708,-0.04217613,-0.09702256,0.15643789,-0.09319918,-0.13442047,-0.054315507,0.09311903,0.079866275,0.052726768,-0.14077263,0.0014466053,-0.09084645,-0.023287196,-0.11407312,0.052152626,-0.020263368,0.067596,-0.15803179,0.024603555,-0.18286173,0.21210974,0.15776245,-0.2391494,0.029515255,-0.10574524,-0.05746391,-0.13208625,-0.042041913,0.034065906,-0.0057941163,-0.07337719,0.026824415,0.09397664,0.13554978,0.10464032,-0.002095407,-0.12233383,-0.18969506,-0.14507572,-0.029076738,0.05743219,0.06589551,-0.030296206,-0.027406212,-0.08232314,-0.05018619,0.12472649,-0.0402833,-0.0857549,-0.074082546,0.038243786,-0.03920218,0.036762208,0.06768813,-0.10031838,-0.10745174,0.12063107,0.021127293,-0.10814953,-0.19954497
TCGA-99-7458-01,0.02723654,0.04152314,0.1991787,-0.08361171,-0.069105975,0.045740493,-0.032192115,0.14908847,0.09967011,0.10940965,-0.15977226,-0.0920012,-0.07262394,-0.039333764,0.05387107,-0.043945644,0.004729139,0.20162232,0.013566335,0.106936954,0.067567624,0.18770118,0.12701659,0.118696265,0.043196656,0.105724126,0.10928326,-0.106189616,-0.07688985,0.061090305,-0.019037642,0.22038132,-0.081050605,0.07222013,-0.09725776,-0.008406526,-0.060720224,-0.10308592,0.12638582,-0.072812706,-0.13557468,-0.09533315,0.0995618,0.10149782,0.052359793,-0.07750424,-0.047753192,-0.07231849,-0.03488275,-0.12886553,0.040282603,-0.02047937,0.058506157,-0.14462443,0.03830935,-0.18892108,0.18796954,0.16320634,-0.22029403,-0.03868733,-0.10389313,-0.06462352,-0.12840284,-0.022864869,0.041642804,-0.043568794,-0.030497996,-0.027010137,0.12533,0.14959598,0.1221934,-0.011963122,-0.10837273,-0.16552341,-0.15688686,0.01578541,0.07221346,0.07272024,-0.08069071,-0.007189702,-0.10004986,-0.056128953,0.15023743,-0.05731485,-0.105242394,-0.056759585,0.121214926,-0.024445975,0.026310422,0.07725013,-0.13565357,-0.09777614,0.11442958,0.042924643,-0.104394585,-0.14584096
TCGA-49-4505-01,0.048062216,0.15800083,0.096626595,-0.10935729,-0.057670306,0.09333535,-0.004080234,0.17802511,-0.08225318,0.11140107,-0.1670043,-0.13735738,-0.07151468,-0.001570514,0.14898932,-0.0744291,0.09382904,-0.002859811,0.057600755,0.13341092,0.07200811,-0.009202007,0.088429324,0.16233133,-0.16482212,0.08651741,0.14402577,-0.09066505,-0.15914348,0.13900627,-0.08911856,0.106686056,-0.10804784,-0.047115475,-0.08276273,-0.02653326,-0.08326892,-0.17285974,-0.01528115,-0.09607569,-0.07531422,-0.122705154,0.01265659,0.17699958,0.011074897,0.052732155,-0.041235454,-0.13882583,-0.12491776,-0.11771853,0.06660389,0.05682678,-0.059768442,-0.11261483,0.03452204,-0.030855026,0.0881629,0.057032082,0.041937582,-0.035717577,-0.11427791,-0.097498246,-0.22347963,0.11455881,-0.066935,-0.094096996,0.078516655,0.06480584,0.09337962,0.1075357,0.11041824,-0.055940647,-0.030844433,-0.12092718,-0.083310224,0.07087786,0.06643137,0.11185414,-0.035294984,0.12659267,-0.11591041,-0.05783823,0.14173445,-0.12937391,-0.09868097,-0.14252456,-0.1367603,-0.09071615,-0.01651767,0.09666395,-0.11930226,-0.14242098,0.14817607,-0.017273022,-0.06692504,-0.10199273
TCGA-17-Z028-01,0.06871614,0.14092605,0.056778997,0.0086123375,-0.0013015886,0.0029281024,-0.19082907,0.024983162,0.016418325,0.12915318,-0.16200796,-0.025399271,-0.13205998,0.2968292,-0.050823536,-0.17767122,-0.26094085,0.022565825,-0.0645329,0.049840216,-0.26422316,-0.11960905,0.038726255,-0.0051191496,0.035688665,-0.10899088,0.037087176,0.014532718,-0.07099486,-0.04050326,-0.08984577,0.0039842147,-0.120839916,0.09197571,-0.27856272,0.05110018,-0.052532677,0.010160197,0.04424706,0.045013078,-0.070790954,0.0014652794,0.027046397,0.0016644956,0.006137265,0.0692097,-0.12230935,-0.07324263,0.04642765,-0.028748913,0.23087354,-0.16505872,-0.16068944,0.040745705,-0.07360032,-0.07125954,0.10439137,0.04689307,0.023232892,-0.25314042,-0.0811908,-0.034204952,-0.03440064,-0.08901525,0.13025154,0.02177547,-0.08198956,-0.07241058,0.0468306,-0.1393282,0.06183613,0.079937615,-0.023268905,-0.015831158,-0.1564106,-0.021059392,-0.01861952,-0.11368342,-0.1815199,0.032378122,0.06357344,-0.05604848,0.10160091,0.036002737,-0.0008804291,0.04060662,-0.11476511,0.09511589,-0.06397291,0.0078002084,-0.05478246,-0.042401247,0.10351703,0.07468078,-0.041263632,-0.014510503
TCGA-78-7155-01,-0.02927713,-0.04401261,0.13787487,-0.1134628,-0.10160116,0.1330846,-0.10163805,0.0018715315,-0.07762764,0.092128806,-0.13446179,-0.10586139,-0.051606424,-0.027420938,0.07466497,-0.08281447,0.06886797,0.0835443,0.031105386,0.1098423,0.053342182,0.09360322,0.106036805,0.19205427,-0.05608158,0.088946365,0.122251175,-0.09564297,-0.12235135,0.11407771,-0.026899861,0.11754572,-0.10471393,-0.01683292,-0.05506226,0.0040744054,-0.04788901,-0.061276652,0.047478035,-0.17231572,-0.09031167,-0.017014934,0.0053493846,0.09341975,0.0824345,-0.09693686,0.26679343,-0.077424906,-0.06267944,-0.1299511,0.048963707,-0.027275888,0.11037162,-0.10787732,-0.011366264,-0.10420638,0.08069696,0.05883647,-0.1210408,-0.003282684,-0.1282668,-0.07590053,-0.22671047,-0.01440821,-0.06168869,-0.027170787,-0.0366399,0.11432369,0.07611781,0.17425998,0.120424576,-0.033006813,-0.046225585,-0.12137716,-0.14285685,0.044960327,0.013453754,0.046050128,0.03155502,0.107386254,-0.12506084,-0.050550573,0.18509342,-0.07270262,-0.062574625,-0.108957395,-0.1798446,-0.068314694,0.010540518,0.06564634,-0.113913216,-0.11436884,0.14556874,-0.11574209,-0.13390738,-0.25825098
TCGA-97-A4M0-01,0.06718663,0.019657014,0.10735912,-0.08206141,-0.05752112,0.03468155,-0.012541349,0.057651494,-0.053853165,0.06584991,-0.19122729,-0.12601268,-0.044482023,-0.058528457,0.08585048,-0.12240395,0.043096922,0.13523167,-0.025664056,0.10180958,0.041304898,0.119594745,0.024204765,0.14256287,-0.06225549,0.027086327,0.10466789,-0.10996473,-0.10770547,0.0831105,0.020058872,0.16052043,-0.09965785,0.033654746,-0.09647735,0.053322926,-0.021450123,-0.1470077,0.09836787,-0.14830711,-0.11715232,-0.07885149,0.076851375,0.14251736,0.043929677,-0.14963895,0.001711937,-0.105571814,-0.056129616,-0.12897015,0.017047921,-0.081813395,-0.018734867,-0.1776491,-0.055908535,-0.14686032,0.17598708,0.08617812,0.032469045,-0.0013437268,-0.106773056,-0.087270655,-0.18846981,0.035483394,-0.03902186,-0.063521475,-0.12186188,-0.021462623,0.09097128,-0.02075278,0.08574379,-0.06694503,-0.031636067,-0.1537817,-0.12666945,0.041025758,0.030127604,0.1152822,-0.04430993,0.08721149,-0.04721964,0.0055474844,0.15432823,-0.08200433,-0.098891206,-0.10140025,-0.20503192,-0.067539565,0.0678306,0.08410774,-0.09775597,-0.12560481,0.12443334,0.03654223,-0.2542453,-0.2798029
TCGA-95-A4VN-01,0.08676428,0.06245134,0.09030703,-0.066592224,-0.052286416,0.0104151,0.036717214,0.09423285,-0.026441425,0.04484734,-0.17282672,-0.17023809,-0.071024075,0.03948584,0.055962108,-0.14916523,-0.027346062,0.03536278,-0.094476655,0.06868538,0.062512174,0.09595324,0.043607686,0.14045618,-0.09372841,0.043671276,0.09006669,-0.112902276,-0.094309635,-0.0052266135,0.04350916,0.10181853,-0.11504902,0.0015470932,-0.09461277,0.06862455,-0.03422296,-0.16948782,0.12719949,-0.18949504,-0.13077475,-0.11786863,0.10714124,0.13009115,-0.01313816,-0.17946485,0.01207771,-0.0533185,-0.046074487,-0.11369623,-0.024102107,-0.0525468,-0.07760254,-0.25375345,0.030015212,-0.088396765,0.19050738,0.062789395,0.02519109,-0.003798387,-0.10966563,-0.08543334,-0.1870927,0.0077692247,-0.034158558,-0.0026211163,-0.055844717,0.006167906,0.11962905,-0.032363813,0.053988196,-0.04646939,-0.054790817,-0.14597815,-0.054361276,0.037438,0.089608975,0.16606002,-0.07334179,0.093621396,0.006857792,-0.009680594,0.08165812,-0.098527975,-0.08468847,-0.089334026,-0.066194534,-0.051865533,0.14192764,0.0668996,-0.093995094,-0.105039306,0.120564826,0.0374688,-0.35759544,-0.19893989
TCGA-MP-A4T7-01,-0.020202506,0.026803125,0.14728333,-0.071144134,-0.06217845,0.081137955,-0.031094775,0.037473004,0.033294182,0.078399405,-0.16727819,-0.14391297,-0.054152977,0.01080135,0.09701844,-0.09128179,0.046841808,0.06372659,-0.023098493,0.12990196,0.11926246,0.07099559,0.12301811,0.14628218,-0.11845342,0.10246303,0.20828623,-0.06817075,-0.14949445,0.12454356,-0.06379793,0.19686854,-0.114279166,-0.07465972,-0.09904304,0.07683258,-0.028969878,-0.12003445,0.038328726,-0.18151045,-0.09579864,-0.11412864,0.031837106,0.1415542,0.07794006,-0.0097685605,0.0049694604,-0.14166479,-0.11200857,-0.13459343,0.004786733,0.0042906227,0.027232194,-0.18664491,0.0077240504,-0.06890725,0.12386405,0.093664646,-0.08062709,0.028289,-0.108923264,-0.06604731,-0.25385848,0.094931155,-0.05175894,-0.09290242,-0.03312348,0.07334317,0.12577215,0.15980107,0.08055547,0.00080028304,-0.055986643,-0.09938946,-0.0934107,0.07856282,0.11149081,0.12807138,0.041111443,0.09465816,-0.017281331,-0.028438412,0.18099506,-0.1529745,-0.029912645,-0.13433237,-0.08498405,-0.11346855,0.081299245,0.07520845,-0.08973358,-0.094094835,0.14254008,-0.04835466,-0.12379817,-0.0874818
TCGA-55-6984-01,-0.023833685,0.0532681,0.12294348,-0.11040362,-0.07296539,0.006504061,-0.02948127,0.082932584,-0.06284041,0.10492552,-0.12301483,-0.14172651,-0.070509374,-0.054747928,0.10832382,-0.08798866,0.07373808,0.14505467,-0.07344595,0.11423205,0.067414775,0.09209272,0.11737537,0.19680992,-0.077325,0.0030360073,0.21617027,-0.08257233,-0.12967815,0.15596585,0.0025222786,0.18353552,-0.12259714,-0.010713306,-0.03119998,0.103748426,-0.031091306,-0.15121642,0.041507263,-0.15298662,-0.102628656,-0.07494471,0.024409173,0.15907298,0.083305225,-0.10655519,0.045651425,-0.11066035,-0.06834907,-0.15118319,-0.03615993,-0.040081106,0.009679255,-0.12632163,0.0102137085,-0.16003433,0.12619342,0.09063396,-0.0070337937,0.042958967,-0.11507041,-0.10346004,-0.14859606,0.0828879,-0.06252994,-0.13289917,0.0061537125,-0.020907635,0.13418671,0.11224125,0.10474387,-0.0010883948,-0.012833362,-0.11292313,-0.0662685,0.08778584,0.13847665,0.09899901,-0.00037523668,0.059151985,-0.07078218,-0.030773351,0.21479556,-0.13803081,-0.074213535,-0.06525686,-0.08584833,-0.071075074,0.099603824,0.082588755,-0.13906063,-0.11551009,0.15104446,0.003123468,-0.17083827,-0.12724859
TCGA-50-5930-01,-0.015415829,0.13110638,0.1393904,-0.10089863,-0.057814952,-0.02208662,-0.030215401,0.18034565,-0.009534372,0.10224954,-0.108180664,-0.13410582,-0.07662235,-0.008833654,0.11774115,-0.045377582,0.10940089,0.071327336,-0.07883155,0.08801087,0.04631468,0.04827692,0.11910399,0.15867765,-0.13068068,0.074449934,0.16479482,-0.08816149,-0.12660559,0.16036643,-0.027710384,0.23546234,-0.12234941,-0.0052622138,-0.07029854,0.07133835,-0.028104447,-0.12249004,0.019852573,-0.122182705,-0.11230902,-0.11300567,0.052836515,0.14432348,0.08238789,0.0032752606,-0.035574917,-0.12618153,-0.108405724,-0.13905251,-0.012906881,0.03026967,0.023906013,-0.08491635,0.05999266,-0.08955748,0.0882601,0.09968199,-0.026762126,-0.030176334,-0.105563596,-0.078352086,-0.12883584,0.1700937,-0.045222204,-0.14277224,0.045351066,0.013403316,0.16030769,0.1800317,0.10461756,-0.041090913,-0.04864736,-0.12714387,-0.057811584,0.102974564,0.15520008,0.07427979,0.0063287043,0.059472885,-0.09232243,-0.06357621,0.22446927,-0.1474736,-0.10492229,-0.09144066,-0.04536771,-0.08499876,0.0529819,0.105344005,-0.1372608,-0.10856034,0.13673787,-0.0005174309,-0.10076599,-0.11203054
