patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,8.397618,4.60129,2.1087563,5.8111205,5.7550464,5.5783215,4.3253145,5.8071094,4.5753603,6.55577,5.7399077,5.799104,5.1654162,6.290321,5.122829,5.2959194
360,3.4140067,5.4145675,2.0487144,4.176706,4.2327476,4.6117253,5.7172465,5.3516088,5.519059,5.8767986,5.6211786,6.151152,4.635478,4.768082,4.8544226,4.179615
713,8.497168,4.6388383,2.0159442,5.761156,5.644586,5.689475,4.314053,5.8830085,4.5279613,6.748789,5.5884657,5.83396,5.050909,6.3671517,5.1951604,5.272624
403,5.1080866,4.743061,2.1890612,4.721017,5.13157,5.1047044,5.0618606,4.8162556,4.5177484,6.1624627,5.2118974,6.6481614,4.2483625,5.077834,4.794691,4.523242
349,5.197087,4.5599685,2.2553895,4.545087,4.70167,4.9235697,4.7988234,5.0018673,5.134413,6.5322704,4.6896906,6.3788223,4.3344636,4.577694,5.204412,4.747456
122,9.878753,5.029489,2.6649098,5.34351,5.294323,5.557182,4.2164493,6.2679524,3.5458162,6.4463177,6.0408697,6.036915,3.8689947,5.987908,5.6463895,5.0266185
340,8.883613,4.7970767,2.253824,5.7668557,5.6639485,5.7540693,4.344185,5.868148,3.9369724,6.5458074,5.9995875,5.9471908,4.5541077,6.3281775,5.222458,5.0315995
61,8.63703,4.88082,2.4907784,4.7119155,4.783073,5.375354,4.5215745,6.0970745,4.1888967,6.53004,5.6331625,5.977068,3.995544,5.420843,5.859866,4.7562585
555,5.5410166,4.69215,2.2392802,4.764575,4.7954984,5.0943546,4.905149,5.1396966,5.2209854,6.519857,5.1400456,6.0908446,4.533928,5.293984,5.302587,4.6312623
406,10.320024,4.4748073,1.7746679,4.8435736,5.1103444,5.986329,3.7622795,7.536513,5.146697,7.2160416,4.680577,5.9252753,5.2798977,6.2556353,5.9397116,6.2046523
27,8.2699175,4.862425,2.5565763,4.794347,4.9171686,5.264306,4.5563607,5.8488703,4.138262,6.382884,5.6989264,6.0522223,3.9353127,5.4430714,5.6940775,4.716449
632,5.5385466,4.5576463,2.3223042,4.925978,5.1805344,5.2010493,4.8770227,4.724926,4.7215014,6.3787994,5.2632957,6.421417,4.2949963,5.367692,5.0199795,4.580372
683,10.103114,5.176802,2.9829607,5.375188,5.3570175,5.4720645,4.2775407,6.127572,3.0197415,6.2005095,6.443997,6.0971074,3.3726351,5.938105,5.6677,4.8074284
516,8.706571,4.6626186,1.724053,5.8286514,5.552864,6.003344,4.2873425,6.1830554,4.651044,6.884815,5.5578504,5.688568,5.382471,6.6112413,5.1936626,5.29702
222,5.878657,4.643817,2.2265222,4.8305593,4.9109564,5.1431613,4.7787037,5.1519537,4.9969697,6.5423117,5.0204277,6.249015,4.4758306,5.2311063,5.218349,4.7517447
266,8.442062,4.9680467,2.6178775,5.0677233,5.112222,5.1820116,4.4368362,5.8871365,3.983428,6.32052,5.7534666,6.086903,3.9392896,5.682599,5.4961977,4.9039106
284,7.878805,4.783589,2.3708768,4.5311937,4.6505218,5.37047,4.8467517,5.9143624,4.3403254,6.39329,5.8086762,6.109021,4.1607013,5.1858144,5.9673123,4.3536863
249,8.532049,4.5064726,1.872802,5.48173,5.4755135,5.5028973,4.250011,6.008657,4.8382826,7.148678,4.9017234,5.8451023,4.826495,6.2856264,5.4176555,5.504974
93,3.031548,5.1845136,2.1384525,4.1942854,4.1685877,4.6643705,5.8508387,5.2044706,5.9659004,5.9821095,5.404999,6.049288,4.6706915,5.01727,4.834825,4.049797
203,10.069704,4.7069144,2.0280755,4.9875655,5.032353,5.7328234,3.9475687,7.0966725,4.877521,7.067612,4.880155,5.8480253,4.848151,6.2196603,5.8865185,5.8466864
