patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,7.0126405,3.25962,2.2833333,6.8470545,4.0404077,7.0573144,4.7703614,6.2581806,5.7075562,7.9111257,6.144422,6.1094165,5.07667,5.944838,5.3433723,3.0302346
360,4.175447,4.2519965,1.0634362,3.591751,4.566405,5.0377727,5.8639884,6.9639387,3.7802224,5.5280504,4.902206,6.6057696,3.8954988,5.9720387,5.1216865,4.1209745
713,7.069666,3.2988584,2.257488,6.842694,4.0563583,7.017093,4.774617,6.241592,5.614437,7.90679,6.09377,6.143466,4.9937153,5.932343,5.386345,3.0899382
403,4.7385325,4.364616,2.418546,4.903509,4.610085,5.265076,5.1833334,6.9259686,4.573834,6.4317837,5.0754237,6.1655316,4.7211123,6.179047,5.09984,3.8266459
349,5.0361977,4.7153187,1.9662323,4.586631,4.872694,5.4907684,5.3877544,6.5424924,4.6460295,6.3032904,5.705687,5.6987963,4.274419,5.623743,5.2315984,4.155522
122,8.273385,3.865314,2.8332372,7.37583,3.4927037,6.833415,4.7624793,6.374669,4.779505,7.9861674,4.6214643,6.16567,4.6022854,5.8463445,5.089052,3.4171073
340,7.2472367,3.36353,2.6324193,7.1757026,3.696406,6.8212214,4.797027,6.4314046,5.468251,7.9121737,5.3240647,6.1992188,4.9631515,6.1720443,5.2917366,3.1965144
61,7.764483,4.4008965,2.4844177,6.4505568,3.996333,6.484495,4.8902025,6.3304453,4.640668,7.487543,4.9939876,5.9878664,4.3647532,5.351903,5.072753,3.6238062
555,5.2147017,4.394062,1.7753123,5.017561,4.554497,5.860559,5.4903545,6.296832,4.55667,6.267841,5.4604445,6.264132,4.5727687,5.7823524,5.312324,3.8998933
406,9.005431,3.3484015,1.245088,6.445127,4.9836006,7.688247,4.887142,5.700191,4.306692,8.28008,6.5113397,6.6862645,4.0409517,5.225494,5.815215,3.5062132
27,7.4570537,4.4189315,2.6218927,6.399412,3.9940865,6.4140043,4.892551,6.4658155,4.6010127,7.380628,4.893376,6.0796857,4.5271363,5.501585,5.057474,3.6056535
632,4.8923187,4.336522,2.3680294,5.2419415,4.5973444,5.6020017,5.273503,6.600546,4.749358,6.4537287,5.2603507,6.2221727,4.948749,6.096309,5.2462564,3.810173
683,8.385643,3.9434907,3.3006094,7.7152896,3.1323535,6.660233,4.771301,6.479039,4.7257485,7.9816103,3.6622968,6.1320724,4.677158,6.135613,4.9421234,3.4239414
516,7.1705403,3.0965376,2.2003431,6.991642,4.1947374,7.091127,4.7069373,6.2457023,5.646176,7.982996,6.0939236,6.352902,4.694623,6.1167674,5.6962976,3.2320707
222,5.3672276,4.30643,1.9929022,5.1580772,4.578956,5.8406687,5.353944,6.406377,4.675781,6.524191,5.55137,6.1404824,4.6654167,5.872896,5.277984,3.8633828
266,7.489412,4.192321,2.6284487,6.6413136,3.7910514,6.510707,4.873651,6.492622,4.598488,7.511697,4.881151,6.212779,4.6904054,5.684613,5.0390253,3.4479704
284,7.3773775,4.577994,2.6778562,6.268086,3.991177,6.507088,4.930153,6.581666,4.4621344,7.2109857,4.70189,6.167829,4.5084996,5.5015097,4.9569583,3.6029572
249,7.561967,3.3707037,1.8465215,6.646369,4.1103854,6.958795,5.005827,6.0893736,5.169454,7.84354,6.260068,6.2350473,4.841587,5.672722,5.502294,3.3098643
93,4.2581606,4.0931454,0.8445678,3.4451087,4.3997536,5.0430303,5.859034,6.6624956,3.6412175,5.444581,4.910474,6.6268086,3.5665703,6.067578,5.1147213,4.037187
203,8.904985,3.5607665,1.6210871,6.645365,4.5439463,7.4439464,4.8675494,5.8511634,4.3608255,8.192531,6.114148,6.5067863,4.2197638,5.268757,5.5775943,3.4689226
633,4.886309,4.3807297,2.5090392,5.2814803,4.538919,5.512554,5.179126,6.7383933,4.6449127,6.475791,5.0454545,6.306206,4.92453,6.1094913,5.1884985,3.7665477
368,7.1386685,3.0597756,2.4390063,7.154824,3.8105311,6.9409003,4.854227,6.403711,5.6586757,7.95819,5.6741395,6.2906675,5.0480576,6.2749186,5.4563847,3.1455848
546,8.667456,3.7441597,1.9356221,6.978396,3.7345796,7.0862207,4.7926445,5.9954143,4.7321396,8.128921,6.320918,6.1443763,4.6894226,5.1801567,5.182305,3.1872709
22,8.164418,3.8387015,3.0636766,7.5754805,3.3078682,6.7476144,4.7331305,6.463106,4.8838506,7.994232,4.276846,6.1357245,4.653462,6.04077,5.0302534,3.3963718
470,4.4736834,4.57324,2.437154,4.7657804,4.7926564,5.0458612,5.187428,7.0063505,4.4253216,6.2218175,5.0036077,6.1853704,4.7783957,6.181583,5.1081657,3.8157387
461,7.832752,4.502773,2.686783,6.555292,3.900183,6.4417276,4.85811,6.423496,4.585023,7.474811,4.6702704,5.9859753,4.3462415,5.412359,5.0252233,3.6538854
66,7.2744913,3.1880276,2.7828948,7.4609976,3.5160873,6.752855,4.7797976,6.469784,5.51998,8.013765,5.0717306,6.2105346,5.019326,6.394504,5.309816,3.232806
620,4.3233776,4.2050905,1.1828865,3.8349104,4.5380864,5.059387,5.782783,6.890282,3.7949994,5.5781665,4.8595796,6.6776705,4.0095253,6.014066,5.1636,4.058166
192,6.8226523,3.4139652,2.5203319,6.9183774,4.0237617,7.07781,4.599759,6.3091936,5.8644037,7.9460225,6.0646353,6.0008545,5.0980697,5.9440813,5.1880217,2.9024293
257,4.854264,4.3672447,2.5870826,5.3668118,4.5280457,5.5162373,5.1588697,6.716994,4.6760225,6.4906845,5.0212903,6.3628,5.038097,6.142466,5.187408,3.7279027
439,8.183225,4.4764724,2.947664,7.056503,3.5307548,6.7810426,4.722456,6.5631037,4.502942,7.7335987,4.685676,6.1599,4.755983,5.494145,4.8325434,3.3779955
487,5.1218424,4.078398,1.857809,5.053479,4.6905646,5.963165,5.497899,6.2708483,4.9378796,6.530857,5.941729,5.9914074,4.714317,6.002279,5.367425,3.9742808
459,5.0693808,4.3174443,2.445652,5.0756207,4.447227,5.287358,5.111338,6.989953,4.45412,6.510408,4.852205,6.2472415,4.6236744,6.180317,5.048318,3.7743132
