patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,7.4145317,4.0933795,2.8644865,5.743422,3.6453187,5.531864,5.8191185,5.8417025,4.3820667,6.848372,3.8602362,5.2485824,4.3199525,5.3993125,3.2261777,4.714817
360,4.427565,5.4499216,2.0957925,2.9029412,4.160972,5.2075768,4.294786,5.155381,3.9313993,6.444262,4.692933,6.385705,4.755466,5.45826,6.6763005,4.3574734
713,7.4301972,4.0963554,2.8504207,5.6373324,3.60255,5.5555043,5.777171,5.856699,4.2795672,6.90393,3.8955905,5.239857,4.308389,5.412407,3.3510482,4.7473054
403,4.5678153,4.44449,3.2600431,4.1626635,4.430979,4.775093,4.98284,5.9095035,4.0585155,7.014896,4.8356667,5.9577785,4.5304594,5.375661,5.22549,4.7639837
349,4.7034388,4.695745,2.7615793,4.100233,4.8771915,4.4903827,4.7894783,5.4817977,3.8186994,6.386556,4.7636895,6.285292,4.253086,5.5518866,4.7408714,5.408306
122,8.545983,3.8588903,3.2582667,6.2862577,3.7567263,5.4142923,5.5398417,6.474034,4.1422625,7.4403214,3.275323,4.62313,3.5239778,6.0642486,3.7072668,4.1387005
340,7.587813,4.071264,3.2221274,6.05289,3.736263,5.550547,5.738547,6.1995635,4.3291755,7.298357,3.7628841,4.880926,4.0270815,5.6376243,3.4260938,4.464612
61,7.9785457,4.0738435,2.8825479,5.500405,4.0783267,5.170432,4.931112,6.1272807,3.833089,7.0880184,3.4664567,5.1793385,3.5071874,6.3499312,4.5297556,4.2489524
555,5.052162,4.526286,2.779758,4.4203897,4.4950156,4.597042,4.8941402,5.3810544,4.0065236,6.399327,4.3864074,6.159988,4.2809696,5.7193913,4.8868876,4.762105
406,9.634984,3.6744306,1.8649902,5.103589,2.7080972,5.0301485,6.019293,5.2880087,3.9652064,6.0018535,2.6257784,5.816411,3.5337992,5.422251,3.4400113,5.000735
27,7.6217155,4.109991,3.039636,5.484282,4.0932717,5.1157694,4.9381943,6.118799,3.9763746,7.175214,3.6264281,5.2056746,3.6018817,6.236252,4.608923,4.1687465
632,4.7161856,4.200964,3.2873542,4.538516,4.4036756,4.646859,5.082028,5.7911496,4.163506,6.8525434,4.62342,5.982719,4.4225326,5.528318,4.873821,4.657248
683,8.559304,3.8781478,3.6850922,6.808668,3.95632,5.4845943,5.386523,6.786495,4.220526,7.9198494,3.3411162,4.2057657,3.3501246,6.359555,3.8500006,3.8109763
516,7.7528634,4.163382,2.786624,5.4469547,3.226242,5.7244844,6.110423,5.893963,4.112259,7.093553,3.8021696,5.158464,4.2721834,5.108664,3.1316283,4.971558
222,5.3249383,4.338607,2.8758688,4.4507885,4.335089,4.7375307,5.050601,5.5884247,3.97441,6.5503554,4.3945627,6.0212164,4.29506,5.5927687,4.7599125,4.809993
266,7.6510963,4.0455985,3.143671,5.7264338,3.9575045,5.20813,5.150202,6.123131,4.134771,7.186612,3.6553845,5.086382,3.7174559,6.1158357,4.37248,4.157163
284,7.543521,4.388151,2.965209,5.433743,4.1269574,4.9379287,4.671709,5.845587,4.1088514,7.1672792,3.5949774,5.3569446,3.415741,6.2858114,4.9143205,3.9907045
249,7.664177,3.9505665,2.568267,5.299259,3.5038345,5.092259,5.860224,5.610716,4.087003,6.4802647,3.583725,5.5598087,3.9286005,5.461352,3.479046,5.035066
93,4.3814254,5.519673,2.1224704,3.0232537,4.236428,5.1805177,4.0632787,4.9715796,3.7735674,6.3394895,4.572611,6.617075,4.674559,5.567688,6.788195,4.300907
203,9.388987,3.7019713,2.1183639,5.3255167,2.9299893,5.10414,5.888718,5.4924345,3.9718986,6.2553773,2.7896407,5.600483,3.5343468,5.585501,3.5275064,4.8726816
633,4.6646333,4.2197185,3.409823,4.472546,4.4073772,4.6723065,5.0498734,5.919067,4.1339126,7.0104575,4.718238,5.900302,4.45316,5.548129,5.0881505,4.5542126
368,7.4576464,4.11463,3.1387608,5.9589353,3.5920873,5.510372,6.0249586,6.0347676,4.4021306,7.160568,3.76583,5.024543,4.094817,5.3643436,3.111104,4.7006855
546,9.091394,3.6904464,2.316846,5.831496,3.426729,5.5318213,5.674435,5.820105,3.9708674,6.247053,3.3549097,5.268021,4.0213857,5.914371,3.2472062,4.914412
22,8.409663,3.904189,3.5212994,6.5539412,3.8372188,5.4723682,5.548588,6.6485677,4.2239375,7.715102,3.36404,4.4019847,3.4953067,6.114394,3.6791987,4.017833
470,4.43866,4.3598356,3.561268,4.1616073,4.4947777,4.6915555,5.09106,6.13484,3.8913352,7.1838083,5.0251703,5.7894297,4.5648174,5.432961,5.312043,4.7256017
