patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,7.809579,4.8622103,2.0111647,6.4200945,3.5792165,4.8433647,6.033795,5.3808036,3.94815,5.6373,3.7992263,6.7953467,3.938997,6.282098,5.5948505,3.6035545
360,3.8655107,5.0745854,2.361825,3.955063,3.8064544,6.2957697,4.2716413,7.1342945,4.67626,6.890091,5.1248374,5.672047,3.9412193,5.4823794,4.9496613,3.4689147
713,7.8319497,4.8027887,2.0232904,6.4282207,3.592659,4.8757734,5.9706664,5.404714,3.9682138,5.7260785,3.8533568,6.8331323,3.8434656,6.231477,5.5978003,3.6777444
403,4.6226573,5.031977,2.3970044,4.4280753,3.654461,5.945553,5.0336795,6.5433,3.3459768,6.7062173,4.9329395,6.8630276,4.215931,5.7972236,6.2453833,3.0523415
349,4.50045,5.530589,2.7614849,4.1543384,3.595848,5.6981683,4.4772696,7.1171136,2.901493,6.3727965,4.9518013,6.0194798,5.139094,5.958635,5.619119,3.4720566
122,9.476469,5.481247,2.7569463,6.9925065,3.8853934,5.2801228,5.454866,5.8592415,3.0897489,6.119415,4.0974092,7.449104,4.0466127,5.5795326,5.8663545,3.7562337
340,8.2187395,4.8959475,2.4306164,6.7825375,3.6614528,5.1110864,5.98084,5.4709606,3.36747,5.727572,3.9659476,7.1773763,3.7306848,6.0545278,5.8352003,3.6456451
61,8.27314,5.736558,2.5720234,6.367099,4.072084,5.427298,4.9259515,6.433517,3.3910286,6.347032,4.3683176,6.9409494,4.3660674,5.517883,5.70577,3.8910391
555,5.300648,5.044086,2.0523098,4.906533,3.8387976,5.845816,5.0048714,6.398859,3.861286,6.459722,4.834603,6.6413455,4.417535,5.5035963,5.520506,3.366298
406,9.618865,4.9426723,1.4524031,6.139155,3.5039618,4.4024243,5.043792,5.6793737,5.306627,6.4964037,3.5008001,6.344464,3.7930644,6.049306,4.5593424,4.343094
27,7.863166,5.719852,2.5638113,6.232007,4.0124235,5.4930806,5.070385,6.4292955,3.3298955,6.3939075,4.473469,7.1237574,4.328437,5.5590158,5.9015517,3.739615
632,5.024015,4.9270887,2.1111808,4.7264447,3.7511272,5.8985257,5.2363515,6.327885,3.4200094,6.589304,4.894953,7.0188837,4.374866,5.659365,6.1353793,3.1058457
683,9.686584,5.561077,3.1453547,7.350162,3.9374132,5.503717,5.5378594,5.969729,2.430623,6.1303525,4.2371907,7.8670053,4.0326843,5.414477,6.2310877,3.6901639
516,8.0440035,4.5060678,1.9126283,6.5806403,3.4235375,4.812788,5.833176,5.3697543,4.0201077,5.6936636,3.7090664,6.6613083,3.5843477,6.2680335,5.3140144,3.8840332
222,5.5107317,4.99409,2.0535364,4.8951173,3.7779582,5.7043724,5.088196,6.274374,3.738665,6.4640045,4.7151217,6.7418876,4.4375715,5.6224275,5.686593,3.260502
266,8.104292,5.569681,2.5871406,6.317028,3.9013038,5.4451127,5.315643,6.1805477,3.3585567,6.352893,4.442123,7.2995405,4.098918,5.6173,5.9725537,3.6938567
284,7.62557,6.088075,2.865872,6.369725,4.1133404,5.7243547,4.922514,6.8238764,3.0780647,6.611213,4.783112,7.3326573,4.416607,5.3464866,6.161926,3.874823
249,8.064772,4.855451,1.802269,6.0928025,3.8670807,4.8180666,5.5958514,5.5538435,4.6382732,6.313364,4.117163,6.8822436,3.8560143,6.021262,5.556394,3.978408
93,3.5803854,5.1836147,2.443013,4.085823,3.6077383,6.2975106,4.0468125,7.194526,4.8954444,6.7265515,5.4781256,5.6433816,4.286073,5.4129477,4.539235,3.353125
203,9.53264,5.134886,1.7892988,6.25009,3.6608346,4.639408,5.1421385,5.754792,4.7750387,6.4354315,3.753089,6.5782537,3.931502,5.901703,4.965269,4.21359
633,4.8547606,5.0227933,2.256574,4.677799,3.7506557,6.031711,5.1958823,6.4170537,3.2427206,6.6597805,5.011997,7.1269116,4.2763205,5.661878,6.3324256,3.0584009
368,7.989694,4.635671,2.1985672,6.804582,3.5630362,4.9545774,6.1407914,5.324476,3.679161,5.67631,3.88134,7.1012444,3.5123885,6.186414,5.748389,3.7595947
546,9.457644,5.3254614,1.988884,6.284975,4.0388107,4.8144994,5.2691584,5.649106,4.641547,6.3859243,4.0394483,6.9732523,4.0470266,5.9179454,5.581301,4.0736976
22,9.490909,5.472656,2.9615347,7.1812377,3.9077208,5.396546,5.559019,5.8563027,2.7407749,6.064378,4.1479197,7.6418757,3.9913616,5.5378337,6.050779,3.7056515
470,4.5108294,5.144164,2.5072682,4.446668,3.591354,6.163361,5.097024,6.5598607,3.0024252,6.6845064,5.1299148,7.1910076,4.1290994,5.803588,6.634022,2.997254
461,8.313179,5.8719797,2.7369955,6.4938006,4.115139,5.5291204,4.916053,6.5255365,3.1414928,6.3427,4.445318,7.1018834,4.3996053,5.455749,5.8424573,3.844302
66,8.359714,4.7395287,2.6025467,7.0099277,3.6883175,5.1627493,6.1261573,5.3712664,3.1284463,5.742628,4.0358615,7.4386315,3.4895184,6.0313244,6.021607,3.6794567
620,3.9996607,5.170507,2.425333,4.1312876,3.7620409,6.362308,4.354467,7.116608,4.595945,6.8046417,5.1834126,5.82759,3.9221542,5.453046,5.1036654,3.400343
192,7.686507,5.025132,2.1582432,6.4026904,3.5886471,4.948364,6.1006527,5.410065,3.65787,5.480093,3.8054109,6.7864337,4.114358,6.3104258,5.68813,3.4349694
257,4.8726277,4.9731593,2.1950421,4.7185454,3.8030577,6.058921,5.2576303,6.3611546,3.2994156,6.724658,5.014387,7.173716,4.2512674,5.6279917,6.369106,3.0431802
439,8.8938875,5.8583875,2.706737,6.8100524,3.9713838,5.297639,5.3914385,6.175155,3.2442718,6.2379556,4.3064833,7.4866843,4.170467,5.6186786,5.964867,3.8056893
487,5.4373736,4.6759152,1.841783,4.8506527,3.694916,5.4290643,5.212003,6.073567,3.815252,6.378133,4.544079,6.705092,4.559372,5.7146926,5.53542,3.1752234
459,4.9777513,5.140429,2.5611908,4.634629,3.7035701,5.9566154,4.987586,6.5135064,3.3988445,6.709475,4.8473587,6.835359,4.080157,5.75733,6.231316,3.08962
396,8.953582,5.086778,1.9289593,6.2209015,3.8617346,4.911626,5.1547174,5.7496643,4.438622,6.318599,3.9222171,6.7427654,3.9873135,5.899757,5.3128166,4.021999
216,9.811993,5.3143663,1.8875577,6.133421,3.749603,4.6413317,5.0797195,5.6754084,4.7347903,6.3899603,3.8598332,6.4075046,4.1222944,5.8721814,5.060972,4.140263
