patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,8.027425,3.95973,1.3312477,4.717709,2.6270335,5.104016,4.765635,6.674146,2.9355195,7.67272,3.9971263,5.279656,5.292271,5.826096,5.288918,4.666753
360,4.061386,5.1229053,1.894127,3.7707877,4.8730574,4.6225715,4.0165033,6.1874275,4.690958,5.303304,5.6491237,6.971256,3.3764408,4.4514074,4.532551,4.5737195
713,8.1500845,4.0392995,1.3339174,4.7280865,2.618765,5.0783043,4.7974286,6.591491,3.0505464,7.565116,3.9535747,5.3413887,5.2115645,5.6883597,5.255944,4.6475887
403,4.880821,4.6100574,2.4281747,4.2193027,4.2626476,5.1733184,4.623606,6.862813,4.421304,6.208898,5.5128675,5.9428368,4.397823,5.8081,4.157799,4.285231
349,5.3288665,5.0812883,2.0088346,4.132515,4.5911136,4.9585743,5.0370975,6.793462,4.7150764,5.8891535,5.8065987,5.8146563,3.8815372,5.159487,3.7472076,4.815533
122,9.732267,4.9171934,1.1713666,5.1773205,2.4192154,5.6094303,4.372852,6.837796,3.4340587,7.3612404,4.2093925,5.529668,5.2522264,6.3277144,5.6175985,3.4135907
340,8.493762,4.229412,1.4074632,4.923305,2.473279,5.4221373,4.6415973,6.7394853,3.0840209,7.5794325,3.916423,5.384173,5.449817,6.1226974,5.4717455,4.1003103
61,8.678099,5.2138176,1.6210603,5.1907587,3.0704744,5.5341344,4.66757,6.8314857,3.780041,7.142349,4.4618053,6.1083755,4.795452,5.642223,5.0446,3.6608784
555,5.972503,4.876698,2.1016982,4.3039174,4.26905,4.8376575,4.7588334,6.498378,4.213143,6.26589,5.3774376,6.0493636,4.1174293,5.333526,4.322809,4.3520374
406,10.514239,4.542176,0.5833787,5.1345553,1.9055985,4.5329776,4.5992236,6.08545,3.4701202,6.8956456,3.905898,5.5186286,3.955251,4.283478,5.703895,4.794507
27,8.306492,5.138463,1.7397301,5.040618,3.2440703,5.5088577,4.5868616,6.8850904,3.8164907,7.0749726,4.6839075,6.005521,4.816335,5.879403,4.977098,3.6301029
632,5.5442014,4.636243,2.4698038,4.3361735,4.260491,5.0839834,4.787246,6.6646705,4.193518,6.3881826,5.500528,5.9199843,4.4394426,5.7882123,4.1646886,4.1768165
683,9.931089,5.072707,1.3190948,5.250476,2.4461884,5.970536,4.2558565,7.048158,3.4667923,7.4874105,4.2983785,5.5355597,5.6102586,6.902776,5.699241,2.940022
516,8.377039,4.1047325,1.2143456,4.7861824,2.418025,4.842504,4.9950347,6.310044,2.8892229,7.449312,3.448141,5.369571,5.194096,5.30235,5.393934,4.876777
