patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,8.723747,4.034983,1.3611364,5.703586,3.8947744,5.645907,4.1494946,5.1995435,4.504193,5.4229097,5.6346655,5.8347774,4.2729793,5.8532724,6.140813,4.5455985
360,4.946476,4.4010644,0.17172095,3.99618,5.5017877,6.4128194,4.8822894,5.7715235,4.6284127,6.266004,3.3278124,6.680877,4.589852,4.900294,6.1098704,1.9392921
713,8.786477,4.0727,1.3225034,5.655903,3.9419787,5.59053,4.18472,5.202118,4.545391,5.4846272,5.6182737,5.8358665,4.330055,5.8369265,6.2146497,4.501372
403,5.861041,4.8338156,1.2759007,4.6527953,4.831943,6.174383,4.985447,5.56448,4.731356,6.597366,4.6104727,6.259936,4.292431,5.0412273,5.1210814,3.130608
349,6.1628375,4.7355256,1.2367259,4.22078,5.325234,5.7818155,5.3266582,5.0476737,5.106782,7.0018544,4.45351,6.2092133,4.9192896,4.9053936,5.559469,3.318095
122,9.797138,5.3477817,1.7735946,5.4009304,3.522257,5.142162,4.0509324,5.9766893,5.1579742,5.809172,6.491626,6.146223,4.8192058,6.4841914,5.3749228,4.153781
340,8.8857155,4.6232743,1.5216312,5.694427,3.5801811,5.624262,4.1037474,5.6501737,4.581108,5.527683,5.9702787,5.8850574,4.280531,6.027255,5.6217437,4.306966
61,9.123991,5.3158827,1.5033484,4.918334,4.3560476,5.003617,4.548144,5.7689004,5.035924,6.3534746,5.666102,6.200187,4.7757034,6.3404994,5.6577673,3.6649208
555,6.399627,4.387215,1.0258961,4.6488976,5.123058,5.845845,4.952204,5.3249397,4.7328706,6.386752,4.5730805,6.352823,4.6949186,5.2721176,5.862134,3.5076766
406,10.70599,4.4279437,0.75489545,5.5877476,4.205494,4.7576213,3.9804556,4.909176,6.0456433,5.657278,6.9496202,5.962884,5.6257834,5.672446,7.035491,4.8672767
27,8.730233,5.274485,1.6153152,4.9179296,4.3106723,5.1723547,4.495504,5.8344054,4.9778376,6.2598243,5.5813794,6.264684,4.7182703,6.219987,5.4768114,3.6752353
632,6.097676,4.6506596,1.2647098,4.8904753,4.791492,6.072581,4.898825,5.527747,4.621979,6.429231,4.7958956,6.2860904,4.331701,5.1672816,5.2838426,3.5391746
683,9.873222,5.710164,2.063918,5.3409905,3.2513142,5.12455,4.04458,6.3243327,5.0876193,5.8119254,6.573099,6.2951756,4.727401,6.676304,4.7989492,3.984399
516,9.234692,4.156987,1.0803909,5.7375984,3.8083029,5.5545588,4.1435347,5.3257837,4.4644556,5.4097457,5.749026,5.8123474,4.2327027,5.684948,6.552622,4.548938
222,6.5850205,4.5109415,1.2098918,4.7237916,4.9800105,5.843522,4.9976625,5.2701497,4.8217125,6.4832573,4.8037987,6.201047,4.6051784,5.2719235,5.714124,3.563158
266,8.758729,5.140379,1.6976725,5.0961947,4.048889,5.291751,4.2773075,5.854377,5.01147,6.0022283,5.7695174,6.245354,4.766244,6.186912,5.414323,3.8623774
284,8.606644,5.406434,1.7765845,4.7008014,4.493864,5.1648245,4.4916067,6.0141554,4.942136,6.250021,5.3439717,6.4474483,4.7953463,6.302908,5.2644386,3.547332
249,8.906688,4.1124835,1.0484078,5.492644,4.37243,5.34963,4.4033017,4.9281607,4.955502,5.784651,5.738115,5.8017654,4.722362,5.644675,6.5265703,4.5282774
93,4.8450017,4.118807,0.111943096,4.0123577,5.6802692,6.529777,4.8575287,5.8483367,4.513744,6.180301,3.249843,6.7494926,4.775438,5.1102176,6.3253107,1.9667649
203,10.4557495,4.609544,0.9536165,5.4658666,4.1903925,4.835352,4.0576587,5.1149273,5.808114,5.7011976,6.7079906,6.0640264,5.455149,5.850262,6.7356896,4.7401485
633,6.0433106,4.8306212,1.3120544,4.851521,4.684946,6.086207,4.816785,5.703222,4.626174,6.4368787,4.75419,6.3747373,4.2960305,5.2036076,5.107816,3.3855526
368,8.808351,4.3339,1.2900708,5.884682,3.6470745,5.714507,4.11663,5.4041924,4.5336933,5.3965716,5.994559,5.7510114,4.194996,5.7737646,5.865927,4.521898
546,10.000861,4.2490864,1.1906464,5.582882,4.331142,4.7824473,4.319837,4.775971,5.26619,6.0495925,6.1062098,5.4882236,5.1522985,6.055799,6.6944337,4.5199847
22,9.642335,5.419112,1.7935839,5.5171328,3.3123078,5.2674284,4.0217714,6.108971,5.0169106,5.7453523,6.5901594,6.1321507,4.6428685,6.4756665,5.1755695,4.1195045
470,5.612004,5.0170674,1.3161913,4.9127483,4.6149054,6.1094084,4.942278,5.8479524,4.6504383,6.6215825,4.690768,6.370663,4.0487475,5.1533346,4.921047,3.089799
461,9.119731,5.508816,1.6489545,4.861535,4.2608724,4.9934855,4.5206375,5.9542236,5.0056148,6.361176,5.6701355,6.271053,4.7424817,6.4536467,5.436902,3.5687315
66,8.807629,4.8110228,1.5079526,5.951654,3.2377703,5.8332615,4.016682,5.899453,4.4069695,5.4166565,6.1710935,5.7933254,4.021537,5.9792366,5.32923,4.292113
620,5.113175,4.4704638,0.3189137,4.0687356,5.415031,6.4553356,4.8021765,5.8361487,4.589693,6.214102,3.4392407,6.635852,4.4838347,5.0138235,6.0645027,1.9783959
192,8.631475,3.9930365,1.5384554,5.5937314,3.8851542,5.672975,4.1027427,5.2794433,4.3886485,5.4035034,5.4152017,5.948932,4.21113,6.0080037,6.113922,4.481744
257,6.051355,4.798607,1.3221111,4.947124,4.5737233,6.14869,4.7547956,5.722268,4.6118765,6.356363,4.823778,6.346748,4.241501,5.1862936,5.084253,3.4174352
439,9.184022,5.251425,2.3854606,4.7145534,4.2229795,4.629802,4.339764,5.820457,5.402876,6.2791476,5.6652875,6.677561,5.3177958,6.629992,5.6741657,3.7878618
487,6.4814935,4.295867,1.187601,4.7177057,5.143548,5.886448,5.1924067,4.95168,4.8739414,6.548824,4.8382487,6.0124316,4.6679068,4.995079,5.8242946,3.7973015
459,6.110333,4.96292,1.2930846,4.685895,4.6690054,6.156303,4.865394,5.720151,4.755461,6.5219107,4.702325,6.271206,4.26896,5.177021,5.0708733,3.0308118
396,9.709245,4.5853705,1.2363075,5.302899,4.278684,4.8663015,4.3815103,5.1959577,5.0930133,6.036901,5.847012,5.812556,5.0098953,6.0401745,6.4718246,4.3011465
216,10.547818,4.6833615,1.0561506,5.2614655,4.314607,4.7515264,4.086654,5.20674,5.719258,5.739083,6.448839,6.176652,5.5629754,6.0760036,6.890178,4.739783
233,5.8126783,5.0929613,1.3915541,4.9842525,4.6134586,6.1824546,4.8042617,5.8459415,4.456758,6.4968715,4.818951,6.39739,4.158314,5.11449,4.743529,3.5027258
282,10.12417,4.9038324,1.5350722,5.0491652,4.1951733,4.9045053,4.192488,5.463319,5.472573,6.0664887,6.137334,6.1364474,5.3129954,6.4957285,6.4752235,4.1985426
562,6.49094,4.292741,1.0770792,4.8160825,5.1138425,5.8993354,5.041172,5.15645,4.800304,6.373632,4.867139,6.1512847,4.6702623,5.0918427,5.8306246,3.804605
170,10.090439,5.100209,1.4710004,5.3300147,3.8567865,4.9689584,4.111561,5.6583114,5.3849573,5.86343,6.453542,6.1214137,5.11689,6.3443265,5.9800997,4.3203096
460,9.917794,5.613351,1.9255106,5.274987,3.4264917,5.077336,4.0654225,6.187505,5.132509,5.940986,6.473235,6.1868396,4.8483887,6.757561,5.2344236,3.9957855
65,9.150165,5.537855,1.8206626,5.3312716,3.4994166,5.2883663,4.1757584,6.208297,4.882574,5.8989415,6.290367,6.2708087,4.5141478,6.4731426,5.0023956,3.8775487
515,8.96053,4.2484636,1.32751,5.652929,3.8533015,5.5626283,4.1702256,5.334824,4.5600133,5.511625,5.729915,5.847956,4.328234,5.878918,6.172015,4.4470763
467,5.0681753,4.337104,0.23879758,4.121103,5.469702,6.3216805,5.0160165,5.6825733,4.7138815,6.3986025,3.580804,6.610045,4.705561,4.833405,6.0237203,2.299242
468,8.967401,4.3093724,1.2026484,5.880806,3.6523592,5.6645727,4.1353745,5.396717,4.4919944,5.401922,5.9527755,5.7310205,4.1765537,5.7212315,6.049175,4.51803
450,9.736706,5.6142516,1.9687665,5.2974477,3.3975878,5.1394477,4.08368,6.2294426,5.066196,5.8933024,6.4495454,6.2409935,4.7454767,6.665063,5.029834,3.9626927
761,9.123476,5.113445,1.4431988,4.8905687,4.5146317,4.964971,4.5431056,5.6049466,5.0841417,6.302769,5.575422,6.2176337,4.8760695,6.239165,5.8967032,3.7756767
652,4.9550457,4.4968114,0.42540643,3.8939092,5.652108,6.694791,4.6775565,5.8544483,4.5298142,6.163222,3.2090342,6.5298553,4.321175,5.2557383,6.205571,1.6579883
39,6.221997,4.697042,1.204302,5.222768,4.4731736,6.2167253,4.705494,5.644316,4.5380044,6.145733,5.024757,6.2094703,4.2157774,5.105954,5.190699,3.6637564
42,5.1944633,4.693382,0.5386979,4.3001885,5.0124187,6.5412884,4.7720575,6.0054173,4.730701,6.297541,3.8071992,6.517486,4.285616,4.9068055,5.5373564,2.0679193
309,10.370299,4.4222493,0.9140866,5.4654727,4.4347553,4.806229,4.1523533,4.9364414,5.660804,5.690225,6.4046783,6.033806,5.4706254,5.8800077,6.9658055,4.842362
640,10.347437,4.90735,1.245712,5.2003036,4.377725,4.7891603,4.074633,5.2466555,5.8475933,5.7827063,6.4169893,6.3008337,5.471069,6.106058,6.6257086,4.643604
218,9.204421,5.745041,1.6593231,5.0153937,3.8230464,5.123584,4.451052,6.2586403,4.889345,6.3004146,5.987215,6.2838593,4.521752,6.661698,5.088246,3.5573094
428,9.946253,5.411705,1.8059568,5.376303,3.4822028,5.1085854,4.025091,6.0240264,5.214657,5.8343163,6.563509,6.1510057,4.875785,6.5550013,5.365951,4.1345253
344,6.4745536,4.849044,1.3715686,4.782839,4.7096844,5.985044,4.842433,5.598963,4.758211,6.4459496,4.8785977,6.2693667,4.3898177,5.2529416,5.1941543,3.394425
220,9.306259,4.184222,1.0095125,5.7215195,3.8289244,5.532437,4.1573873,5.343529,4.4662995,5.424901,5.7538824,5.820484,4.2325253,5.646331,6.644053,4.5386667
464,6.575987,4.233263,1.2112157,4.773193,5.0809293,5.897042,5.1693134,4.861176,4.951139,6.5262113,4.9419823,5.923557,4.713402,4.9548845,5.8343587,3.8424673
291,9.988785,4.589244,1.4768518,5.419939,4.1796994,4.956175,4.128917,5.1515827,5.4067664,5.914975,6.2369914,5.8558474,5.126152,6.2690997,6.4021063,4.4542055
715,5.943709,4.8703866,1.3035085,4.7542233,4.7149415,6.196203,4.899118,5.633302,4.7042766,6.52026,4.7077665,6.2600017,4.2464614,5.0623264,5.0478168,3.2020264
316,4.976004,4.3241735,0.1507447,4.114455,5.402787,6.293579,4.7327814,5.810069,4.609857,6.1393857,3.3964767,6.832946,4.6967654,4.939874,6.0056796,2.065542
677,10.390723,4.961396,1.2585087,5.1774235,4.363843,4.847956,4.016301,5.2728686,5.9682517,5.760215,6.5158987,6.375038,5.4793367,6.1175303,6.6389327,4.6658144
296,5.268443,4.660151,0.63657385,4.346147,5.0438056,6.4700933,4.813716,5.894028,4.6756835,6.3022327,3.8898306,6.5012755,4.300544,4.951994,5.5756493,2.256621
477,10.008049,5.6074924,2.1777306,5.325197,3.3147483,4.95434,3.8919017,6.254818,5.323513,5.6326375,6.721145,6.5400314,4.947963,6.543751,4.779423,4.2417884
427,5.074704,4.359423,0.30122387,4.096171,5.462289,6.440285,4.8583255,5.77675,4.6176224,6.2427654,3.480219,6.6263537,4.576032,4.987538,6.059757,2.0640783
165,9.264983,4.4004464,1.2535386,5.414679,4.141552,5.2848554,4.2832093,5.2426605,4.919547,5.7749343,5.8175483,5.9138803,4.71735,5.9416137,6.3757463,4.3812895
735,5.3730426,4.545579,0.47217014,4.059766,5.4831905,6.359546,5.085223,5.6264014,4.6073847,6.3434153,3.6407967,6.477075,4.43234,4.925277,6.110838,2.2419276
