patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,8.025363,4.451407,0.7027795,4.6395426,4.823255,5.9163465,3.9566076,6.5084224,4.245778,4.895619,4.1315327,4.944481,3.7425203,5.647343,4.579064,5.59366
360,4.459712,3.4774594,2.0084848,2.9891765,4.396754,5.182262,7.098332,4.9586253,4.387262,6.706211,4.8556824,6.3255153,4.882144,4.8608594,4.840703,4.1785502
713,8.048121,4.3201976,0.7493027,4.684313,4.827063,5.856889,3.9488935,6.4655833,4.1645894,4.972829,4.181118,4.9074674,3.7058878,5.577389,4.5399623,5.523503
403,4.96359,4.0767875,2.4060383,3.4637887,4.1119146,5.9764276,5.3049307,5.7114177,4.5012274,6.558823,4.6285653,6.0869036,3.9422288,4.4655643,4.6817327,4.7014365
349,5.48118,4.366445,2.3390336,3.7624004,4.312588,5.484575,5.4929643,5.2729087,4.631491,6.3786154,5.1549387,6.512082,4.3102355,4.4038763,4.653247,4.510413
122,9.01379,4.173428,2.0464346,5.32141,4.1225305,5.6230917,3.6635253,7.677829,4.1563444,5.111907,4.4003625,4.3831534,3.1239865,4.7215934,4.600205,5.369061
340,7.9744153,4.1892605,1.2367043,4.9247017,4.5940523,6.0279794,3.9249794,7.02151,4.2538133,4.930408,4.235803,4.6360707,3.6271074,5.1321063,4.4915485,5.613309
61,8.544527,4.1735797,2.3322356,4.8086185,4.1379147,5.315897,4.171973,6.69816,4.345083,5.6273756,4.8978124,5.1294537,3.507793,4.9562607,4.876161,4.91331
555,5.898156,4.4049773,2.4145412,3.7087312,4.1617107,5.7006774,5.245629,5.571888,4.8328295,6.3860993,4.8523307,5.9698477,4.30579,4.82362,4.8075304,4.596816
406,10.432224,3.5135224,0.63105017,5.1365924,4.7743044,4.8715186,3.2281058,6.363434,3.0760074,5.47787,3.9408033,4.51105,2.3601184,5.574744,4.5370893,5.0243025
27,8.093636,4.2675962,2.4235692,4.640078,4.1090765,5.4717236,4.2062197,6.722511,4.3982067,5.6947956,4.747137,5.1912646,3.5150712,4.8345513,4.853715,4.9009757
632,5.3546343,4.368076,2.5183337,3.6337142,4.0614386,6.085248,4.9341164,5.779724,4.737093,6.486124,4.664549,5.9347997,4.0007987,4.61446,4.7465615,4.7609825
683,8.86006,4.3128467,2.5512295,5.440825,3.910263,5.830348,3.6699257,8.23642,4.381369,4.9818783,4.3628874,4.207866,3.0519707,4.302285,4.62981,5.4486437
516,8.124029,3.9878614,0.5461922,4.733936,4.9968386,5.9364,4.027902,6.272599,4.126605,4.913955,4.2791667,4.8880057,3.9304457,5.7498426,4.4860044,5.597874
222,6.013657,4.427183,2.3286915,3.7868183,4.154818,5.6682053,5.012849,5.5571623,4.7590055,6.327744,4.885011,5.9243736,4.1285496,4.799707,4.6916485,4.7176466
266,8.031942,4.304136,2.1844451,4.697549,4.1514454,5.5754457,4.144293,7.013205,4.2667723,5.525837,4.4427805,4.9668465,3.394384,4.77183,4.728389,5.01989
284,7.8919625,4.364857,2.7505832,4.48087,4.14397,5.50328,4.332485,6.691613,4.525672,5.7529426,4.751695,5.3928246,3.595966,4.6625276,4.923542,4.7739162
249,8.313691,4.1828585,0.81680167,4.7714796,4.8341002,5.359312,3.7124145,6.105128,3.7766256,5.365587,4.3167615,4.926696,3.3687036,5.5120525,4.480076,5.098502
93,4.243937,3.7544487,2.12512,2.7551947,4.40394,5.2412076,7.243297,4.904093,4.6966877,6.741309,4.9646974,6.629755,5.27216,4.558301,4.622094,4.1069508
203,10.154555,3.7680368,0.9690878,5.15391,4.5823593,4.98198,3.3493037,6.5958986,3.3583946,5.3993917,4.102602,4.530281,2.5893886,5.4638467,4.559991,5.0843544
633,5.2409186,4.2102323,2.5740907,3.5690508,4.0144157,6.1416807,5.0424404,5.9766316,4.6075706,6.5347075,4.5606804,5.9207797,3.9161143,4.5468373,4.7942653,4.723012
368,7.7796335,4.101211,0.87933207,4.9129467,4.8323197,6.0738487,3.8323598,6.77373,4.1135826,4.874877,4.1932497,4.6213465,3.6749237,5.282683,4.40183,5.659082
546,9.519559,4.397457,0.906988,5.0382104,4.5562015,4.69895,3.6425903,6.4388323,3.585399,5.2791944,4.41573,4.681207,3.092493,5.596549,4.5269704,4.950203
22,8.813521,4.1735663,2.2417767,5.4119835,4.065771,5.8018093,3.6727407,7.9740996,4.261582,5.0147185,4.3637447,4.2492685,3.1313682,4.492702,4.560277,5.47523
