patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,8.292215,4.9385443,2.3301551,7.1801825,3.931713,6.02997,5.7880526,6.088893,3.924609,5.1194277,4.9311004,6.112372,6.1034904,5.432238,5.585353,3.8860404
360,3.9274597,4.2248063,1.703226,4.7174234,3.6694815,6.167688,5.0925546,5.555085,5.492919,7.9350758,5.6327934,7.0463905,4.240381,5.3630743,4.7935395,4.5628443
713,8.322167,4.877284,2.2500322,7.1173015,3.888538,6.0400095,5.784575,6.0299263,3.921779,5.106541,5.020544,6.1064787,6.107156,5.4495044,5.551461,3.9163594
403,5.276867,5.0207825,2.2387414,5.960163,4.3422213,6.1296387,5.3822722,5.8707585,5.0272465,7.1043572,5.0158067,6.733454,4.2926927,5.3950715,5.520605,4.5217996
349,5.370913,4.0742254,2.404021,6.0417657,3.8575969,6.137096,5.173567,5.936706,4.8808513,6.944397,5.043413,6.0560675,4.4139495,5.743136,5.4170747,4.4498863
122,9.992202,5.461195,2.3223984,6.277421,4.557021,6.3184023,5.5384827,6.3433466,3.5494056,5.189678,4.873296,6.9263988,5.4094877,5.426949,5.2485886,4.0896163
340,8.85658,5.4187202,2.3817759,6.9571567,4.338346,6.178745,5.81536,6.1707096,3.6910765,5.170345,4.9454684,6.434147,5.779657,5.423608,5.709099,4.054144
61,8.956314,4.79442,2.1173666,5.650959,4.2224355,6.5443664,5.32726,6.2467055,3.8455606,5.8264003,5.0137877,6.656986,5.0415006,5.48142,4.990367,4.2437067
555,5.802643,4.356005,2.227712,5.645002,3.9374778,6.146222,5.505719,5.6803403,4.6824503,6.718385,4.977278,6.6479783,4.7117968,5.3807173,5.1724415,4.0713806
406,9.841361,3.6190772,1.1869103,6.303022,3.3921652,5.9753146,5.470713,5.447956,3.7775543,4.157474,5.632512,6.1475983,6.7799144,5.8980565,4.316144,4.19447
27,8.617154,4.929182,2.2250133,5.740076,4.347522,6.462969,5.350259,6.242182,4.0034037,5.9971027,4.9166803,6.791172,4.9032116,5.401247,5.050711,4.2171745
