patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,6.9486237,4.418128,1.2205346,5.820539,3.9493546,4.8280807,5.279656,6.713436,5.574426,6.9641924,5.6794634,5.185451,4.3281517,6.558702,5.23935,3.9999566
360,3.6386719,5.3790545,1.0462584,3.2950935,4.781636,6.497106,4.648463,6.3404903,4.5438757,6.452252,3.9104078,5.8768272,5.3909106,4.4084797,4.729195,2.8645618
713,6.97467,4.4309087,1.1942095,5.7719646,3.941625,4.7838044,5.2710705,6.716357,5.5690985,7.0342617,5.610588,5.236525,4.262679,6.5825644,5.1730404,3.9305017
403,4.293113,5.026688,2.5769083,4.588257,4.368174,6.1672583,4.363912,6.15805,4.7702036,6.5984073,4.353379,6.211029,4.891822,5.3670473,5.312795,3.5253482
349,4.4774075,4.6256227,2.8246288,4.7347183,4.5755057,5.8953514,4.512549,6.7861896,4.136052,6.3077283,4.1886854,5.9389424,4.587094,5.3111525,5.10503,3.3629203
122,8.108514,4.920737,1.605302,6.290648,3.0964227,4.798072,4.623439,6.1720214,5.833799,7.9078,5.1660514,6.1028237,3.4734817,6.5341845,5.1378336,3.989034
340,7.033497,4.6567254,1.4411682,5.877153,3.562476,4.837041,5.005079,6.2005043,5.8522196,7.4130836,5.6675344,5.5413914,4.1093116,6.59231,5.352389,4.0169992
61,7.622393,4.8101425,1.7239381,5.9570203,3.3834963,4.9879866,4.5270386,6.548257,5.044889,7.5107837,4.3134384,6.052582,3.7692428,6.079849,4.8246517,3.6023767
555,5.12559,4.6138697,2.2359233,4.665612,4.418914,5.918707,4.4812717,6.3978043,4.335976,6.314267,4.076811,5.768309,4.6261992,5.1477532,5.1079874,3.5658522
406,8.972982,4.4861126,-0.13604169,5.777023,4.1449604,4.5032654,5.707858,8.187893,5.324938,7.385526,4.855414,5.342365,2.9295945,6.9506197,3.8875382,3.3568363
27,7.300405,4.9323473,1.9037803,5.9175544,3.484244,5.2092743,4.4792686,6.40908,5.107249,7.4262567,4.40676,6.1541643,3.8642228,6.009321,4.9336505,3.7145975
632,4.734131,4.742293,2.68814,4.802622,4.292161,6.0680556,4.3657312,6.072427,4.7182946,6.4163322,4.3585067,5.9902916,4.760486,5.4449883,5.4258957,3.8143985
683,8.03195,5.0989175,2.0088022,6.4783144,2.693013,4.8855953,4.262314,5.6318083,6.0652575,8.222294,5.250786,6.4319196,3.4746716,6.448589,5.457546,4.2140446
516,7.0479646,4.2638993,0.7965761,5.6614537,3.95164,4.5480804,5.4566336,6.8048654,5.6211085,7.0226007,5.7856708,4.9435067,4.212817,6.7387633,5.0528603,3.8352442
222,5.2298975,4.5893893,2.3495593,4.8471622,4.3738885,5.82126,4.519323,6.4789734,4.5319543,6.4154186,4.2795486,5.811138,4.5671887,5.416667,5.189517,3.6239185
266,7.257163,5.090797,1.8687705,5.9949093,3.5299613,5.233751,4.5604324,6.284645,5.423283,7.4909797,4.773159,6.2040825,3.8624148,6.122441,5.0626845,3.8759367
284,7.383102,5.0625367,1.880006,5.9823127,3.4391308,5.3101263,4.395218,6.3704753,5.0319004,7.458586,4.3264465,6.255996,3.802025,5.8475714,4.830098,3.7133212
