patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
388,8.3157835,5.012513,2.7133403,5.7796493,3.6578858,5.2377567,4.6404366,5.789925,3.8631444,6.6760325,3.6331155,6.9486423,4.6682515,4.072384,6.9012284,4.3936687
360,4.91249,5.112338,1.9792974,4.0841837,4.1156173,4.470128,4.8413053,5.3595786,5.428044,7.8593082,4.914145,5.455712,5.3994846,6.617457,4.839043,4.709693
713,8.25628,5.0081034,2.7126489,5.7174892,3.6757643,5.197511,4.646363,5.8241324,3.8688889,6.7179017,3.6529348,6.9496937,4.6609383,4.1206317,6.8718433,4.3979063
403,5.5658965,4.700204,2.9233418,4.1880236,3.7534442,4.442416,5.439085,5.7710705,4.415996,7.2129426,4.6726346,5.8604,5.081477,5.1952496,5.0376124,3.7498267
349,5.4389524,4.4530163,2.5566578,4.261468,3.8081877,4.3573055,5.379294,6.233743,4.1014423,7.4815187,4.7919836,6.359826,4.7325296,5.1856546,5.138503,4.3960357
122,9.603196,5.4682746,3.7134304,5.1051645,3.2571797,4.6973624,5.1123333,6.29199,3.303638,6.327591,3.3808165,6.8577127,4.988435,3.8851633,6.4696827,3.7618456
340,8.6117935,5.1265464,3.1336002,5.5506206,3.6739955,5.132445,4.86434,5.8576875,3.7577002,6.3461156,3.3442392,6.8230405,4.89697,3.9240768,6.5356774,3.8936355
61,8.967175,5.514531,3.346379,4.558341,3.5506253,4.6861267,5.068682,6.78473,3.4718988,6.417207,3.8286016,6.845641,4.7368426,4.7675037,6.0112853,4.186543
555,6.1060157,4.711658,2.511175,4.417076,3.7005887,4.7309294,5.100904,6.1727724,4.0410056,7.4984894,4.780168,6.1822176,4.741487,5.3483534,5.351288,4.225418
406,10.143865,5.984115,2.2672622,4.5025954,2.3743837,4.188408,4.241156,6.619996,4.006262,7.590361,3.6526666,7.692246,4.5094466,4.2937036,8.034157,5.702714
27,8.613149,5.415644,3.4036024,4.580047,3.5088847,4.6508226,5.2171373,6.568354,3.4841628,6.4999204,3.9429283,6.6725407,4.8178644,4.7013226,5.914031,3.9519727
632,5.888313,4.638404,2.895908,4.3511076,3.6590784,4.705895,5.347399,5.968122,4.139712,7.221583,4.649963,6.0069113,4.8712716,4.9805555,5.232373,3.6057143
683,9.811741,5.4774866,4.2000103,5.140542,3.3052769,4.7379384,5.413259,6.22506,3.0622876,6.005303,3.318448,6.6534863,5.1352015,3.6894727,6.16213,3.1687603
516,8.235902,5.046165,2.4964576,5.5830426,4.0075727,5.2909045,4.47373,6.002419,4.0538034,6.5621567,3.1807678,7.243404,4.5744834,4.1224885,6.8994393,4.48673
222,6.18955,4.671754,2.6672273,4.439016,3.737325,4.6528893,5.1047053,6.2047005,4.0481787,7.3735733,4.674915,6.2997923,4.698797,5.0862203,5.4496603,4.134648
266,8.644107,5.305782,3.4640472,4.8277335,3.4199822,4.599527,5.1563435,6.2771015,3.5130258,6.6702447,3.9228368,6.6231294,4.898626,4.4236135,6.1510324,3.8702452
284,8.614888,5.496401,3.4058394,4.5351486,3.5099096,4.693609,5.3886986,6.5688295,3.3701055,6.454432,4.026752,6.607293,4.835177,4.850122,5.703659,3.9235687
249,8.391533,5.1034956,2.217984,5.2398863,3.3588839,4.88526,4.472333,6.12536,4.0699334,7.056352,3.7812924,7.0850396,4.6634893,4.052844,6.8497863,4.592928
93,5.1447406,5.592904,1.6035624,3.7384653,3.8306928,4.46406,4.890353,5.1622005,5.3671775,8.0103,4.996816,5.3308887,5.3321986,6.925589,4.857271,4.5130672
203,9.862134,5.7254314,2.599588,4.7772617,2.7420664,4.2294602,4.4078407,6.696393,3.72271,7.437244,3.6812236,7.5607595,4.5646954,4.30815,7.6048765,5.279266
