Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,10.641199,4.060241,6.3311033,6.9288607,9.352659,6.211721,8.365386,9.217801,8.5266285,5.3246336,4.618254,4.0817037,2.087547,2.234449,2.3608744,10.645924,7.7516937,-0.43319246,8.048015,0.99417007,6.753967,0.7134786,4.1638107,7.1681004,10.084222,3.6384442,8.613057,2.5416048,6.049182,0.17416266,9.338594,5.015657
TCGA-99-7458-01,11.015546,4.3762226,6.1975813,6.999864,9.407778,6.4593587,8.448929,9.437438,8.668396,5.747024,4.7204094,3.8271863,2.1575136,2.1747375,2.1835883,11.293928,8.105326,-1.2243634,7.9193163,0.57987857,7.0662084,0.86411977,4.376667,7.0664196,10.499072,3.4821334,8.380142,2.4460235,5.6843195,-0.4415003,9.466916,5.2253585
TCGA-49-4505-01,10.985368,3.6987858,7.1628146,7.4142265,9.448504,5.6687126,8.73837,9.19168,8.1873865,5.1902666,5.076022,4.3428316,1.9766412,2.4161177,2.7077131,10.630788,7.0716662,0.11259029,7.9160633,0.8043611,7.0273232,0.7688658,3.473312,7.3063765,9.846284,3.3174074,8.802517,2.6254373,6.1423144,0.41015035,9.178553,5.233732
TCGA-17-Z028-01,10.899564,3.1356218,6.0615463,7.8602104,9.9271345,7.4849024,8.668941,8.272568,7.8728576,6.0436344,4.0844455,2.5468092,1.4654477,0.93725234,3.5950086,10.759142,8.648128,-0.65360814,7.2755375,-0.46220773,5.898416,0.9539579,5.968864,8.283842,11.332942,1.2605023,7.8313475,1.9133688,5.1622047,-1.1067691,10.272487,4.079234
TCGA-78-7155-01,10.960681,3.7853963,7.1624804,7.3602343,9.482796,5.771128,8.71074,9.224439,8.25699,5.283576,5.052628,4.3436966,1.9873863,2.3003225,2.6909091,10.686391,7.0936737,0.018192127,7.891083,0.7630776,6.90044,0.6987428,3.6211493,7.2784386,9.827885,3.3218784,8.753739,2.577819,6.0979137,0.32605377,9.169603,5.172837
TCGA-97-A4M0-01,10.793303,4.2331057,6.1901283,6.789586,9.437868,6.2736483,8.248425,9.317837,8.551771,5.421446,4.6994004,4.0593777,2.0890121,2.1967373,2.1594017,10.956011,7.881353,-0.8474022,7.9883156,0.83691025,6.8531485,0.7297967,4.2708225,7.1616354,10.389238,3.7152448,8.512913,2.5268118,6.0455666,-0.0930169,9.404667,5.0755754
TCGA-95-A4VN-01,10.481708,3.9477723,6.299886,6.828963,9.200802,6.141744,8.392555,9.0938635,8.477359,5.139768,4.639837,4.1367383,2.1940055,2.3242123,2.4597008,10.418539,7.6626825,-0.2506941,8.097076,1.1347547,6.685615,0.70387983,4.0863156,7.108414,9.831155,3.6523316,8.667928,2.6118922,6.0185585,0.25928104,9.280868,5.088597
TCGA-MP-A4T7-01,11.189546,3.847192,7.058633,7.4002967,9.627472,6.104599,8.637434,9.287935,8.271295,5.5997615,5.1604757,4.1200156,1.8633358,2.1840136,2.6195526,11.039851,7.446384,-0.4459656,7.7571692,0.39007807,7.075324,0.74539876,3.8479373,7.4077296,10.307333,3.0585694,8.604328,2.5158277,6.0318027,-0.10248495,9.480472,5.30886
TCGA-55-6984-01,11.680532,4.043437,7.1290617,7.2349353,9.545514,6.24809,8.5405855,9.72174,8.382041,6.3092957,5.4333563,4.1396422,1.8734082,2.037131,2.59072,11.767932,7.6869097,-1.2789397,7.561782,-0.09850852,7.494074,0.8710005,4.023943,7.3147473,10.529012,2.9362953,8.36046,2.2831206,5.78163,-0.6540565,9.5027075,5.5880485
TCGA-50-5930-01,11.327552,3.9305513,7.282442,7.1480603,9.498106,6.0841155,8.649162,9.688785,8.132018,5.5874553,5.2875924,4.6654406,2.0267537,2.32671,2.5173287,11.061668,7.798482,-1.435178,7.8998504,0.7247196,7.099312,0.69341487,3.6507552,7.17896,10.512584,3.6314921,8.583193,2.4124908,5.987651,0.18351436,8.754713,5.228579
TCGA-93-7348-01,11.100902,4.380142,6.3043685,6.930759,9.589696,6.4618387,8.331545,9.413441,8.56998,5.6982775,4.8511043,3.9923034,2.0648465,2.1940699,2.0865054,11.344717,8.016007,-1.2124789,7.8433785,0.47407565,7.079964,0.70840806,4.276082,7.205242,10.6309185,3.5930378,8.452294,2.4897518,5.966222,-0.45192307,9.539237,5.1013756
TCGA-73-7499-01,10.905447,3.9042056,6.6821084,7.1074247,9.459452,5.98462,8.51138,9.280816,8.330186,5.404594,4.8364644,4.1480393,2.0122733,2.1558533,2.5461373,10.785203,7.48286,-0.413431,7.93327,0.770662,6.8053346,0.7574883,4.0141745,7.2513337,10.078044,3.4388165,8.558482,2.4749522,5.970898,0.08843382,9.223637,5.0445085
