Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,12.004833,5.441408,1.9029717,10.233499,6.5115595,5.884969,9.738395,6.221709,8.414138,9.785398,0.27304956,2.226261,6.083834,1.6172329,6.1036777,0.9527844,2.512392,3.6259677,7.109544,11.718363,1.1539134,6.3472376,9.580922,9.380502,4.608498,6.8708925,4.794739,-1.7117512,4.5731974,7.8537393,5.736208,10.716139
TCGA-99-7458-01,11.862068,5.7830567,1.8872021,9.885377,5.978544,6.1550527,9.669835,6.125446,8.782249,10.273163,-0.13085274,1.7460915,6.34968,1.3933033,6.3652167,1.2817783,2.3214238,3.2020419,7.3874745,11.748676,1.2935778,6.2390018,9.869762,9.195244,3.578892,7.070991,4.6169224,-1.9464259,4.485678,7.808038,5.9475846,11.169307
TCGA-49-4505-01,12.564827,5.4311976,2.4295342,10.254276,6.7554555,5.828766,10.2541275,6.476353,8.795312,9.746511,0.41038042,2.6480255,5.5142126,1.8166484,6.647992,1.1035246,2.41623,3.212532,7.167289,12.2321415,1.2573893,6.075306,9.243829,9.452633,5.173489,6.562268,5.309986,-1.946666,4.149078,8.093434,5.425504,9.921225
TCGA-17-Z028-01,11.5136385,6.004307,2.2351916,10.282268,7.155187,6.63548,10.847263,5.6988654,9.536671,11.368535,-0.3500643,2.4551368,6.233557,1.1435245,5.8110757,1.0037006,1.7763911,3.7073514,7.6709294,12.533383,0.40538746,6.682291,9.846108,9.104364,2.3333943,8.143281,4.344395,-2.3695183,3.7349284,6.9053893,6.21524,11.194411
TCGA-78-7155-01,12.589417,5.389299,2.3049781,10.146522,6.7804556,5.8497534,10.09536,6.530111,8.757282,9.693957,0.2958909,2.5698998,5.6411176,1.7478107,6.680395,1.0223722,2.3445919,3.2247539,7.1486554,12.114049,1.1787878,6.1979127,9.316856,9.423556,5.115132,6.626088,5.145251,-1.8233099,4.2349815,8.0528145,5.4467907,10.069274
TCGA-97-A4M0-01,11.891511,5.616311,1.8264854,10.193499,6.2299385,5.987507,9.635387,6.137959,8.415851,9.933383,0.18055479,1.9488931,6.174371,1.5727783,6.067797,1.1224134,2.54643,3.4992716,7.247319,11.70884,1.3136176,6.2274423,9.746162,9.355999,4.3100553,6.9442034,4.7779717,-1.9372653,4.6541634,7.903363,5.870991,10.928453
TCGA-95-A4VN-01,12.005363,5.2877436,1.9732738,10.331517,6.5363,5.695945,9.769295,6.2252865,8.39141,9.703413,0.46633,2.4222362,6.0239067,1.7020398,6.0451317,0.91886574,2.4685621,3.8061345,7.0663857,11.636987,1.1908946,6.3835754,9.257869,9.369723,4.773831,6.7934113,4.8047194,-1.460394,4.5076203,7.9058757,5.638244,10.560979
TCGA-MP-A4T7-01,12.376965,5.6221023,2.3478932,10.013074,6.5376554,6.1269236,10.188677,6.3784695,8.972216,10.182032,-0.13028373,2.281776,5.849648,1.5956248,6.6802206,1.2779782,2.2908163,3.0311751,7.396255,12.286205,1.1809891,6.156597,9.612417,9.312507,4.500296,6.8389883,5.000821,-2.1245189,4.1516776,7.9419394,5.594764,10.427446
TCGA-55-6984-01,12.5815935,6.08564,2.3552063,9.505477,6.0314083,6.574184,9.8570795,6.3852315,9.108416,10.398687,-0.38000566,1.4378291,6.01771,1.5057027,6.8682165,1.4825608,2.0526948,2.5440638,7.497226,12.511448,1.5629812,5.7462816,10.320016,9.181504,4.0761676,6.8238883,4.9686065,-2.7749383,4.4985,8.210183,5.865981,10.870675
TCGA-50-5930-01,11.914757,6.0758514,1.780901,9.937846,5.896078,6.454339,9.53362,6.0388613,8.479785,10.301113,-0.34968016,1.4151064,6.3563004,1.3351983,6.2846055,1.3809472,2.6109703,3.0370693,7.4789233,11.943934,1.5108814,6.093223,10.490457,9.29882,3.7429392,7.1655807,4.75122,-2.5962236,4.8561707,7.9536777,6.0280547,11.356879
TCGA-93-7348-01,11.9249735,5.838374,1.7470902,10.152146,6.091501,6.179469,9.693111,6.0706606,8.570009,10.228334,-0.12320014,1.7991265,6.187517,1.4518431,6.236055,1.3518834,2.498284,3.1748583,7.559583,11.866609,1.350339,6.167342,9.950216,9.380635,3.9502084,7.1216297,4.789941,-2.3143957,4.6369696,7.9137983,5.9520617,11.066868
TCGA-73-7499-01,12.299497,5.479331,2.1608787,10.062358,6.546984,5.956374,9.870897,6.3575478,8.672537,9.82771,0.26589262,2.2081485,5.915731,1.6961325,6.347921,1.0231311,2.3026965,3.4062207,7.142648,11.965852,1.2466881,6.163023,9.519758,9.33782,4.7002625,6.7331557,4.9196277,-1.8276597,4.4346313,7.993292,5.6687455,10.491856
TCGA-55-A491-01,11.956349,5.2798667,1.8391463,10.33762,6.471921,5.7336473,9.681278,6.1845512,8.39388,9.796462,0.26733285,2.339126,6.158554,1.6421179,6.0272026,0.9883532,2.3952837,3.7595074,7.2512407,11.546769,1.174248,6.426376,9.2715645,9.349164,4.693434,6.9208746,4.628146,-1.4153091,4.528908,7.863361,5.7056084,10.714013
TCGA-44-2666-01,12.128882,5.9789195,1.9263067,9.986988,6.0943594,6.3712797,9.743175,6.1387253,8.657589,10.296537,-0.26255077,1.6958712,6.1465783,1.4008694,6.458543,1.380754,2.4495,2.9686818,7.5416594,12.090374,1.4332026,6.109757,10.1907015,9.319628,3.9378936,7.1246986,4.859987,-2.533161,4.648962,7.992154,5.892808,11.028888
TCGA-64-1676-01,12.361352,5.498312,2.2924833,10.023148,6.595055,6.026224,10.022202,6.397373,8.797464,9.954358,0.073917836,2.2873394,5.8984222,1.6513654,6.525195,1.099941,2.2895377,3.2663789,7.211337,12.111195,1.1936537,6.200722,9.547682,9.299155,4.681509,6.76687,4.9314265,-1.8753811,4.293467,7.959276,5.5832143,10.425985
TCGA-50-5045-01,12.566479,6.0529785,2.0908697,10.036451,6.423503,6.4309177,10.052167,6.2454123,8.809959,10.327569,-0.28650025,2.035278,5.751793,1.4121504,6.8308673,1.4169989,2.3783274,2.6771154,7.6959023,12.504795,1.3541043,6.1069655,10.18168,9.4889345,4.161642,7.089294,5.198557,-2.9129317,4.5517125,8.114462,5.6642776,10.57894
TCGA-86-A4JF-01,11.818336,5.6383486,1.808269,10.156322,6.319472,5.951145,9.51876,6.1355195,8.151535,9.697887,0.43910095,2.0531118,6.2124887,1.4608935,6.0208173,0.79461575,2.72549,3.7330875,6.798035,11.558045,1.2168517,6.51309,9.92886,9.324485,4.270668,6.9629087,4.8131795,-1.7888418,4.8265038,7.79698,5.800578,11.016137
TCGA-17-Z047-01,11.513667,6.0068507,2.2345726,10.2797165,7.1508527,6.638054,10.844966,5.698763,9.536515,11.369888,-0.35374022,2.4500687,6.2354093,1.1424313,5.8130803,1.0063175,1.7774578,3.703341,7.6722813,12.533714,0.40780294,6.680446,9.850747,9.1037035,2.3310905,8.143074,4.3441644,-2.3728716,3.7366602,6.9065633,6.216185,11.197563
TCGA-55-6987-01,12.246672,5.8793535,2.0333898,9.989816,6.2431703,6.299245,9.871035,6.2219925,8.77069,10.262918,-0.22422041,1.8814642,6.0394936,1.4519413,6.565338,1.3502837,2.3697352,2.9487333,7.530817,12.15785,1.3507962,6.126241,10.013819,9.333576,4.102143,7.0463037,4.910442,-2.4311645,4.5019317,7.99035,5.8032317,10.8321
TCGA-J2-A4AG-01,11.994077,6.0048733,1.7855812,10.066845,5.9643373,6.344176,9.542596,6.0373683,8.411419,10.178396,-0.102778114,1.5610249,6.2136574,1.4130712,6.228675,1.3474734,2.5680017,3.1468105,7.4874954,11.932162,1.562059,6.097248,10.256517,9.334676,3.918875,7.144221,4.8299885,-2.5294693,4.883647,8.032083,5.948817,11.147819
TCGA-17-Z056-01,11.49975,6.02143,2.2164817,10.425937,7.2304144,6.618997,10.843146,5.691864,9.554203,11.382873,-0.37143615,2.5977592,6.2252297,1.1749184,5.756595,0.9854066,1.7503672,3.6999493,7.669275,12.463418,0.38154066,6.6489367,9.793784,9.15423,2.3189769,8.120072,4.3996825,-2.4006963,3.7533035,6.903786,6.166865,11.19306
TCGA-17-Z037-01,11.517417,6.0032973,2.2370362,10.280516,7.156202,6.635888,10.847627,5.701121,9.53764,11.367074,-0.35153016,2.455733,6.2323017,1.1441194,5.8148217,1.0040809,1.7756404,3.7045815,7.67078,12.534857,0.40562513,6.6816335,9.845785,9.104051,2.3383145,8.1411705,4.34522,-2.3689928,3.7340555,6.9067082,6.213131,11.191539
TCGA-44-2662-01,12.126096,5.2870317,2.0180426,10.32882,6.5475054,5.6626644,9.7971945,6.2647204,8.444276,9.674892,0.52093273,2.438243,5.9315658,1.7651075,6.1074147,0.95032233,2.4190373,3.7523975,7.1245475,11.708506,1.2576635,6.2850375,9.199124,9.412702,4.842181,6.719626,4.8910494,-1.5272962,4.5062733,8.003482,5.616455,10.437296
TCGA-67-3772-01,12.062855,5.808188,1.895643,10.098293,6.185161,6.1948395,9.736006,6.140181,8.559662,10.174982,-0.1447794,1.8732456,6.1619825,1.454954,6.35387,1.2812626,2.4985573,3.1803474,7.464954,11.968158,1.3693652,6.1959696,9.994042,9.353918,4.1059256,7.065006,4.8282666,-2.2801585,4.6468153,7.9752812,5.8257947,10.955798
TCGA-62-A46P-01,13.296367,6.2349987,2.6739209,8.928148,5.524966,6.520874,9.032629,7.04814,8.627435,9.33074,0.377683,0.8692299,5.856299,1.8042281,7.3954053,1.0988517,2.3709702,2.1569104,6.5038815,12.0687895,2.341518,5.0999722,10.743991,9.06017,5.1414924,6.0146785,5.4335833,-2.5234008,5.098791,8.960242,5.8557696,10.538871
TCGA-49-AAR9-01,11.862407,5.5663004,1.918401,10.027037,6.2289133,6.054178,9.511763,6.173131,8.289824,9.891004,0.03950755,1.8326416,6.417875,1.5083326,6.0724735,0.9870277,2.5892544,3.6226819,7.0563145,11.686345,1.3166842,6.3287916,9.994742,9.236618,4.313405,6.9347506,4.6104937,-1.7519709,4.790446,7.882296,5.7989807,11.090537
TCGA-55-8299-01,11.813318,5.52651,1.6948053,10.302466,6.2708344,5.9128428,9.638964,6.087003,8.412709,9.975312,0.10775555,2.037878,6.2180934,1.5679758,5.988229,1.1503873,2.5146422,3.5575454,7.386633,11.609374,1.22307,6.2948256,9.601126,9.398794,4.3294506,7.010517,4.673442,-1.8218695,4.6146193,7.836637,5.8976493,10.962502
TCGA-50-5049-01,12.556868,5.613848,2.453303,10.128285,6.573106,6.1578693,10.213556,6.4793043,8.803051,10.076803,-0.2947799,2.3012617,5.736554,1.6735413,6.814344,1.3827577,2.550657,2.8644695,7.407367,12.415276,1.3533635,5.9898047,9.706527,9.3903,5.253905,6.6844287,5.202587,-2.2900202,4.2064166,8.165622,5.4457183,10.2193
TCGA-53-7624-01,12.629841,5.176874,2.5115683,10.17426,6.86148,5.7630634,10.163739,6.6732426,8.75819,9.584385,0.2165263,2.6817899,5.6410384,1.8626571,6.730579,1.0137321,2.4474075,3.2613535,7.0052123,12.112557,1.188096,6.108421,9.135717,9.372634,5.7060256,6.412909,5.16948,-1.5331869,4.0655146,8.120573,5.317745,9.8946495
TCGA-55-8208-01,12.04308,5.884397,1.8017803,10.147386,6.147071,6.255118,9.684001,6.089446,8.462136,10.188266,-0.16886994,1.8093375,6.1572814,1.4229394,6.3063574,1.3208857,2.5629025,3.1474128,7.526472,11.967159,1.4022985,6.2037773,10.107487,9.385117,4.099855,7.1385665,4.8473315,-2.4297707,4.746167,7.9834824,5.8580413,11.015226
TCGA-05-4384-01,12.484346,5.96526,2.4702528,9.606832,6.1723866,6.5792007,9.99612,6.4864573,8.9993105,10.37003,-0.6709832,1.6032319,6.109963,1.4710822,6.9333663,1.4683962,2.353064,2.5429273,7.3951507,12.491502,1.4597842,5.9031463,10.346224,9.131018,4.428752,6.856295,4.939519,-2.579415,4.3058734,8.093954,5.7472453,10.831627
TCGA-L9-A444-01,12.433991,5.4158854,1.8975557,10.42804,6.6850753,5.7172093,9.808243,6.282933,8.390621,9.55444,0.6609929,2.5306177,5.624906,1.757785,6.2397747,0.9352138,2.384918,3.5462132,7.214319,11.829978,1.2939124,6.235495,9.229835,9.593967,5.074653,6.7314014,5.1357064,-1.8621347,4.6379504,8.118017,5.593734,10.22662
TCGA-67-6215-01,11.973308,5.9470015,1.8058527,10.0385,6.0075607,6.304171,9.696397,6.0732913,8.645068,10.348511,-0.28163818,1.6843216,6.242105,1.3774552,6.3701415,1.4118356,2.4657693,3.0316498,7.6069536,11.963044,1.3988705,6.1503854,10.119362,9.328025,3.7702775,7.173858,4.772486,-2.437369,4.6427965,7.93502,5.954432,11.151521
