Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,11.554652,4.965706,7.0195704,6.311356,4.1262007,6.3531632,3.9336114,9.942871,0.36215022,6.8985443,5.1687365,3.5477166,7.691457,2.2833867,1.367396,9.949545,9.670712,3.927415,2.5326252,4.1821685,7.1771812,5.0016823,2.4484603,7.619884,0.35174465,6.385733,7.937621,6.0935903,8.015088,5.275979,3.704301,3.1663556
TCGA-99-7458-01,11.465412,6.1295047,6.987113,6.119294,3.8686364,6.1482234,3.9101746,10.074696,0.00073748454,6.9752345,5.3033013,3.9023173,7.896857,2.6847558,1.1030104,10.521323,9.794702,3.8608608,2.9787533,4.1685524,6.86701,4.6627893,2.4241507,7.6205792,-0.12104306,6.7427244,8.056079,6.5878158,7.982807,4.8938365,3.6142623,3.2865894
TCGA-49-4505-01,11.16317,4.709292,7.675029,6.21709,4.3773084,6.341928,3.8848896,10.386756,-0.0067086536,6.865421,5.199102,3.4589725,7.4395094,2.3157215,1.5669596,9.485957,9.854044,3.8559709,2.3799527,4.226559,8.028246,5.1616263,2.1252785,7.2118425,0.23424396,5.8707747,7.62289,5.538827,7.6418495,5.1707087,3.8810022,2.8461223
TCGA-17-Z028-01,10.017806,6.0131187,7.1784854,5.4390078,2.7959092,6.1809607,3.2945833,10.093732,-1.494008,6.313651,4.985835,4.684942,8.193622,3.1585016,-0.5866581,11.230917,10.499281,4.324599,3.3730762,4.8053617,8.498817,5.7818966,2.1313288,8.127084,-1.2728802,6.115578,9.11483,6.76755,7.9339867,4.6832213,3.7285619,1.6745704
TCGA-78-7155-01,11.152844,4.8317776,7.620317,6.313267,4.3715634,6.2994604,3.9649637,10.437674,-0.06746158,6.9189057,5.086586,3.4027872,7.439116,2.2574255,1.5836248,9.58797,9.909048,3.8272896,2.3991714,4.2008166,7.9636984,5.104855,2.1834705,7.2113333,0.15211242,5.90796,7.674633,5.639921,7.6389174,5.1531634,3.8251662,2.8139145
TCGA-97-A4M0-01,11.561219,5.429243,6.996098,6.181764,4.0120034,6.333408,3.9113562,9.927508,0.33971512,7.0164638,5.2482634,3.670903,7.766937,2.4253144,1.3419327,10.165691,9.606119,3.9103317,2.7042584,4.1545825,6.9765368,4.707808,2.5312254,7.6376276,0.26022843,6.5397515,7.9937654,6.230101,8.0936575,5.0457473,3.6809444,3.310789
TCGA-95-A4VN-01,11.599927,4.5868745,7.0423546,6.374291,4.2022567,6.346275,3.8291528,9.923378,0.4677453,6.8244133,5.2197976,3.5606635,7.717641,2.3150403,1.3505689,9.735635,9.575832,3.9649127,2.470214,4.1223984,7.2687454,5.222752,2.3351684,7.6205072,0.49481153,6.321903,7.864127,5.937382,7.964807,5.4810605,3.6953273,3.1856718
TCGA-MP-A4T7-01,11.05009,5.5420446,7.6244698,6.13462,4.0851707,6.218665,3.96989,10.479842,-0.34291446,6.9804397,5.0955715,3.780189,7.6596527,2.5101547,1.2500236,10.091068,9.981748,3.8247273,2.6758013,4.2930713,7.862926,4.890955,2.2432132,7.360031,-0.122667335,6.100319,7.9244795,5.9373436,7.597276,4.932937,3.636192,2.7120824
TCGA-55-6984-01,10.915484,6.487644,7.8212337,6.0595455,3.958747,6.029661,4.063667,10.709281,-0.58016294,7.2348523,4.9387136,3.9547827,7.780991,2.7153018,1.1511236,10.537155,9.937252,3.728295,2.9206526,4.316682,7.731244,4.330946,2.3287923,7.2487364,-0.41535679,6.2596927,7.9947224,6.192052,7.4573884,4.500491,3.4412723,2.7222424
TCGA-50-5930-01,11.617842,6.6820126,6.931325,5.9754205,3.6861935,6.3284693,4.108467,9.934782,0.18865123,7.223007,4.885026,3.7726834,7.837405,2.4884903,1.152457,10.90828,9.566731,3.8891008,2.8316035,4.4758396,6.635448,4.057757,2.973835,7.7160378,-0.091656394,6.7473536,8.354677,6.77106,8.343804,4.698826,3.5580165,3.258743
TCGA-93-7348-01,11.378629,5.9637713,7.10663,5.9967556,3.806021,6.3118315,3.8460357,10.039498,0.09531298,7.0605793,5.1479206,3.8052125,7.8306313,2.664556,1.1243982,10.53543,9.624801,3.8925073,2.8904452,4.3225813,7.071902,4.4483266,2.6142178,7.5815516,-0.010130458,6.5401506,8.148779,6.387,8.088448,4.847167,3.6394362,3.3015418
TCGA-73-7499-01,11.272483,5.13783,7.3073587,6.277805,4.2179976,6.269746,3.9281976,10.17837,0.0921869,6.9545164,5.2333574,3.5516112,7.614452,2.379592,1.4615662,9.848097,9.8452425,3.872499,2.5896232,4.118583,7.4700117,4.9546857,2.2631478,7.4067936,0.1762751,6.2403054,7.77471,5.95036,7.7922745,5.0557942,3.788596,3.0181334
TCGA-55-A491-01,11.566713,4.721102,6.9267125,6.4019985,4.118842,6.3387337,3.7618296,9.902725,0.44284722,6.7867026,5.15946,3.6015406,7.8346887,2.3975782,1.180632,9.894315,9.53047,3.9393103,2.593793,4.1259427,7.181058,5.159424,2.4060984,7.686878,0.43120983,6.402871,7.961053,6.048072,8.02336,5.518314,3.6506345,3.302345
TCGA-44-2666-01,11.253527,6.2688923,7.274235,5.927577,3.780669,6.2521386,3.9433236,10.200117,-0.11552157,7.161701,5.0894074,3.758218,7.70788,2.6608815,1.2238091,10.637908,9.755405,3.876486,2.8948314,4.3694053,7.1822276,4.3217144,2.5771303,7.4215755,-0.22580649,6.4850683,8.137873,6.4635587,7.9898233,4.610764,3.6763623,3.1392908
TCGA-64-1676-01,11.1845255,5.262093,7.4331965,6.28322,4.189795,6.2183104,3.9835997,10.339563,-0.116522506,6.958175,5.144862,3.6090202,7.6121807,2.3793259,1.3960814,9.922498,9.938201,3.850038,2.596934,4.161534,7.6469,4.9961095,2.228604,7.3754535,0.033400964,6.176083,7.829259,5.9570727,7.671079,5.034786,3.7113478,2.842836
