Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,12.384726,13.100034,7.7525764,10.412383,9.028621,2.122132,4.223415,5.512121,6.151714,3.9072394,7.1735435,5.9785314,1.8521792,-1.252653,-2.753387,2.6902814,7.292508,3.23293,3.991291,11.865307,3.2720902,1.4824731,5.923787,6.143814,5.5390224,3.9292743,4.6294875,4.0577893,2.1607726,5.1411853,6.899288,5.8799367
TCGA-99-7458-01,11.924956,13.024852,7.901259,10.313541,8.968198,1.9810904,4.133231,5.6032434,5.966867,4.211444,6.869413,6.1665344,1.3306775,-1.3480812,-3.0573432,2.5057964,7.6876698,3.4905684,4.2912397,11.274762,3.0792878,1.6432607,5.9597197,6.637552,5.205662,3.983148,5.0448256,3.6446042,2.830792,5.3482227,6.39077,6.2860484
TCGA-49-4505-01,12.558464,13.167976,8.726569,10.60905,9.431731,2.7985816,4.6112504,5.344844,6.1126647,3.8446271,7.469459,6.264928,2.018327,-1.4473336,-2.9027774,3.2095354,7.168466,2.9397929,3.6770337,12.12947,3.1791346,1.2848835,5.7003555,5.9594803,5.7453513,4.2858667,4.303741,4.0856757,2.0305688,4.534949,7.309969,5.824788
TCGA-17-Z028-01,11.537903,15.11476,8.040193,10.899639,9.967265,0.649159,2.9784205,5.067469,7.7230735,3.6068027,7.8966413,5.7521863,0.3458617,-1.8390082,-3.8114867,1.4788898,8.601486,2.8031743,3.3875813,11.709353,2.1036677,1.5815822,6.8383875,6.629709,4.602135,4.811695,4.472564,4.578472,3.1287508,5.286499,7.0575385,6.0717187
TCGA-78-7155-01,12.519384,13.115043,8.746023,10.55352,9.4149685,2.7360153,4.6349325,5.4003057,6.0785804,3.9223697,7.419612,6.294156,1.9584137,-1.3986776,-2.94578,3.2021446,7.1937284,2.998735,3.6744828,11.973321,3.1741915,1.3580831,5.696025,6.060541,5.7133965,4.2725396,4.422385,3.9664712,2.0133808,4.5437884,7.2478976,5.9004755
TCGA-97-A4M0-01,12.133059,13.079875,7.7705884,10.3494,8.974303,2.0738215,4.222505,5.544928,5.958687,3.9720187,6.9002767,6.0551424,1.7597768,-1.2782075,-2.7362993,2.6403975,7.398445,3.3793693,4.206977,11.674671,3.2942727,1.5542905,6.022827,6.22939,5.4202886,3.912617,4.787001,3.9806638,2.5127678,5.322017,6.6061077,5.9852934
TCGA-95-A4VN-01,12.521278,13.078707,7.600123,10.4556675,9.082638,2.1762416,4.090629,5.538411,6.2324586,3.8659449,7.2996416,5.890775,1.9495035,-1.395002,-2.7139225,2.73415,7.2553596,3.098833,3.9866605,11.974148,3.3335547,1.4556857,5.702542,5.996503,5.5835886,3.966136,4.472193,4.207701,1.9891562,5.0030313,7.0734835,5.7719665
TCGA-MP-A4T7-01,12.050055,13.340365,8.864968,10.466919,9.548222,2.4797776,4.532496,5.3914194,6.019383,4.0328918,7.1260257,6.383547,1.5462521,-1.5694044,-3.203072,3.091063,7.4810057,3.1223047,3.721576,11.673222,2.986668,1.4797803,5.965189,6.360133,5.51097,4.3148117,4.6804504,3.823266,2.3637857,4.7097664,6.8506975,6.196007
TCGA-55-6984-01,11.489774,13.1337805,9.272116,10.345956,9.374071,2.3543422,4.6890326,5.431751,5.611704,4.192228,6.5604405,6.495135,1.3766967,-1.5040429,-3.392038,3.0498846,7.6643004,3.4003544,4.0156636,11.260338,2.9949944,1.5670921,6.2954383,6.6710076,5.358129,4.128253,4.94634,3.38118,2.8111515,5.0645685,6.206794,6.60784
TCGA-50-5930-01,11.4994,13.202871,8.320422,10.240094,8.965116,1.8723334,4.446373,5.5586267,5.646412,4.021155,6.2956595,6.2484093,1.4934666,-1.1436226,-2.9565918,2.61407,7.618383,3.6901982,4.2410984,11.300305,3.247693,1.7023072,6.5879683,6.6275945,5.2738485,3.85365,5.1516147,3.6397476,2.9111452,5.640751,5.9875975,6.410585
