Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,11.854751,2.1974773,4.109471,-0.17254339,10.936193,5.7272644,7.334785,5.744011,9.661669,4.4931436,2.3596156,8.494775,7.613592,-1.3430027,0.3631759,4.6494107,7.91324,-0.97397757,1.8985646,5.66323,2.60947,-1.1620417,-0.14034641,7.1528893,8.190817,7.658598,-1.7249391,8.394015,1.5220727,7.26231,4.6166463,6.146245
TCGA-99-7458-01,12.070278,2.5284898,4.0925417,-0.79976135,11.025679,5.967723,7.548534,5.497816,10.001119,4.074419,2.7394185,8.513646,7.8174253,-1.6647905,-0.279514,5.142714,8.121137,-1.1915338,1.8031073,5.182623,2.433489,-1.3278062,-0.3455952,7.129971,8.468844,7.0553293,-1.6154429,8.480646,1.4474936,7.0281525,5.1698513,6.4078884
TCGA-49-4505-01,11.493354,2.5788128,4.7517257,0.10725686,10.78798,5.529671,7.1361837,6.083212,8.976249,4.828114,2.4054427,8.561691,7.1748247,-0.95298976,0.7351691,4.409525,8.287974,-1.0371832,1.610383,5.7464395,2.8086917,-1.1826117,-0.09463391,7.1108923,8.287351,8.306159,-2.0528052,8.637303,1.1695261,6.9924726,4.625086,5.8934236
TCGA-17-Z028-01,11.906214,1.52939,2.982232,-0.60209674,10.228677,7.293749,8.003336,5.136958,9.856536,4.761256,2.198254,9.118426,8.073041,-1.5809027,0.33989334,5.2127028,8.290083,-4.154628,2.1338484,5.6782565,3.2193463,-1.0663388,-0.22591671,7.2302537,8.707834,7.3752427,-2.0555408,8.8158245,1.1626362,7.486675,4.176527,6.1123686
TCGA-78-7155-01,11.513248,2.6425958,4.855885,-0.04548224,10.705472,5.5155416,7.1034856,6.096188,9.053887,4.6775737,2.4337437,8.467939,7.1729155,-0.87670463,0.58826774,4.4414597,8.399488,-0.9056031,1.4827226,5.778945,2.6368873,-1.2967643,-0.2243015,7.0994835,8.198504,8.29808,-1.9879085,8.55455,1.2620529,6.9630046,4.762356,5.959155
TCGA-97-A4M0-01,12.01023,2.3726728,4.1094866,-0.4052689,11.0632305,5.7767663,7.461039,5.6670637,9.775236,4.299527,2.526908,8.521678,7.711782,-1.533582,0.12296675,4.8598523,7.8910418,-0.9260027,1.9809266,5.4135485,2.5314841,-1.2163204,-0.11991791,7.1333404,8.311829,7.356646,-1.6497461,8.420227,1.4632475,7.2394304,4.791004,6.246722
TCGA-95-A4VN-01,11.6330385,2.0680315,4.076826,0.09406806,10.883266,5.652098,7.1921225,5.7005525,9.683841,4.6742444,2.2351937,8.482153,7.4816403,-1.2544208,0.5322237,4.547905,7.854442,-0.81892455,1.7637287,5.7866683,2.701445,-0.9954444,-0.10129106,7.1883683,8.213538,7.791263,-1.7163266,8.497941,1.6111488,7.3210063,4.4625545,6.0770144
TCGA-MP-A4T7-01,11.719043,2.7978446,4.800051,-0.48162377,10.792924,5.824947,7.2224417,5.9619174,9.213102,4.421831,2.7434978,8.55459,7.3836646,-1.0835012,0.2646066,4.7626343,8.548588,-1.4462281,1.5352457,5.4300427,2.5954804,-1.4451933,-0.3012201,7.1216326,8.408483,7.843257,-2.0377915,8.629868,1.1060821,6.8082666,5.015344,6.074261
TCGA-55-6984-01,12.139467,3.1992378,4.8646507,-1.2498195,10.863993,6.0216293,7.309023,5.8362627,9.428152,3.8007057,3.2144744,8.506269,7.6019964,-1.3649606,-0.33844882,5.1905885,8.745423,-1.6202424,1.6119709,4.946765,2.2598557,-1.7268536,-0.48959053,7.0538716,8.518244,7.3109956,-1.8841262,8.538999,0.9843776,6.592476,5.5536094,6.320744
TCGA-50-5930-01,12.538015,2.866822,4.349554,-1.2569892,11.135629,6.095883,7.62733,5.7585053,9.811592,3.6954656,3.062007,8.491251,7.9636,-1.7056938,-0.43592006,5.1927657,8.175881,-1.1860983,2.1439254,4.9966707,2.1755674,-1.7334211,-0.34185502,7.0763426,8.265457,6.9102182,-1.5902998,8.164424,1.3063636,7.0812736,5.353077,6.4368997
