Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,9.026848,10.063816,2.901745,1.8598635,3.6453667,5.9557533,6.8657575,7.774177,5.0985575,-1.1286992,8.503463,4.3639426,3.5636957,3.9183285,2.7927113,4.260341,0.45410264,5.5980544,3.7261496,10.45976,-0.45349914,0.124629326,4.183558,9.686687,1.8720144,6.6213045,0.73193127,6.9782867,-0.6985188,1.5642338,7.4744997,8.396372
TCGA-99-7458-01,8.56547,10.643403,2.100081,1.9395869,3.9775774,6.29609,6.891681,7.2821198,5.019428,-1.6137736,8.199461,4.5971236,3.3993237,3.4546125,2.6830351,4.438095,0.7199701,6.1158514,3.6559036,10.413127,-0.118957706,-0.07453153,3.745926,9.396153,1.6661162,6.420844,0.5008566,7.223106,-0.497139,1.4124815,7.620675,8.578008
TCGA-49-4505-01,8.882215,9.876299,3.8036728,1.8545096,3.9282436,5.2920012,6.559485,8.137897,5.049063,-0.9213092,8.790517,4.3381763,3.5826123,3.674423,2.9755852,4.602009,0.043057352,5.512667,3.534019,10.135063,-0.7458802,0.12105593,4.2585917,10.10869,1.6539066,6.8640575,0.8743946,6.705935,-0.6642337,1.6499205,7.686545,8.073789
TCGA-17-Z028-01,8.9536085,11.514998,3.1436667,2.2744596,3.671813,6.1717043,6.686929,6.8767242,5.793832,-3.7142265,8.344816,4.3785796,3.1633806,4.502966,1.8993587,5.0974565,0.4827752,6.187314,2.6041746,9.543909,-1.42659,-0.06508307,3.9805663,10.090326,0.9729822,7.0465007,-0.08818009,6.9336743,-1.2769258,0.8189,7.824163,9.062495
TCGA-78-7155-01,8.780169,10.005244,3.7512593,1.8292283,4.027252,5.2916937,6.5489264,8.155499,4.9964433,-0.80498266,8.793295,4.4270067,3.6098926,3.5667987,2.9108078,4.6114674,0.16603102,5.6594567,3.6469638,10.070175,-0.6743475,0.14712971,4.1224446,10.095396,1.5690905,6.868372,0.8111196,6.685041,-0.42282325,1.6617284,7.667713,7.942641
TCGA-97-A4M0-01,8.849351,10.23315,2.6092496,1.9431889,3.7801967,6.130575,6.91637,7.589179,5.0810657,-1.3611541,8.34875,4.5019855,3.4653833,3.8029923,2.8484564,4.4152493,0.61656475,5.7984204,3.6250298,10.463047,-0.21924075,-0.02184255,3.995766,9.518861,1.833729,6.5195985,0.7139304,7.0476522,-0.646418,1.5682458,7.4701896,8.491598
TCGA-95-A4VN-01,9.177061,9.850477,3.0088372,1.7586242,3.545793,5.848229,6.8491907,7.880132,5.1778207,-0.89106613,8.661175,4.189231,3.5891511,3.9666114,2.718086,4.209557,0.29174623,5.5023994,3.688938,10.577243,-0.53909916,0.21591774,4.3125405,9.701175,1.9073504,6.7445483,0.681481,6.9943166,-0.7654744,1.5091118,7.6045756,8.422198
TCGA-MP-A4T7-01,8.615281,10.475724,3.340953,1.9172875,4.2509694,5.386634,6.572304,7.808774,5.06672,-1.4449031,8.583724,4.5320926,3.5060637,3.4305491,2.7645075,4.8485866,0.38434824,6.0141125,3.539777,9.950848,-0.6372377,0.0012633335,3.8446143,10.025165,1.3879464,6.801187,0.5683209,6.780445,-0.42442104,1.3954935,7.729748,8.06459
TCGA-55-6984-01,8.020464,11.239786,2.5098348,2.0864718,4.734358,5.693568,6.662034,7.329394,4.690766,-2.051831,8.172827,5.0588717,3.4784465,2.9915457,2.91988,5.101753,1.0994253,6.7047167,3.7581768,9.655118,-0.15831208,-0.3196692,3.2692258,9.836279,1.1158187,6.5532575,0.36194545,6.827143,0.010886645,1.4376179,7.5270905,7.903034
TCGA-50-5930-01,8.369764,11.073873,1.7234143,2.1766744,3.951103,6.678703,7.069989,6.9471164,4.9414864,-2.1097414,7.7834387,4.973675,3.250726,3.5351546,2.85867,4.491501,1.391731,6.326045,3.7217658,10.422598,0.3264501,-0.39291224,3.548741,9.086191,1.5862856,6.1962533,0.38783443,7.274284,-0.3199728,1.557942,7.3156395,8.673179
