Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,12.80044,5.1666903,-0.7820654,6.9139643,5.8593426,6.8155336,10.516089,4.174253,3.2745986,7.7910767,-0.7380079,6.769027,1.4477732,2.6028633,7.9675837,-1.4679089,10.646388,4.7413135,3.4344957,4.460839,7.339452,0.7924795,6.8649044,8.198574,4.779465,6.6273317,9.164548,5.9084597,6.3977823,0.47825077,1.4193895,4.307091
TCGA-99-7458-01,13.04899,5.2782946,-0.3013152,7.160701,5.8741345,6.983657,10.499688,3.9910958,2.8915625,8.005597,-0.5870499,6.6250815,0.96398646,3.1012998,8.563756,-1.513802,10.792226,4.7246656,3.7902544,4.3441043,7.2479954,0.27307725,7.329741,8.56701,4.401449,6.578394,9.6258745,6.249483,6.260591,-0.01990076,1.2438276,3.8969913
TCGA-49-4505-01,12.579993,5.119492,-0.22829682,6.210389,6.115856,6.4536524,10.460941,4.105108,3.285571,7.7862034,-0.8930082,7.1469555,1.9516935,2.1736283,7.729717,-2.0137246,10.876176,4.913719,3.1924765,4.743713,7.133306,0.59532994,7.0000215,7.779756,4.884881,6.51635,9.394593,5.538512,6.964218,0.6216102,1.6079798,4.82856
TCGA-17-Z028-01,13.708834,3.78946,-1.4097102,6.704466,5.0378146,8.035863,11.214143,3.0547569,3.0841262,8.631446,-1.7162175,6.5825205,0.36117908,3.27251,8.3695755,-2.013035,11.227961,3.8711686,3.9851916,4.2255864,7.6069484,0.3139088,8.607399,8.81411,4.518459,8.057615,9.087386,6.869172,6.940821,-0.34397528,0.64027876,3.528648
TCGA-78-7155-01,12.673712,5.12482,-0.12726182,6.2827144,6.1790442,6.51393,10.524162,4.1522646,3.183107,7.7871575,-0.8771767,7.215125,1.9787973,2.2072926,7.8769097,-2.0350003,10.898547,4.961497,3.1800144,4.7334623,7.0276012,0.5126391,6.990272,7.6813326,4.8552847,6.6392217,9.524458,5.5453186,6.870052,0.5867144,1.5958297,4.785732
TCGA-97-A4M0-01,12.850521,5.308108,-0.59969217,7.0907946,5.742988,6.7758617,10.572361,4.0919585,3.1643436,7.845958,-0.65299964,6.650262,1.2452556,2.850562,8.129136,-1.3538094,10.665209,4.792397,3.6411,4.4660535,7.3396335,0.6332959,7.0706615,8.500543,4.628357,6.5023174,9.31282,6.0460205,6.3229446,0.2532378,1.400517,4.087083
TCGA-95-A4VN-01,12.762728,5.0619454,-0.9480719,6.898417,5.9147854,6.7654967,10.261792,4.271437,3.320459,7.648311,-0.7210221,6.908793,1.60241,2.4488802,7.8145423,-1.5091065,10.547473,4.6663294,3.3077645,4.5524974,7.3076224,0.9225684,6.682953,8.13086,4.886135,6.6381326,9.121605,5.7635407,6.4087024,0.5711677,1.365541,4.3855305
TCGA-MP-A4T7-01,12.9001465,5.0422764,-0.031995732,6.511642,5.9741735,6.732272,10.724021,3.9110746,3.0599964,8.0148735,-0.9332091,7.192561,1.6925361,2.5575085,8.227163,-2.0207539,11.026091,4.851399,3.3867128,4.7415557,6.893789,0.15685065,7.407267,7.992937,4.6071997,6.8211536,9.733298,5.8281116,6.802116,0.17370823,1.386311,4.455238
TCGA-55-6984-01,13.154546,5.3879876,0.5844979,6.8847094,5.801302,6.7276425,11.051949,3.8220513,2.616882,8.149995,-0.80077857,7.0018363,1.383063,3.1413898,8.754134,-1.9495447,11.164684,5.121607,3.8194733,4.7758226,6.848585,-0.31779015,8.015838,8.425982,4.2264075,6.8385363,10.317191,6.0742207,6.686546,-0.33585513,1.4278113,3.9390533
TCGA-50-5930-01,13.160192,5.500975,-0.11512576,7.299144,5.55658,6.912207,11.275057,3.7852404,2.956514,8.163066,-0.76031494,6.457152,0.7663564,3.37852,8.640329,-1.2843246,10.893542,5.007693,4.0613317,4.3030543,7.294312,0.19308168,7.6720333,8.86531,4.253978,6.6481733,9.616653,6.4073505,6.243001,-0.18522555,1.3716738,3.6978061
TCGA-93-7348-01,13.023992,5.3837895,-0.27331764,7.0432982,5.7025537,6.805396,10.652278,3.8331242,3.1011934,8.04405,-0.743452,6.6916456,1.0660743,3.0597415,8.41679,-1.4620185,10.767819,4.793718,3.83119,4.4102826,7.229251,0.31375408,7.433099,8.724971,4.418556,6.4674973,9.584311,6.2374163,6.3776836,-0.014717489,1.3607646,3.9841788
TCGA-73-7499-01,12.763981,5.148466,-0.3686038,6.734654,5.9366016,6.707919,10.511387,4.224875,3.0514426,7.7646604,-0.70843565,6.9022517,1.6505314,2.5334144,8.005556,-1.7512842,10.791841,4.8523083,3.39142,4.6478477,7.248164,0.5620216,7.095135,8.039906,4.7546544,6.708486,9.496737,5.7531853,6.6465673,0.4081155,1.4711487,4.3686857
TCGA-55-A491-01,12.80089,5.099743,-1.0074278,6.9945564,5.9491086,6.8830023,10.18708,4.211692,3.333838,7.7375646,-0.66773844,6.8876343,1.5079352,2.518115,7.9369183,-1.476201,10.587577,4.562607,3.3171768,4.482571,7.221129,0.8143428,6.6828637,8.264194,4.7642965,6.6098557,9.190733,5.954666,6.3205676,0.48659372,1.284495,4.260634
TCGA-44-2666-01,13.093911,5.425887,0.06752271,6.9843926,5.6962676,6.762293,10.91111,3.8000188,2.9419603,8.098434,-0.80188423,6.726694,1.1024777,3.1306567,8.555341,-1.5839174,10.88419,4.959635,3.8993185,4.4733872,7.158916,0.12913595,7.6697683,8.642323,4.3605976,6.5901537,9.788495,6.193687,6.4568925,-0.112066515,1.4387853,3.9733799
TCGA-64-1676-01,12.816513,5.0895944,-0.23819447,6.632287,5.990069,6.726502,10.624413,4.1332088,3.0446901,7.8481164,-0.80395246,7.0483966,1.7301788,2.5020137,8.092251,-1.8820899,10.893675,4.866431,3.3417041,4.6954107,7.071057,0.41000074,7.1746626,7.9285536,4.7219434,6.807397,9.589542,5.745283,6.6967688,0.3535143,1.4527552,4.4351315
TCGA-50-5045-01,13.102902,5.2179804,0.24169345,6.40723,5.768267,6.6583037,11.009816,3.5033176,3.2543375,8.257153,-1.2178234,7.103628,1.3970857,2.8163064,8.476022,-1.9422274,10.980126,4.903372,3.7116387,4.5317802,6.935283,0.01408595,7.734512,8.363639,4.461729,6.652633,9.720452,6.0088673,6.764452,-0.020232722,1.4885491,4.4927855
TCGA-86-A4JF-01,12.902177,5.2134037,-0.79819006,7.1281815,5.721575,6.7805095,10.786533,4.2136807,3.1792774,7.7511406,-0.7508649,6.551545,1.1169654,2.840391,8.037334,-1.2065966,10.50814,4.9313917,3.6715825,4.3371096,7.561316,0.9881451,6.8193326,8.235306,4.871546,6.5768557,8.916876,5.882377,6.1503515,0.47102967,1.4520297,4.246588
TCGA-17-Z047-01,13.709341,3.793189,-1.4045596,6.7065024,5.0382247,8.034916,11.216659,3.0543525,3.0820827,8.632539,-1.7144599,6.581388,0.3592625,3.2755575,8.373325,-2.0119722,11.229019,3.873611,3.987425,4.225317,7.605639,0.31032532,8.609441,8.816418,4.5155945,8.05565,9.090882,6.870627,6.9393106,-0.3467464,0.64102423,3.5265129
TCGA-55-6987-01,13.033489,5.34136,0.098104455,6.780141,5.8169303,6.7377725,10.806918,3.816409,2.9705136,8.081075,-0.8445753,6.8658476,1.2939867,2.9470396,8.474405,-1.765478,10.927078,4.920477,3.7502625,4.5364485,7.0879245,0.113255195,7.6094074,8.438649,4.4223914,6.6250052,9.811476,6.081787,6.5904098,-0.015820272,1.4542607,4.1524453
TCGA-J2-A4AG-01,13.071467,5.5520754,-0.029647404,7.157895,5.5525517,6.6941094,10.883047,3.8389475,2.9626324,8.037022,-0.7318975,6.557127,0.98884374,3.2326999,8.520684,-1.3777533,10.755342,4.9839215,4.0149045,4.431083,7.3083572,0.25701204,7.618035,8.83803,4.3760843,6.4616423,9.687614,6.2189994,6.339919,-0.11382084,1.4856322,3.8791575
TCGA-17-Z056-01,13.3923235,3.6564481,-1.5431944,6.874676,4.8448195,8.208116,11.142911,3.1288643,3.1783133,8.648912,-1.5448204,6.394276,0.59796953,3.2966754,8.19474,-1.9401156,11.215853,4.302154,4.0607753,4.115966,7.6601496,0.6021843,8.762309,8.866234,4.7227774,8.1826935,9.045909,6.987564,6.9133573,-0.26346666,0.634756,3.4381175
TCGA-17-Z037-01,13.708141,3.7905486,-1.4055231,6.702012,5.0408792,8.034474,11.213877,3.05611,3.082874,8.631033,-1.7156953,6.58477,0.36453816,3.2703383,8.370497,-2.0158057,11.228854,3.872961,3.983389,4.2266254,7.604936,0.31209454,8.606577,8.810168,4.5185905,8.057662,9.090289,6.8668756,6.941927,-0.3429893,0.6417793,3.5313284
TCGA-44-2662-01,12.72546,5.0982494,-0.8225355,6.790828,5.928804,6.6564107,10.216192,4.2842016,3.3175263,7.5896044,-0.7260692,6.9764957,1.7465075,2.37823,7.7398067,-1.5981019,10.559,4.6986313,3.2795415,4.6369305,7.2875557,0.8913513,6.7532845,8.139931,4.879442,6.6249356,9.244293,5.678307,6.5391407,0.581469,1.4236104,4.4230237
TCGA-67-3772-01,13.040063,5.336761,-0.22932565,6.9900923,5.7348127,6.7889633,10.785819,3.8899956,3.0715823,7.996855,-0.8010881,6.763339,1.2053385,2.9912682,8.386419,-1.5344256,10.792682,4.863077,3.762373,4.470209,7.176665,0.32926136,7.424943,8.562037,4.465571,6.6257343,9.605836,6.125833,6.4058304,0.04255693,1.4058465,4.0386376
TCGA-62-A46P-01,12.905823,5.43984,0.54067683,6.752297,5.9545383,6.588397,11.194911,4.040688,2.6856825,7.996795,-0.7107799,6.8618946,1.4803246,2.897769,8.46912,-1.8352182,11.107671,5.3085732,3.707313,4.715535,7.001081,0.013793646,7.659785,8.096196,4.4528847,6.739555,9.993111,5.874866,6.6500354,0.034817975,1.6237924,4.160639
TCGA-49-AAR9-01,12.88627,5.557617,-0.76426065,8.02969,5.337694,7.0389447,11.433447,4.9464326,2.4971538,7.3795204,-0.25710672,5.845526,1.477204,3.268377,8.256976,-0.6626442,10.709471,5.3215585,3.6160853,4.5841694,7.626256,0.9138527,7.1030602,8.1125345,4.6353946,7.4071274,9.272825,5.8431573,5.7531896,0.35734266,1.7786825,3.2320983
TCGA-55-8299-01,12.855318,5.2782826,-0.7814521,7.060161,5.7701154,6.8459,10.415147,4.022522,3.3169591,7.886432,-0.68115693,6.7132697,1.2465305,2.7839293,8.091439,-1.3575346,10.640939,4.643575,3.5785515,4.408005,7.302531,0.65568525,6.995609,8.59281,4.5952163,6.464838,9.273417,6.1448774,6.3319798,0.27432603,1.3268124,4.0972676
TCGA-50-5049-01,12.75231,5.227798,0.086863175,6.453272,5.8965864,6.5624924,11.292993,3.8440506,3.2931728,8.089966,-1.0350958,7.278094,1.9309121,2.4217615,8.072279,-1.8851213,11.18045,5.109549,3.2908952,4.839516,6.6712613,0.11903572,7.3832116,7.958575,4.579533,6.817584,9.667849,5.82701,6.8444614,0.24278644,1.57033,4.5029683
TCGA-53-7624-01,12.483053,5.1638966,-0.12880497,6.2243595,6.3827257,6.3841085,10.665962,4.2527895,3.2548304,7.701346,-0.79803735,7.4214144,2.288204,1.9349905,7.6255116,-2.085395,11.093562,5.126582,2.9183583,4.931362,6.704887,0.49663365,6.7595773,7.514819,4.862288,6.6612015,9.564907,5.4552374,6.913088,0.7134551,1.6152284,4.789171
TCGA-55-8208-01,13.060755,5.4387026,-0.16682996,6.997733,5.640191,6.713065,10.84115,3.7979965,3.1351054,8.044472,-0.847871,6.736026,1.1420003,3.0531301,8.413487,-1.4614304,10.75647,4.9082866,3.8574843,4.4394636,7.2037535,0.31990206,7.4906626,8.694299,4.4418316,6.5073524,9.594376,6.1647325,6.396544,-0.0026486618,1.4574075,4.050584
