Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,11.978544,10.564351,2.5516515,4.494639,4.097188,6.1154413,5.0762167,0.036110047,2.401737,5.433889,6.7381124,6.4604144,7.6148562,-0.19053753,-0.6880309,7.0485544,5.7625365,1.7003914,4.0004134,6.207051,1.1386355,5.7961426,1.9570899,11.010021,4.895592,10.1456375,4.174696,0.24247058,4.8323092,2.1192837,4.880439,7.677945
TCGA-99-7458-01,12.0987425,10.938172,2.8105178,3.878997,4.426879,6.2752223,5.3404913,0.3741683,2.3760471,5.479362,7.411935,6.354623,7.431564,0.21056023,-1.0852394,6.627938,6.4573426,1.6746184,4.324119,6.4467044,1.3574926,5.6211915,1.7425687,11.5454855,4.750636,10.1395855,4.1659026,0.12627648,4.891385,1.7802402,4.8338976,8.326243
TCGA-49-4505-01,11.834595,10.32331,2.854404,4.5271087,4.0440316,5.6253314,4.8967156,0.048398793,2.7367113,5.6640406,6.1409864,5.719251,7.4812984,0.010186318,-0.7808108,6.876674,5.6822295,1.70567,3.6951196,6.349048,1.1508242,5.941639,1.8975966,10.713379,4.999681,10.896006,4.3004265,0.48981094,5.080022,2.2576935,4.614881,6.8393373
TCGA-17-Z028-01,12.572466,12.818361,0.9251942,4.5960064,5.008268,6.632249,5.6581974,-0.06450138,2.7586293,4.0557265,8.221843,6.2566643,7.832952,-1.7759837,-1.3150858,6.8001533,5.0771265,0.8532356,4.9356503,5.0954614,1.6038955,4.4980593,0.84275687,12.170013,4.7246966,11.106628,4.0290184,-0.11329154,4.8877826,1.7791427,5.6525555,8.841908
TCGA-78-7155-01,11.830045,10.324701,2.9208515,4.475206,4.099047,5.6353755,4.951177,0.0381265,2.7932866,5.6567917,6.1791735,5.793922,7.514861,-0.017491495,-0.8841528,6.8632884,5.7254887,1.6397579,3.6912303,6.409851,1.0985153,5.993765,1.7316995,10.739863,4.930351,10.897469,4.346427,0.507062,5.114997,2.208411,4.523132,6.953811
TCGA-97-A4M0-01,12.031918,10.722685,2.7482383,4.2068696,4.193019,6.22867,5.0920544,0.14367324,2.3174882,5.3150945,6.983279,6.6107483,7.576541,-0.017533496,-0.84092057,6.9552326,6.0538344,1.773279,4.191299,6.223369,1.2628161,5.637251,2.0026393,11.18554,4.811601,10.036226,4.1767645,0.16490121,4.736105,2.0364501,4.888724,7.8909006
TCGA-95-A4VN-01,11.905577,10.484464,2.4370925,4.7315264,4.002719,6.076937,5.1686473,0.053013958,2.367985,5.543003,6.5827913,6.400888,7.615742,-0.2998792,-0.52620804,7.1537933,5.634469,1.6204112,3.8729799,6.1713877,0.9864883,5.88749,2.0570333,10.861874,5.0433025,10.082648,4.1674385,0.34996513,4.85981,2.100017,4.9547753,7.4882994
TCGA-MP-A4T7-01,11.961535,10.897977,2.9233365,4.0980678,4.353577,5.8858776,5.036793,0.15315618,2.8125818,5.487187,6.6329594,5.6989684,7.413792,0.0062628975,-1.1404969,6.624788,6.114978,1.6060605,3.9503098,6.3957195,1.3479887,5.660028,1.5947971,11.101715,4.7348084,10.97119,4.391915,0.42204395,5.1598406,2.0631402,4.615705,7.3535237
TCGA-55-6984-01,12.0567255,11.381404,3.1859243,3.6646106,4.730903,6.0039577,5.179097,0.5099882,2.657049,5.4617643,7.043077,5.643222,7.2252154,0.44302398,-1.3782482,6.224348,6.7049775,1.537759,4.184325,6.555253,1.8220265,5.3553886,1.5262089,11.508166,4.626802,10.750463,4.500562,0.32375896,5.0676107,1.7687894,4.671238,8.110985
TCGA-50-5930-01,12.155286,11.379203,3.1455424,3.5061955,4.611392,6.3428516,5.0454803,0.22607805,2.358278,5.033204,7.4604306,6.6026373,7.447965,0.42151704,-1.3631175,6.55465,6.7241173,1.80627,4.498016,6.403531,1.8697951,5.281481,1.6456289,11.636855,4.5155363,10.243833,4.3009324,-0.0637262,4.82988,1.9066441,4.778026,8.491402
