Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-99-8032-01,8.924724,3.0232873,0.72352666,6.2434664,4.6075096,5.6160088,-0.67319745,4.2098203,8.400143,3.6635077,7.4732018,4.3907666,6.3669424,7.7855153,9.0172205,8.397023,5.4321246,7.719224,8.711062,8.257207,7.8815804,1.7396235,2.2479682,1.1006868,4.155101,1.5736176,2.3625073,3.6836896,-0.06432586,6.2370934,0.4568233,4.4345994
TCGA-99-7458-01,8.669205,3.7045643,0.96670353,6.537602,4.729221,5.6291795,-1.3177739,3.8037806,8.251268,3.8627007,7.7450647,4.096549,6.9051285,7.7746515,8.960035,8.311417,5.224944,7.524656,9.240903,8.6387,8.195048,1.7752767,2.4415236,0.88428205,4.0170054,1.7965485,2.7039375,4.1787577,-0.37094793,6.5670867,0.19342253,4.4525747
TCGA-49-4505-01,8.991282,2.667792,0.9515091,6.0940943,4.4965196,5.6713467,-0.35914716,4.6697025,8.090617,3.8779912,7.1272607,4.2659993,6.060769,7.775804,9.101834,8.687296,5.8198647,8.247656,8.827569,8.247241,7.863882,1.62218,1.9263324,1.3078474,4.435775,1.2926935,1.7869056,3.1961818,-0.0940601,6.1438065,0.08578414,4.148383
TCGA-17-Z028-01,7.799402,2.2736473,1.2226083,7.1124735,3.3611014,6.6082373,-2.6925693,2.365153,9.571095,4.794242,7.262634,4.1430306,7.3498216,6.3461924,9.970199,9.129364,6.176264,8.749684,9.879916,8.977427,8.627208,1.6728864,2.7072368,0.81949174,3.9068482,1.8012192,1.4224232,4.4228306,-0.92215407,7.2762604,-0.82028425,3.2321596
TCGA-78-7155-01,8.872721,2.813355,1.4262869,5.943512,4.596378,5.714048,-0.49792477,4.48833,8.008947,3.7202199,7.125884,4.391731,6.0956798,7.7346807,9.239874,8.7246275,5.840095,8.310918,8.83456,8.187207,8.097932,1.332811,1.7891672,1.4497243,4.143764,1.3048935,1.9860125,3.2583482,-0.14699033,6.183902,-0.0104936175,4.06643
TCGA-97-A4M0-01,8.961834,3.4303348,0.73981875,6.369243,4.673302,5.5097523,-0.9488451,4.170346,8.327955,3.751953,7.515324,4.2594066,6.549877,7.949749,8.897542,8.283973,5.301631,7.546023,8.9457855,8.436035,7.993477,1.8063074,2.3133566,1.000698,4.0913334,1.5871123,2.5385518,3.8622034,-0.19646245,6.3190737,0.35335892,4.5469227
TCGA-95-A4VN-01,8.974825,2.919042,0.64175683,6.1477466,4.716007,5.7193785,-0.46058413,4.35786,8.420375,3.5704463,7.5730515,4.593687,6.160593,7.6006126,9.049494,8.385192,5.486326,7.732335,8.584405,8.095145,7.761125,1.7358143,2.1681175,1.1260757,4.313533,1.5709175,2.2937448,3.5778637,0.052905012,6.1684203,0.5845646,4.413981
TCGA-MP-A4T7-01,8.700201,3.191011,1.4405512,6.23602,4.56172,5.804171,-1.0570625,4.1578093,7.965962,3.9655662,7.351676,4.099334,6.437893,7.6567144,9.239898,8.742192,5.737701,8.278429,9.257301,8.535647,8.304229,1.4239388,1.9215038,1.2304152,4.154439,1.3788435,2.0315192,3.5913656,-0.46521425,6.420694,-0.23501053,4.053195
TCGA-55-6984-01,8.523893,3.8947542,1.6830227,6.4140406,4.63549,5.7317657,-1.5011371,3.9556956,7.724254,4.2123046,7.203597,3.6920183,6.912595,8.074836,9.180987,8.69855,5.6132565,8.119498,9.820081,8.895156,8.530621,1.4008474,2.039923,1.1899816,3.9782934,1.475021,2.344945,3.9296575,-0.66628283,6.6551948,-0.6268859,4.0634027
TCGA-50-5930-01,8.707847,3.9914234,0.7552182,6.636563,4.475957,5.424077,-1.5403348,3.779885,8.232765,4.0204134,7.420125,3.6121783,7.164191,8.373746,8.930327,8.318928,5.113242,7.4768133,9.309951,8.920738,8.317969,1.7864325,2.473086,0.90846837,3.7846498,1.6334689,2.753683,4.2446837,-0.6172041,6.5039697,-0.016978856,4.571005
